id,text_en,text,category,sentiment,priority
0,How do I locate my card?,How do I locate my card?,card_arrival,Neutral,Low
1,"I still have not received my new card, I ordered over a week ago.","I still have not received my new card, I ordered over a week ago.",card_arrival,Neutral,Low
2,I ordered a card but it has not arrived. Help please!,I ordered a card but it has not arrived. Help please!,card_arrival,Neutral,Low
3,Is there a way to know when my card will arrive?,Is there a way to know when my card will arrive?,card_arrival,Neutral,Low
4,My card has not arrived yet.,My card has not arrived yet.,card_arrival,Neutral,Low
5,When will I get my card?,When will I get my card?,card_arrival,Neutral,Low
6,Do you know if there is a tracking number for the new card you sent me?,Do you know if there is a tracking number for the new card you sent me?,card_arrival,Neutral,Low
7,i have not received my card,i have not received my card,card_arrival,Neutral,Low
8,still waiting on that card,still waiting on that card,card_arrival,Neutral,Low
9,Is it normal to have to wait over a week for my new card?,Is it normal to have to wait over a week for my new card?,card_arrival,Neutral,Low
10,How do I track my card?,How do I track my card?,card_arrival,Neutral,Low
11,How long does a card delivery take?,How long does a card delivery take?,card_arrival,Neutral,Low
12,I still don't have my card after 2 weeks.  What should I do?,I still don't have my card after 2 weeks.  What should I do?,card_arrival,Neutral,Low
13,still waiting on my new card,still waiting on my new card,card_arrival,Neutral,Low
14,I am still waiting for my card after 1 week.  Is this ok?,I am still waiting for my card after 1 week.  Is this ok?,card_arrival,Neutral,Low
15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,Neutral,Low
16,I've been waiting longer than expected for my card.,I've been waiting longer than expected for my card.,card_arrival,Neutral,Low
17,Why hasn't my card been delivered?,Why hasn't my card been delivered?,card_arrival,Neutral,Low
18,Where is my new card? I have been waiting a week!,Where is my new card? I have been waiting a week!,card_arrival,Neutral,Low
19,My card still hasn't arrived after 2 weeks. Is it lost?,My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,Neutral,Low
20,"I did not get my card yet, is it lost?","I did not get my card yet, is it lost?",card_arrival,Neutral,Low
21,Status of the card I ordered.,Status of the card I ordered.,card_arrival,Neutral,Low
22,How long should my new card take to arrive?,How long should my new card take to arrive?,card_arrival,Neutral,Low
23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,Neutral,Low
24,"My card has not arrived yet, where is it?","My card has not arrived yet, where is it?",card_arrival,Neutral,Low
25,What is the tracking number for my card that was mailed?,What is the tracking number for my card that was mailed?,card_arrival,Neutral,Low
26,I think something went wrong with my card delivery as I haven't received it yet.,I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,Neutral,Low
27,"I'm still waiting for delivery of my new card, why is it taking so long?","I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,Neutral,Low
28,"I ordered a card a week ago, and it's still not here. What do I do?","I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,Neutral,Low
29,i want to track the card you sent,i want to track the card you sent,card_arrival,Neutral,Low
30,My card hasn't arrived yet.,My card hasn't arrived yet.,card_arrival,Neutral,Low
31,I was expecting my new card and am wondering why I haven't received it yet?,I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,Neutral,Low
32,How do I know when my card will arrive?,How do I know when my card will arrive?,card_arrival,Neutral,Low
33,I'm still waiting on my card to be delivered.,I'm still waiting on my card to be delivered.,card_arrival,Neutral,Low
34,Does the card you sent have a way to track to it?,Does the card you sent have a way to track to it?,card_arrival,Neutral,Low
35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,Neutral,Low
36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?","I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival,Neutral,Low
37,Is there tracking info available?,Is there tracking info available?,card_arrival,Neutral,Low
38,What is the tracking number for the card you sent?,What is the tracking number for the card you sent?,card_arrival,Neutral,Low
39,Where is the tracking number for the card you sent me?,Where is the tracking number for the card you sent me?,card_arrival,Neutral,Low
40,Why won't my card show up on the app?,Why won't my card show up on the app?,card_linking,Neutral,Low
