text,category,sentiment,priority
How do I locate my card?,card_arrival,Neutral,Low
"I still have not received my new card, I ordered over a week ago.",card_arrival,Neutral,Low
I ordered a card but it has not arrived. Help please!,card_arrival,Neutral,Low
Is there a way to know when my card will arrive?,card_arrival,Neutral,Low
My card has not arrived yet.,card_arrival,Neutral,Low
When will I get my card?,card_arrival,Neutral,Low
Do you know if there is a tracking number for the new card you sent me?,card_arrival,Neutral,Low
i have not received my card,card_arrival,Neutral,Low
still waiting on that card,card_arrival,Neutral,Low
Is it normal to have to wait over a week for my new card?,card_arrival,Neutral,Low
How do I track my card?,card_arrival,Neutral,Low
How long does a card delivery take?,card_arrival,Neutral,Low
I still don't have my card after 2 weeks.  What should I do?,card_arrival,Neutral,Low
still waiting on my new card,card_arrival,Neutral,Low
I am still waiting for my card after 1 week.  Is this ok?,card_arrival,Positive,Low
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,Neutral,Low
I've been waiting longer than expected for my card.,card_arrival,Neutral,Low
Why hasn't my card been delivered?,card_arrival,Neutral,Low
Where is my new card? I have been waiting a week!,card_arrival,Neutral,Low
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,Neutral,Low
"I did not get my card yet, is it lost?",card_arrival,Neutral,Low
Status of the card I ordered.,card_arrival,Neutral,Low
How long should my new card take to arrive?,card_arrival,Neutral,Low
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,Neutral,Low
"My card has not arrived yet, where is it?",card_arrival,Neutral,Low
What is the tracking number for my card that was mailed?,card_arrival,Neutral,Low
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,Negative,Medium
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,Neutral,Low
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,Neutral,Low
i want to track the card you sent,card_arrival,Neutral,Low
My card hasn't arrived yet.,card_arrival,Neutral,Low
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,Neutral,Low
How do I know when my card will arrive?,card_arrival,Neutral,Low
I'm still waiting on my card to be delivered.,card_arrival,Neutral,Low
Does the card you sent have a way to track to it?,card_arrival,Neutral,Low
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,Neutral,Low
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival,Neutral,Low
Is there tracking info available?,card_arrival,Positive,Low
What is the tracking number for the card you sent?,card_arrival,Neutral,Low
Where is the tracking number for the card you sent me?,card_arrival,Neutral,Low
Why won't my card show up on the app?,card_linking,Neutral,Low
I would like to reactivate my card.,card_linking,Neutral,Low
Where do I link the new card?,card_linking,Neutral,Low
"I have received my card, can you help me put it in the app?",card_linking,Neutral,Low
How do I link a card that I already have?,card_linking,Neutral,Low
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,Neutral,Low
How do I re-add a card to the app?,card_linking,Neutral,Low
How do I add the card to my account?,card_linking,Neutral,Low
Can I put my old card back into the system? I just found it/,card_linking,Neutral,Low
"I have one of your cards already, how do I link it?",card_linking,Neutral,Low
How do I link a new card?,card_linking,Neutral,Low
Can I link an existing card?,card_linking,Neutral,Low
How do I link one your card if I have one already?,card_linking,Neutral,Low
How do I add a card to the app?,card_linking,Neutral,Low
Can I link my new card?,card_linking,Neutral,Low
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking,Neutral,Low
Can you tell me how to link one of your cards that I already have?,card_linking,Neutral,Low
How do I view the card I received in the app?,card_linking,Neutral,Low
Where on the website do I go to link my card?,card_linking,Neutral,Low
"I found my card, can I add it to the app?",card_linking,Neutral,Low
How do I link to my credit card with you?,card_linking,Neutral,Low
I've received my card so now I need to know how to sync it to the app.,card_linking,Neutral,Low
"I found my card, I would like to reactivate it.",card_linking,Neutral,Low
How do I link this new card?,card_linking,Neutral,Low
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking,Neutral,Low
how do I link an already existing card?,card_linking,Neutral,Low
The app doesn't show the card I received.,card_linking,Neutral,Low
how do I link a card I already have?,card_linking,Neutral,Low
I would like to link my card. How do I do it?,card_linking,Neutral,Low
Can you please show me where I can find the location to link my card?,card_linking,Neutral,Low
Where do I go if I want to link my new card?,card_linking,Neutral,Low
Is there a way to make my old card usable with the app?,card_linking,Neutral,Low
Can I reactivate a card I thought I lost?,card_linking,Neutral,Low
How do I link my card,card_linking,Neutral,Low
Where do I need to go in the app to enter my card info?,card_linking,Neutral,Low
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,Neutral,Low
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,Neutral,Low
"I already have one of your cards, how do I link them?",card_linking,Neutral,Low
How do I link my replacement card?,card_linking,Neutral,Low
Can I link another card to my account?,card_linking,Neutral,Low
I need to know your exchange rates.,exchange_rate,Neutral,Low
What exchange rates do you offer?,exchange_rate,Neutral,Low
How did you come up with your exchange rates?,exchange_rate,Neutral,Low
Where do you guys acquire your exchange rate?,exchange_rate,Neutral,Low
How do I find the exchange rate?,exchange_rate,Neutral,Low
What are your international exchange rates?,exchange_rate,Neutral,Low
How often do your exchange rates change,exchange_rate,Neutral,Low
Please advise what is the exchange rate,exchange_rate,Neutral,Low
How are exchange rates calculated?,exchange_rate,Neutral,Low
what are exchange rates based on,exchange_rate,Neutral,Low
what are exchange rates,exchange_rate,Neutral,Low
What are the most current exchange rates?,exchange_rate,Positive,Low
Can you explain your exchange rate policy to me?,exchange_rate,Neutral,Low
Is it a good time to exchange?,exchange_rate,Positive,Low
What is the exchange rate like on this app?,exchange_rate,Neutral,Low
Do you have a list of exchange rates?,exchange_rate,Neutral,Low
Can you tell me where you get your exchange rates?,exchange_rate,Neutral,Low
Will I get a curreng foreign exchange rate?,exchange_rate,Neutral,Low
What currencies is an exchange rate calculated in?,exchange_rate,Neutral,Low
Where do you get your exchange rates from?,exchange_rate,Neutral,Low
What is the base of the exchange rates?,exchange_rate,Negative,Medium
What exchange rate do you use?,exchange_rate,Neutral,Low
The exchange rates are?,exchange_rate,Neutral,Low
What do you base your exchange rates on?,exchange_rate,Negative,Medium
What foreign exchange rate will you use?,exchange_rate,Neutral,Low
How much will I get with the exchange rate?,exchange_rate,Neutral,Low
The exchange rate would be?,exchange_rate,Neutral,Low
What is the exchange rate like?,exchange_rate,Neutral,Low
How do your exchange rates work?,exchange_rate,Neutral,Low
what is the exchange rate?,exchange_rate,Neutral,Low
Where did your guys exchange rates come from?,exchange_rate,Neutral,Low
How are you determining your exchange rates?,exchange_rate,Neutral,Low
I'm trying to figure out the current exchange rate.,exchange_rate,Neutral,Low
From where are you getting your exchange rates?,exchange_rate,Neutral,Low
Can you tell me the foreign exchange rate?,exchange_rate,Neutral,Low
why do your exchange rates change,exchange_rate,Neutral,Low
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate,Positive,Low
What is my foreign exchange rate?,exchange_rate,Neutral,Low
when does the rate get determined,exchange_rate,Neutral,Low
What is the current exchange rate for me?,exchange_rate,Neutral,Low
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,Negative,Medium
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate,Positive,Medium
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate,Negative,High
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate,Negative,Medium
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate,Negative,High
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,Positive,Medium
