id,text_en,text,category,sentiment,priority
0,How do I locate my card?,mage card eka koheda kiyala danaganne kohomada?,card_arrival,Neutral,Low
1,"I still have not received my new card, I ordered over a week ago.","mama order karala satiyakatat vada venava, thama mage alut card eka hambune naa.",card_arrival,Neutral,Low
2,I ordered a card but it has not arrived. Help please!,mama card ekak order kala et thama ave naa. plis udav karannako!,card_arrival,Neutral,Low
3,Is there a way to know when my card will arrive?,mage card eka enne kavadada kiyala danaganna vidiyak tiyenavada?,card_arrival,Neutral,Low
4,My card has not arrived yet.,mage card eka thama ave naa.,card_arrival,Neutral,Low
5,When will I get my card?,mama card eka labaganne kavadada?,card_arrival,Neutral,Low
6,Do you know if there is a tracking number for the new card you sent me?,oyala evapu alut card ekata tracking nambarayak tiyenavada kiyala dannavada?,card_arrival,Neutral,Low
7,i have not received my card,mata mage card eka labune naa,card_arrival,Neutral,Low
8,still waiting on that card,thama e card eka balagena innava,card_arrival,Neutral,Low
9,Is it normal to have to wait over a week for my new card?,alut card ekak sandaha satiyakatat vada inna one kiyanne nomal ekakda?,card_arrival,Neutral,Low
10,How do I track my card?,mage card eka track karanne kohomada?,card_arrival,Neutral,Low
11,How long does a card delivery take?,card ekak delivery venna kochchara vela yanavada?,card_arrival,Neutral,Low
12,I still don't have my card after 2 weeks.  What should I do?,sati 2k giyat mata thama card eka naa. mama mokada karanna one?,card_arrival,Neutral,Low
13,still waiting on my new card,thama mage alut card eka balagena innava,card_arrival,Neutral,Low
14,I am still waiting for my card after 1 week.  Is this ok?,satiyak giyat thama mama card eka balagena innava. meka harida?,card_arrival,Neutral,Low
15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","mama hituvata vada vadi kalayak mage banku card eka balagena innava, eka enne kavadada kiyala mata kiyannako?",card_arrival,Neutral,Low
16,I've been waiting longer than expected for my card.,mama hituvata vada vadi kalayak mage card eka balagena innava.,card_arrival,Neutral,Low
17,Why hasn't my card been delivered?,mage card eka dilivar vune natte ayi?,card_arrival,Neutral,Low
18,Where is my new card? I have been waiting a week!,mage alut card eka koheda? mama satiyak indala balagena innava!,card_arrival,Neutral,Low
19,My card still hasn't arrived after 2 weeks. Is it lost?,sati 2k giyat mage card eka thama ave naa. eka nati velada?,card_arrival,Neutral,Low
20,"I did not get my card yet, is it lost?","mata thama card eka labune naa, eka nati velada?",card_arrival,Neutral,Low
21,Status of the card I ordered.,mama order karapu card eke status eka mokakda?,card_arrival,Neutral,Low
22,How long should my new card take to arrive?,mage alut card eka enna kochchara vela yanavada?,card_arrival,Neutral,Low
23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,"mama card eka order karala sati 2k vuna, thama eke naa? mama mokada karanna one?",card_arrival,Neutral,Low
24,"My card has not arrived yet, where is it?","mage card eka thama ave naa, eka koheda?",card_arrival,Neutral,Low
25,What is the tracking number for my card that was mailed?,evapu mage card eke tracking nambaraya mokakda?,card_arrival,Neutral,Low
26,I think something went wrong with my card delivery as I haven't received it yet.,"mata thama card eka labune nati nisa, delivery eke mokak hari varaddak vela ati kiyala mata hitenava.",card_arrival,Neutral,Low
27,"I'm still waiting for delivery of my new card, why is it taking so long?","mama thama mage alut card eke delivery eka balagena innava, ayi me taram vela yanne?",card_arrival,Neutral,Low
28,"I ordered a card a week ago, and it's still not here. What do I do?","mama card ekak order karala satiyak vuna, thama eke naa. mama mokada karanna one?",card_arrival,Neutral,Low
29,i want to track the card you sent,oyala evapu card eka track karanna mata one,card_arrival,Neutral,Low
30,My card hasn't arrived yet.,mage card eka thama ave naa.,card_arrival,Neutral,Low
31,I was expecting my new card and am wondering why I haven't received it yet?,"mama mage alut card eka balagena hitiya, thama labune natte ayi kiyala hitenava?",card_arrival,Neutral,Low
32,How do I know when my card will arrive?,mage card eka enne kavadada kiyala danaganne kohomada?,card_arrival,Neutral,Low
33,I'm still waiting on my card to be delivered.,mama thama mage card eka dilivar venakan balagena innava.,card_arrival,Neutral,Low
34,Does the card you sent have a way to track to it?,oyala evapu card eka track karanna vidiyak tiyenavada?,card_arrival,Neutral,Low
35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,"mama card ekak order kala, thama labune naa. sati 2k vuna. mama mokada karanna puluvan?",card_arrival,Neutral,Low
36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?","mage card eka thama ave nati nisa, eka nati velada kiyala mata hitenna patan aran. udav karannako?",card_arrival,Neutral,Low
37,Is there tracking info available?,tracking toraturu tiyenavada?,card_arrival,Neutral,Low
38,What is the tracking number for the card you sent?,oyala evapu card eke tracking nambaraya mokakda?,card_arrival,Neutral,Low
39,Where is the tracking number for the card you sent me?,oyala mata evapu card eke tracking nambaraya koheda?,card_arrival,Neutral,Low
40,Why won't my card show up on the app?,mage card eka app eke penne natte ayi?,card_linking,Neutral,Low
41,I would like to reactivate my card.,mata mage card eka reactivate karaganna one.,card_linking,Neutral,Low
42,Where do I link the new card?,alut card eka link karanne koheda?,card_linking,Neutral,Low
43,"I have received my card, can you help me put it in the app?","mata card eka labuna, eka app ekata danna udav karannako?",card_linking,Neutral,Low
44,How do I link a card that I already have?,danatamat mage langa tiyena card ekak link karanne kohomada?,card_linking,Neutral,Low
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?","mata alut card eka labuna, et app eke kohevat penne naa. mama mokada karanna one?",card_linking,Neutral,Low
46,How do I re-add a card to the app?,card ekak ayet app ekata danne kohomada?,card_linking,Neutral,Low
47,How do I add the card to my account?,card eka mage account ekata danne kohomada?,card_linking,Neutral,Low
48,Can I put my old card back into the system? I just found it/,mage parana card eka ayet sistam ekata danna puluvanda? mama eka dan tamayi hambune.,card_linking,Neutral,Low
49,"I have one of your cards already, how do I link it?","mata danatamat oyalage card ekak tiyenava, eka link karanne kohomada?",card_linking,Neutral,Low
50,How do I link a new card?,alut card ekak link karanne kohomada?,card_linking,Neutral,Low
51,Can I link an existing card?,danatamat tiyena card ekak link karanna puluvanda?,card_linking,Neutral,Low
52,How do I link one your card if I have one already?,mata danatamat oyalage card ekak tiyenava nam eka link karanne kohomada?,card_linking,Neutral,Low
53,How do I add a card to the app?,card ekak app ekata danne kohomada?,card_linking,Neutral,Low
54,Can I link my new card?,mage alut card eka link karanna puluvanda?,card_linking,Neutral,Low
55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?","halo, mata nati vuna card eka hambuna, eka reactivate karaganna one, eka karanne kohomada?",card_linking,Neutral,Low
56,Can you tell me how to link one of your cards that I already have?,mata danatamat tiyena oyalage card ekak link karanne kohomada kiyala kiyannako?,card_linking,Neutral,Low
57,How do I view the card I received in the app?,mata labuna card eka app eke balanne kohomada?,card_linking,Neutral,Low
58,Where on the website do I go to link my card?,mage card eka link karanna vebsayit eke koheta yanna oneda?,card_linking,Neutral,Low
59,"I found my card, can I add it to the app?","mage card eka hambuna, eka app ekata danna puluvanda?",card_linking,Neutral,Low
60,How do I link to my credit card with you?,mage credit card eka oyala ekka link karanne kohomada?,card_linking,Neutral,Low
