id,text_en,text,category,sentiment,priority
0,How do I locate my card?,මගේ කාඩ් එක කොහෙද කියලා දැනගන්නේ කොහොමද?,card_arrival,Neutral,Low
1,"I still have not received my new card, I ordered over a week ago.","මම ඕඩර් කරලා සතියකටත් වඩා වෙනවා, තාම මගේ අලුත් කාඩ් එක හම්බුනේ නෑ.",card_arrival,Neutral,Low
2,I ordered a card but it has not arrived. Help please!,මම කාඩ් එකක් ඕඩර් කළා ඒත් තාම ආවේ නෑ. ප්ලීස් උදව් කරන්නකෝ!,card_arrival,Neutral,Low
3,Is there a way to know when my card will arrive?,මගේ කාඩ් එක එන්නේ කවදද කියලා දැනගන්න විදියක් තියෙනවද?,card_arrival,Neutral,Low
4,My card has not arrived yet.,මගේ කාඩ් එක තාම ආවේ නෑ.,card_arrival,Neutral,Low
5,When will I get my card?,මම කාඩ් එක ලබාගන්නේ කවදද?,card_arrival,Neutral,Low
6,Do you know if there is a tracking number for the new card you sent me?,ඔයාලා එවපු අලුත් කාඩ් එකට ට්‍රැකින් නම්බරයක් තියෙනවද කියලා දන්නවද?,card_arrival,Neutral,Low
7,i have not received my card,මට මගේ කාඩ් එක ලැබුනේ නෑ,card_arrival,Neutral,Low
8,still waiting on that card,තාම ඒ කාඩ් එක බලාගෙන ඉන්නවා,card_arrival,Neutral,Low
9,Is it normal to have to wait over a week for my new card?,අලුත් කාඩ් එකක් සඳහා සතියකටත් වඩා ඉන්න ඕනේ කියන්නේ නෝමල් එකක්ද?,card_arrival,Neutral,Low
10,How do I track my card?,මගේ කාඩ් එක ට්‍රැක් කරන්නේ කොහොමද?,card_arrival,Neutral,Low
11,How long does a card delivery take?,කාඩ් එකක් ඩිලිවරි වෙන්න කොච්චර වෙලා යනවද?,card_arrival,Neutral,Low
12,I still don't have my card after 2 weeks.  What should I do?,සති 2ක් ගියත් මට තාම කාඩ් එක නෑ. මම මොකද කරන්න ඕනේ?,card_arrival,Neutral,Low
13,still waiting on my new card,තාම මගේ අලුත් කාඩ් එක බලාගෙන ඉන්නවා,card_arrival,Neutral,Low
14,I am still waiting for my card after 1 week.  Is this ok?,සතියක් ගියත් තාම මම කාඩ් එක බලාගෙන ඉන්නවා. මේක හරිද?,card_arrival,Neutral,Low
15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","මම හිතුවට වඩා වැඩි කාලයක් මගේ බැංකු කාඩ් එක බලාගෙන ඉන්නවා, ඒක එන්නේ කවදද කියලා මට කියන්නකෝ?",card_arrival,Neutral,Low
16,I've been waiting longer than expected for my card.,මම හිතුවට වඩා වැඩි කාලයක් මගේ කාඩ් එක බලාගෙන ඉන්නවා.,card_arrival,Neutral,Low
17,Why hasn't my card been delivered?,මගේ කාඩ් එක ඩිලිවර් වුනේ නැත්තේ ඇයි?,card_arrival,Neutral,Low
18,Where is my new card? I have been waiting a week!,මගේ අලුත් කාඩ් එක කොහෙද? මම සතියක් ඉඳලා බලාගෙන ඉන්නවා!,card_arrival,Neutral,Low
19,My card still hasn't arrived after 2 weeks. Is it lost?,සති 2ක් ගියත් මගේ කාඩ් එක තාම ආවේ නෑ. ඒක නැති වෙලාද?,card_arrival,Neutral,Low
20,"I did not get my card yet, is it lost?","මට තාම කාඩ් එක ලැබුනේ නෑ, ඒක නැති වෙලාද?",card_arrival,Neutral,Low
21,Status of the card I ordered.,මම ඕඩර් කරපු කාඩ් එකේ status එක මොකක්ද?,card_arrival,Neutral,Low
22,How long should my new card take to arrive?,මගේ අලුත් කාඩ් එක එන්න කොච්චර වෙලා යනවද?,card_arrival,Neutral,Low
23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,"මම කාඩ් එක ඕඩර් කරලා සති 2ක් වුනා, තාම එකේ නෑ? මම මොකද කරන්න ඕනේ?",card_arrival,Neutral,Low
24,"My card has not arrived yet, where is it?","මගේ කාඩ් එක තාම ආවේ නෑ, ඒක කොහෙද?",card_arrival,Neutral,Low
25,What is the tracking number for my card that was mailed?,එවපු මගේ කාඩ් එකේ ට්‍රැකින් නම්බරය මොකක්ද?,card_arrival,Neutral,Low
26,I think something went wrong with my card delivery as I haven't received it yet.,"මට තාම කාඩ් එක ලැබුනේ නැති නිසා, ඩිලිවරි එකේ මොකක් හරි වැරැද්දක් වෙලා ඇති කියලා මට හිතෙනවා.",card_arrival,Neutral,Low
27,"I'm still waiting for delivery of my new card, why is it taking so long?","මම තාම මගේ අලුත් කාඩ් එකේ ඩිලිවරි එක බලාගෙන ඉන්නවා, ඇයි මේ තරම් වෙලා යන්නේ?",card_arrival,Neutral,Low
28,"I ordered a card a week ago, and it's still not here. What do I do?","මම කාඩ් එකක් ඕඩර් කරලා සතියක් වුනා, තාම එකේ නෑ. මම මොකද කරන්න ඕනේ?",card_arrival,Neutral,Low
29,i want to track the card you sent,ඔයාලා එවපු කාඩ් එක ට්‍රැක් කරන්න මට ඕනේ,card_arrival,Neutral,Low
30,My card hasn't arrived yet.,මගේ කාඩ් එක තාම ආවේ නෑ.,card_arrival,Neutral,Low
31,I was expecting my new card and am wondering why I haven't received it yet?,"මම මගේ අලුත් කාඩ් එක බලාගෙන හිටියා, තාම ලැබුනේ නැත්තේ ඇයි කියලා හිතෙනවා?",card_arrival,Neutral,Low
32,How do I know when my card will arrive?,මගේ කාඩ් එක එන්නේ කවදද කියලා දැනගන්නේ කොහොමද?,card_arrival,Neutral,Low
33,I'm still waiting on my card to be delivered.,මම තාම මගේ කාඩ් එක ඩිලිවර් වෙනකන් බලාගෙන ඉන්නවා.,card_arrival,Neutral,Low
34,Does the card you sent have a way to track to it?,ඔයාලා එවපු කාඩ් එක ට්‍රැක් කරන්න විදියක් තියෙනවද?,card_arrival,Neutral,Low
35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,"මම කාඩ් එකක් ඕඩර් කළා, තාම ලැබුනේ නෑ. සති 2ක් වුනා. මම මොකද කරන්න පුළුවන්?",card_arrival,Neutral,Low
36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?","මගේ කාඩ් එක තාම ආවේ නැති නිසා, ඒක නැති වෙලාද කියලා මට හිතෙන්න පටන් අරන්. උදව් කරන්නකෝ?",card_arrival,Neutral,Low
37,Is there tracking info available?,ට්‍රැකින් තොරතුරු තියෙනවද?,card_arrival,Neutral,Low
38,What is the tracking number for the card you sent?,ඔයාලා එවපු කාඩ් එකේ ට්‍රැකින් නම්බරය මොකක්ද?,card_arrival,Neutral,Low
39,Where is the tracking number for the card you sent me?,ඔයාලා මට එවපු කාඩ් එකේ ට්‍රැකින් නම්බරය කොහෙද?,card_arrival,Neutral,Low
40,Why won't my card show up on the app?,මගේ කාඩ් එක ඇප් එකේ පේන්නේ නැත්තේ ඇයි?,card_linking,Neutral,Low
41,I would like to reactivate my card.,මට මගේ කාඩ් එක reactivate කරගන්න ඕනේ.,card_linking,Neutral,Low
42,Where do I link the new card?,අලුත් කාඩ් එක ලින්ක් කරන්නේ කොහෙද?,card_linking,Neutral,Low
43,"I have received my card, can you help me put it in the app?","මට කාඩ් එක ලැබුනා, ඒක ඇප් එකට දාන්න උදව් කරන්නකෝ?",card_linking,Neutral,Low
44,How do I link a card that I already have?,දැනටමත් මගේ ළඟ තියෙන කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,card_linking,Neutral,Low
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?","මට අලුත් කාඩ් එක ලැබුනා, ඒත් ඇප් එකේ කොහෙවත් පේන්නේ නෑ. මම මොකද කරන්න ඕනේ?",card_linking,Neutral,Low
46,How do I re-add a card to the app?,කාඩ් එකක් ආයෙත් ඇප් එකට දාන්නේ කොහොමද?,card_linking,Neutral,Low
47,How do I add the card to my account?,කාඩ් එක මගේ account එකට දාන්නේ කොහොමද?,card_linking,Neutral,Low
48,Can I put my old card back into the system? I just found it/,මගේ පරණ කාඩ් එක ආයෙත් සිස්ටම් එකට දාන්න පුළුවන්ද? මම ඒක දැන් තමයි හම්බුනේ.,card_linking,Neutral,Low
49,"I have one of your cards already, how do I link it?","මට දැනටමත් ඔයාලගේ කාඩ් එකක් තියෙනවා, ඒක ලින්ක් කරන්නේ කොහොමද?",card_linking,Neutral,Low
50,How do I link a new card?,අලුත් කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,card_linking,Neutral,Low
51,Can I link an existing card?,දැනටමත් තියෙන කාඩ් එකක් ලින්ක් කරන්න පුළුවන්ද?,card_linking,Neutral,Low
52,How do I link one your card if I have one already?,මට දැනටමත් ඔයාලගේ කාඩ් එකක් තියෙනවා නම් ඒක ලින්ක් කරන්නේ කොහොමද?,card_linking,Neutral,Low
53,How do I add a card to the app?,කාඩ් එකක් ඇප් එකට දාන්නේ කොහොමද?,card_linking,Neutral,Low
54,Can I link my new card?,මගේ අලුත් කාඩ් එක ලින්ක් කරන්න පුළුවන්ද?,card_linking,Neutral,Low
55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?","හලෝ, මට නැති වුන කාඩ් එක හම්බුනා, ඒක reactivate කරගන්න ඕනේ, ඒක කරන්නේ කොහොමද?",card_linking,Neutral,Low
56,Can you tell me how to link one of your cards that I already have?,මට දැනටමත් තියෙන ඔයාලගේ කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද කියලා කියන්නකෝ?,card_linking,Neutral,Low
57,How do I view the card I received in the app?,මට ලැබුන කාඩ් එක ඇප් එකේ බලන්නේ කොහොමද?,card_linking,Neutral,Low
58,Where on the website do I go to link my card?,මගේ කාඩ් එක ලින්ක් කරන්න වෙබ්සයිට් එකේ කොහෙට යන්න ඕනේද?,card_linking,Neutral,Low
59,"I found my card, can I add it to the app?","මගේ කාඩ් එක හම්බුනා, ඒක ඇප් එකට දාන්න පුළුවන්ද?",card_linking,Neutral,Low
60,How do I link to my credit card with you?,මගේ credit card එක ඔයාලා එක්ක ලින්ක් කරන්නේ කොහොමද?,card_linking,Neutral,Low
61,I've received my card so now I need to know how to sync it to the app.,"මට කාඩ් එක ලැබුනා, දැන් ඒක ඇප් එකට sync කරන්නේ කොහොමද කියලා දැනගන්න ඕනේ.",card_linking,Neutral,Low
62,"I found my card, I would like to reactivate it.","මගේ කාඩ් එක හම්බුනා, ඒක reactivate කරගන්න ඕනේ.",card_linking,Neutral,Low
63,How do I link this new card?,මේ අලුත් කාඩ් එක ලින්ක් කරන්නේ කොහොමද?,card_linking,Neutral,Low
64,Can I reactivate my lost card that I found this morning in my jacket pocket?,අද උදේ මගේ ජැකට් එකේ පොකට් එකේදි හම්බුන නැති වුන කාඩ් එක reactivate කරගන්න පුළුවන්ද?,card_linking,Neutral,Low
65,how do I link an already existing card?,දැනටමත් තියෙන කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,card_linking,Neutral,Low
66,The app doesn't show the card I received.,මට ලැබුන කාඩ් එක ඇප් එකේ පේන්නේ නෑ.,card_linking,Neutral,Medium
67,how do I link a card I already have?,මට දැනටමත් තියෙන කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,card_linking,Neutral,Low
68,I would like to link my card. How do I do it?,මගේ කාඩ් එක ලින්ක් කරගන්න ඕනේ. ඒක කරන්නේ කොහොමද?,card_linking,Neutral,Low
69,Can you please show me where I can find the location to link my card?,මගේ කාඩ් එක ලින්ක් කරන්න තැන කොහෙද කියලා පෙන්නන්නකෝ?,card_linking,Neutral,Low
70,Where do I go if I want to link my new card?,මගේ අලුත් කාඩ් එක ලින්ක් කරන්න ඕනේ නම් කොහෙට යන්න ඕනේද?,card_linking,Neutral,Low
71,Is there a way to make my old card usable with the app?,මගේ පරණ කාඩ් එක ඇප් එකේ පාවිච්චි කරන්න විදියක් තියෙනවද?,card_linking,Neutral,Low
72,Can I reactivate a card I thought I lost?,මම නැති වුනා කියලා හිතුවු කාඩ් එකක් reactivate කරගන්න පුළුවන්ද?,card_linking,Neutral,Low
73,How do I link my card,මගේ කාඩ් එක ලින්ක් කරන්නේ කොහොමද,card_linking,Neutral,Low
74,Where do I need to go in the app to enter my card info?,මගේ කාඩ් විස්තර දාන්න ඇප් එකේ කොහෙට යන්න ඕනේද?,card_linking,Neutral,Low
75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,මට නැති වුන/හොරකම් කරපු කාඩ් එක හම්බුනා. ඒක මගේ ඇප් එක හරහා account එකට ආයෙත් ලින්ක් කරන්න විදියක් තියෙනවද?,card_linking,Neutral,High
76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.","මගේ කාඩ් එක reactivate කරගන්න උදව් කරන්නකෝ? ඒක කලින් නැති වුනා, ඒත් අද උදේ මගේ ජැකට් එකේදි හම්බුනා.",card_linking,Neutral,Low
77,"I already have one of your cards, how do I link them?","මට දැනටමත් ඔයාලගේ කාඩ් එකක් තියෙනවා, ඒවා ලින්ක් කරන්නේ කොහොමද?",card_linking,Neutral,Low
78,How do I link my replacement card?,මගේ replacement කාඩ් එක ලින්ක් කරන්නේ කොහොමද?,card_linking,Neutral,Low
79,Can I link another card to my account?,මගේ account එකට තව කාඩ් එකක් ලින්ක් කරන්න පුළුවන්ද?,card_linking,Neutral,Low
80,I need to know your exchange rates.,ඔයාලගේ එක්ස්චේන්ජ් රේට් එක මොකක්ද කියලා දැනගන්න ඕනේ.,exchange_rate,Neutral,Low
81,What exchange rates do you offer?,ඔයාලා දෙන එක්ස්චේන්ජ් රේට් මොනවද?,exchange_rate,Neutral,Low
82,How did you come up with your exchange rates?,ඔයාලගේ එක්ස්චේන්ජ් රේට් හදාගත්තේ කොහොමද?,exchange_rate,Neutral,Low
83,Where do you guys acquire your exchange rate?,ඔයාලගේ එක්ස්චේන්ජ් රේට් එක ගන්නේ කොහෙන්ද?,exchange_rate,Neutral,Low
84,How do I find the exchange rate?,එක්ස්චේන්ජ් රේට් එක හොයාගන්නේ කොහොමද?,exchange_rate,Neutral,Low
85,What are your international exchange rates?,ඔයාලගේ ඉන්ටර්නැෂනල් එක්ස්චේන්ජ් රේට් මොනවද?,exchange_rate,Neutral,Low
86,How often do your exchange rates change,ඔයාලගේ එක්ස්චේන්ජ් රේට් කොච්චර ටයිම් ගානක් වෙනස් වෙනවද,exchange_rate,Neutral,Low
87,Please advise what is the exchange rate,එක්ස්චේන්ජ් රේට් එක මොකක්ද කියලා කියන්නකෝ,exchange_rate,Neutral,Low
88,How are exchange rates calculated?,එක්ස්චේන්ජ් රේට් calculate කරන්නේ කොහොමද?,exchange_rate,Neutral,Low
89,what are exchange rates based on,එක්ස්චේන්ජ් රේට් base වෙන්නේ මොකක් උඩද,exchange_rate,Neutral,Low
90,what are exchange rates,එක්ස්චේන්ජ් රේට් කියන්නේ මොකක්ද,exchange_rate,Neutral,Low
91,What are the most current exchange rates?,දැන් තියෙන එක්ස්චේන්ජ් රේට් මොනවද?,exchange_rate,Neutral,Low
92,Can you explain your exchange rate policy to me?,ඔයාලගේ එක්ස්චේන්ජ් රේට් policy එක මට පැහැදිලි කරන්නකෝ?,exchange_rate,Neutral,Low
