id,text,category,sentiment,priority
0,எனது அட்டையை நான் எவ்வாறு கண்டறிவது?,card_arrival,Neutral,Low
40,எனது கார்டு ஏன் பயன்பாட்டில் காட்டப்படாது?,card_linking,Neutral,Low
80,உங்கள் மாற்று விகிதங்களை நான் தெரிந்து கொள்ள வேண்டும்.,exchange_rate,Neutral,Low
120,நான் ஏதோ ஒரு வெளிநாட்டு நாணயத்தில் வாங்கினேன் ஆனால் பயன்படுத்தப்பட்ட விகிதம் தவறானது,card_payment_wrong_exchange_rate,Negative,Medium
160,எனது அறிக்கையில் 10 ரூபாய் உள்ளது.,extra_charge_on_statement,Neutral,Medium
200,எனது திரும்பப் பெறுதல் இன்னும் நிலுவையில் உள்ளது.  ஏன்?,pending_cash_withdrawal,Neutral,Low
240,"எனது நிதியை வைத்திருக்குமாறு நான் கோரினால், நீங்கள் என்ன நாணயங்களைப் பயன்படுத்துகிறீர்கள்?",fiat_currency_support,Neutral,Low
280,எனக்கு இப்போது எனது அட்டை தேவை!,card_delivery_estimate,Neutral,Low
320,"பயணம் செய்யும்போது, ​​குறிப்பிட்ட நேரத்தில் கார்டைத் தானாக டாப்-அப் செய்யலாமா?",automatic_top_up,Positive,Low
360,"நான் எனது கார்டை பலமுறை முயற்சித்தேன், அது வேலை செய்யவில்லை.",card_not_working,Neutral,Medium
400,நான் இதனுடன் நாணயங்களை மாற்றலாமா?,exchange_via_app,Neutral,Low
440,இன்று எனது லாக்கரில் இருந்து எனது பணப்பை உட்பட ஜிம் பை முழுவதும் திருடப்பட்டது. எனது பணப்பையில் உள்ள அனைத்தும் போய்விட்டது - கார்டைப் பயன்படுத்த முடியாதபடி அதை எவ்வாறு தடுப்பது?,lost_or_stolen_card,Neutral,High
480,எனக்கான கணக்கைப் பெற எனக்கு எவ்வளவு வயது இருக்க வேண்டும்,age_limit,Neutral,Low
520,எனது PIN ஐ எவ்வாறு திறப்பது?,pin_blocked,Neutral,High
560,எனது புதிய கார்டில் தொடர்பு இல்லாத கட்டணங்கள் இயக்கப்பட்டுள்ளதா?,contactless_not_working,Neutral,Medium
600,இடமாற்றங்களை ஏற்க எவ்வளவு கட்டணம் விதிக்கிறீர்கள்,top_up_by_bank_transfer_charge,Neutral,Medium
640,"புதிய வாடிக்கையாளர் மற்றும் எரிவாயு நிரப்பும் இன்று, அது வேலை செய்யவில்லை, விஷயம் நிலுவையில் உள்ளது அரை மணி நேரம் காட்டுகிறது!",pending_top_up,Neutral,Low
680,"இன்று காலை ஒரு பரிவர்த்தனை செய்தேன், அதை மாற்ற விரும்புகிறேன்.",cancel_transfer,Neutral,Medium
720,என் மேல் வரம்பை குறைக்க முடியுமா?,top_up_limits,Positive,Low
760,"இது ஏடிஎம்மில் உள்ள சிக்கலா அல்லது எனது கணக்கில் உள்ளதா என்று எனக்குத் தெரியவில்லை, ஆனால் நான் இப்போது இருக்கும் ஏடிஎம்மில் இருந்து ரூ.30,000 எடுக்க முயற்சித்தேன், அது எனக்கு ரூ.10,000 மட்டுமே கொடுத்தது. இது ஒரு கோளாறா அல்லது சரியாக என்ன நடக்கிறது?",wrong_amount_of_cash_received,Neutral,Medium
