id,text_en,text,category,sentiment,priority
0,How do I locate my card?,எனது அட்டையை நான் எவ்வாறு கண்டறிவது?,card_arrival,Neutral,Low
1,"I still have not received my new card, I ordered over a week ago.","நான் ஒரு வாரத்திற்கு முன்பே ஓடர் செய்தும், எனது புதிய அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை.",card_arrival,Neutral,Low
2,I ordered a card but it has not arrived. Help please!,"நான் ஒரு அட்டைக்கு ஓடர் செய்தேன், ஆனால் அது இன்னும் வரவில்லை. தயவுசெய்து உதவுங்கள்!",card_arrival,Neutral,Low
3,Is there a way to know when my card will arrive?,எனது அட்டை எப்போது வந்து சேரும் என்று தெரிந்துகொள்ள ஏதேனும் வழி இருக்கிறதா?,card_arrival,Neutral,Low
4,My card has not arrived yet.,எனது அட்டை இன்னும் வந்து சேரவில்லை.,card_arrival,Neutral,Low
5,When will I get my card?,எனது அட்டை எனக்கு எப்போது கிடைக்கும்?,card_arrival,Neutral,Low
6,Do you know if there is a tracking number for the new card you sent me?,நீங்கள் எனக்கு அனுப்பிய புதிய அட்டைக்கு ஏதேனும் ட்ராக்கிங் இலக்கம் இருக்கிறதா என்று உங்களுக்குத் தெரியுமா?,card_arrival,Neutral,Low
7,i have not received my card,எனது அட்டை எனக்குக் கிடைக்கவில்லை.,card_arrival,Neutral,Low
8,still waiting on that card,அந்த அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன்.,card_arrival,Neutral,Low
9,Is it normal to have to wait over a week for my new card?,எனது புதிய அட்டைக்காக ஒரு வாரத்திற்கு மேல் காத்திருக்க வேண்டியிருப்பது சாதாரணமானதா?,card_arrival,Neutral,Low
10,How do I track my card?,எனது அட்டையை நான் எவ்வாறு ட்ராக் செய்வது?,card_arrival,Neutral,Low
11,How long does a card delivery take?,அட்டை வந்து சேருவதற்கு எவ்வளவு காலம் எடுக்கும்?,card_arrival,Neutral,Low
