text,category,tamil,tanglish,translation_status,model
How do I locate my card?,card_arrival,எனது அட்டையை நான் எவ்வாறு கண்டறிவது?,enathu attaiyai naan eppadi kandupidikkirathu?,completed,gemini-3.5-flash
"I still have not received my new card, I ordered over a week ago.",card_arrival,"நான் ஒரு வாரத்திற்கு முன்பே ஓடர் செய்தும், எனது புதிய அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை.","naan oru vaaraththukku munbe order seithum, enathu puthiya attai innum enakku kidaikkavillai.",completed,gemini-3.5-flash
I ordered a card but it has not arrived. Help please!,card_arrival,"நான் ஒரு அட்டைக்கு ஓடர் செய்தேன், ஆனால் அது இன்னும் வரவில்லை. தயவுசெய்து உதவுங்கள்!","naan oru attaikku order seithen, aanal athu innum varavillai. thayavu seithu uthavungal!",completed,gemini-3.5-flash
Is there a way to know when my card will arrive?,card_arrival,எனது அட்டை எப்போது வந்து சேரும் என்று தெரிந்துகொள்ள ஏதேனும் வழி இருக்கிறதா?,enathu attai eppo vanthu serum endru therinthukolla ethavathu vazhi irukkiratha?,completed,gemini-3.5-flash
My card has not arrived yet.,card_arrival,எனது அட்டை இன்னும் வந்து சேரவில்லை.,enathu attai innum vanthu seravillai.,completed,gemini-3.5-flash
When will I get my card?,card_arrival,எனது அட்டை எனக்கு எப்போது கிடைக்கும்?,enathu attai enakku eppo kidaikkum?,completed,gemini-3.5-flash
Do you know if there is a tracking number for the new card you sent me?,card_arrival,நீங்கள் எனக்கு அனுப்பிய புதிய அட்டைக்கு ஏதேனும் ட்ராக்கிங் இலக்கம் இருக்கிறதா என்று உங்களுக்குத் தெரியுமா?,neenga enakku anuppiya puthiya attaikku ethavathu tracking number irukkiratha endru ungalukku theriyuma?,completed,gemini-3.5-flash
i have not received my card,card_arrival,எனது அட்டை எனக்குக் கிடைக்கவில்லை.,enathu attai enakku kidaikkavillai.,completed,gemini-3.5-flash
still waiting on that card,card_arrival,அந்த அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன்.,antha attaikkaaga innum kaaththukondirukkiren.,completed,gemini-3.5-flash
Is it normal to have to wait over a week for my new card?,card_arrival,எனது புதிய அட்டைக்காக ஒரு வாரத்திற்கு மேல் காத்திருக்க வேண்டியிருப்பது சாதாரணமானதா?,enathu puthiya attaikkaaga oru vaaraththukku mel kaaththirukka vendiyiruppathu saathaaranamaanatha?,completed,gemini-3.5-flash
How do I track my card?,card_arrival,எனது அட்டையை நான் எவ்வாறு ட்ராக் செய்வது?,enathu attaiyai naan eppadi track seivathu?,completed,gemini-3.5-flash
How long does a card delivery take?,card_arrival,அட்டை வந்து சேருவதற்கு எவ்வளவு காலம் எடுக்கும்?,attai vanthu seruvatharku evvalavu kaalam edukkum?,completed,gemini-3.5-flash
I still don't have my card after 2 weeks.  What should I do?,card_arrival,2 வாரங்கள் ஆகியும் எனது அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை. நான் என்ன செய்ய வேண்டும்?,2 vaarangal aagiyum enathu attai innum enakku kidaikkavillai. naan enna seyya vendum?,completed,gemini-3.5-flash
still waiting on my new card,card_arrival,எனது புதிய அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன்.,enathu puthiya attaikkaaga innum kaaththukondirukkiren.,completed,gemini-3.5-flash
I am still waiting for my card after 1 week.  Is this ok?,card_arrival,1 வாரம் ஆகியும் எனது அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன். இது பரவாயில்லையா?,1 vaaram aagiyum enathu attaikkaaga innum kaaththukondirukkiren. ithu paravaayillaiya?,completed,gemini-3.5-flash
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,"எனது வங்கி அட்டைக்காக நான் எதிர்பார்த்ததை விட அதிக காலம் காத்திருக்கிறேன், அது எப்போது வந்து சேரும் என்ற விபரத்தை வழங்க முடியுமா?","enathu bank attaikkaaga naan ethirpaarththathai vida athiga kaalam kaaththirukkiren, athu eppo vanthu serum endra vibaraththai vazhanga mudiyuma?",completed,gemini-3.5-flash
I've been waiting longer than expected for my card.,card_arrival,எனது அட்டைக்காக நான் எதிர்பார்த்ததை விட அதிக காலம் காத்திருக்கிறேன்.,enathu attaikkaaga naan ethirpaarththathai vida athiga kaalam kaaththirukkiren.,completed,gemini-3.5-flash
Why hasn't my card been delivered?,card_arrival,எனது அட்டை ஏன் இன்னும் விநியோகிக்கப்படவில்லை?,enathu attai yen innum delivery seyyappadavillai?,completed,gemini-3.5-flash
Where is my new card? I have been waiting a week!,card_arrival,எனது புதிய அட்டை எங்கே? நான் ஒரு வாரமாக காத்துக்கொண்டிருக்கிறேன்!,enathu puthiya attai enge? naan oru vaaramaaga kaaththukondirukkiren!,completed,gemini-3.5-flash
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,2 வாரங்கள் ஆகியும் எனது அட்டை இன்னும் வரவில்லை. அது தொலைந்துவிட்டதா?,2 vaarangal aagiyum enathu attai innum varavillai. athu tholainthuvittatha?,completed,gemini-3.5-flash
"I did not get my card yet, is it lost?",card_arrival,"எனது அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை, அது தொலைந்துவிட்டதா?","enathu attai innum enakku kidaikkavillai, athu tholainthuvittatha?",completed,gemini-3.5-flash
Status of the card I ordered.,card_arrival,நான் ஓடர் செய்த அட்டையின் நிலைமை.,naan order seitha attaiyin nilaimai.,completed,gemini-3.5-flash
How long should my new card take to arrive?,card_arrival,எனது புதிய அட்டை வந்து சேருவதற்கு எவ்வளவு காலம் எடுக்க வேண்டும்?,enathu puthiya attai vanthu seruvatharku evvalavu kaalam edukka vendum?,completed,gemini-3.5-flash
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,"நான் 2 வாரங்களுக்கு முன்பு எனது அட்டைக்கு ஓடர் செய்தேன், அது இன்னும் இங்கு வரவில்லை? நான் என்ன செய்வது?","naan 2 vaarangalukku munbu enathu attaikku order seithen, athu innum ingu varavillai? naan enna seivathu?",completed,gemini-3.5-flash
"My card has not arrived yet, where is it?",card_arrival,"எனது அட்டை இன்னும் வந்து சேரவில்லை, அது எங்கே இருக்கிறது?","enathu attai innum vanthu seravillai, athu enge irukkirathu?",completed,gemini-3.5-flash
What is the tracking number for my card that was mailed?,card_arrival,தபாலில் அனுப்பப்பட்ட எனது அட்டைக்கான ட்ராக்கிங் இலக்கம் என்ன?,thabaalil anuppappatta enathu attaikkaana tracking number enna?,completed,gemini-3.5-flash
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,"எனது அட்டை இன்னும் எனக்குக் கிடைக்காததால், அதன் விநியோகத்தில் ஏதோ தவறு நடந்துள்ளது என்று நினைக்கிறேன்.","enathu attai innum enakku kidaikkaathathaal, athan delivery-il yetho thavaru nadanthullathu endru ninaikkiren.",completed,gemini-3.5-flash
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,"எனது புதிய அட்டையின் விநியோகத்திற்காக நான் இன்னும் காத்துக்கொண்டிருக்கிறேன், ஏன் இவ்வளவு காலம் எடுக்கிறது?","enathu puthiya attaiyin delivery-kkaaga naan innum kaaththukondirukkiren, yen ivvalavu kaalam edukkirathu?",completed,gemini-3.5-flash
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,"நான் ஒரு வாரத்திற்கு முன்பு ஒரு அட்டைக்கு ஓடர் செய்தேன், அது இன்னும் இங்கு வரவில்லை. நான் என்ன செய்வது?","naan oru vaaraththukku munbu oru attaikku order seithen, athu innum ingu varavillai. naan enna seivathu?",completed,gemini-3.5-flash
i want to track the card you sent,card_arrival,நீங்கள் அனுப்பிய அட்டையை நான் ட்ராக் செய்ய விரும்புகிறேன்.,neenga anuppiya attaiyai naan track seyya virumbugiren.,completed,gemini-3.5-flash
