id,text_en,text,category,sentiment,priority
0,How do I locate my card?,enathu attaiyai naan eppadi kandupidikkirathu?,card_arrival,Neutral,Low
1,"I still have not received my new card, I ordered over a week ago.","naan oru vaaraththukku munbe order seithum, enathu puthiya attai innum enakku kidaikkavillai.",card_arrival,Neutral,Low
2,I ordered a card but it has not arrived. Help please!,"naan oru attaikku order seithen, aanal athu innum varavillai. thayavu seithu uthavungal!",card_arrival,Neutral,Low
3,Is there a way to know when my card will arrive?,enathu attai eppo vanthu serum endru therinthukolla ethavathu vazhi irukkiratha?,card_arrival,Neutral,Low
4,My card has not arrived yet.,enathu attai innum vanthu seravillai.,card_arrival,Neutral,Low
5,When will I get my card?,enathu attai enakku eppo kidaikkum?,card_arrival,Neutral,Low
6,Do you know if there is a tracking number for the new card you sent me?,neenga enakku anuppiya puthiya attaikku ethavathu tracking number irukkiratha endru ungalukku theriyuma?,card_arrival,Neutral,Low
7,i have not received my card,enathu attai enakku kidaikkavillai.,card_arrival,Neutral,Low
8,still waiting on that card,antha attaikkaaga innum kaaththukondirukkiren.,card_arrival,Neutral,Low
9,Is it normal to have to wait over a week for my new card?,enathu puthiya attaikkaaga oru vaaraththukku mel kaaththirukka vendiyiruppathu saathaaranamaanatha?,card_arrival,Neutral,Low
10,How do I track my card?,enathu attaiyai naan eppadi track seivathu?,card_arrival,Neutral,Low
11,How long does a card delivery take?,attai vanthu seruvatharku evvalavu kaalam edukkum?,card_arrival,Neutral,Low
12,I still don't have my card after 2 weeks.  What should I do?,2 vaarangal aagiyum enathu attai innum enakku kidaikkavillai. naan enna seyya vendum?,card_arrival,Neutral,Low
13,still waiting on my new card,enathu puthiya attaikkaaga innum kaaththukondirukkiren.,card_arrival,Neutral,Low
14,I am still waiting for my card after 1 week.  Is this ok?,1 vaaram aagiyum enathu attaikkaaga innum kaaththukondirukkiren. ithu paravaayillaiya?,card_arrival,Neutral,Low
15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","enathu bank attaikkaaga naan ethirpaarththathai vida athiga kaalam kaaththirukkiren, athu eppo vanthu serum endra vibaraththai vazhanga mudiyuma?",card_arrival,Neutral,Low
16,I've been waiting longer than expected for my card.,enathu attaikkaaga naan ethirpaarththathai vida athiga kaalam kaaththirukkiren.,card_arrival,Neutral,Low
17,Why hasn't my card been delivered?,enathu attai yen innum delivery seyyappadavillai?,card_arrival,Neutral,Low
18,Where is my new card? I have been waiting a week!,enathu puthiya attai enge? naan oru vaaramaaga kaaththukondirukkiren!,card_arrival,Neutral,Low
