id,text,true_label,predicted_label,correct
0,எனது அட்டையை நான் எவ்வாறு கண்டறிவது?,card_arrival,get_physical_card,False
1,"நான் ஒரு வாரத்திற்கு முன்பே ஓடர் செய்தும், எனது புதிய அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை.",card_arrival,card_arrival,True
2,"நான் ஒரு அட்டைக்கு ஓடர் செய்தேன், ஆனால் அது இன்னும் வரவில்லை. தயவுசெய்து உதவுங்கள்!",card_arrival,card_arrival,True
3,எனது அட்டை எப்போது வந்து சேரும் என்று தெரிந்துகொள்ள ஏதேனும் வழி இருக்கிறதா?,card_arrival,card_arrival,True
4,எனது அட்டை இன்னும் வந்து சேரவில்லை.,card_arrival,card_arrival,True
5,எனது அட்டை எனக்கு எப்போது கிடைக்கும்?,card_arrival,card_arrival,True
6,நீங்கள் எனக்கு அனுப்பிய புதிய அட்டைக்கு ஏதேனும் ட்ராக்கிங் இலக்கம் இருக்கிறதா என்று உங்களுக்குத் தெரியுமா?,card_arrival,card_arrival,True
7,எனது அட்டை எனக்குக் கிடைக்கவில்லை.,card_arrival,card_arrival,True
8,அந்த அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன்.,card_arrival,card_arrival,True
9,எனது புதிய அட்டைக்காக ஒரு வாரத்திற்கு மேல் காத்திருக்க வேண்டியிருப்பது சாதாரணமானதா?,card_arrival,card_arrival,True
10,எனது அட்டையை நான் எவ்வாறு ட்ராக் செய்வது?,card_arrival,card_arrival,True
11,அட்டை வந்து சேருவதற்கு எவ்வளவு காலம் எடுக்கும்?,card_arrival,card_delivery_estimate,False
12,2 வாரங்கள் ஆகியும் எனது அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை. நான் என்ன செய்ய வேண்டும்?,card_arrival,card_arrival,True
13,எனது புதிய அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன்.,card_arrival,card_arrival,True
14,1 வாரம் ஆகியும் எனது அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன். இது பரவாயில்லையா?,card_arrival,card_arrival,True
15,"எனது வங்கி அட்டைக்காக நான் எதிர்பார்த்ததை விட அதிக காலம் காத்திருக்கிறேன், அது எப்போது வந்து சேரும் என்ற விபரத்தை வழங்க முடியுமா?",card_arrival,card_arrival,True
16,எனது அட்டைக்காக நான் எதிர்பார்த்ததை விட அதிக காலம் காத்திருக்கிறேன்.,card_arrival,card_arrival,True
17,எனது அட்டை ஏன் இன்னும் விநியோகிக்கப்படவில்லை?,card_arrival,card_arrival,True
18,எனது புதிய அட்டை எங்கே? நான் ஒரு வாரமாக காத்துக்கொண்டிருக்கிறேன்!,card_arrival,card_arrival,True
19,2 வாரங்கள் ஆகியும் எனது அட்டை இன்னும் வரவில்லை. அது தொலைந்துவிட்டதா?,card_arrival,card_arrival,True
20,"எனது அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை, அது தொலைந்துவிட்டதா?",card_arrival,card_arrival,True
21,நான் ஓடர் செய்த அட்டையின் நிலைமை.,card_arrival,card_arrival,True
22,எனது புதிய அட்டை வந்து சேருவதற்கு எவ்வளவு காலம் எடுக்க வேண்டும்?,card_arrival,card_delivery_estimate,False
23,"நான் 2 வாரங்களுக்கு முன்பு எனது அட்டைக்கு ஓடர் செய்தேன், அது இன்னும் இங்கு வரவில்லை? நான் என்ன செய்வது?",card_arrival,card_arrival,True
24,"எனது அட்டை இன்னும் வந்து சேரவில்லை, அது எங்கே இருக்கிறது?",card_arrival,card_arrival,True
25,தபாலில் அனுப்பப்பட்ட எனது அட்டைக்கான ட்ராக்கிங் இலக்கம் என்ன?,card_arrival,card_arrival,True
26,"எனது அட்டை இன்னும் எனக்குக் கிடைக்காததால், அதன் விநியோகத்தில் ஏதோ தவறு நடந்துள்ளது என்று நினைக்கிறேன்.",card_arrival,card_arrival,True
27,"எனது புதிய அட்டையின் விநியோகத்திற்காக நான் இன்னும் காத்துக்கொண்டிருக்கிறேன், ஏன் இவ்வளவு காலம் எடுக்கிறது?",card_arrival,card_arrival,True
28,"நான் ஒரு வாரத்திற்கு முன்பு ஒரு அட்டைக்கு ஓடர் செய்தேன், அது இன்னும் இங்கு வரவில்லை. நான் என்ன செய்வது?",card_arrival,card_arrival,True
29,நீங்கள் அனுப்பிய அட்டையை நான் ட்ராக் செய்ய விரும்புகிறேன்.,card_arrival,card_arrival,True
30,எனது அட்டை இன்னும் வந்து சேரவில்லை.,card_arrival,card_arrival,True
31,"எனது புதிய அட்டையை நான் எதிர்பார்த்துக் கொண்டிருந்தேன், அது ஏன் இன்னும் எனக்கு கிடைக்கவில்லை என்று யோசிக்கிறேன்?",card_arrival,card_arrival,True
32,எனது அட்டை எப்போது வந்து சேரும் என்று நான் எப்படித் தெரிந்து கொள்வது?,card_arrival,card_delivery_estimate,False
33,எனது அட்டை விநியோகிக்கப்படுவதற்காக நான் இன்னும் காத்துக் கொண்டிருக்கிறேன்.,card_arrival,card_arrival,True
34,நீங்கள் அனுப்பிய அட்டையைக் கண்காணிப்பதற்கான வழி ஏதேனும் உள்ளதா?,card_arrival,card_arrival,True
35,"நான் ஒரு அட்டையை ஓடர் செய்தேன், ஆனால் அது இன்னும் எனக்குக் கிடைக்கவில்லை. இரண்டு வாரங்கள் ஆகிவிட்டன. நான் என்ன செய்ய வேண்டும்?",card_arrival,card_arrival,True
36,"எனது அட்டை இன்னும் வந்து சேராததால், அது தொலைந்துவிட்டதோ என்று நான் நினைக்கத் தொடங்குகிறேன், எனக்கு உதவ முடியுமா?",card_arrival,card_arrival,True
