id,text,true_label,predicted_label,correct
0,Enoda card-ai naan eppadi kandupidikkuthu?,card_arrival,get_physical_card,False
1,"Naan oru vaaraththukku munbe order seithum, enoda puthiya card innum enakku kidaikkala.",card_arrival,card_arrival,True
2,"Naan oru card-ku order seithen, aanal athu innum varala. please uthavungal!",card_arrival,card_arrival,True
3,Enoda card eppo vanthu serum endru therinthukolla ethavathu vazhi irukka?,card_arrival,card_delivery_estimate,False
4,Enoda card innum vanthu serala.,card_arrival,card_arrival,True
5,Enoda card enakku eppo kidaikkum?,card_arrival,card_delivery_estimate,False
6,Neenga enakku anuppiya puthiya card-ku ethavathu tracking number irukka endru ungalukku theriyuma?,card_arrival,card_arrival,True
7,Enoda card enakku kidaikkala.,card_arrival,card_arrival,True
8,Antha card-kaaga innum wait pannitu irukken.,card_arrival,card_arrival,True
9,Enoda puthiya card-kaaga oru vaaraththukku mel kaaththirukka vendiyiruppathu saathaaranamaanatha?,card_arrival,card_arrival,True
10,Enoda card-ai naan eppadi track seivathu?,card_arrival,card_arrival,True
11,Card vanthu seruvatharku evvalavu kaalam edukkum?,card_arrival,card_delivery_estimate,False
12,2 vaarangal aagiyum enoda card innum enakku kidaikkala. naan enna seyya vendum?,card_arrival,card_arrival,True
13,Enoda puthiya card-kaaga innum wait pannitu irukken.,card_arrival,card_arrival,True
14,1 vaaram aagiyum enoda card-kaaga innum wait pannitu irukken. ithu paravaayillaiya?,card_arrival,card_arrival,True
15,"Enoda bank card-kaaga naan ethirpaarththathai vida athiga kaalam kaaththirukkiren, athu eppo vanthu serum endra vibaraththai vazhanga mudiyuma?",card_arrival,card_delivery_estimate,False
16,Enoda card-kaaga naan ethirpaarththathai vida athiga kaalam kaaththirukkiren.,card_arrival,card_delivery_estimate,False
17,Enoda card yen innum delivery seiyappadala?,card_arrival,card_delivery_estimate,False
18,Enoda puthiya card enga? naan oru vaaramaaga wait pannitu irukken!,card_arrival,card_arrival,True
19,2 vaarangal aagiyum enoda card innum varala. athu tholainthuvittatha?,card_arrival,card_arrival,True
20,"Enoda card innum enakku kidaikkala, athu tholainthuvittatha?",card_arrival,card_arrival,True
21,Naan order seitha card-oda status.,card_arrival,order_physical_card,False
22,Enoda puthiya card vanthu seruvatharku evvalavu kaalam edukka vendum?,card_arrival,card_arrival,True
23,"Naan 2 vaarangalukku munbu enoda card-ku order seithen, athu innum ingu varala? naan enna seivathu?",card_arrival,card_arrival,True
24,"Enoda card innum vanthu serala, athu enga irukku?",card_arrival,card_arrival,True
25,Thabaalil anuppappatta enoda card-kaana tracking number enna?,card_arrival,card_arrival,True
26,"Enoda card innum enakku kidaikkaathathaal, athan delivery-il yetho thavaru nadanthullathu endru ninaikkiren.",card_arrival,card_arrival,True
27,"Enoda puthiya card-oda delivery-kkaaga naan innum wait pannitu irukken, yen ivvalavu kaalam edukkuthu?",card_arrival,card_arrival,True
28,"Naan oru vaaraththukku munbu oru card-ku order seithen, athu innum ingu varala. naan enna seivathu?",card_arrival,card_arrival,True
29,Neenga anuppiya card-ai naan track seyya virumbugiren.,card_arrival,card_arrival,True
30,Enoda card innum vanthu serala.,card_arrival,card_arrival,True
31,"Enoda puthiya card-ai naan ethirpaarthutu irunthen, athu yen innum enakku kidaikkala nu yosikkiren?",card_arrival,card_arrival,True
32,Enoda card eppo vanthu serum nu naan eppadi therinjukirathu?,card_arrival,card_delivery_estimate,False
33,Enoda card deliver aagurathukaaga naan innum kaathutu irukkiren.,card_arrival,card_arrival,True
34,Neenga anuppina card-ai track panna ethavathu vazhi irukkaa?,card_arrival,card_arrival,True
35,"Naan oru card order pannen, aana athu innum enakku kidaikkala. Rendu vaaram aayiduchu. Naan enna seiyarathu?",card_arrival,card_arrival,True
36,"Enoda card innum vanthu serathathaala, athu tholanjuruchuko nu nenaikkiren, enakku uthava mudiyuma?",card_arrival,card_arrival,True
37,Tracking info ethavathu irukkaa?,card_arrival,card_arrival,True
38,Neenga anuppina card-oda tracking number enna?,card_arrival,card_arrival,True
39,Neenga enakku anuppina card-oda tracking number enga irukku?,card_arrival,card_arrival,True
40,Enoda card yen app-la kaattala?,card_linking,card_linking,True
41,Enoda card-ai naan meendum reactivate seyya virumbugiren.,card_linking,card_linking,True
42,Puthiya card-ai naan enga link pannanum?,card_linking,card_linking,True
43,"Enoda card enakku kidaichuruchu, athai app-la add panna enakku uthava mudiyuma?",card_linking,card_linking,True
44,Ennidam earkanave ulla card-ai naan eppadi link pannuvathu?,card_linking,card_linking,True
45,"Enoda puthiya card enakku kidaichuruchu, aana app-la athu engayume kaattala. Naan enna seiyarathu?",card_linking,card_linking,True
