id,language,y_true,y_pred
5,english,card_arrival,card_arrival
6,english,card_arrival,card_delivery_estimate
12,english,card_arrival,card_arrival
30,english,card_arrival,card_arrival
32,english,card_arrival,card_arrival
39,english,card_arrival,card_arrival
44,english,card_arrival,card_arrival
47,english,card_arrival,card_delivery_estimate
55,english,card_arrival,card_arrival
57,english,card_arrival,card_arrival
58,english,card_arrival,card_delivery_estimate
79,english,card_arrival,card_delivery_estimate
88,english,card_arrival,card_arrival
90,english,card_arrival,card_arrival
91,english,card_arrival,card_arrival
96,english,card_arrival,card_arrival
97,english,card_arrival,card_arrival
99,english,card_arrival,card_arrival
106,english,card_arrival,card_arrival
132,english,card_arrival,card_arrival
137,english,card_arrival,card_arrival
142,english,card_arrival,card_arrival
151,english,card_arrival,card_arrival
159,english,card_linking,card_linking
184,english,card_linking,card_linking
187,english,card_linking,card_linking
189,english,card_linking,card_linking
196,english,card_linking,card_linking
201,english,card_linking,card_linking
203,english,card_linking,card_linking
205,english,card_linking,card_linking
206,english,card_linking,card_linking
208,english,card_linking,card_linking
211,english,card_linking,card_linking
213,english,card_linking,card_linking
215,english,card_linking,card_linking
228,english,card_linking,lost_or_stolen_card
231,english,card_linking,card_linking
234,english,card_linking,card_linking
245,english,card_linking,card_linking
246,english,card_linking,card_linking
248,english,card_linking,card_linking
249,english,card_linking,card_linking
257,english,card_linking,card_linking
314,english,exchange_rate,exchange_rate
325,english,exchange_rate,exchange_rate
330,english,exchange_rate,card_payment_wrong_exchange_rate
331,english,exchange_rate,exchange_rate
334,english,exchange_rate,exchange_rate
338,english,exchange_rate,exchange_rate
339,english,exchange_rate,exchange_rate
341,english,exchange_rate,exchange_rate
343,english,exchange_rate,exchange_rate
354,english,exchange_rate,exchange_rate
360,english,exchange_rate,exchange_rate
366,english,exchange_rate,exchange_rate
375,english,exchange_rate,exchange_rate
387,english,exchange_rate,exchange_rate
388,english,exchange_rate,exchange_rate
400,english,exchange_rate,exchange_rate
401,english,exchange_rate,exchange_rate
416,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
420,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
424,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
429,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
437,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
445,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
455,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
468,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
485,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
508,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
515,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
516,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
520,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
523,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
532,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
536,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
540,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
542,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
544,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
552,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
555,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
562,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
563,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
566,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
570,english,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
576,english,extra_charge_on_statement,extra_charge_on_statement
585,english,extra_charge_on_statement,extra_charge_on_statement
592,english,extra_charge_on_statement,extra_charge_on_statement
600,english,extra_charge_on_statement,extra_charge_on_statement
606,english,extra_charge_on_statement,extra_charge_on_statement
618,english,extra_charge_on_statement,extra_charge_on_statement
619,english,extra_charge_on_statement,extra_charge_on_statement
628,english,extra_charge_on_statement,extra_charge_on_statement
637,english,extra_charge_on_statement,extra_charge_on_statement
650,english,extra_charge_on_statement,extra_charge_on_statement
651,english,extra_charge_on_statement,card_payment_fee_charged
653,english,extra_charge_on_statement,extra_charge_on_statement
654,english,extra_charge_on_statement,extra_charge_on_statement
675,english,extra_charge_on_statement,extra_charge_on_statement
679,english,extra_charge_on_statement,extra_charge_on_statement
687,english,extra_charge_on_statement,extra_charge_on_statement
689,english,extra_charge_on_statement,extra_charge_on_statement
699,english,extra_charge_on_statement,extra_charge_on_statement
702,english,extra_charge_on_statement,extra_charge_on_statement
