id,language,y_true,y_pred
0,singlish,card_arrival,card_arrival
1,singlish,card_arrival,card_arrival
2,singlish,card_arrival,card_delivery_estimate
3,singlish,card_arrival,card_delivery_estimate
4,singlish,card_arrival,card_arrival
5,singlish,card_arrival,card_payment_fee_charged
6,singlish,card_arrival,card_arrival
7,singlish,card_arrival,card_not_working
8,singlish,card_arrival,order_physical_card
9,singlish,card_arrival,card_arrival
10,singlish,card_arrival,card_arrival
11,singlish,card_arrival,card_delivery_estimate
12,singlish,card_arrival,card_arrival
13,singlish,card_arrival,card_arrival
14,singlish,card_arrival,card_arrival
15,singlish,card_arrival,card_delivery_estimate
16,singlish,card_arrival,card_payment_wrong_exchange_rate
17,singlish,card_arrival,card_arrival
18,singlish,card_arrival,card_arrival
19,singlish,card_arrival,card_arrival
20,singlish,card_arrival,card_arrival
21,singlish,card_arrival,card_arrival
22,singlish,card_arrival,card_delivery_estimate
23,singlish,card_arrival,card_arrival
24,singlish,card_arrival,card_arrival
25,singlish,card_arrival,card_arrival
26,singlish,card_arrival,card_delivery_estimate
27,singlish,card_arrival,card_arrival
28,singlish,card_arrival,card_arrival
29,singlish,card_arrival,card_arrival
30,singlish,card_arrival,transfer_not_received_by_recipient
31,singlish,card_arrival,card_arrival
32,singlish,card_arrival,card_delivery_estimate
33,singlish,card_arrival,card_arrival
34,singlish,card_arrival,card_arrival
35,singlish,card_arrival,reverted_card_payment?
36,singlish,card_arrival,card_arrival
37,singlish,card_arrival,card_arrival
38,singlish,card_arrival,card_arrival
39,singlish,card_arrival,card_arrival
40,singlish,card_linking,card_linking
41,singlish,card_linking,card_linking
42,singlish,card_linking,card_linking
43,singlish,card_linking,card_linking
44,singlish,card_linking,card_linking
45,singlish,card_linking,card_linking
46,singlish,card_linking,card_linking
47,singlish,card_linking,card_linking
48,singlish,card_linking,card_linking
49,singlish,card_linking,card_linking
50,singlish,card_linking,card_linking
51,singlish,card_linking,card_linking
52,singlish,card_linking,card_linking
53,singlish,card_linking,card_linking
54,singlish,card_linking,card_linking
55,singlish,card_linking,card_linking
56,singlish,card_linking,card_linking
57,singlish,card_linking,card_linking
58,singlish,card_linking,card_linking
59,singlish,card_linking,card_linking
60,singlish,card_linking,card_linking
61,singlish,card_linking,card_linking
62,singlish,card_linking,card_linking
63,singlish,card_linking,card_linking
64,singlish,card_linking,card_linking
65,singlish,card_linking,card_linking
66,singlish,card_linking,card_linking
67,singlish,card_linking,card_linking
68,singlish,card_linking,card_linking
69,singlish,card_linking,card_linking
70,singlish,card_linking,card_linking
71,singlish,card_linking,card_linking
72,singlish,card_linking,card_linking
73,singlish,card_linking,card_linking
74,singlish,card_linking,card_linking
75,singlish,card_linking,card_linking
76,singlish,card_linking,card_linking
77,singlish,card_linking,card_linking
78,singlish,card_linking,card_linking
79,singlish,card_linking,getting_spare_card
80,singlish,exchange_rate,exchange_rate
81,singlish,exchange_rate,exchange_rate
82,singlish,exchange_rate,exchange_rate
83,singlish,exchange_rate,exchange_rate
84,singlish,exchange_rate,exchange_rate
85,singlish,exchange_rate,exchange_rate
86,singlish,exchange_rate,exchange_rate
87,singlish,exchange_rate,exchange_rate
88,singlish,exchange_rate,exchange_rate
89,singlish,exchange_rate,exchange_rate
90,singlish,exchange_rate,exchange_rate
91,singlish,exchange_rate,exchange_rate
92,singlish,exchange_rate,exchange_rate
93,singlish,exchange_rate,exchange_charge
94,singlish,exchange_rate,exchange_rate
95,singlish,exchange_rate,exchange_rate
96,singlish,exchange_rate,exchange_rate
97,singlish,exchange_rate,exchange_rate
98,singlish,exchange_rate,exchange_rate
99,singlish,exchange_rate,exchange_rate
100,singlish,exchange_rate,exchange_rate
101,singlish,exchange_rate,exchange_rate
102,singlish,exchange_rate,exchange_rate
103,singlish,exchange_rate,exchange_rate
104,singlish,exchange_rate,exchange_rate
105,singlish,exchange_rate,exchange_rate
106,singlish,exchange_rate,exchange_rate
107,singlish,exchange_rate,exchange_rate
108,singlish,exchange_rate,exchange_rate
109,singlish,exchange_rate,exchange_rate
110,singlish,exchange_rate,exchange_rate
111,singlish,exchange_rate,exchange_rate
112,singlish,exchange_rate,exchange_rate
113,singlish,exchange_rate,exchange_rate
114,singlish,exchange_rate,exchange_rate
115,singlish,exchange_rate,exchange_rate
116,singlish,exchange_rate,exchange_rate
117,singlish,exchange_rate,exchange_rate
118,singlish,exchange_rate,exchange_rate
119,singlish,exchange_rate,exchange_rate
120,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
121,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
122,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
123,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
124,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
125,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
126,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
127,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
128,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
129,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
130,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
131,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
132,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
133,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
134,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
135,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
136,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
137,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
138,singlish,card_payment_wrong_exchange_rate,card_payment_fee_charged
139,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
140,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
141,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
142,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
143,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
144,singlish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
