id,language,y_true,y_pred
0,singlish,Low,Low
1,singlish,Low,Low
2,singlish,Low,High
3,singlish,Low,Low
4,singlish,Low,Low
5,singlish,Low,Low
6,singlish,Low,Low
7,singlish,Low,Medium
8,singlish,Low,Low
9,singlish,Low,Low
10,singlish,Low,Low
11,singlish,Low,Low
12,singlish,Low,Low
13,singlish,Low,Low
14,singlish,Low,Low
15,singlish,Low,Medium
16,singlish,Low,Medium
17,singlish,Low,Low
18,singlish,Low,Low
19,singlish,Low,Low
20,singlish,Low,Medium
21,singlish,Low,Low
22,singlish,Low,Low
23,singlish,Low,Low
24,singlish,Low,Low
25,singlish,Low,Low
26,singlish,Low,High
27,singlish,Low,Low
28,singlish,Low,Medium
29,singlish,Low,Low
30,singlish,Low,Medium
31,singlish,Low,Medium
32,singlish,Low,Low
33,singlish,Low,Low
34,singlish,Low,Low
35,singlish,Low,Medium
36,singlish,Low,High
37,singlish,Low,Low
38,singlish,Low,Low
39,singlish,Low,Low
40,singlish,Low,Medium
41,singlish,Low,Low
42,singlish,Low,Low
43,singlish,Low,Low
44,singlish,Low,Low
45,singlish,Low,Low
46,singlish,Low,Low
47,singlish,Low,Low
48,singlish,Low,Low
49,singlish,Low,Low
50,singlish,Low,Low
51,singlish,Low,Low
52,singlish,Low,Low
53,singlish,Low,Low
54,singlish,Low,Low
55,singlish,Low,Low
56,singlish,Low,Low
57,singlish,Low,Low
58,singlish,Low,Low
59,singlish,Low,Low
60,singlish,Low,Low
61,singlish,Low,Low
62,singlish,Low,Low
63,singlish,Low,Low
64,singlish,Low,Low
65,singlish,Low,Low
66,singlish,Medium,Medium
67,singlish,Low,Low
68,singlish,Low,Low
69,singlish,Low,Low
70,singlish,Low,Low
71,singlish,Low,Low
72,singlish,Low,Low
73,singlish,Low,Low
74,singlish,Low,Low
75,singlish,High,Low
76,singlish,Low,Low
77,singlish,Low,Low
78,singlish,Low,Low
79,singlish,Low,Low
80,singlish,Low,Low
81,singlish,Low,Low
82,singlish,Low,Low
83,singlish,Low,Low
84,singlish,Low,Low
85,singlish,Low,Low
86,singlish,Low,Low
87,singlish,Low,Low
88,singlish,Low,Low
89,singlish,Low,Medium
90,singlish,Low,Low
91,singlish,Low,Low
92,singlish,Low,Low
93,singlish,Low,Low
94,singlish,Low,Low
95,singlish,Low,Low
96,singlish,Low,Low
97,singlish,Low,Low
98,singlish,Low,Low
99,singlish,Low,Low
100,singlish,Low,Low
101,singlish,Low,Low
102,singlish,Low,Low
103,singlish,Low,Low
104,singlish,Low,Low
105,singlish,Low,Low
106,singlish,Low,Medium
107,singlish,Low,Low
108,singlish,Low,Low
109,singlish,Low,Low
110,singlish,Low,Low
111,singlish,Low,Low
112,singlish,Low,Low
113,singlish,Low,Low
114,singlish,Low,Low
115,singlish,Low,Low
116,singlish,Low,Low
117,singlish,Low,Low
118,singlish,Low,Low
119,singlish,Low,Low
120,singlish,Medium,Medium
121,singlish,Medium,Medium
122,singlish,Medium,Medium
123,singlish,Medium,Medium
124,singlish,Medium,Medium
125,singlish,Medium,Medium
126,singlish,Medium,Medium
127,singlish,Medium,Medium
128,singlish,Medium,Medium
129,singlish,Medium,Medium
130,singlish,Medium,Medium
131,singlish,Medium,Medium
132,singlish,Medium,Medium
133,singlish,Medium,Medium
134,singlish,Medium,Medium
135,singlish,Medium,Medium
136,singlish,Medium,Medium
137,singlish,Medium,Medium
138,singlish,Medium,Medium
139,singlish,Medium,Medium
140,singlish,Medium,Medium
141,singlish,Medium,Medium
142,singlish,Medium,Medium
143,singlish,Medium,Medium
144,singlish,Medium,Medium
145,singlish,Medium,Medium
146,singlish,Medium,Medium
147,singlish,Medium,Medium
148,singlish,Medium,Medium
149,singlish,Medium,Medium
150,singlish,Medium,Medium
151,singlish,Medium,Medium
152,singlish,Medium,Medium
153,singlish,Medium,Medium
154,singlish,Medium,Medium
155,singlish,Medium,Medium
156,singlish,Low,Medium
157,singlish,Medium,Medium
158,singlish,Medium,Medium
159,singlish,Medium,Medium
160,singlish,Medium,Medium
161,singlish,Medium,Medium
162,singlish,Medium,Medium
163,singlish,Medium,Medium
164,singlish,Medium,High
165,singlish,Medium,Medium
166,singlish,Medium,Medium
167,singlish,Medium,Medium
168,singlish,Medium,Medium
169,singlish,Medium,Medium
170,singlish,Medium,Medium
171,singlish,Medium,Medium
172,singlish,Medium,Medium
173,singlish,Medium,Low
174,singlish,Medium,Medium
175,singlish,Medium,Medium
176,singlish,Medium,Medium
177,singlish,Medium,Medium
178,singlish,Medium,Medium
179,singlish,Medium,Medium
180,singlish,Medium,Medium
181,singlish,Medium,Medium
182,singlish,Medium,Medium
183,singlish,Medium,Medium
184,singlish,Medium,Medium
185,singlish,Medium,Medium
186,singlish,Medium,Medium
187,singlish,Medium,Medium
188,singlish,Medium,Medium
189,singlish,Medium,Medium
190,singlish,Medium,Medium
191,singlish,Medium,Medium
192,singlish,Medium,Medium
193,singlish,Medium,Medium
194,singlish,Medium,Medium
195,singlish,Medium,Medium
196,singlish,Medium,Medium
197,singlish,Medium,Medium
198,singlish,Medium,Medium
199,singlish,Medium,Medium
200,singlish,Low,Low
201,singlish,Medium,Medium
202,singlish,Low,Medium
203,singlish,Medium,Medium
204,singlish,Low,Low
205,singlish,Low,Medium
206,singlish,Medium,Medium
207,singlish,Low,Medium
208,singlish,Low,Low
209,singlish,Low,Medium
210,singlish,Medium,Medium
211,singlish,Low,Medium
212,singlish,Low,Medium
213,singlish,Low,Medium
214,singlish,Low,Medium
215,singlish,Low,Low
216,singlish,Low,Low
217,singlish,Low,Medium
218,singlish,Medium,Medium
219,singlish,Medium,Medium
220,singlish,Medium,Low
221,singlish,Medium,Low
222,singlish,Medium,Medium
223,singlish,Medium,Low
224,singlish,Medium,Medium
225,singlish,Medium,Medium
226,singlish,Medium,Medium
227,singlish,Medium,Medium
228,singlish,Medium,Low
229,singlish,Medium,Medium
230,singlish,Medium,Low
231,singlish,Medium,Medium
232,singlish,Medium,Medium
233,singlish,Medium,Medium
234,singlish,Medium,Low
235,singlish,Medium,Medium
236,singlish,Medium,Medium
237,singlish,Medium,Low
238,singlish,Medium,Medium
239,singlish,Medium,Medium
240,singlish,Low,Low
241,singlish,Low,Low
242,singlish,Low,Low
243,singlish,Low,Low
244,singlish,Low,Low
245,singlish,Low,Low
246,singlish,Medium,High
247,singlish,Low,Low
248,singlish,Low,Low
249,singlish,Low,Low
250,singlish,Low,Low
251,singlish,Low,Low
252,singlish,Low,Low
253,singlish,Low,Low
254,singlish,Low,Low
255,singlish,Low,Low
256,singlish,Low,Low
257,singlish,Low,Low
258,singlish,Low,Low
259,singlish,Low,Low
260,singlish,Low,Low
261,singlish,Low,Low
262,singlish,Low,Low
263,singlish,Low,Low
264,singlish,Low,Low
265,singlish,Low,Low
266,singlish,Low,Low
267,singlish,Low,Low
268,singlish,Low,Low
269,singlish,Low,Low
270,singlish,Low,Low
271,singlish,Low,Low
272,singlish,Low,Low
273,singlish,Low,Low
274,singlish,Low,Low
275,singlish,Low,Low
276,singlish,Low,Low
277,singlish,Low,Low
278,singlish,Low,Low
279,singlish,Low,Low
280,singlish,Low,High
281,singlish,Medium,Low
282,singlish,Low,Low
283,singlish,Low,Low
284,singlish,Low,Medium
285,singlish,Low,Low
286,singlish,Low,Low
287,singlish,Low,Low
288,singlish,Low,Low
289,singlish,Low,Low
290,singlish,Low,Low
291,singlish,Low,Low
292,singlish,Low,Low
293,singlish,Low,Low
294,singlish,Low,Low
295,singlish,Low,Low
296,singlish,Low,Low
297,singlish,Low,Low
298,singlish,Low,Low
299,singlish,Low,Low
300,singlish,Low,Low
301,singlish,Low,Low
302,singlish,Low,Low
303,singlish,Low,Low
304,singlish,Low,Low
305,singlish,Low,Low
306,singlish,Low,Low
307,singlish,Low,Low
308,singlish,Low,Low
309,singlish,Low,Low
310,singlish,High,Low
311,singlish,Low,Low
312,singlish,Low,Low
313,singlish,High,High
314,singlish,Low,Medium
315,singlish,Low,Low
316,singlish,Low,Low
317,singlish,Low,Low
318,singlish,Low,Low
319,singlish,Low,Low
320,singlish,Low,Low
321,singlish,Low,Low
322,singlish,Low,Low
323,singlish,Low,Low
324,singlish,Low,Low
325,singlish,Low,Low
326,singlish,Low,Low
327,singlish,Low,Low
328,singlish,Low,Low
329,singlish,Low,Low
330,singlish,Low,Low
331,singlish,Low,Low
332,singlish,Low,Low
333,singlish,Low,Low
334,singlish,Low,Low
335,singlish,Low,Low
336,singlish,Low,Low
337,singlish,Low,Low
338,singlish,Low,Low
339,singlish,Low,Low
340,singlish,Low,Low
341,singlish,Low,Low
342,singlish,Low,Low
343,singlish,Low,Low
344,singlish,Low,Low
345,singlish,Low,Low
346,singlish,Low,Low
347,singlish,Low,Low
348,singlish,Low,Low
349,singlish,Low,Low
350,singlish,Low,Low
351,singlish,Low,Low
352,singlish,Low,Low
353,singlish,Low,Low
354,singlish,Low,Low
355,singlish,Low,Low
356,singlish,Low,Low
357,singlish,Low,Low
358,singlish,Low,Low
359,singlish,Low,Low
360,singlish,Medium,Medium
361,singlish,Medium,Medium
362,singlish,Medium,Medium
363,singlish,Medium,Low
364,singlish,Medium,Medium
365,singlish,Medium,Medium
366,singlish,Medium,Medium
367,singlish,Medium,Low
368,singlish,Low,Medium
369,singlish,Medium,Medium
370,singlish,Medium,Low
371,singlish,Medium,Medium
372,singlish,Medium,Medium
373,singlish,Low,Medium
374,singlish,Medium,Medium
375,singlish,Medium,Medium
376,singlish,Medium,Medium
377,singlish,Medium,Medium
378,singlish,Medium,Medium
379,singlish,Medium,High
380,singlish,Medium,Low
381,singlish,Medium,Medium
382,singlish,Medium,Medium
383,singlish,Medium,Medium
384,singlish,Medium,Medium
385,singlish,Medium,Medium
386,singlish,Medium,Medium
387,singlish,Medium,High
388,singlish,Medium,Medium
389,singlish,Medium,Low
390,singlish,Medium,Medium
391,singlish,Medium,Medium
392,singlish,Medium,Medium
393,singlish,Medium,Medium
394,singlish,Medium,Low
395,singlish,Medium,Medium
396,singlish,Low,Low
397,singlish,Medium,Medium
398,singlish,Low,Low
399,singlish,Medium,High
400,singlish,Low,Low
401,singlish,Low,Low
402,singlish,Low,Low
403,singlish,Low,Low
404,singlish,Low,Low
405,singlish,Low,Low
406,singlish,Low,Low
407,singlish,Low,Low
408,singlish,Low,Low
409,singlish,Low,Low
410,singlish,Low,Low
411,singlish,Low,Low
412,singlish,Low,Low
413,singlish,Low,Low
414,singlish,Low,Low
415,singlish,Low,Low
416,singlish,Low,Low
417,singlish,Low,Low
418,singlish,Low,Low
419,singlish,Low,Low
420,singlish,Low,Low
421,singlish,Low,Low
422,singlish,Low,Low
423,singlish,Low,Low
424,singlish,Low,Low
425,singlish,Low,Low
426,singlish,Low,Low
427,singlish,Low,Low
428,singlish,Low,Low
429,singlish,Low,Low
430,singlish,Low,Low
431,singlish,Low,Low
432,singlish,Low,Low
433,singlish,Low,Low
434,singlish,Low,Low
435,singlish,Low,Low
436,singlish,Low,Low
437,singlish,Low,Low
438,singlish,Low,Low
439,singlish,Low,Low
440,singlish,High,High
441,singlish,High,High
442,singlish,High,High
443,singlish,High,High
444,singlish,High,High
445,singlish,High,High
446,singlish,High,High
447,singlish,High,High
448,singlish,High,High
449,singlish,High,High
450,singlish,High,High
451,singlish,High,High
452,singlish,High,High
453,singlish,High,High
454,singlish,High,High
455,singlish,High,Low
456,singlish,High,High
457,singlish,High,High
458,singlish,High,High
459,singlish,High,High
460,singlish,High,High
461,singlish,High,High
462,singlish,High,High
463,singlish,High,High
464,singlish,High,High
465,singlish,High,High
466,singlish,High,High
467,singlish,High,Medium
468,singlish,High,High
469,singlish,High,High
