id,language,y_true,y_pred
0,sinhala,Low,Low
1,sinhala,Low,Low
2,sinhala,Low,Low
3,sinhala,Low,Low
4,sinhala,Low,Low
5,sinhala,Low,Low
6,sinhala,Low,Low
7,sinhala,Low,Low
8,sinhala,Low,Low
9,sinhala,Low,Low
10,sinhala,Low,Low
11,sinhala,Low,Low
12,sinhala,Low,Low
13,sinhala,Low,Low
14,sinhala,Low,Low
15,sinhala,Low,Medium
16,sinhala,Low,Medium
17,sinhala,Low,Medium
18,sinhala,Low,Low
19,sinhala,Low,Low
20,sinhala,Low,High
21,sinhala,Low,Low
22,sinhala,Low,Low
23,sinhala,Low,Low
24,sinhala,Low,Low
25,sinhala,Low,Low
26,sinhala,Low,High
27,sinhala,Low,Low
28,sinhala,Low,Low
29,sinhala,Low,Low
30,sinhala,Low,Low
31,sinhala,Low,Low
32,sinhala,Low,Low
33,sinhala,Low,Low
34,sinhala,Low,Low
35,sinhala,Low,Low
36,sinhala,Low,High
37,sinhala,Low,Low
38,sinhala,Low,Low
39,sinhala,Low,Low
40,sinhala,Low,Medium
41,sinhala,Low,Low
42,sinhala,Low,Low
43,sinhala,Low,Low
44,sinhala,Low,Low
45,sinhala,Low,Low
46,sinhala,Low,Low
47,sinhala,Low,Low
48,sinhala,Low,Low
49,sinhala,Low,Low
50,sinhala,Low,Low
51,sinhala,Low,Low
52,sinhala,Low,Low
53,sinhala,Low,Low
54,sinhala,Low,Low
55,sinhala,Low,Low
56,sinhala,Low,Low
57,sinhala,Low,Low
58,sinhala,Low,Low
59,sinhala,Low,Low
60,sinhala,Low,Low
61,sinhala,Low,Low
62,sinhala,Low,Low
63,sinhala,Low,Low
64,sinhala,Low,Low
65,sinhala,Low,Low
66,sinhala,Medium,Low
67,sinhala,Low,Low
68,sinhala,Low,Low
69,sinhala,Low,Low
70,sinhala,Low,Low
71,sinhala,Low,Low
72,sinhala,Low,Low
73,sinhala,Low,Low
74,sinhala,Low,Low
75,sinhala,High,High
76,sinhala,Low,Low
77,sinhala,Low,Low
78,sinhala,Low,Low
79,sinhala,Low,Low
80,sinhala,Low,Low
81,sinhala,Low,Low
82,sinhala,Low,Low
83,sinhala,Low,Low
84,sinhala,Low,Low
85,sinhala,Low,Low
86,sinhala,Low,Low
87,sinhala,Low,Low
88,sinhala,Low,Low
89,sinhala,Low,Low
90,sinhala,Low,Low
91,sinhala,Low,Low
92,sinhala,Low,Low
93,sinhala,Low,Low
94,sinhala,Low,Low
95,sinhala,Low,Low
96,sinhala,Low,Low
97,sinhala,Low,Low
98,sinhala,Low,Low
99,sinhala,Low,Low
100,sinhala,Low,Low
101,sinhala,Low,Low
102,sinhala,Low,Low
103,sinhala,Low,Low
104,sinhala,Low,Low
105,sinhala,Low,Low
106,sinhala,Low,Low
107,sinhala,Low,Low
108,sinhala,Low,Low
109,sinhala,Low,Low
110,sinhala,Low,Low
111,sinhala,Low,Low
112,sinhala,Low,Low
113,sinhala,Low,Low
114,sinhala,Low,Low
115,sinhala,Low,Low
116,sinhala,Low,Low
117,sinhala,Low,Low
118,sinhala,Low,Low
119,sinhala,Low,Low
120,sinhala,Medium,Medium
121,sinhala,Medium,Medium
122,sinhala,Medium,Medium
123,sinhala,Medium,Medium
124,sinhala,Medium,Medium
125,sinhala,Medium,Medium
126,sinhala,Medium,Medium
127,sinhala,Medium,Medium
128,sinhala,Medium,Medium
129,sinhala,Medium,Medium
130,sinhala,Medium,Medium
131,sinhala,Medium,Medium
132,sinhala,Medium,Medium
133,sinhala,Medium,Medium
134,sinhala,Medium,High
135,sinhala,Medium,Medium
136,sinhala,Medium,Medium
137,sinhala,Medium,Medium
138,sinhala,Medium,Medium
139,sinhala,Medium,Medium
140,sinhala,Medium,Medium
141,sinhala,Medium,Medium
142,sinhala,Medium,Medium
143,sinhala,Medium,Medium
144,sinhala,Medium,Medium
145,sinhala,Medium,Medium
146,sinhala,Medium,Medium
147,sinhala,Medium,Medium
148,sinhala,Medium,Medium
149,sinhala,Medium,Medium
150,sinhala,Medium,Medium
151,sinhala,Medium,Medium
152,sinhala,Medium,Medium
153,sinhala,Medium,Medium
154,sinhala,Medium,Medium
155,sinhala,Medium,Medium
156,sinhala,Low,Low
157,sinhala,Medium,Medium
158,sinhala,Medium,Medium
159,sinhala,Medium,Medium
160,sinhala,Medium,Medium
161,sinhala,Medium,Medium
162,sinhala,Medium,Medium
163,sinhala,Medium,Medium
164,sinhala,Medium,High
165,sinhala,Medium,Medium
166,sinhala,Medium,Medium
167,sinhala,Medium,Medium
168,sinhala,Medium,Medium
169,sinhala,Medium,Medium
170,sinhala,Medium,Medium
171,sinhala,Medium,Medium
172,sinhala,Medium,Medium
173,sinhala,Medium,Low
174,sinhala,Medium,Medium
175,sinhala,Medium,Medium
176,sinhala,Medium,Medium
