id,language,y_true,y_pred
0,tamil,Low,Low
1,tamil,Low,Low
2,tamil,Low,Low
3,tamil,Low,Low
4,tamil,Low,Low
5,tamil,Low,Low
6,tamil,Low,Low
7,tamil,Low,Low
8,tamil,Low,Medium
9,tamil,Low,Low
10,tamil,Low,Low
11,tamil,Low,Low
12,tamil,Low,Low
13,tamil,Low,Medium
14,tamil,Low,Low
15,tamil,Low,Low
16,tamil,Low,Medium
17,tamil,Low,Low
18,tamil,Low,Low
19,tamil,Low,Low
20,tamil,Low,Low
21,tamil,Low,Medium
22,tamil,Low,Low
23,tamil,Low,Low
24,tamil,Low,Low
25,tamil,Low,Low
26,tamil,Low,Low
27,tamil,Low,Medium
28,tamil,Low,Low
29,tamil,Low,Low
30,tamil,Low,Low
31,tamil,Low,Medium
32,tamil,Low,Low
33,tamil,Low,Low
34,tamil,Low,Low
35,tamil,Low,Low
36,tamil,Low,Low
37,tamil,Low,Low
38,tamil,Low,Low
39,tamil,Low,Low
40,tamil,Low,Medium
41,tamil,Low,Low
42,tamil,Low,Low
43,tamil,Low,Low
44,tamil,Low,Low
45,tamil,Low,Low
46,tamil,Low,Low
47,tamil,Low,Low
48,tamil,Low,Low
49,tamil,Low,Low
50,tamil,Low,Low
51,tamil,Low,Low
52,tamil,Low,Low
53,tamil,Low,Low
54,tamil,Low,Low
55,tamil,Low,Low
56,tamil,Low,Low
57,tamil,Low,Low
58,tamil,Low,Low
59,tamil,Low,High
60,tamil,Low,Low
61,tamil,Low,Low
62,tamil,Low,Low
63,tamil,Low,Low
64,tamil,Low,Low
65,tamil,Low,Low
66,tamil,Medium,Medium
67,tamil,Low,Low
68,tamil,Low,Low
69,tamil,Low,Low
70,tamil,Low,Low
71,tamil,Low,Low
72,tamil,Low,Low
73,tamil,Low,Low
74,tamil,Low,Low
75,tamil,High,High
76,tamil,Low,Low
77,tamil,Low,Low
78,tamil,Low,Low
79,tamil,Low,Low
80,tamil,Low,Low
81,tamil,Low,Low
82,tamil,Low,Low
83,tamil,Low,Low
84,tamil,Low,Low
85,tamil,Low,Low
86,tamil,Low,Low
87,tamil,Low,Medium
88,tamil,Low,Low
89,tamil,Low,Low
90,tamil,Low,Low
91,tamil,Low,Low
92,tamil,Low,Low
93,tamil,Low,Low
94,tamil,Low,Low
95,tamil,Low,Low
96,tamil,Low,Low
97,tamil,Low,Low
98,tamil,Low,Low
99,tamil,Low,Low
100,tamil,Low,Low
101,tamil,Low,Low
102,tamil,Low,Low
103,tamil,Low,Low
104,tamil,Low,Low
105,tamil,Low,Low
106,tamil,Low,Low
107,tamil,Low,Low
108,tamil,Low,Low
109,tamil,Low,Low
110,tamil,Low,Low
111,tamil,Low,Low
112,tamil,Low,Low
113,tamil,Low,Low
114,tamil,Low,Low
115,tamil,Low,Low
116,tamil,Low,Low
117,tamil,Low,Low
118,tamil,Low,Low
119,tamil,Low,Low
120,tamil,Medium,Medium
121,tamil,Medium,Medium
122,tamil,Medium,Medium
123,tamil,Medium,Medium
124,tamil,Medium,Medium
125,tamil,Medium,Low
126,tamil,Medium,Medium
127,tamil,Medium,Medium
128,tamil,Medium,Medium
129,tamil,Medium,Medium
130,tamil,Medium,Medium
131,tamil,Medium,Medium
132,tamil,Medium,Medium
133,tamil,Medium,Medium
134,tamil,Medium,Medium
135,tamil,Medium,Medium
136,tamil,Medium,Medium
137,tamil,Medium,Medium
138,tamil,Medium,Medium
139,tamil,Medium,Medium
140,tamil,Medium,Medium
141,tamil,Medium,Medium
142,tamil,Medium,Medium
143,tamil,Medium,Medium
144,tamil,Medium,Medium
145,tamil,Medium,Medium
146,tamil,Medium,Medium
147,tamil,Medium,Medium
148,tamil,Medium,Medium
149,tamil,Medium,Medium
150,tamil,Medium,Medium
151,tamil,Medium,Medium
152,tamil,Medium,Medium
153,tamil,Medium,Medium
154,tamil,Medium,Medium
155,tamil,Medium,Medium
156,tamil,Low,Medium
157,tamil,Medium,Medium
158,tamil,Medium,Medium
159,tamil,Medium,Medium
160,tamil,Medium,Medium
161,tamil,Medium,Medium
162,tamil,Medium,Medium
163,tamil,Medium,Medium
164,tamil,Medium,High
165,tamil,Medium,Medium
166,tamil,Medium,Medium
167,tamil,Medium,Medium
168,tamil,Medium,Medium
169,tamil,Medium,Medium
170,tamil,Medium,Medium
171,tamil,Medium,Medium
172,tamil,Medium,Medium
173,tamil,Medium,High
174,tamil,Medium,Medium
175,tamil,Medium,Medium
176,tamil,Medium,Medium
177,tamil,Medium,Medium
178,tamil,Medium,Medium
179,tamil,Medium,Medium
180,tamil,Medium,Medium
181,tamil,Medium,Medium
182,tamil,Medium,Medium
183,tamil,Medium,Medium
184,tamil,Medium,Medium
185,tamil,Medium,Medium
186,tamil,Medium,Medium
187,tamil,Medium,Medium
188,tamil,Medium,Medium
189,tamil,Medium,Medium
190,tamil,Medium,Medium
191,tamil,Medium,Medium
192,tamil,Medium,Medium
193,tamil,Medium,Low
194,tamil,Medium,Medium
195,tamil,Medium,Medium
196,tamil,Medium,Medium
197,tamil,Medium,Medium
198,tamil,Medium,Medium
199,tamil,Medium,Medium
200,tamil,Low,Low
201,tamil,Medium,Medium
202,tamil,Low,Low
203,tamil,Medium,Medium
204,tamil,Low,Low
205,tamil,Low,Low
206,tamil,Medium,Medium
207,tamil,Low,Medium
208,tamil,Low,Low
209,tamil,Low,Low
210,tamil,Medium,Medium
211,tamil,Low,Low
212,tamil,Low,Low
213,tamil,Low,Low
214,tamil,Low,Medium
215,tamil,Low,Low
216,tamil,Low,Low
217,tamil,Low,Low
218,tamil,Medium,Medium
219,tamil,Medium,Medium
220,tamil,Medium,Low
221,tamil,Medium,Low
222,tamil,Medium,Medium
223,tamil,Medium,Low
224,tamil,Medium,Low
225,tamil,Medium,Low
226,tamil,Medium,Low
227,tamil,Medium,Medium
228,tamil,Medium,Low
229,tamil,Medium,Low
230,tamil,Medium,Low
231,tamil,Medium,Low
232,tamil,Medium,Medium
233,tamil,Medium,Low
234,tamil,Medium,Low
235,tamil,Medium,Low
236,tamil,Medium,Medium
237,tamil,Medium,Low
238,tamil,Medium,Medium
239,tamil,Medium,Medium
240,tamil,Low,Low
241,tamil,Low,Low
242,tamil,Low,Low
243,tamil,Low,Low
244,tamil,Low,Low
245,tamil,Low,Low
246,tamil,Medium,High
247,tamil,Low,Low
248,tamil,Low,Low
249,tamil,Low,Low
250,tamil,Low,Low
251,tamil,Low,Low
252,tamil,Low,Low
253,tamil,Low,Low
254,tamil,Low,Low
255,tamil,Low,Low
256,tamil,Low,Low
257,tamil,Low,Low
258,tamil,Low,Low
259,tamil,Low,Low
260,tamil,Low,Low
261,tamil,Low,Low
262,tamil,Low,Low
263,tamil,Low,Low
264,tamil,Low,Low
265,tamil,Low,Low
266,tamil,Low,Low
267,tamil,Low,Low
268,tamil,Low,Low
269,tamil,Low,Low
270,tamil,Low,Low
271,tamil,Low,Low
272,tamil,Low,Low
273,tamil,Low,Low
274,tamil,Low,Low
275,tamil,Low,Low
276,tamil,Low,Low
277,tamil,Low,Low
278,tamil,Low,Low
279,tamil,Low,Low
280,tamil,Low,High
281,tamil,Medium,Low
282,tamil,Low,High
283,tamil,Low,Low
284,tamil,Low,Low
285,tamil,Low,Low
286,tamil,Low,Low
287,tamil,Low,Low
288,tamil,Low,Low
289,tamil,Low,Low
290,tamil,Low,Low
291,tamil,Low,Low
292,tamil,Low,Low
293,tamil,Low,Low
294,tamil,Low,Low
295,tamil,Low,Low
296,tamil,Low,Low
297,tamil,Low,Low
298,tamil,Low,Low
299,tamil,Low,Low
300,tamil,Low,Low
301,tamil,Low,Low
302,tamil,Low,Low
303,tamil,Low,Low
304,tamil,Low,Low
305,tamil,Low,Low
306,tamil,Low,Low
307,tamil,Low,Low
308,tamil,Low,Low
309,tamil,Low,Low
310,tamil,High,High
311,tamil,Low,Low
