id,language,y_true,y_pred
0,tamilish,Low,Low
1,tamilish,Low,Low
2,tamilish,Low,Low
3,tamilish,Low,Low
4,tamilish,Low,Low
5,tamilish,Low,Low
6,tamilish,Low,Low
7,tamilish,Low,Medium
8,tamilish,Low,High
9,tamilish,Low,Low
10,tamilish,Low,Low
11,tamilish,Low,Low
12,tamilish,Low,Low
13,tamilish,Low,Low
14,tamilish,Low,Low
15,tamilish,Low,Low
16,tamilish,Low,Medium
17,tamilish,Low,Low
18,tamilish,Low,Low
19,tamilish,Low,Low
20,tamilish,Low,Low
21,tamilish,Low,Medium
22,tamilish,Low,Low
23,tamilish,Low,Low
24,tamilish,Low,Low
25,tamilish,Low,Low
26,tamilish,Low,Low
27,tamilish,Low,Low
28,tamilish,Low,Low
29,tamilish,Low,Low
30,tamilish,Low,Low
31,tamilish,Low,Low
32,tamilish,Low,Low
33,tamilish,Low,Low
34,tamilish,Low,Low
35,tamilish,Low,Low
36,tamilish,Low,Low
37,tamilish,Low,Low
38,tamilish,Low,Low
39,tamilish,Low,Low
40,tamilish,Low,Medium
41,tamilish,Low,Low
42,tamilish,Low,Low
43,tamilish,Low,Low
44,tamilish,Low,Low
45,tamilish,Low,Medium
46,tamilish,Low,Low
47,tamilish,Low,Low
48,tamilish,Low,Low
49,tamilish,Low,Low
50,tamilish,Low,Low
51,tamilish,Low,Low
52,tamilish,Low,Low
53,tamilish,Low,Low
54,tamilish,Low,Low
55,tamilish,Low,Low
56,tamilish,Low,Low
57,tamilish,Low,Low
58,tamilish,Low,Low
59,tamilish,Low,Low
60,tamilish,Low,Low
61,tamilish,Low,Low
62,tamilish,Low,Low
63,tamilish,Low,Low
64,tamilish,Low,Low
65,tamilish,Low,Low
66,tamilish,Medium,Low
67,tamilish,Low,Low
68,tamilish,Low,Low
69,tamilish,Low,Low
70,tamilish,Low,Low
71,tamilish,Low,Low
72,tamilish,Low,Low
73,tamilish,Low,Low
74,tamilish,Low,Low
75,tamilish,High,High
76,tamilish,Low,Low
77,tamilish,Low,Low
78,tamilish,Low,Low
79,tamilish,Low,Low
80,tamilish,Low,Low
81,tamilish,Low,Low
82,tamilish,Low,Low
83,tamilish,Low,Low
84,tamilish,Low,Low
85,tamilish,Low,Low
86,tamilish,Low,Low
87,tamilish,Low,Low
88,tamilish,Low,Low
89,tamilish,Low,Medium
90,tamilish,Low,Low
91,tamilish,Low,Low
92,tamilish,Low,Low
93,tamilish,Low,Low
94,tamilish,Low,Low
95,tamilish,Low,Low
96,tamilish,Low,Low
97,tamilish,Low,Low
98,tamilish,Low,Low
99,tamilish,Low,Low
100,tamilish,Low,Low
101,tamilish,Low,Low
102,tamilish,Low,Low
103,tamilish,Low,Low
104,tamilish,Low,Low
105,tamilish,Low,Low
106,tamilish,Low,Low
107,tamilish,Low,Low
108,tamilish,Low,Low
109,tamilish,Low,Low
110,tamilish,Low,Low
111,tamilish,Low,Low
112,tamilish,Low,Medium
113,tamilish,Low,Low
114,tamilish,Low,Low
115,tamilish,Low,Medium
116,tamilish,Low,Medium
117,tamilish,Low,Low
118,tamilish,Low,Low
119,tamilish,Low,Medium
120,tamilish,Medium,Medium
121,tamilish,Medium,Medium
122,tamilish,Medium,Medium
123,tamilish,Medium,Medium
124,tamilish,Medium,Medium
125,tamilish,Medium,Medium
126,tamilish,Medium,Medium
127,tamilish,Medium,Medium
128,tamilish,Medium,Medium
129,tamilish,Medium,Medium
130,tamilish,Medium,Medium
