id,language,y_true,y_pred
5,english,Neutral,Neutral
6,english,Neutral,Neutral
12,english,Neutral,Neutral
30,english,Neutral,Neutral
32,english,Neutral,Neutral
39,english,Negative,Neutral
44,english,Neutral,Neutral
47,english,Neutral,Neutral
55,english,Neutral,Neutral
57,english,Neutral,Neutral
58,english,Neutral,Neutral
79,english,Neutral,Neutral
88,english,Neutral,Neutral
90,english,Neutral,Neutral
91,english,Negative,Negative
96,english,Negative,Neutral
97,english,Neutral,Neutral
99,english,Neutral,Neutral
106,english,Neutral,Neutral
132,english,Neutral,Neutral
137,english,Negative,Neutral
142,english,Neutral,Neutral
151,english,Neutral,Neutral
159,english,Neutral,Neutral
184,english,Neutral,Neutral
187,english,Neutral,Neutral
189,english,Neutral,Neutral
196,english,Neutral,Neutral
201,english,Neutral,Neutral
203,english,Neutral,Neutral
205,english,Neutral,Neutral
206,english,Neutral,Neutral
208,english,Neutral,Neutral
211,english,Neutral,Neutral
213,english,Neutral,Neutral
215,english,Neutral,Neutral
228,english,Neutral,Neutral
231,english,Neutral,Neutral
234,english,Neutral,Neutral
245,english,Neutral,Neutral
246,english,Neutral,Neutral
248,english,Neutral,Neutral
249,english,Neutral,Neutral
257,english,Neutral,Neutral
314,english,Neutral,Neutral
325,english,Neutral,Neutral
330,english,Neutral,Neutral
331,english,Neutral,Neutral
334,english,Neutral,Neutral
338,english,Neutral,Neutral
339,english,Neutral,Neutral
341,english,Neutral,Neutral
343,english,Neutral,Neutral
354,english,Neutral,Neutral
360,english,Neutral,Neutral
366,english,Neutral,Neutral
375,english,Neutral,Neutral
387,english,Neutral,Neutral
388,english,Neutral,Neutral
400,english,Neutral,Neutral
401,english,Neutral,Neutral
416,english,Neutral,Neutral
420,english,Negative,Negative
424,english,Neutral,Neutral
429,english,Neutral,Neutral
437,english,Neutral,Neutral
445,english,Neutral,Neutral
455,english,Neutral,Neutral
468,english,Neutral,Neutral
485,english,Neutral,Neutral
508,english,Neutral,Neutral
515,english,Neutral,Neutral
516,english,Negative,Negative
520,english,Neutral,Neutral
523,english,Neutral,Neutral
532,english,Neutral,Neutral
536,english,Neutral,Neutral
540,english,Neutral,Neutral
542,english,Neutral,Neutral
544,english,Neutral,Neutral
552,english,Neutral,Neutral
555,english,Neutral,Neutral
562,english,Neutral,Neutral
563,english,Neutral,Neutral
566,english,Neutral,Neutral
570,english,Negative,Negative
576,english,Neutral,Neutral
585,english,Neutral,Neutral
592,english,Neutral,Neutral
600,english,Neutral,Neutral
606,english,Neutral,Neutral
618,english,Neutral,Neutral
619,english,Neutral,Neutral
628,english,Neutral,Neutral
637,english,Neutral,Neutral
650,english,Neutral,Neutral
651,english,Negative,Neutral
653,english,Neutral,Neutral
654,english,Neutral,Neutral
675,english,Neutral,Neutral
679,english,Neutral,Neutral
687,english,Neutral,Neutral
689,english,Neutral,Neutral
699,english,Neutral,Neutral
702,english,Neutral,Neutral
707,english,Neutral,Neutral
710,english,Neutral,Neutral
717,english,Neutral,Neutral
718,english,Neutral,Neutral
726,english,Neutral,Neutral
728,english,Neutral,Neutral
740,english,Negative,Negative
752,english,Neutral,Neutral
753,english,Neutral,Neutral
763,english,Neutral,Neutral
767,english,Neutral,Neutral
768,english,Neutral,Neutral
772,english,Neutral,Neutral
775,english,Neutral,Neutral
779,english,Neutral,Neutral
782,english,Neutral,Neutral
783,english,Neutral,Neutral
784,english,Negative,Negative
814,english,Negative,Negative
826,english,Neutral,Neutral
835,english,Neutral,Neutral
841,english,Negative,Negative
857,english,Neutral,Neutral
859,english,Neutral,Neutral
865,english,Neutral,Neutral
866,english,Neutral,Neutral
868,english,Neutral,Neutral
887,english,Neutral,Neutral
899,english,Neutral,Neutral
901,english,Neutral,Neutral
905,english,Neutral,Neutral
908,english,Neutral,Neutral
909,english,Neutral,Neutral
915,english,Neutral,Neutral
919,english,Neutral,Neutral
922,english,Neutral,Neutral
933,english,Neutral,Neutral
945,english,Neutral,Neutral
951,english,Neutral,Neutral
954,english,Neutral,Neutral
960,english,Neutral,Neutral
963,english,Neutral,Neutral
969,english,Neutral,Neutral
981,english,Neutral,Neutral
987,english,Neutral,Neutral
997,english,Neutral,Neutral
1008,english,Neutral,Neutral
1014,english,Neutral,Neutral
1020,english,Neutral,Neutral
1022,english,Neutral,Neutral
1025,english,Neutral,Neutral
1030,english,Neutral,Neutral
1043,english,Neutral,Neutral
1051,english,Neutral,Neutral
1053,english,Neutral,Neutral
1065,english,Neutral,Neutral
1068,english,Neutral,Neutral
1076,english,Neutral,Neutral
1083,english,Neutral,Neutral
1089,english,Neutral,Neutral
1099,english,Neutral,Neutral
1105,english,Neutral,Neutral
1117,english,Neutral,Neutral
1123,english,Neutral,Neutral
1138,english,Neutral,Neutral
1142,english,Neutral,Neutral
1149,english,Neutral,Neutral
1150,english,Neutral,Neutral
1155,english,Neutral,Neutral
1161,english,Neutral,Neutral
1162,english,Neutral,Neutral
1164,english,Neutral,Neutral
1173,english,Neutral,Neutral
1175,english,Neutral,Neutral
1178,english,Neutral,Neutral
1179,english,Neutral,Neutral
1180,english,Neutral,Neutral
1230,english,Neutral,Neutral
1231,english,Neutral,Neutral
1234,english,Neutral,Neutral
1238,english,Neutral,Neutral
1241,english,Neutral,Neutral
1252,english,Neutral,Neutral
1267,english,Neutral,Neutral
1282,english,Neutral,Neutral
1283,english,Neutral,Neutral
1287,english,Neutral,Neutral
1288,english,Neutral,Neutral
1289,english,Neutral,Neutral
1295,english,Neutral,Neutral
1297,english,Neutral,Neutral
1301,english,Neutral,Neutral
1302,english,Neutral,Neutral
1325,english,Neutral,Neutral
1329,english,Neutral,Neutral
1330,english,Neutral,Neutral
1340,english,Neutral,Neutral
1350,english,Neutral,Neutral
1351,english,Neutral,Neutral
1361,english,Neutral,Neutral
1365,english,Neutral,Neutral
1388,english,Neutral,Neutral
1392,english,Neutral,Neutral
1395,english,Neutral,Neutral
1402,english,Neutral,Neutral
1405,english,Neutral,Neutral
1411,english,Neutral,Neutral
1414,english,Neutral,Neutral
1417,english,Neutral,Neutral
1436,english,Neutral,Neutral
1441,english,Neutral,Neutral
1452,english,Neutral,Neutral
1453,english,Neutral,Neutral
1462,english,Neutral,Neutral
1466,english,Neutral,Neutral
1467,english,Neutral,Neutral
1474,english,Neutral,Neutral
1477,english,Negative,Negative
1478,english,Neutral,Neutral
1482,english,Neutral,Neutral
1489,english,Neutral,Neutral
1490,english,Neutral,Neutral
1498,english,Neutral,Neutral
1502,english,Neutral,Neutral
1505,english,Neutral,Neutral
1517,english,Neutral,Neutral
1519,english,Neutral,Neutral
1536,english,Neutral,Neutral
1540,english,Neutral,Neutral
1560,english,Neutral,Neutral
1575,english,Neutral,Neutral
1577,english,Neutral,Neutral
1583,english,Neutral,Neutral
1584,english,Neutral,Neutral
1586,english,Neutral,Neutral
1591,english,Neutral,Neutral
1604,english,Neutral,Neutral
1617,english,Neutral,Neutral
1620,english,Neutral,Neutral
1625,english,Neutral,Neutral
1653,english,Neutral,Neutral
1654,english,Neutral,Neutral
1659,english,Neutral,Neutral
1661,english,Neutral,Neutral
1666,english,Neutral,Neutral
1673,english,Neutral,Neutral
1680,english,Neutral,Neutral
1682,english,Neutral,Negative
1696,english,Neutral,Neutral
1715,english,Neutral,Neutral
1717,english,Negative,Neutral
1739,english,Neutral,Neutral
1747,english,Neutral,Neutral
1749,english,Neutral,Neutral
1750,english,Neutral,Neutral
1756,english,Neutral,Neutral
1759,english,Neutral,Neutral
1767,english,Neutral,Neutral
1769,english,Neutral,Neutral
1774,english,Neutral,Neutral
1779,english,Neutral,Neutral
1780,english,Neutral,Neutral
1786,english,Neutral,Neutral
1790,english,Neutral,Neutral
1798,english,Neutral,Neutral
1802,english,Neutral,Neutral
1805,english,Neutral,Neutral
1820,english,Neutral,Neutral
1823,english,Neutral,Neutral
1827,english,Neutral,Neutral
1831,english,Neutral,Neutral
1839,english,Neutral,Neutral
1842,english,Neutral,Neutral
1844,english,Neutral,Neutral
1848,english,Neutral,Neutral
1853,english,Neutral,Neutral
1856,english,Neutral,Neutral
1877,english,Neutral,Neutral
1881,english,Neutral,Neutral
1886,english,Neutral,Neutral
1901,english,Neutral,Neutral
1909,english,Neutral,Neutral
1915,english,Neutral,Neutral
1916,english,Neutral,Neutral
1928,english,Neutral,Neutral
1937,english,Neutral,Neutral
1939,english,Neutral,Neutral
1945,english,Neutral,Neutral
1950,english,Neutral,Negative
1952,english,Neutral,Neutral
1955,english,Neutral,Neutral
1970,english,Neutral,Neutral
1977,english,Neutral,Neutral
1978,english,Neutral,Neutral
1986,english,Neutral,Neutral
1990,english,Neutral,Neutral
