id,language,y_true,y_pred
0,sinhala,Neutral,Neutral
1,sinhala,Negative,Neutral
2,sinhala,Neutral,Negative
3,sinhala,Neutral,Neutral
4,sinhala,Neutral,Neutral
5,sinhala,Neutral,Neutral
6,sinhala,Neutral,Neutral
7,sinhala,Neutral,Neutral
8,sinhala,Negative,Negative
9,sinhala,Neutral,Negative
10,sinhala,Neutral,Neutral
11,sinhala,Neutral,Neutral
12,sinhala,Negative,Negative
13,sinhala,Neutral,Negative
14,sinhala,Neutral,Negative
15,sinhala,Neutral,Neutral
16,sinhala,Neutral,Negative
17,sinhala,Neutral,Negative
18,sinhala,Negative,Negative
19,sinhala,Negative,Negative
20,sinhala,Neutral,Negative
21,sinhala,Neutral,Neutral
22,sinhala,Neutral,Neutral
23,sinhala,Negative,Negative
24,sinhala,Neutral,Neutral
25,sinhala,Neutral,Neutral
26,sinhala,Neutral,Neutral
27,sinhala,Negative,Negative
28,sinhala,Negative,Negative
29,sinhala,Neutral,Neutral
30,sinhala,Neutral,Negative
31,sinhala,Neutral,Neutral
32,sinhala,Neutral,Neutral
33,sinhala,Negative,Negative
34,sinhala,Neutral,Neutral
35,sinhala,Negative,Negative
36,sinhala,Neutral,Negative
37,sinhala,Neutral,Neutral
38,sinhala,Neutral,Neutral
39,sinhala,Neutral,Neutral
40,sinhala,Neutral,Neutral
41,sinhala,Neutral,Neutral
42,sinhala,Neutral,Neutral
43,sinhala,Neutral,Neutral
44,sinhala,Neutral,Neutral
45,sinhala,Neutral,Neutral
46,sinhala,Neutral,Neutral
47,sinhala,Neutral,Neutral
48,sinhala,Neutral,Neutral
49,sinhala,Neutral,Neutral
50,sinhala,Neutral,Neutral
51,sinhala,Neutral,Neutral
52,sinhala,Neutral,Neutral
53,sinhala,Neutral,Neutral
54,sinhala,Neutral,Neutral
55,sinhala,Neutral,Neutral
56,sinhala,Neutral,Neutral
57,sinhala,Neutral,Neutral
58,sinhala,Neutral,Neutral
59,sinhala,Neutral,Neutral
60,sinhala,Neutral,Neutral
61,sinhala,Neutral,Neutral
62,sinhala,Neutral,Neutral
63,sinhala,Neutral,Neutral
64,sinhala,Neutral,Neutral
65,sinhala,Neutral,Neutral
66,sinhala,Neutral,Neutral
67,sinhala,Neutral,Neutral
68,sinhala,Neutral,Neutral
69,sinhala,Neutral,Neutral
70,sinhala,Neutral,Neutral
71,sinhala,Neutral,Neutral
72,sinhala,Neutral,Neutral
73,sinhala,Neutral,Neutral
74,sinhala,Neutral,Neutral
75,sinhala,Neutral,Neutral
76,sinhala,Neutral,Neutral
77,sinhala,Neutral,Neutral
78,sinhala,Neutral,Neutral
79,sinhala,Neutral,Neutral
80,sinhala,Neutral,Neutral
81,sinhala,Neutral,Neutral
82,sinhala,Neutral,Neutral
83,sinhala,Neutral,Neutral
84,sinhala,Neutral,Neutral
85,sinhala,Neutral,Neutral
86,sinhala,Neutral,Neutral
87,sinhala,Neutral,Neutral
88,sinhala,Neutral,Neutral
89,sinhala,Neutral,Neutral
90,sinhala,Neutral,Neutral
91,sinhala,Neutral,Neutral
92,sinhala,Neutral,Neutral
93,sinhala,Neutral,Neutral
94,sinhala,Neutral,Neutral
95,sinhala,Neutral,Neutral
96,sinhala,Neutral,Neutral
97,sinhala,Neutral,Neutral
98,sinhala,Neutral,Neutral
99,sinhala,Neutral,Neutral
100,sinhala,Neutral,Neutral
101,sinhala,Neutral,Neutral
102,sinhala,Neutral,Neutral
103,sinhala,Neutral,Neutral
104,sinhala,Neutral,Neutral
105,sinhala,Neutral,Neutral
106,sinhala,Neutral,Neutral
107,sinhala,Neutral,Neutral
108,sinhala,Neutral,Neutral
109,sinhala,Neutral,Neutral
110,sinhala,Neutral,Neutral
111,sinhala,Neutral,Neutral
112,sinhala,Neutral,Neutral
113,sinhala,Neutral,Neutral
114,sinhala,Neutral,Neutral
115,sinhala,Neutral,Neutral
116,sinhala,Neutral,Neutral
117,sinhala,Neutral,Neutral
118,sinhala,Neutral,Neutral
