id,language,y_true,y_pred
0,singlish,Neutral,Neutral
1,singlish,Negative,Negative
2,singlish,Neutral,Neutral
3,singlish,Neutral,Neutral
4,singlish,Neutral,Neutral
5,singlish,Neutral,Neutral
6,singlish,Neutral,Neutral
7,singlish,Neutral,Neutral
8,singlish,Negative,Negative
9,singlish,Neutral,Neutral
10,singlish,Neutral,Neutral
11,singlish,Neutral,Neutral
12,singlish,Negative,Negative
13,singlish,Neutral,Negative
14,singlish,Neutral,Negative
15,singlish,Neutral,Negative
16,singlish,Neutral,Negative
17,singlish,Neutral,Negative
18,singlish,Negative,Negative
19,singlish,Negative,Negative
20,singlish,Neutral,Neutral
21,singlish,Neutral,Neutral
22,singlish,Neutral,Neutral
23,singlish,Negative,Negative
24,singlish,Neutral,Neutral
25,singlish,Neutral,Neutral
26,singlish,Neutral,Neutral
27,singlish,Negative,Negative
28,singlish,Negative,Negative
29,singlish,Neutral,Neutral
30,singlish,Neutral,Neutral
31,singlish,Neutral,Neutral
32,singlish,Neutral,Neutral
33,singlish,Negative,Negative
34,singlish,Neutral,Neutral
35,singlish,Negative,Neutral
36,singlish,Neutral,Neutral
37,singlish,Neutral,Neutral
38,singlish,Neutral,Neutral
39,singlish,Neutral,Neutral
40,singlish,Neutral,Neutral
41,singlish,Neutral,Neutral
42,singlish,Neutral,Neutral
43,singlish,Neutral,Neutral
44,singlish,Neutral,Neutral
45,singlish,Neutral,Neutral
46,singlish,Neutral,Neutral
47,singlish,Neutral,Neutral
48,singlish,Neutral,Neutral
49,singlish,Neutral,Neutral
50,singlish,Neutral,Neutral
51,singlish,Neutral,Neutral
52,singlish,Neutral,Neutral
53,singlish,Neutral,Neutral
54,singlish,Neutral,Neutral
55,singlish,Neutral,Neutral
56,singlish,Neutral,Neutral
57,singlish,Neutral,Neutral
58,singlish,Neutral,Neutral
59,singlish,Neutral,Neutral
60,singlish,Neutral,Neutral
61,singlish,Neutral,Neutral
62,singlish,Neutral,Neutral
63,singlish,Neutral,Neutral
64,singlish,Neutral,Neutral
65,singlish,Neutral,Neutral
66,singlish,Neutral,Neutral
67,singlish,Neutral,Neutral
68,singlish,Neutral,Neutral
69,singlish,Neutral,Neutral
70,singlish,Neutral,Neutral
71,singlish,Neutral,Neutral
72,singlish,Neutral,Neutral
73,singlish,Neutral,Neutral
74,singlish,Neutral,Neutral
75,singlish,Neutral,Neutral
76,singlish,Neutral,Neutral
77,singlish,Neutral,Neutral
78,singlish,Neutral,Neutral
79,singlish,Neutral,Neutral
80,singlish,Neutral,Neutral
81,singlish,Neutral,Neutral
82,singlish,Neutral,Neutral
83,singlish,Neutral,Neutral
84,singlish,Neutral,Neutral
85,singlish,Neutral,Neutral
86,singlish,Neutral,Neutral
87,singlish,Neutral,Neutral
88,singlish,Neutral,Neutral
89,singlish,Neutral,Neutral
90,singlish,Neutral,Neutral
