id,language,y_true,y_pred
0,english,Neutral,Neutral
1,english,Negative,Negative
2,english,Neutral,Neutral
3,english,Neutral,Neutral
4,english,Neutral,Neutral
5,english,Neutral,Neutral
6,english,Neutral,Neutral
7,english,Neutral,Neutral
8,english,Negative,Neutral
9,english,Neutral,Neutral
10,english,Neutral,Neutral
11,english,Neutral,Neutral
12,english,Negative,Neutral
13,english,Neutral,Neutral
14,english,Neutral,Negative
15,english,Neutral,Negative
16,english,Neutral,Negative
17,english,Neutral,Neutral
18,english,Negative,Neutral
19,english,Negative,Negative
20,english,Neutral,Neutral
21,english,Neutral,Neutral
22,english,Neutral,Neutral
23,english,Negative,Neutral
24,english,Neutral,Neutral
25,english,Neutral,Neutral
26,english,Neutral,Neutral
27,english,Negative,Negative
28,english,Negative,Neutral
29,english,Neutral,Neutral
30,english,Neutral,Neutral
31,english,Neutral,Neutral
32,english,Neutral,Neutral
33,english,Negative,Negative
34,english,Neutral,Neutral
35,english,Negative,Negative
36,english,Neutral,Neutral
37,english,Neutral,Neutral
38,english,Neutral,Neutral
39,english,Neutral,Neutral
40,english,Neutral,Neutral
41,english,Neutral,Neutral
42,english,Neutral,Neutral
43,english,Neutral,Neutral
44,english,Neutral,Neutral
45,english,Neutral,Neutral
46,english,Neutral,Neutral
47,english,Neutral,Neutral
48,english,Neutral,Neutral
49,english,Neutral,Neutral
50,english,Neutral,Neutral
51,english,Neutral,Neutral
52,english,Neutral,Neutral
53,english,Neutral,Neutral
54,english,Neutral,Neutral
55,english,Neutral,Neutral
56,english,Neutral,Neutral
57,english,Neutral,Neutral
58,english,Neutral,Neutral
59,english,Neutral,Neutral
60,english,Neutral,Neutral
61,english,Neutral,Neutral
62,english,Neutral,Neutral
63,english,Neutral,Neutral
64,english,Neutral,Neutral
65,english,Neutral,Neutral
66,english,Neutral,Neutral
67,english,Neutral,Neutral
68,english,Neutral,Neutral
69,english,Neutral,Neutral
70,english,Neutral,Neutral
71,english,Neutral,Neutral
72,english,Neutral,Neutral
73,english,Neutral,Neutral
74,english,Neutral,Neutral
75,english,Neutral,Neutral
76,english,Neutral,Neutral
77,english,Neutral,Neutral
78,english,Neutral,Neutral
79,english,Neutral,Neutral
80,english,Neutral,Neutral
81,english,Neutral,Neutral
82,english,Neutral,Neutral
83,english,Neutral,Neutral
84,english,Neutral,Neutral
85,english,Neutral,Neutral
86,english,Neutral,Neutral
87,english,Neutral,Neutral
88,english,Neutral,Neutral
89,english,Neutral,Neutral
90,english,Neutral,Neutral
91,english,Neutral,Neutral
92,english,Neutral,Neutral
93,english,Neutral,Neutral
94,english,Neutral,Neutral
95,english,Neutral,Neutral
96,english,Neutral,Neutral
97,english,Neutral,Neutral
98,english,Neutral,Neutral
99,english,Neutral,Neutral
100,english,Neutral,Neutral
101,english,Neutral,Neutral
102,english,Neutral,Neutral
103,english,Neutral,Neutral
104,english,Neutral,Neutral
105,english,Neutral,Neutral
106,english,Neutral,Neutral
107,english,Neutral,Neutral
108,english,Neutral,Neutral
109,english,Neutral,Neutral
110,english,Neutral,Neutral
111,english,Neutral,Neutral
112,english,Neutral,Neutral
113,english,Neutral,Neutral
114,english,Neutral,Neutral
115,english,Neutral,Neutral
116,english,Neutral,Neutral
117,english,Neutral,Neutral
118,english,Neutral,Neutral
119,english,Neutral,Neutral
120,english,Neutral,Neutral
121,english,Neutral,Neutral
122,english,Neutral,Neutral
123,english,Neutral,Neutral
124,english,Neutral,Neutral
125,english,Neutral,Neutral
126,english,Neutral,Neutral
127,english,Neutral,Neutral
128,english,Neutral,Neutral
129,english,Neutral,Neutral
130,english,Neutral,Neutral
131,english,Neutral,Neutral
132,english,Neutral,Neutral
133,english,Neutral,Neutral
134,english,Neutral,Neutral
135,english,Neutral,Neutral
136,english,Neutral,Neutral
137,english,Neutral,Neutral
138,english,Neutral,Neutral
139,english,Neutral,Neutral
140,english,Neutral,Neutral
141,english,Neutral,Neutral
142,english,Neutral,Neutral
143,english,Neutral,Neutral
144,english,Neutral,Neutral
145,english,Neutral,Neutral
146,english,Neutral,Neutral
147,english,Neutral,Negative
148,english,Neutral,Neutral
149,english,Neutral,Neutral
150,english,Neutral,Neutral
151,english,Neutral,Neutral
152,english,Neutral,Neutral
153,english,Neutral,Neutral
154,english,Neutral,Neutral
155,english,Neutral,Neutral
156,english,Neutral,Neutral
157,english,Neutral,Neutral
158,english,Neutral,Neutral
159,english,Neutral,Neutral
160,english,Neutral,Neutral
161,english,Neutral,Neutral
162,english,Negative,Neutral
163,english,Neutral,Neutral
164,english,Neutral,Neutral
165,english,Neutral,Neutral
166,english,Neutral,Neutral
167,english,Neutral,Neutral
168,english,Neutral,Neutral
169,english,Neutral,Neutral
170,english,Neutral,Neutral
171,english,Neutral,Neutral
172,english,Neutral,Neutral
173,english,Neutral,Neutral
174,english,Neutral,Neutral
175,english,Neutral,Neutral
176,english,Neutral,Neutral
177,english,Neutral,Neutral
