id,language,y_true,y_pred
0,tamil,Neutral,Neutral
1,tamil,Negative,Neutral
2,tamil,Neutral,Neutral
3,tamil,Neutral,Neutral
4,tamil,Neutral,Neutral
5,tamil,Neutral,Neutral
6,tamil,Neutral,Neutral
7,tamil,Neutral,Neutral
8,tamil,Negative,Negative
9,tamil,Neutral,Neutral
10,tamil,Neutral,Neutral
11,tamil,Neutral,Neutral
12,tamil,Negative,Neutral
13,tamil,Neutral,Negative
14,tamil,Neutral,Negative
15,tamil,Neutral,Neutral
16,tamil,Neutral,Neutral
17,tamil,Neutral,Neutral
18,tamil,Negative,Negative
19,tamil,Negative,Neutral
20,tamil,Neutral,Neutral
21,tamil,Neutral,Neutral
22,tamil,Neutral,Neutral
23,tamil,Negative,Neutral
24,tamil,Neutral,Neutral
25,tamil,Neutral,Neutral
26,tamil,Neutral,Neutral
27,tamil,Negative,Negative
28,tamil,Negative,Neutral
29,tamil,Neutral,Neutral
30,tamil,Neutral,Neutral
31,tamil,Neutral,Neutral
32,tamil,Neutral,Neutral
33,tamil,Negative,Negative
34,tamil,Neutral,Neutral
35,tamil,Negative,Negative
36,tamil,Neutral,Neutral
37,tamil,Neutral,Neutral
38,tamil,Neutral,Neutral
39,tamil,Neutral,Neutral
40,tamil,Neutral,Neutral
41,tamil,Neutral,Neutral
42,tamil,Neutral,Neutral
43,tamil,Neutral,Neutral
44,tamil,Neutral,Neutral
45,tamil,Neutral,Neutral
46,tamil,Neutral,Neutral
47,tamil,Neutral,Neutral
48,tamil,Neutral,Neutral
49,tamil,Neutral,Neutral
50,tamil,Neutral,Neutral
51,tamil,Neutral,Neutral
52,tamil,Neutral,Neutral
53,tamil,Neutral,Neutral
54,tamil,Neutral,Neutral
55,tamil,Neutral,Neutral
56,tamil,Neutral,Neutral
57,tamil,Neutral,Neutral
58,tamil,Neutral,Neutral
59,tamil,Neutral,Neutral
60,tamil,Neutral,Neutral
61,tamil,Neutral,Neutral
62,tamil,Neutral,Neutral
63,tamil,Neutral,Neutral
64,tamil,Neutral,Neutral
65,tamil,Neutral,Neutral
66,tamil,Neutral,Neutral
67,tamil,Neutral,Neutral
68,tamil,Neutral,Neutral
69,tamil,Neutral,Neutral
70,tamil,Neutral,Neutral
71,tamil,Neutral,Neutral
72,tamil,Neutral,Neutral
73,tamil,Neutral,Neutral
74,tamil,Neutral,Neutral
75,tamil,Neutral,Neutral
76,tamil,Neutral,Neutral
77,tamil,Neutral,Neutral
78,tamil,Neutral,Neutral
79,tamil,Neutral,Neutral
80,tamil,Neutral,Neutral
81,tamil,Neutral,Neutral
82,tamil,Neutral,Neutral
83,tamil,Neutral,Neutral
84,tamil,Neutral,Neutral
85,tamil,Neutral,Neutral
86,tamil,Neutral,Neutral
87,tamil,Neutral,Neutral
88,tamil,Neutral,Neutral
89,tamil,Neutral,Neutral
90,tamil,Neutral,Neutral
91,tamil,Neutral,Neutral
92,tamil,Neutral,Neutral
93,tamil,Neutral,Neutral
94,tamil,Neutral,Neutral
95,tamil,Neutral,Neutral
96,tamil,Neutral,Neutral
97,tamil,Neutral,Neutral
98,tamil,Neutral,Neutral
99,tamil,Neutral,Neutral
100,tamil,Neutral,Neutral
101,tamil,Neutral,Neutral
102,tamil,Neutral,Neutral
103,tamil,Neutral,Neutral
104,tamil,Neutral,Neutral
105,tamil,Neutral,Neutral
106,tamil,Neutral,Neutral
107,tamil,Neutral,Neutral
108,tamil,Neutral,Neutral
109,tamil,Neutral,Neutral
110,tamil,Neutral,Neutral
111,tamil,Neutral,Neutral
112,tamil,Neutral,Neutral
113,tamil,Neutral,Neutral
114,tamil,Neutral,Neutral
115,tamil,Neutral,Neutral
116,tamil,Neutral,Neutral
117,tamil,Neutral,Neutral
118,tamil,Neutral,Neutral
119,tamil,Neutral,Neutral
120,tamil,Neutral,Neutral
121,tamil,Neutral,Neutral
122,tamil,Neutral,Neutral
123,tamil,Neutral,Neutral
124,tamil,Neutral,Neutral
125,tamil,Neutral,Neutral
126,tamil,Neutral,Neutral
127,tamil,Neutral,Neutral
128,tamil,Neutral,Neutral
129,tamil,Neutral,Neutral
130,tamil,Neutral,Neutral
131,tamil,Neutral,Neutral
132,tamil,Neutral,Neutral
133,tamil,Neutral,Neutral
134,tamil,Neutral,Neutral
135,tamil,Neutral,Neutral
136,tamil,Neutral,Neutral
137,tamil,Neutral,Neutral
138,tamil,Neutral,Neutral
139,tamil,Neutral,Neutral
140,tamil,Neutral,Neutral
141,tamil,Neutral,Neutral
142,tamil,Neutral,Neutral
143,tamil,Neutral,Neutral
144,tamil,Neutral,Neutral
145,tamil,Neutral,Neutral
146,tamil,Neutral,Neutral
147,tamil,Neutral,Neutral
148,tamil,Neutral,Neutral
149,tamil,Neutral,Neutral
150,tamil,Neutral,Neutral
151,tamil,Neutral,Neutral
152,tamil,Neutral,Neutral
153,tamil,Neutral,Neutral
154,tamil,Neutral,Neutral
155,tamil,Neutral,Neutral
156,tamil,Neutral,Neutral
157,tamil,Neutral,Neutral
158,tamil,Neutral,Neutral
159,tamil,Neutral,Neutral
160,tamil,Neutral,Neutral
161,tamil,Neutral,Neutral
162,tamil,Negative,Neutral
163,tamil,Neutral,Neutral
164,tamil,Neutral,Neutral
165,tamil,Neutral,Neutral
166,tamil,Neutral,Neutral
167,tamil,Neutral,Neutral
168,tamil,Neutral,Neutral
169,tamil,Neutral,Neutral
170,tamil,Neutral,Neutral
171,tamil,Neutral,Neutral
172,tamil,Neutral,Neutral
173,tamil,Neutral,Neutral
174,tamil,Neutral,Neutral
175,tamil,Neutral,Neutral
176,tamil,Neutral,Neutral
177,tamil,Neutral,Neutral
178,tamil,Neutral,Neutral
179,tamil,Neutral,Neutral
180,tamil,Neutral,Neutral
181,tamil,Neutral,Neutral
182,tamil,Neutral,Neutral
183,tamil,Negative,Neutral
184,tamil,Neutral,Neutral
185,tamil,Neutral,Neutral
186,tamil,Negative,Neutral
187,tamil,Neutral,Neutral
188,tamil,Neutral,Neutral
189,tamil,Neutral,Neutral
190,tamil,Neutral,Neutral
191,tamil,Neutral,Neutral
192,tamil,Neutral,Neutral
193,tamil,Neutral,Neutral
194,tamil,Neutral,Neutral
195,tamil,Neutral,Neutral
196,tamil,Negative,Negative
197,tamil,Neutral,Neutral
198,tamil,Neutral,Neutral
199,tamil,Neutral,Neutral
200,tamil,Negative,Neutral
201,tamil,Neutral,Neutral
202,tamil,Neutral,Neutral
203,tamil,Neutral,Neutral
204,tamil,Neutral,Neutral
205,tamil,Negative,Negative
206,tamil,Neutral,Neutral
207,tamil,Neutral,Neutral
208,tamil,Neutral,Neutral
209,tamil,Neutral,Neutral
210,tamil,Neutral,Negative
211,tamil,Neutral,Neutral
212,tamil,Neutral,Neutral
213,tamil,Neutral,Neutral
214,tamil,Negative,Negative
215,tamil,Neutral,Neutral
216,tamil,Neutral,Neutral
217,tamil,Neutral,Neutral
218,tamil,Neutral,Neutral
219,tamil,Neutral,Neutral
220,tamil,Neutral,Neutral
221,tamil,Neutral,Neutral
222,tamil,Neutral,Neutral
223,tamil,Neutral,Neutral
224,tamil,Neutral,Neutral
225,tamil,Negative,Neutral
226,tamil,Neutral,Neutral
227,tamil,Neutral,Neutral
228,tamil,Neutral,Neutral
229,tamil,Neutral,Neutral
230,tamil,Neutral,Neutral
231,tamil,Neutral,Neutral
232,tamil,Neutral,Neutral
233,tamil,Neutral,Neutral
234,tamil,Neutral,Neutral
235,tamil,Neutral,Neutral
236,tamil,Neutral,Neutral
237,tamil,Neutral,Neutral
238,tamil,Neutral,Neutral
239,tamil,Neutral,Neutral
240,tamil,Neutral,Neutral
241,tamil,Neutral,Neutral
242,tamil,Neutral,Neutral
243,tamil,Neutral,Neutral
244,tamil,Neutral,Neutral
245,tamil,Neutral,Neutral
246,tamil,Neutral,Neutral
247,tamil,Neutral,Neutral
248,tamil,Neutral,Neutral
249,tamil,Neutral,Neutral
250,tamil,Neutral,Neutral
251,tamil,Neutral,Neutral
252,tamil,Neutral,Neutral
253,tamil,Neutral,Neutral
254,tamil,Neutral,Neutral
255,tamil,Neutral,Neutral
256,tamil,Neutral,Neutral
257,tamil,Neutral,Neutral
258,tamil,Neutral,Neutral
259,tamil,Neutral,Neutral
260,tamil,Neutral,Neutral
261,tamil,Neutral,Neutral
262,tamil,Neutral,Neutral
263,tamil,Neutral,Neutral
264,tamil,Neutral,Neutral
265,tamil,Neutral,Neutral
266,tamil,Neutral,Neutral
267,tamil,Neutral,Neutral
268,tamil,Neutral,Neutral
269,tamil,Neutral,Neutral
270,tamil,Neutral,Neutral
271,tamil,Neutral,Neutral
272,tamil,Neutral,Neutral
273,tamil,Neutral,Neutral
274,tamil,Neutral,Neutral
275,tamil,Neutral,Neutral
276,tamil,Neutral,Neutral
277,tamil,Neutral,Neutral
278,tamil,Neutral,Neutral
279,tamil,Neutral,Neutral
280,tamil,Negative,Neutral
281,tamil,Negative,Neutral
282,tamil,Neutral,Neutral
283,tamil,Neutral,Neutral
284,tamil,Neutral,Neutral
285,tamil,Neutral,Neutral
286,tamil,Neutral,Neutral
287,tamil,Neutral,Neutral
288,tamil,Neutral,Neutral
289,tamil,Neutral,Neutral
290,tamil,Neutral,Neutral
291,tamil,Neutral,Neutral
292,tamil,Neutral,Neutral
293,tamil,Neutral,Neutral
294,tamil,Neutral,Neutral
295,tamil,Neutral,Neutral
296,tamil,Neutral,Neutral
297,tamil,Neutral,Neutral
298,tamil,Neutral,Neutral
299,tamil,Neutral,Neutral
300,tamil,Neutral,Neutral
301,tamil,Neutral,Neutral
302,tamil,Neutral,Neutral
303,tamil,Neutral,Neutral
304,tamil,Neutral,Neutral
305,tamil,Neutral,Neutral
306,tamil,Neutral,Neutral
307,tamil,Neutral,Neutral
308,tamil,Neutral,Neutral
309,tamil,Neutral,Neutral
310,tamil,Neutral,Neutral
311,tamil,Neutral,Neutral
312,tamil,Neutral,Neutral
313,tamil,Neutral,Neutral
314,tamil,Neutral,Neutral
315,tamil,Neutral,Neutral
316,tamil,Neutral,Neutral
317,tamil,Neutral,Neutral
318,tamil,Neutral,Neutral
319,tamil,Neutral,Neutral
320,tamil,Neutral,Neutral
321,tamil,Neutral,Neutral
322,tamil,Neutral,Neutral
323,tamil,Neutral,Neutral
324,tamil,Neutral,Neutral
325,tamil,Neutral,Neutral
326,tamil,Neutral,Neutral
327,tamil,Neutral,Neutral
328,tamil,Neutral,Neutral
329,tamil,Neutral,Neutral
330,tamil,Neutral,Neutral
331,tamil,Neutral,Neutral
332,tamil,Neutral,Neutral
333,tamil,Neutral,Neutral
334,tamil,Neutral,Neutral
335,tamil,Neutral,Neutral
336,tamil,Neutral,Neutral
337,tamil,Neutral,Neutral
338,tamil,Neutral,Neutral
339,tamil,Neutral,Neutral
340,tamil,Neutral,Neutral
341,tamil,Neutral,Neutral
342,tamil,Neutral,Neutral
343,tamil,Neutral,Neutral
344,tamil,Neutral,Neutral
345,tamil,Neutral,Neutral
346,tamil,Neutral,Neutral
347,tamil,Neutral,Neutral
348,tamil,Neutral,Neutral
349,tamil,Neutral,Neutral
350,tamil,Neutral,Neutral
351,tamil,Neutral,Neutral
352,tamil,Neutral,Neutral
353,tamil,Neutral,Neutral
354,tamil,Neutral,Neutral
355,tamil,Neutral,Neutral
356,tamil,Neutral,Neutral
357,tamil,Neutral,Neutral
358,tamil,Neutral,Neutral
359,tamil,Neutral,Neutral
360,tamil,Negative,Neutral
361,tamil,Neutral,Neutral
362,tamil,Neutral,Neutral
363,tamil,Neutral,Neutral
364,tamil,Neutral,Neutral
365,tamil,Neutral,Neutral
366,tamil,Neutral,Neutral
367,tamil,Neutral,Neutral
368,tamil,Neutral,Neutral
369,tamil,Neutral,Neutral
370,tamil,Neutral,Neutral
371,tamil,Neutral,Neutral
372,tamil,Neutral,Neutral
373,tamil,Neutral,Neutral
374,tamil,Neutral,Neutral
375,tamil,Neutral,Neutral
376,tamil,Neutral,Neutral
377,tamil,Neutral,Neutral
378,tamil,Neutral,Neutral
379,tamil,Neutral,Neutral
380,tamil,Neutral,Neutral
381,tamil,Neutral,Neutral
382,tamil,Neutral,Neutral
383,tamil,Neutral,Neutral
384,tamil,Neutral,Neutral
385,tamil,Neutral,Neutral
386,tamil,Neutral,Neutral
387,tamil,Neutral,Neutral
388,tamil,Neutral,Neutral
389,tamil,Neutral,Neutral
390,tamil,Neutral,Neutral
391,tamil,Neutral,Neutral
392,tamil,Neutral,Neutral
393,tamil,Negative,Neutral
394,tamil,Neutral,Neutral
395,tamil,Neutral,Neutral
396,tamil,Neutral,Neutral
397,tamil,Neutral,Neutral
398,tamil,Neutral,Neutral
399,tamil,Neutral,Neutral
400,tamil,Neutral,Neutral
401,tamil,Neutral,Neutral
402,tamil,Neutral,Neutral
403,tamil,Neutral,Neutral
404,tamil,Neutral,Neutral
405,tamil,Neutral,Neutral
406,tamil,Neutral,Neutral
407,tamil,Neutral,Neutral
408,tamil,Neutral,Neutral
409,tamil,Neutral,Neutral
410,tamil,Neutral,Neutral
411,tamil,Neutral,Neutral
412,tamil,Neutral,Neutral
413,tamil,Neutral,Neutral
414,tamil,Neutral,Neutral
415,tamil,Neutral,Neutral
416,tamil,Neutral,Neutral
417,tamil,Neutral,Neutral
418,tamil,Neutral,Neutral
419,tamil,Neutral,Neutral
420,tamil,Neutral,Neutral
421,tamil,Neutral,Neutral
422,tamil,Neutral,Neutral
423,tamil,Neutral,Neutral
424,tamil,Neutral,Neutral
425,tamil,Neutral,Neutral
426,tamil,Neutral,Neutral
427,tamil,Neutral,Neutral
428,tamil,Neutral,Neutral
429,tamil,Neutral,Neutral
430,tamil,Neutral,Neutral
431,tamil,Neutral,Neutral
432,tamil,Neutral,Neutral
433,tamil,Neutral,Neutral
434,tamil,Neutral,Neutral
435,tamil,Neutral,Neutral
436,tamil,Neutral,Neutral
437,tamil,Neutral,Neutral
438,tamil,Neutral,Neutral
439,tamil,Neutral,Neutral
440,tamil,Neutral,Neutral
441,tamil,Neutral,Neutral
442,tamil,Neutral,Neutral
443,tamil,Neutral,Neutral
444,tamil,Neutral,Neutral
445,tamil,Neutral,Neutral
446,tamil,Neutral,Neutral
447,tamil,Neutral,Neutral
448,tamil,Neutral,Neutral
449,tamil,Neutral,Neutral
450,tamil,Neutral,Neutral
451,tamil,Neutral,Neutral
452,tamil,Neutral,Neutral
453,tamil,Neutral,Neutral
454,tamil,Neutral,Neutral
455,tamil,Neutral,Neutral
456,tamil,Neutral,Neutral
457,tamil,Neutral,Neutral
458,tamil,Neutral,Neutral
459,tamil,Neutral,Neutral
460,tamil,Neutral,Neutral
461,tamil,Neutral,Neutral
462,tamil,Neutral,Neutral
463,tamil,Neutral,Neutral
464,tamil,Neutral,Neutral
465,tamil,Neutral,Neutral
466,tamil,Neutral,Neutral
467,tamil,Neutral,Neutral
468,tamil,Neutral,Neutral
469,tamil,Negative,Neutral
470,tamil,Neutral,Neutral
471,tamil,Neutral,Neutral
472,tamil,Neutral,Neutral
473,tamil,Neutral,Neutral
474,tamil,Neutral,Neutral
475,tamil,Neutral,Neutral
476,tamil,Neutral,Neutral
477,tamil,Neutral,Neutral
478,tamil,Neutral,Neutral
479,tamil,Neutral,Neutral
480,tamil,Neutral,Neutral
481,tamil,Neutral,Neutral
482,tamil,Neutral,Neutral
483,tamil,Neutral,Neutral
484,tamil,Neutral,Neutral
485,tamil,Neutral,Neutral
486,tamil,Neutral,Neutral
487,tamil,Neutral,Neutral
488,tamil,Neutral,Neutral
489,tamil,Neutral,Neutral
490,tamil,Neutral,Neutral
491,tamil,Neutral,Neutral
492,tamil,Neutral,Neutral
493,tamil,Neutral,Neutral
494,tamil,Neutral,Neutral
495,tamil,Neutral,Neutral
496,tamil,Neutral,Neutral
497,tamil,Neutral,Neutral
498,tamil,Neutral,Neutral
499,tamil,Neutral,Neutral
500,tamil,Neutral,Neutral
501,tamil,Neutral,Neutral
502,tamil,Neutral,Neutral
503,tamil,Neutral,Neutral
504,tamil,Neutral,Neutral
505,tamil,Neutral,Neutral
506,tamil,Neutral,Neutral
507,tamil,Neutral,Neutral
508,tamil,Neutral,Neutral
509,tamil,Neutral,Neutral
510,tamil,Neutral,Neutral
511,tamil,Neutral,Neutral
512,tamil,Neutral,Neutral
513,tamil,Neutral,Neutral
514,tamil,Neutral,Neutral
515,tamil,Neutral,Neutral
516,tamil,Neutral,Neutral
517,tamil,Neutral,Neutral
518,tamil,Neutral,Neutral
519,tamil,Neutral,Neutral
520,tamil,Neutral,Neutral
521,tamil,Neutral,Neutral
522,tamil,Neutral,Neutral
523,tamil,Neutral,Neutral
524,tamil,Neutral,Neutral
525,tamil,Neutral,Neutral
526,tamil,Neutral,Neutral
527,tamil,Neutral,Neutral
528,tamil,Neutral,Neutral
529,tamil,Neutral,Neutral
530,tamil,Neutral,Neutral
531,tamil,Neutral,Neutral
532,tamil,Neutral,Neutral
533,tamil,Neutral,Neutral
534,tamil,Neutral,Neutral
535,tamil,Neutral,Neutral
536,tamil,Neutral,Neutral
537,tamil,Neutral,Neutral
538,tamil,Neutral,Neutral
539,tamil,Neutral,Neutral
540,tamil,Neutral,Neutral
541,tamil,Neutral,Neutral
542,tamil,Neutral,Neutral
543,tamil,Neutral,Neutral
544,tamil,Neutral,Neutral
545,tamil,Neutral,Neutral
546,tamil,Negative,Neutral
547,tamil,Neutral,Neutral
548,tamil,Neutral,Neutral
549,tamil,Neutral,Neutral
550,tamil,Neutral,Neutral
551,tamil,Neutral,Neutral
552,tamil,Neutral,Neutral
553,tamil,Neutral,Neutral
554,tamil,Neutral,Neutral
555,tamil,Neutral,Neutral
556,tamil,Neutral,Neutral
557,tamil,Neutral,Neutral
558,tamil,Neutral,Neutral
559,tamil,Neutral,Neutral
560,tamil,Neutral,Neutral
561,tamil,Neutral,Neutral
562,tamil,Neutral,Neutral
563,tamil,Neutral,Neutral
564,tamil,Neutral,Neutral
565,tamil,Neutral,Neutral
566,tamil,Negative,Neutral
567,tamil,Neutral,Neutral
568,tamil,Neutral,Neutral
569,tamil,Neutral,Neutral
570,tamil,Neutral,Neutral
571,tamil,Neutral,Neutral
572,tamil,Neutral,Neutral
573,tamil,Neutral,Neutral
574,tamil,Neutral,Neutral
575,tamil,Neutral,Neutral
576,tamil,Negative,Negative
577,tamil,Neutral,Neutral
578,tamil,Neutral,Neutral
579,tamil,Neutral,Neutral
580,tamil,Neutral,Neutral
581,tamil,Neutral,Neutral
582,tamil,Neutral,Neutral
583,tamil,Neutral,Neutral
584,tamil,Neutral,Neutral
585,tamil,Neutral,Neutral
586,tamil,Neutral,Neutral
587,tamil,Neutral,Neutral
588,tamil,Neutral,Neutral
589,tamil,Neutral,Neutral
590,tamil,Neutral,Neutral
591,tamil,Neutral,Neutral
592,tamil,Neutral,Neutral
593,tamil,Neutral,Neutral
594,tamil,Neutral,Neutral
595,tamil,Neutral,Neutral
596,tamil,Neutral,Neutral
597,tamil,Neutral,Neutral
598,tamil,Neutral,Neutral
599,tamil,Neutral,Neutral
600,tamil,Neutral,Neutral
601,tamil,Neutral,Neutral
602,tamil,Neutral,Neutral
603,tamil,Neutral,Neutral
604,tamil,Neutral,Neutral
605,tamil,Neutral,Neutral
606,tamil,Neutral,Neutral
607,tamil,Neutral,Neutral
608,tamil,Neutral,Neutral
609,tamil,Neutral,Neutral
610,tamil,Neutral,Neutral
611,tamil,Neutral,Neutral
612,tamil,Neutral,Neutral
613,tamil,Neutral,Neutral
614,tamil,Neutral,Neutral
615,tamil,Neutral,Neutral
616,tamil,Neutral,Neutral
617,tamil,Neutral,Neutral
618,tamil,Neutral,Neutral
619,tamil,Neutral,Neutral
620,tamil,Neutral,Neutral
621,tamil,Neutral,Neutral
622,tamil,Neutral,Neutral
623,tamil,Neutral,Neutral
624,tamil,Neutral,Neutral
625,tamil,Neutral,Neutral
626,tamil,Neutral,Neutral
627,tamil,Neutral,Neutral
628,tamil,Neutral,Neutral
629,tamil,Neutral,Neutral
630,tamil,Neutral,Neutral
631,tamil,Neutral,Neutral
632,tamil,Neutral,Neutral
633,tamil,Neutral,Neutral
