id,language,y_true,y_pred
0,tamilish,Neutral,Neutral
1,tamilish,Negative,Neutral
2,tamilish,Neutral,Neutral
3,tamilish,Neutral,Neutral
4,tamilish,Neutral,Neutral
5,tamilish,Neutral,Neutral
6,tamilish,Neutral,Neutral
7,tamilish,Neutral,Neutral
8,tamilish,Negative,Negative
9,tamilish,Neutral,Neutral
10,tamilish,Neutral,Neutral
11,tamilish,Neutral,Neutral
12,tamilish,Negative,Neutral
13,tamilish,Neutral,Neutral
14,tamilish,Neutral,Negative
15,tamilish,Neutral,Neutral
16,tamilish,Neutral,Neutral
17,tamilish,Neutral,Neutral
18,tamilish,Negative,Negative
19,tamilish,Negative,Neutral
20,tamilish,Neutral,Neutral
21,tamilish,Neutral,Neutral
22,tamilish,Neutral,Neutral
23,tamilish,Negative,Neutral
24,tamilish,Neutral,Neutral
25,tamilish,Neutral,Neutral
26,tamilish,Neutral,Neutral
27,tamilish,Negative,Negative
28,tamilish,Negative,Neutral
29,tamilish,Neutral,Neutral
30,tamilish,Neutral,Neutral
31,tamilish,Neutral,Neutral
32,tamilish,Neutral,Neutral
33,tamilish,Negative,Neutral
34,tamilish,Neutral,Neutral
35,tamilish,Negative,Neutral
36,tamilish,Neutral,Neutral
37,tamilish,Neutral,Neutral
38,tamilish,Neutral,Neutral
39,tamilish,Neutral,Neutral
40,tamilish,Neutral,Neutral
41,tamilish,Neutral,Neutral
42,tamilish,Neutral,Neutral
43,tamilish,Neutral,Neutral
44,tamilish,Neutral,Neutral
45,tamilish,Neutral,Neutral
46,tamilish,Neutral,Neutral
47,tamilish,Neutral,Neutral
48,tamilish,Neutral,Neutral
49,tamilish,Neutral,Neutral
50,tamilish,Neutral,Neutral
51,tamilish,Neutral,Neutral
52,tamilish,Neutral,Neutral
53,tamilish,Neutral,Neutral
54,tamilish,Neutral,Neutral
55,tamilish,Neutral,Neutral
56,tamilish,Neutral,Neutral
57,tamilish,Neutral,Neutral
58,tamilish,Neutral,Neutral
59,tamilish,Neutral,Neutral
60,tamilish,Neutral,Neutral
61,tamilish,Neutral,Neutral
62,tamilish,Neutral,Neutral
63,tamilish,Neutral,Neutral
64,tamilish,Neutral,Neutral
65,tamilish,Neutral,Neutral
66,tamilish,Neutral,Neutral
67,tamilish,Neutral,Neutral
68,tamilish,Neutral,Neutral
69,tamilish,Neutral,Neutral
70,tamilish,Neutral,Neutral
71,tamilish,Neutral,Neutral
72,tamilish,Neutral,Neutral
73,tamilish,Neutral,Neutral
74,tamilish,Neutral,Neutral
75,tamilish,Neutral,Neutral
76,tamilish,Neutral,Neutral
77,tamilish,Neutral,Neutral
78,tamilish,Neutral,Neutral
79,tamilish,Neutral,Neutral
80,tamilish,Neutral,Neutral
81,tamilish,Neutral,Neutral
82,tamilish,Neutral,Neutral
83,tamilish,Neutral,Neutral
84,tamilish,Neutral,Neutral
85,tamilish,Neutral,Neutral
86,tamilish,Neutral,Neutral
87,tamilish,Neutral,Neutral
88,tamilish,Neutral,Neutral
89,tamilish,Neutral,Neutral
90,tamilish,Neutral,Neutral
91,tamilish,Neutral,Neutral
92,tamilish,Neutral,Neutral
93,tamilish,Neutral,Neutral
94,tamilish,Neutral,Neutral
95,tamilish,Neutral,Neutral
96,tamilish,Neutral,Neutral
97,tamilish,Neutral,Neutral
98,tamilish,Neutral,Neutral
99,tamilish,Neutral,Neutral
100,tamilish,Neutral,Neutral
101,tamilish,Neutral,Neutral
102,tamilish,Neutral,Neutral
103,tamilish,Neutral,Neutral
104,tamilish,Neutral,Neutral
105,tamilish,Neutral,Neutral
106,tamilish,Neutral,Neutral
107,tamilish,Neutral,Neutral
108,tamilish,Neutral,Neutral
109,tamilish,Neutral,Neutral
110,tamilish,Neutral,Neutral
111,tamilish,Neutral,Neutral
112,tamilish,Neutral,Neutral
113,tamilish,Neutral,Neutral
114,tamilish,Neutral,Neutral
115,tamilish,Neutral,Neutral
116,tamilish,Neutral,Neutral
117,tamilish,Neutral,Neutral
118,tamilish,Neutral,Neutral
119,tamilish,Neutral,Neutral
120,tamilish,Neutral,Neutral
121,tamilish,Neutral,Neutral
122,tamilish,Neutral,Neutral
123,tamilish,Neutral,Neutral
124,tamilish,Neutral,Neutral
125,tamilish,Neutral,Neutral
126,tamilish,Neutral,Neutral
127,tamilish,Neutral,Neutral
128,tamilish,Neutral,Neutral
129,tamilish,Neutral,Neutral
130,tamilish,Neutral,Neutral
131,tamilish,Neutral,Neutral
132,tamilish,Neutral,Neutral
133,tamilish,Neutral,Neutral
134,tamilish,Neutral,Neutral
135,tamilish,Neutral,Neutral
136,tamilish,Neutral,Neutral
137,tamilish,Neutral,Neutral
138,tamilish,Neutral,Neutral
139,tamilish,Neutral,Neutral
140,tamilish,Neutral,Neutral
141,tamilish,Neutral,Neutral
142,tamilish,Neutral,Neutral
143,tamilish,Neutral,Neutral
144,tamilish,Neutral,Neutral
145,tamilish,Neutral,Neutral
146,tamilish,Neutral,Neutral
147,tamilish,Neutral,Neutral
148,tamilish,Neutral,Neutral
149,tamilish,Neutral,Neutral
150,tamilish,Neutral,Neutral
151,tamilish,Neutral,Neutral
152,tamilish,Neutral,Neutral
153,tamilish,Neutral,Neutral
154,tamilish,Neutral,Neutral
155,tamilish,Neutral,Neutral
156,tamilish,Neutral,Neutral
157,tamilish,Neutral,Neutral
158,tamilish,Neutral,Neutral
159,tamilish,Neutral,Neutral
160,tamilish,Neutral,Neutral
161,tamilish,Neutral,Neutral
162,tamilish,Negative,Neutral
163,tamilish,Neutral,Neutral
164,tamilish,Neutral,Neutral
165,tamilish,Neutral,Neutral
166,tamilish,Neutral,Neutral
167,tamilish,Neutral,Neutral
168,tamilish,Neutral,Neutral
169,tamilish,Neutral,Neutral
170,tamilish,Neutral,Neutral
171,tamilish,Neutral,Neutral
172,tamilish,Neutral,Neutral
173,tamilish,Neutral,Neutral
174,tamilish,Neutral,Neutral
175,tamilish,Neutral,Neutral
176,tamilish,Neutral,Neutral
177,tamilish,Neutral,Neutral
178,tamilish,Neutral,Neutral
