id,language,text_en,text,category,sentiment,predicted_sentiment,correct
5,singlish,When did you send me my new card?,mage alut card eka evuve kavadada?,card_arrival,Neutral,Neutral,True
6,singlish,Do you have info about the card on delivery?,card eke delivery eka gana yam vistarayak tiyenavada?,card_arrival,Neutral,Neutral,True
12,singlish,Can you track my card for me?,mage card eka track karala denna puluvanda?,card_arrival,Neutral,Neutral,True
30,singlish,Is there a tracking number for the card you sent me?,oyala mata evapu card ekata tracking nambarayak tiyenavada?,card_arrival,Neutral,Neutral,True
32,singlish,Has my card been lost in delivery?,mage card eka delivery karaddi nati velada?,card_arrival,Neutral,Neutral,True
39,singlish,My card still hasn't been delivered,mage card eka thama dilivar vela naa,card_arrival,Neutral,Neutral,True
44,singlish,Can you tell me why I haven't received my new card?,mama mage alut card eka labune natte ayi kiyala kiyanna puluvanda?,card_arrival,Neutral,Neutral,True
47,singlish,Should I keep waiting for my card to be delivered?,mama mage card eka enakam tava balagena innada one?,card_arrival,Neutral,Neutral,True
55,singlish,What's the reason my new card hasn't come?,mage alut card eka ave natte ayi?,card_arrival,Neutral,Neutral,True
57,singlish,I don't have my card after 1 week. What are my next steps?,satiyak giyat mata card eka naa. dan mama mokada karanne?,card_arrival,Neutral,Neutral,True
58,singlish,I know I'm getting a new card but would like know when I can expect to receive it.,"mata alut card ekak labenava kiyala dannava, et eka kavadada labenne kiyala danaganna one.",card_arrival,Neutral,Neutral,True
79,singlish,maximum how many days get the courier?,kuriyar eka enna uparima davas kiyak yanavada?,card_arrival,Neutral,Neutral,True
88,singlish,Can you tell me why I haven't received my new card yet?,mama mage alut card eka thama labune natte ayi kiyala kiyanna puluvanda?,card_arrival,Neutral,Neutral,True
90,singlish,Is there a way to track the new card you sent me?,oyala evapu alut card eka track karanna vidiyak tiyenavada?,card_arrival,Neutral,Neutral,True
91,singlish,I'm still waiting for my card.,"oyalagen yavapu card eka tamat mata labila naa, thama balaporottuven innava.",card_arrival,Neutral,Neutral,True
96,singlish,Shouldn't my new card be here by now?,me venakota mage alut card eka labenna one neda?,card_arrival,Neutral,Neutral,True
97,singlish,Is there a reason my new card hasn't arrived?,mage alut card eka ave natte mokak hari hetuvak tiyenavada?,card_arrival,Neutral,Neutral,True
99,singlish,Is there a tracking number for the card?,card ekata tracking nambarayak tiyenavada?,card_arrival,Neutral,Neutral,True
106,singlish,My card hasn't came in the mail yet?,mage card eka thama enne naa?,card_arrival,Neutral,Neutral,True
132,singlish,why have i not got my new card?,mata mage alut card eka hambune natte ayi?,card_arrival,Neutral,Neutral,True
137,singlish,I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,"satiyakata kalin mata alut card ekak nikut kara, et thama labune naa. labenna tava kochchara vela yanavada?",card_arrival,Neutral,Neutral,True
142,singlish,My new card isn't here and it was issued a week ago.,mage alut card eka nikut karala satiyak giyat thama enne naa.,card_arrival,Neutral,Neutral,True
151,singlish,My card appears to have never arrived?,mage card eka kavadavat ave nati vage?,card_arrival,Neutral,Neutral,True
159,singlish,Is there any way to see my card in the app?,mage card eka app eke balaganna vidiyak tiyenavada?,card_linking,Neutral,Neutral,True
184,singlish,I want my card I just received to show up in the app. How do I do that?,dan labuna card eka app eke penna one. eka karanne kohomada?,card_linking,Neutral,Neutral,True
187,singlish,How do I add my new card?,mage alut card eka danne kohomada?,card_linking,Neutral,Neutral,True
189,singlish,"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.","mata card ekak ayet activate karanna one, kalin nati kiyala kivvat jacket ekedi hambuna.",card_linking,Neutral,Neutral,True
196,singlish,Will I need a new card or can I put my old card back into the app?,mata alut card ekak oneda nattam parana card eka ayet app ekata danna puluvanda?,card_linking,Neutral,Neutral,True
201,singlish,"I got a new card, how do I link it?","mata alut card ekak labuna, eka link karanne kohomada?",card_linking,Neutral,Neutral,True
203,singlish,How do i go about linking a new card?,alut card ekak link karanne kohomada?,card_linking,Neutral,Neutral,True
205,singlish,"I have one of your cards, but I don't know how to link it.","mama langa oyalage card ekak tiyenava, et eka link karanne kohomada kiyala danne naa.",card_linking,Neutral,Neutral,True
206,singlish,how do I link an old card?,parana card ekak link karanne kohomada?,card_linking,Neutral,Neutral,True
208,singlish,"Now that I have my card, how do I connect it to the app?","dan mata card eka tiyenava, eka app ekata kanekt karanne kohomada?",card_linking,Neutral,Neutral,True
211,singlish,What do I need to do to link my new card for my account?,mage alut card eka mage ginumata link karanna mokada karanna one?,card_linking,Neutral,Neutral,True
213,singlish,I want to link my new card. Can you help?,mage alut card eka link karanna one. udav karanna puluvanda?,card_linking,Neutral,Neutral,True
215,singlish,"I found my card, am I able to put it back into the app?","mata card eka hambuna, eka ayet app ekata danna puluvanda?",card_linking,Neutral,Neutral,True
228,singlish,"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.","mage card eka nati vuna kiyala hitala mama eka kansal kara, et metakadi jacket ekedi eka hambuna, eka ayet pavichchi karanna one.",card_linking,Neutral,Neutral,True
231,singlish,"Hey, I have my card, how do I get it to show in the app?","mage langa card eka tiyenava, eka app eke penne kohomada?",card_linking,Neutral,Neutral,True
