task,model,arm,headline,metric,accuracy,n_train,fit_s
intent,tfidf-mnb,none,0.9069609107634015,macro_f1,0.9064085447263017,42500,1.9
intent,tfidf-mnb,ros,0.9014050396187824,macro_f1,0.9016021361815755,61215,2.8
intent,tfidf-ridge,none,0.8767322048480223,macro_f1,0.8773030707610147,42500,56.4
intent,tfidf-ridge,class_weight,0.8800672149421923,macro_f1,0.8791722296395194,42500,57.4
intent,tfidf-ridge,ros,0.8755664291600582,macro_f1,0.8744993324432577,61215,111.1
intent,tfidf-knn,none,0.8399554984477816,macro_f1,0.8389853137516688,42500,1.8
intent,tfidf-knn,ros,0.810197333926084,macro_f1,0.8164218958611482,61215,2.5
intent,tfidf-rf,none,0.8760548641752531,macro_f1,0.872630173564753,42500,24.4
intent,tfidf-rf,class_weight,0.8764616272380821,macro_f1,0.8724966622162884,42500,25.6
intent,tfidf-rf,ros,0.8737333002533083,macro_f1,0.8704939919893191,61215,42.9
sentiment,tfidf-mnb,none,0.5686274509803921,negative_f1,0.9353805073431242,42500,1.8
sentiment,tfidf-mnb,ros,0.4657534246575342,negative_f1,0.8958611481975968,79580,4.3
sentiment,tfidf-ridge,none,0.6458923512747875,negative_f1,0.9666221628838452,42500,2.6
sentiment,tfidf-ridge,class_weight,0.6358974358974359,negative_f1,0.9526034712950601,42500,2.5
sentiment,tfidf-ridge,ros,0.6382488479262672,negative_f1,0.9580774365821095,79580,6.4
sentiment,tfidf-knn,none,0.44020797227036396,negative_f1,0.9568758344459279,42500,1.8
sentiment,tfidf-knn,ros,0.467005076142132,negative_f1,0.9018691588785047,79580,4.2
sentiment,tfidf-rf,none,0.5701078582434514,negative_f1,0.9627503337783712,42500,17.7
sentiment,tfidf-rf,class_weight,0.5850340136054422,negative_f1,0.959279038718291,42500,10.2
sentiment,tfidf-rf,ros,0.5224111282843895,negative_f1,0.9587449933244325,79580,25.8
priority,tfidf-mnb,none,0.8678358819407007,macro_f1,0.8805073431241656,42500,1.8
priority,tfidf-mnb,ros,0.8664773763618133,macro_f1,0.8801068090787717,67845,3.1
priority,tfidf-ridge,none,0.9005554202533604,macro_f1,0.9093457943925234,42500,3.9
priority,tfidf-ridge,class_weight,0.9008995080462131,macro_f1,0.9090787716955941,42500,4.0
priority,tfidf-ridge,ros,0.9000256128974508,macro_f1,0.9073431241655541,67845,8.6
priority,tfidf-knn,none,0.882162657428054,macro_f1,0.896128170894526,42500,1.8
priority,tfidf-knn,ros,0.8677325517185088,macro_f1,0.8889185580774366,67845,3.0
priority,tfidf-rf,none,0.8732274270615683,macro_f1,0.8954606141522029,42500,18.8
priority,tfidf-rf,class_weight,0.8831579352198204,macro_f1,0.8969292389853137,42500,19.5
priority,tfidf-rf,ros,0.8820786153534312,macro_f1,0.8970627503337784,67845,36.1
