model,arm,fold,tuned_t,tuned_f1,default_f1
tfidf-svm,class_weight,0,-0.041114836892904794,0.5644859813084112,0.5604606525911708
tfidf-svm,class_weight,1,0.20634936182899247,0.5921787709497207,0.5837414299706171
tfidf-svm,class_weight,2,0.10563439059582018,0.5313432835820896,0.5254691689008043
tfidf-svm,class_weight,3,0.08322205335490976,0.5762376237623762,0.5646630236794171
tfidf-svm,class_weight,4,0.042116546835413556,0.5711538461538461,0.569821930646673
tfidf-logreg,ros,0,0.4314064150932483,0.5581818181818182,0.5544747081712063
tfidf-logreg,ros,1,0.5755701614748508,0.5761658031088083,0.5684007707129094
tfidf-logreg,ros,2,0.46880966920726747,0.5176470588235295,0.5107981220657277
tfidf-logreg,ros,3,0.5926009031756344,0.573076923076923,0.562390158172232
tfidf-logreg,ros,4,0.4911066626146459,0.5467889908256881,0.5464684014869888
