language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,f1_low,f1_medium,f1_high,headline_metric,headline,constant_label,is_oracle,note,intent_model,intent_accuracy,n_train,n_train_before_resample
english,majority,none,0.527369826435247,0.23018648018648016,0.17578994214508234,0.3333333333333333,0.3641802123110534,1498,0.6905594405594405,0.0,0.0,macro_f1,0.23018648018648016,Low,,,,,,
english,intent-lookup-oracle,none,0.9265687583444593,0.9146998971638217,0.9279958203049875,0.9039830760308475,0.9264536465657688,1498,0.9386973180076629,0.9203849518810149,0.8850174216027874,macro_f1,0.9146998971638217,,True,"uses gold intent; upper bound, not a target",,,,
english,intent-chained,none,0.904539385847797,0.8930868250592231,0.9010207203448756,0.88615227737863,0.9045297416281123,1498,0.9211195928753181,0.8912466843501327,0.8668941979522184,macro_f1,0.8930868250592231,,False,,tfidf-svm,0.904539385847797,,
sinhala,majority,none,0.527369826435247,0.23018648018648016,0.17578994214508234,0.3333333333333333,0.3641802123110534,1498,0.6905594405594405,0.0,0.0,macro_f1,0.23018648018648016,Low,,,,,,
sinhala,intent-lookup-oracle,none,0.9265687583444593,0.9146998971638217,0.9279958203049875,0.9039830760308475,0.9264536465657688,1498,0.9386973180076629,0.9203849518810149,0.8850174216027874,macro_f1,0.9146998971638217,,True,"uses gold intent; upper bound, not a target",,,,
sinhala,intent-chained,none,0.9125500667556742,0.9011157149500391,0.9140188746584705,0.8901548448116924,0.9124265492243381,1498,0.928435718809373,0.899911426040744,0.875,macro_f1,0.9011157149500391,,False,,tfidf-svm,0.9238985313751669,,
singlish,majority,none,0.527369826435247,0.23018648018648016,0.17578994214508234,0.3333333333333333,0.3641802123110534,1498,0.6905594405594405,0.0,0.0,macro_f1,0.23018648018648016,Low,,,,,,
singlish,intent-lookup-oracle,none,0.9265687583444593,0.9146998971638217,0.9279958203049875,0.9039830760308475,0.9264536465657688,1498,0.9386973180076629,0.9203849518810149,0.8850174216027874,macro_f1,0.9146998971638217,,True,"uses gold intent; upper bound, not a target",,,,
singlish,intent-chained,none,0.9132176234979973,0.9040489337529487,0.9133131773862163,0.8958899103235733,0.9131713429466087,1498,0.9270767279644896,0.90150842945874,0.8835616438356164,macro_f1,0.9040489337529487,,False,,tfidf-svm,0.9238985313751669,,
tamil,majority,none,0.527369826435247,0.23018648018648016,0.17578994214508234,0.3333333333333333,0.3641802123110534,1498,0.6905594405594405,0.0,0.0,macro_f1,0.23018648018648016,Low,,,,,,
tamil,intent-lookup-oracle,none,0.9265687583444593,0.9146998971638217,0.9279958203049875,0.9039830760308475,0.9264536465657688,1498,0.9386973180076629,0.9203849518810149,0.8850174216027874,macro_f1,0.9146998971638217,,True,"uses gold intent; upper bound, not a target",,,,
tamil,intent-chained,none,0.9012016021361816,0.8920888569290951,0.9103325121285964,0.8782014628137595,0.9012707940137477,1498,0.9167733674775929,0.8871527777777778,0.8723404255319149,macro_f1,0.8920888569290951,,False,,tfidf-svm,0.9112149532710281,,
