model,pooling,eval_lang,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,n_train,n_train_before_resample,dim,C,backbone,hf_name,fit_portion,fit_seconds,n_iter,frozen,task,f1_low,f1_medium,f1_high
sinhalaberto,cls,sinhala,0.9252336448598131,0.6913544817030545,0.6528587625526401,0.7717503085150144,0.9356362456750676,1498,0.422680412371134,0.3253968253968254,0.6029411764705882,68.0,126.0,negative_f1,0.422680412371134,8500,8500,768,1.0,sinhalaberto,keshan/SinhalaBERTo,train,0.3,229,True,sentiment,,,
sinhalaberto,mean,sinhala,0.9292389853137517,0.7133811308221601,0.6688821412505623,0.8088646647470177,0.9395337445279661,1498,0.46464646464646464,0.35384615384615387,0.6764705882352942,68.0,130.0,negative_f1,0.46464646464646464,8500,8500,768,1.0,sinhalaberto,keshan/SinhalaBERTo,train,0.2,237,True,sentiment,,,
labse,cls,all,0.9148197596795727,0.7101348177422517,0.6583697618329816,0.8699444672974085,0.9316004126887335,7490,0.4665551839464883,0.32593457943925236,0.8205882352941176,340.0,856.0,negative_f1,0.4665551839464883,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.6,333,True,sentiment,,,
labse,cls,english,0.937917222963952,0.7565100366159521,0.6999710388990491,0.8834430275606746,0.9475978848804346,1498,0.5463414634146342,0.40875912408759124,0.8235294117647058,68.0,137.0,negative_f1,0.5463414634146342,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.6,333,True,sentiment,,,
labse,cls,sinhala,0.9345794392523364,0.7512673498156581,0.6938546282619399,0.8886980666392431,0.9454128131226223,1498,0.5377358490566038,0.3958333333333333,0.8382352941176471,68.0,144.0,negative_f1,0.5377358490566038,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.6,333,True,sentiment,,,
labse,cls,singlish,0.8878504672897196,0.6690721649484537,0.6274098418380821,0.8572192513368984,0.9137158823448448,1498,0.4,0.2641509433962264,0.8235294117647058,68.0,212.0,negative_f1,0.4,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.6,333,True,sentiment,,,
labse,cls,tamil,0.9265687583444593,0.7255861977084999,0.6734984984984985,0.856489099136158,0.9391105718006815,1498,0.49074074074074076,0.3581081081081081,0.7794117647058824,68.0,148.0,negative_f1,0.49074074074074076,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.6,333,True,sentiment,,,
labse,cls,tamilish,0.8871829105473965,0.6702670950885606,0.6282713117874168,0.8638728918140683,0.9134270462448852,1498,0.4028268551236749,0.2651162790697674,0.8382352941176471,68.0,215.0,negative_f1,0.4028268551236749,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.6,333,True,sentiment,,,
labse,mean,all,0.9144192256341789,0.7049365023087472,0.6549723495028573,0.8557280954339778,0.9309826670760091,7490,0.45631891433418154,0.3206197854588796,0.7911764705882353,340.0,839.0,negative_f1,0.45631891433418154,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.4,295,True,sentiment,,,
labse,mean,english,0.9339118825100133,0.7360211465036179,0.6855022170811644,0.8463286713286713,0.9438293056714748,1498,0.5074626865671642,0.38345864661654133,0.75,68.0,133.0,negative_f1,0.5074626865671642,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.4,295,True,sentiment,,,
labse,mean,sinhala,0.9305740987983978,0.7383177570093458,0.6835484720758693,0.8725935828877005,0.9422532223650225,1498,0.514018691588785,0.3767123287671233,0.8088235294117647,68.0,146.0,negative_f1,0.514018691588785,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.4,295,True,sentiment,,,
labse,mean,singlish,0.8891855807743658,0.6709016892446308,0.6286749482401657,0.8579185520361992,0.9145923943786463,1498,0.4028776978417266,0.26666666666666666,0.8235294117647058,68.0,210.0,negative_f1,0.4028776978417266,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.4,295,True,sentiment,,,
labse,mean,tamil,0.931909212283044,0.7341476145735464,0.6825234441602728,0.8522830111065405,0.9426238499298435,1498,0.5048543689320388,0.37681159420289856,0.7647058823529411,68.0,138.0,negative_f1,0.5048543689320388,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.4,295,True,sentiment,,,
