checkpoint,task,pooling,headline,accuracy,metric
labse,sentiment,cls,0.3681732580037665,0.9128288405326405,negative_f1
labse,sentiment,mean,0.3734881470730527,0.9158817797986359,negative_f1
labse,priority,cls,0.8007767301735328,0.8357258850276064,macro_f1
labse,priority,mean,0.8015325568468524,0.8352711919454369,macro_f1
labse,intent,cls,0.7773037377032089,0.776940565118545,macro_f1
labse,intent,mean,0.7821739870772739,0.781552452094836,macro_f1
labse-ft-sentiment,sentiment,cls,0.46329113924050636,0.9449171809028906,negative_f1
labse-ft-sentiment,sentiment,mean,0.48096192384769537,0.9495290678791816,negative_f1
labse-ft-sentiment,priority,cls,0.7989910169302709,0.8318934719064631,macro_f1
labse-ft-sentiment,priority,mean,0.8040179857306596,0.8363104904189672,macro_f1
labse-ft-sentiment,intent,cls,0.7594110782705186,0.7591425787593374,macro_f1
labse-ft-sentiment,intent,mean,0.7675709392838588,0.7671321857746022,macro_f1
labse-ft-priority,sentiment,cls,0.3827751196172249,0.9162065605716142,negative_f1
labse-ft-priority,sentiment,mean,0.3866799204771372,0.9198441052289704,negative_f1
labse-ft-priority,priority,cls,0.8825055079270404,0.8952906787918156,macro_f1
labse-ft-priority,priority,mean,0.881588199808485,0.8947710295550504,macro_f1
labse-ft-priority,intent,cls,0.796206811177886,0.7953231568691134,macro_f1
labse-ft-priority,intent,mean,0.7971319955275211,0.7962325430334524,macro_f1
