annotation_id,annotator,category,created_at,id_gold,lead_time,priority_gold,row_id,sentiment_gold,text,updated_at,id_v5,sentiment_v5,priority_v5,sentiment_pred,priority_pred
568,1,transfer_not_received_by_recipient,2026-07-23T03:31:12.181224Z,498,6.6,High,2743,Negative,"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",2026-07-23T03:31:12.181238Z,2743,Neutral,Medium,Neutral,Medium
395,1,supported_cards_and_currencies,2026-07-23T03:16:54.618248Z,325,3.904,Low,2895,Neutral,Can I use a credit card from the US to top up?,2026-07-23T03:16:54.618263Z,2895,Neutral,Low,Neutral,Low
376,1,exchange_rate,2026-07-23T03:15:01.942627Z,306,3.928,Low,344,Neutral,"When exchanging, how much are the rates?",2026-07-23T03:15:01.942642Z,344,Neutral,Low,Neutral,Low
484,1,direct_debit_payment_not_recognised,2026-07-23T03:24:11.073239Z,414,7.85,High,4718,Neutral,"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",2026-07-23T03:24:11.073249Z,4718,Negative,High,Neutral,High
322,1,declined_transfer,2026-07-23T03:10:25.888670Z,252,3.265,Low,5571,Neutral,Why would I get a decline message in a transfer?,2026-07-23T03:10:25.888683Z,5571,Neutral,Medium,Neutral,Medium
81,1,lost_or_stolen_phone,2026-07-23T02:44:44.356940Z,12,5.976,Low,5345,Neutral,My phone was left at a hotel and I can't access the app.,2026-07-23T02:44:44.356956Z,5345,Neutral,High,Neutral,High
200,1,top_up_limits,2026-07-23T02:59:01.708719Z,130,5.092,Low,2248,Neutral,What is the greatest number of times that I can top-up?,2026-07-23T02:59:01.708736Z,2248,Neutral,Low,Neutral,Low
488,1,supported_cards_and_currencies,2026-07-23T03:24:29.915163Z,418,4.223,Low,2908,Neutral,What currencies and methods can i use to top up my account?,2026-07-23T03:24:29.915181Z,2908,Neutral,Low,Neutral,Low
512,1,pending_card_payment,2026-07-23T03:26:20.821621Z,442,3.074,Low,5195,Neutral,Why is the payment I made still pending?,2026-07-23T03:26:20.821634Z,5195,Neutral,Low,Neutral,Low
317,1,receiving_money,2026-07-23T03:10:01.293315Z,247,3.414,Low,7377,Neutral,can my husband open an account and transfer money,2026-07-23T03:10:01.293328Z,7377,Neutral,Low,Neutral,Low
267,1,activate_my_card,2026-07-23T03:05:42.637794Z,197,5.072,Low,9318,Neutral,What steps do I have to go through in order to activate my new card?,2026-07-23T03:05:42.637812Z,9318,Neutral,Low,Neutral,Low
243,1,pending_top_up,2026-07-23T03:03:05.110165Z,173,4.79,Medium,1995,Neutral,Why hasn't my top up gone through?,2026-07-23T03:03:05.110180Z,1995,Neutral,Low,Neutral,Low
332,1,direct_debit_payment_not_recognised,2026-07-23T03:11:11.579080Z,262,3.796,Low,4648,Neutral,I do not understand what this particular direct debit is ?,2026-07-23T03:11:11.579093Z,4648,Neutral,Low,Neutral,High
388,1,card_arrival,2026-07-23T03:16:12.227414Z,318,5.145,Medium,142,Neutral,My new card isn't here and it was issued a week ago.,2026-07-23T03:16:12.227430Z,142,Neutral,Low,Neutral,Low
435,1,verify_top_up,2026-07-23T03:20:02.587602Z,365,3.236,Low,7764,Neutral,How do i secure a top-up card?,2026-07-23T03:20:02.587614Z,7764,Neutral,Low,Neutral,Low
208,1,card_swallowed,2026-07-23T02:59:50.885762Z,138,8.307,Medium,6300,Neutral,How do I get my card back after the ATM swallowed it.,2026-07-23T02:59:50.885775Z,6300,Neutral,Medium,Neutral,Medium
161,1,transaction_charged_twice,2026-07-23T02:54:15.424482Z,91,4.712,Medium,6332,Neutral,I have a duplicate charge,2026-07-23T02:54:15.424499Z,6332,Neutral,Medium,Neutral,Medium
343,1,visa_or_mastercard,2026-07-23T03:12:07.762282Z,273,4.236,Low,4211,Neutral,Can I use a Visa or Mastercard?,2026-07-23T03:12:07.762299Z,4211,Neutral,Low,Neutral,Low
455,1,passcode_forgotten,2026-07-23T03:21:45.508419Z,385,5.504,Medium,4837,Neutral,I do not understand why my pass-code is not working.,2026-07-23T03:21:45.508433Z,4837,Neutral,Medium,Neutral,Medium
236,1,card_linking,2026-07-23T03:02:25.920338Z,166,3.823,Low,220,Neutral,"I've obtained the card, how do I enable it on the app?",2026-07-23T03:02:25.920350Z,220,Neutral,Low,Neutral,Low
255,1,reverted_card_payment?,2026-07-23T03:04:51.226641Z,185,3.672,Medium,6878,Neutral,My payment was stopped,2026-07-23T03:04:51.226655Z,6878,Neutral,Low,Neutral,Low
382,1,order_physical_card,2026-07-23T03:15:30.013461Z,312,4.136,Low,8053,Neutral,what steps do i do to get a real card,2026-07-23T03:15:30.013475Z,8053,Neutral,Low,Neutral,Low
502,1,card_linking,2026-07-23T03:25:27.849476Z,432,2.674,Low,270,Neutral,Can you tell me how to get my card on the app?,2026-07-23T03:25:27.849494Z,270,Neutral,Low,Neutral,Low
510,1,balance_not_updated_after_bank_transfer,2026-07-23T03:26:12.279838Z,440,7.038,Medium,8624,Neutral,"Hi, I am unable to see transaction in my account which i made couples of hours ago from my local bank account. Please help me in this.",2026-07-23T03:26:12.279855Z,8624,Neutral,Medium,Neutral,Medium
467,1,getting_virtual_card,2026-07-23T03:22:45.456115Z,397,4.416,Low,3047,Neutral,Do I get to have one of those virtual cards I've heard about?,2026-07-23T03:22:45.456128Z,3047,Neutral,Low,Neutral,Low
439,1,card_payment_not_recognised,2026-07-23T03:20:24.283064Z,369,6.527,High,3521,Neutral,There is  a charge I don't recognize.,2026-07-23T03:20:24.283078Z,3521,Neutral,High,Neutral,High
347,1,cancel_transfer,2026-07-23T03:12:29.927327Z,277,5.988,Low,2136,Neutral,Who do I call to cancel a transfer?,2026-07-23T03:12:29.927338Z,2136,Neutral,Low,Neutral,Medium
474,1,edit_personal_details,2026-07-23T03:23:15.792850Z,404,3.806,Low,3765,Neutral,Where do I go to update details?,2026-07-23T03:23:15.792860Z,3765,Neutral,Low,Neutral,Low
150,1,atm_support,2026-07-23T02:52:54.023731Z,81,4.41,Low,4620,Neutral,How far is the closest ATM from me?,2026-07-23T02:52:54.023742Z,4620,Neutral,Low,Neutral,Low
478,1,transfer_not_received_by_recipient,2026-07-23T03:23:37.046243Z,408,7.573,Medium,2761,Negative,Still waiting for transfer to be completed.,2026-07-23T03:23:37.046252Z,2761,Neutral,Medium,Negative,Medium
364,1,pin_blocked,2026-07-23T03:14:02.691825Z,294,4.4,Medium,1676,Neutral,Can someone help me unblock my pin?,2026-07-23T03:14:02.691842Z,1676,Neutral,Medium,Neutral,Medium
555,1,getting_spare_card,2026-07-23T03:30:06.648993Z,485,3.158,Low,7901,Neutral,I'm looking to get an additional card.,2026-07-23T03:30:06.649003Z,7901,Neutral,Low,Neutral,Low
537,1,cash_withdrawal_charge,2026-07-23T03:28:40.682179Z,467,5.768,Medium,9449,Neutral,There was an unexpected fee for my cash withdrawal!,2026-07-23T03:28:40.682191Z,9449,Neutral,Medium,Negative,Low
438,1,cash_withdrawal_charge,2026-07-23T03:20:17.603855Z,368,5.135,Medium,9475,Neutral,Why is there a fee for cash withdrawal?,2026-07-23T03:20:17.603869Z,9475,Neutral,Low,Neutral,Low
285,1,top_up_by_card_charge,2026-07-23T03:06:59.574448Z,215,2.772,Low,9146,Neutral,What are the top-up fees for my card?,2026-07-23T03:06:59.574460Z,9146,Neutral,Low,Neutral,Low
138,1,exchange_rate,2026-07-23T02:51:16.573262Z,69,7.908,Low,395,Neutral,How does the exchange rate work on this app?,2026-07-23T02:51:16.573277Z,395,Neutral,Low,Neutral,Low
201,1,supported_cards_and_currencies,2026-07-23T02:59:08.776571Z,131,6.944,Low,2896,Neutral,why don't you accept american express for adding money to my account,2026-07-23T02:59:08.776586Z,2896,Neutral,Low,Neutral,Low
223,1,card_payment_fee_charged,2026-07-23T03:01:22.498152Z,153,2.996,Low,2546,Neutral,Is there a fee for paying by card?,2026-07-23T03:01:22.498169Z,2546,Neutral,Medium,Neutral,Low
246,1,declined_card_payment,2026-07-23T03:03:47.161558Z,176,9.295,Medium,5868,Negative,"My payment has been declined!! What's going on, I thought everything was alright and working well?",2026-07-23T03:03:47.161573Z,5868,Negative,Medium,Negative,Medium
