annotation_id,annotator,category,created_at,id_gold,lead_time,priority_gold,row_id,sentiment_gold,text,updated_at,id_v5,sentiment_v5,priority_v5,sentiment_pred,priority_pred
148,1,pending_transfer,2026-07-23T02:52:39.882538Z,79,7.503,Medium,6106,Neutral,"How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet",2026-07-23T02:52:39.882550Z,6106,Neutral,Low,Neutral,Low
523,1,exchange_via_app,2026-07-23T03:27:26.037716Z,453,2.84,Low,1411,Neutral,Is there a way to make my money usable in another country?,2026-07-23T03:27:26.037732Z,1411,Neutral,Low,Neutral,Low
289,1,card_swallowed,2026-07-23T03:07:22.347365Z,219,7.375,Medium,6291,Neutral,how can the money machine keep my card what do i need to do?,2026-07-23T03:07:22.347383Z,6291,Neutral,Medium,Neutral,Medium
351,1,card_linking,2026-07-23T03:12:51.570465Z,281,7.59,Low,189,Neutral,"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",2026-07-23T03:12:51.570481Z,189,Neutral,Low,Neutral,Low
264,1,balance_not_updated_after_bank_transfer,2026-07-23T03:05:30.584397Z,194,5.134,Medium,8680,Neutral,Why hasn't my money transfer shown up yet?,2026-07-23T03:05:30.584412Z,8680,Neutral,Medium,Neutral,Medium
227,1,visa_or_mastercard,2026-07-23T03:01:41.375655Z,157,3.359,Low,4180,Neutral,What type of card can I get?,2026-07-23T03:01:41.375671Z,4180,Neutral,Low,Neutral,Low
309,1,verify_top_up,2026-07-23T03:09:10.123853Z,239,3.935,Low,7729,Neutral,Why are top-ups being verified?,2026-07-23T03:09:10.123870Z,7729,Neutral,Low,Neutral,Low
253,1,top_up_reverted,2026-07-23T03:04:38.620454Z,183,13.23,Medium,3192,Negative,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",2026-07-23T03:04:38.620466Z,3192,Negative,Medium,Negative,Low
141,1,request_refund,2026-07-23T02:51:43.225741Z,72,7.594,Medium,5484,Neutral,"I need to refund my item, can you please help?",2026-07-23T02:51:43.225753Z,5484,Neutral,Medium,Neutral,Medium
219,1,beneficiary_not_allowed,2026-07-23T03:00:47.756952Z,149,7.986,Low,7022,Neutral,I got a message that I cannot name X as a beneficiary.,2026-07-23T03:00:47.756967Z,7022,Neutral,Low,Neutral,Low
87,1,card_linking,2026-07-23T02:45:34.865092Z,18,10.719,Low,254,Neutral,"I found my card that I thought I had lost, I need to reactive it, please help.",2026-07-23T02:45:34.865103Z,254,Neutral,Low,Neutral,Low
437,1,exchange_charge,2026-07-23T03:20:12.319984Z,367,4.307,Low,9029,Neutral,How much is the charge for a foreign currency exchange?,2026-07-23T03:20:12.320004Z,9029,Neutral,Low,Neutral,Low
366,1,lost_or_stolen_phone,2026-07-23T03:14:12.847131Z,296,4.63,High,5291,Neutral,"phone is gone, dont want others to access account information",2026-07-23T03:14:12.847142Z,5291,Neutral,High,Neutral,High
100,1,pending_cash_withdrawal,2026-07-23T02:47:23.225601Z,31,12.98,Low,817,Neutral,How long will it take for my cash withdrawal to stop pending,2026-07-23T02:47:23.225616Z,817,Neutral,Low,Neutral,Low
339,1,get_physical_card,2026-07-23T03:11:45.370624Z,269,3.479,Low,4024,Neutral,Where should I look for my PIN number at?,2026-07-23T03:11:45.370640Z,4024,Neutral,Low,Neutral,Low
357,1,country_support,2026-07-23T03:13:23.928379Z,287,8.659,Low,9895,Neutral,How do I get a card in the EU?,2026-07-23T03:13:23.928388Z,9895,Neutral,Low,Neutral,Low
233,1,cash_withdrawal_not_recognised,2026-07-23T03:02:13.714510Z,163,5.013,High,8900,Neutral,There's a cash withdrawal I am certain I did not make,2026-07-23T03:02:13.714525Z,8900,Neutral,High,Neutral,High
515,1,fiat_currency_support,2026-07-23T03:26:41.357535Z,445,3.495,Low,998,Neutral,Can I exchange my money for EUR?,2026-07-23T03:26:41.357549Z,998,Neutral,Low,Neutral,Low
441,1,extra_charge_on_statement,2026-07-23T03:20:34.059033Z,371,2.756,Low,586,Neutral,Where did this extra €1 fee on my statement come from?,2026-07-23T03:20:34.059047Z,586,Neutral,Medium,Neutral,Low
451,1,virtual_card_not_working,2026-07-23T03:21:21.076929Z,381,6.691000000000001,Medium,8188,Neutral,My virtual car is not working.,2026-07-23T03:21:26.549278Z,8188,Neutral,Medium,Neutral,Medium
284,1,disposable_card_limits,2026-07-23T03:06:56.656601Z,214,3.586,Low,4347,Neutral,How many disposable cards am I allowed to have?,2026-07-23T03:06:56.656614Z,4347,Neutral,Low,Neutral,Low
139,1,getting_virtual_card,2026-07-23T02:51:24.111213Z,70,7.411,Low,3056,Neutral,I want one of the virtual cards!,2026-07-23T02:51:24.111228Z,3056,Neutral,Low,Neutral,Low
176,1,contactless_not_working,2026-07-23T02:55:43.824731Z,106,6.996,Low,1815,Neutral,"I am having issues using contactless payments, could my card be damaged?",2026-07-23T02:55:43.824744Z,1815,Neutral,Medium,Neutral,Medium
114,1,card_not_working,2026-07-23T02:48:51.622509Z,45,10.144,Medium,1340,Neutral,I am having problems with my physical card.,2026-07-23T02:48:51.622527Z,1340,Neutral,Medium,Neutral,Medium
359,1,reverted_card_payment?,2026-07-23T03:13:38.193135Z,289,10.504,Medium,6724,Neutral,"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",2026-07-23T03:13:38.193150Z,6724,Neutral,Low,Neutral,Low
345,1,beneficiary_not_allowed,2026-07-23T03:12:20.600695Z,275,3.89,Medium,7054,Neutral,Why did my transfer to a beneficiary fail?,2026-07-23T03:12:20.600711Z,7054,Neutral,Medium,Neutral,Low
210,1,disposable_card_limits,2026-07-23T03:00:00.913048Z,140,5.014,Low,4346,Neutral,Is there a limit on the number of times I can use a disposable card?,2026-07-23T03:00:00.913059Z,4346,Neutral,Low,Neutral,Low
158,1,transfer_not_received_by_recipient,2026-07-23T02:53:58.798276Z,88,4.552,Medium,2783,Neutral,Why hasn't my friend received the transaction?,2026-07-23T02:53:58.798288Z,2783,Neutral,Medium,Neutral,Medium
