id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
0,english,card_arrival,1.7502643e-11,5.79781e-08,4.7734817e-15,2.6300252e-11,8.4509955e-09,1.1764908e-16,1.9286612e-15,4.0573044e-18,1.2952284e-13,2.1017359e-15,1.680681e-08,2.0006559e-05,0.0001973784,1.2138536e-11,0.04466733,2.3194162e-09,2.5898464e-16,2.633774e-08,2.0691511e-15,1.0747442e-07,3.9944014e-18,7.00403e-11,4.4862803e-12,3.2454466e-09,6.874244e-12,5.750974e-10,2.2999923e-13,2.304489e-13,6.436941e-14,4.145081e-12,2.305177e-11,8.798255e-14,1.10123075e-14,3.2854396e-12,6.205226e-11,9.11443e-13,5.577434e-19,5.355698e-16,7.921119e-11,3.523951e-07,9.365694e-14,1.2591478e-06,0.95502967,4.1741367e-11,8.3575265e-05,8.54806e-11,2.8935347e-19,5.656745e-16,6.6793024e-15,2.4520174e-16,1.417619e-10,1.0864395e-13,3.6467755e-13,6.6034564e-13,6.8110398e-15,3.3294025e-08,4.8661775e-17,1.5291357e-13,9.346024e-15,7.152931e-14,8.025365e-15,3.404289e-16,1.2762904e-07,2.8727321e-15,4.0744005e-16,2.3274514e-12,5.3669697e-15,2.6624344e-14,1.5476226e-11,7.648623e-10,5.9841234e-12,1.4569167e-10,1.17225404e-14,3.042412e-10,1.9145091e-12,3.2483952e-16,5.6652664e-19,lost_or_stolen_card
1,english,card_arrival,6.358363e-12,1.2844247e-11,4.8140154e-18,6.3297936e-16,1.739859e-19,4.5839186e-19,3.6112094e-14,2.117026e-13,3.3345708e-18,1.6934351e-17,4.2292125e-09,4.7294274e-19,0.9999999,7.674232e-08,3.804743e-11,3.803607e-13,2.4039538e-12,1.301717e-13,2.9163266e-13,1.3775752e-13,1.0819304e-22,1.4068615e-16,3.1081618e-18,5.812014e-12,4.762387e-15,5.0325395e-15,2.5820754e-14,5.791156e-23,5.3607435e-17,5.970455e-15,6.8564955e-17,4.8619833e-17,3.2947386e-20,7.644407e-21,2.6947469e-19,7.695072e-16,5.378512e-21,1.0613209e-20,1.9117174e-16,2.2542352e-11,4.9623198e-11,1.3279858e-10,4.1862373e-12,2.4622634e-15,3.07654e-08,6.1943275e-17,2.1132109e-12,1.6383755e-16,1.0625891e-12,1.0625891e-12,2.0617945e-20,9.077959e-21,1.7087561e-09,1.1811349e-10,8.0486304e-16,2.8693992e-17,1.4765993e-19,4.417589e-18,1.6995551e-19,2.3945817e-12,8.5459e-20,1.4629045e-16,1.3753533e-14,1.0084434e-14,4.1424613e-17,9.892599e-21,1.57371e-11,3.2113969e-15,1.5348379e-15,1.6898784e-18,5.701373e-23,1.2933396e-17,2.7928358e-15,5.2807856e-13,1.3216242e-16,1.5147971e-18,5.9409673e-22,card_arrival
2,english,card_arrival,3.74873e-12,3.7030983e-09,2.0273136e-15,2.786877e-16,8.719367e-16,6.910041e-17,2.9719716e-17,1.9069151e-13,7.986921e-15,2.4794404e-14,1.6466982e-08,1.358824e-13,0.9999665,2.5071382e-05,5.070674e-10,3.124884e-08,1.2925083e-08,5.9729305e-12,4.7157577e-12,1.3594326e-10,1.4118992e-18,1.6659278e-12,1.7236653e-16,6.758036e-09,2.4891444e-14,1.3433942e-11,5.928218e-10,2.8095739e-14,6.4101914e-13,4.9036114e-12,1.0952127e-12,5.8310844e-16,6.8049424e-15,8.142018e-17,2.8478247e-15,2.3520763e-14,5.8644756e-17,3.6054106e-18,6.134842e-16,2.7137308e-11,6.809007e-11,1.5469297e-08,1.7329966e-06,2.1207775e-14,6.6432553e-06,1.1445862e-11,1.3403729e-13,6.291664e-17,4.9599325e-14,1.2418802e-14,1.063433e-13,4.665748e-18,1.03855955e-08,6.835657e-11,2.976652e-13,5.2285114e-14,1.4263933e-15,4.5672582e-17,4.899953e-17,2.822255e-10,7.891515e-17,2.4358736e-15,5.6296467e-16,1.224004e-13,4.6909416e-13,3.5623428e-20,4.998834e-14,1.4545266e-15,1.8749585e-15,1.35781e-18,3.9968378e-21,1.1830513e-12,3.1913173e-11,5.376661e-10,6.9935826e-15,9.102194e-16,2.5914258e-19,card_arrival
3,english,card_arrival,7.4617596e-13,1.6587002e-12,2.4018333e-18,1.674478e-14,2.4847745e-13,1.0540194e-14,4.9885684e-15,2.1081714e-15,7.22679e-18,1.0819448e-22,5.7030807e-08,1.00635306e-10,0.86882657,0.1311732,7.4070083e-10,1.1649381e-11,3.8137824e-14,5.0969043e-15,1.06244474e-13,3.1119174e-10,5.885946e-19,5.3834034e-15,7.8918834e-17,8.79079e-14,4.5006887e-11,4.2920235e-15,2.6091125e-13,6.619723e-17,1.272925e-19,6.174532e-14,7.9962926e-14,1.9756944e-18,2.4930105e-17,3.4893908e-15,1.2102595e-17,9.335306e-17,6.327988e-18,2.07051e-18,5.2586973e-15,1.650241e-07,6.6476166e-15,5.2208904e-11,7.550844e-12,1.9917846e-16,1.6954811e-09,1.5714909e-14,9.808299e-13,7.430451e-15,6.6117402e-12,9.13961e-15,2.4119538e-16,2.5223971e-17,6.7853522e-15,1.3104679e-14,2.8530995e-16,2.2173294e-17,1.5572746e-16,5.1896144e-12,3.2375056e-14,5.2824325e-11,1.6263752e-13,1.8666213e-19,1.9462257e-14,2.0140599e-20,1.1463639e-14,3.9208855e-19,9.640661e-14,2.3624502e-11,5.923187e-16,7.0466583e-17,1.4094205e-17,3.3506667e-12,1.2490501e-15,1.3613409e-14,2.4791858e-15,1.5633695e-16,1.8671786e-17,card_arrival
4,english,card_arrival,2.5736466e-13,8.927763e-15,1.2120652e-20,1.6666812e-19,2.5513318e-19,6.641569e-21,1.3558115e-15,2.548255e-14,1.2805782e-18,6.4760255e-20,1.2449058e-11,1.4009568e-18,0.9999988,1.248271e-06,1.5134206e-11,1.1990177e-14,1.6168502e-13,2.518567e-14,1.8744594e-17,4.4109397e-15,3.262229e-21,3.4203182e-18,3.0234188e-20,6.786542e-17,7.226686e-18,3.0553683e-15,7.1467585e-14,1.5932297e-20,2.313267e-21,1.38484204e-17,7.529254e-18,1.0286663e-20,5.6045325e-20,3.6185585e-20,1.4850533e-20,2.6024295e-17,9.892587e-21,5.6247883e-22,3.965862e-21,7.433673e-12,6.766415e-14,1.1485885e-14,7.550735e-12,1.2173541e-17,6.054444e-13,1.8067137e-15,1.320423e-09,1.5555423e-16,9.579521e-14,1.4043244e-15,2.5459736e-20,2.5899624e-23,8.355407e-14,5.211407e-10,1.9756659e-18,8.3153804e-20,5.5927616e-21,1.308193e-19,1.1747739e-20,4.0246588e-14,1.6566967e-20,8.330394e-21,1.2312865e-16,4.7116874e-18,1.05420404e-16,1.6853209e-23,3.3506186e-12,7.0900834e-15,2.1157601e-17,4.3465e-22,9.928341e-23,1.729951e-18,8.06195e-18,6.54153e-18,3.0535445e-19,4.4790642e-17,2.254934e-22,card_arrival
5,english,card_arrival,1.3347708e-15,5.935475e-15,1.28017606e-20,7.720449e-20,1.7369539e-17,2.0779305e-20,9.528443e-17,5.2351963e-17,8.698603e-19,2.4330067e-23,6.3449034e-13,3.9705394e-13,1.6701422e-05,0.9999832,4.978685e-15,1.2467617e-14,3.2009928e-17,4.672855e-21,1.1733387e-15,2.027953e-13,9.254088e-23,2.0779305e-20,3.3728147e-20,1.4506294e-20,3.9848894e-15,1.6611491e-15,4.662664e-16,7.1660544e-22,6.6654695e-23,1.3722372e-16,9.536329e-18,7.5099604e-22,1.7198171e-18,7.485151e-18,1.2830617e-18,1.8880038e-21,7.3536274e-19,3.4455473e-21,7.2124715e-18,8.4944574e-08,3.494542e-18,1.1828944e-13,4.3745856e-18,2.3496588e-21,5.985601e-11,1.1122362e-20,1.2396627e-13,1.233072e-16,5.4795246e-14,1.314077e-15,5.7910595e-23,2.269505e-18,3.259217e-14,3.067279e-15,1.4796822e-18,7.409091e-21,4.0610587e-19,1.8043833e-17,1.1376247e-16,7.705073e-17,4.4602e-19,1.862645e-20,1.2098619e-19,1.1122362e-20,2.1177941e-17,2.9872557e-22,6.431286e-14,3.5314706e-13,2.7326118e-17,2.0735667e-21,5.3365674e-21,3.9411354e-17,6.591749e-19,7.9858616e-16,9.116059e-19,1.3030726e-19,4.0696058e-18,card_delivery_estimate
6,english,card_arrival,2.8124126e-14,1.0969741e-08,8.974877e-19,2.3286008e-16,3.3026586e-17,4.402994e-14,2.6597427e-15,1.9614642e-14,8.2358093e-19,4.6659037e-18,1.000311e-11,1.3879652e-15,0.9999999,4.193795e-13,3.5892858e-09,3.166588e-11,5.5109937e-15,8.724867e-12,3.9837667e-17,1.0279846e-13,4.2483537e-18,9.1152244e-14,6.4546383e-16,2.9569134e-12,7.7019674e-10,2.5027345e-17,2.1536036e-16,5.831279e-16,7.676618e-19,5.679075e-10,1.6388648e-14,1.17238804e-14,2.3511014e-17,3.877469e-15,2.063026e-16,1.8181471e-12,5.6722963e-18,3.2897827e-17,3.2602445e-12,3.1608813e-10,2.5200741e-10,1.7320198e-10,5.399496e-08,4.7308398e-17,2.3348953e-11,5.3510825e-16,8.8110834e-14,3.4146675e-16,9.107936e-12,4.1046553e-13,8.027482e-14,8.856974e-16,4.20074e-15,3.276957e-17,1.3347931e-15,1.2960617e-16,1.1105817e-17,2.2708986e-14,5.47798e-16,1.5922604e-11,4.3740055e-19,1.0271202e-17,1.0444281e-13,5.1267885e-15,5.076965e-15,2.7012243e-16,1.3940217e-12,2.2259781e-17,6.0272456e-17,5.306634e-13,2.9613678e-15,5.951619e-10,1.0335209e-13,2.6024323e-17,4.972764e-10,1.8233568e-19,2.118317e-22,card_arrival
7,english,card_arrival,4.3047525e-08,1.1300669e-05,3.7592054e-13,2.1214317e-12,1.5248009e-13,5.0768457e-15,3.491346e-11,1.235559e-09,3.1908727e-12,3.0857437e-14,2.6417416e-08,9.248385e-14,0.9999764,3.5007843e-06,6.5501777e-09,1.7087161e-09,3.1560526e-07,5.043358e-07,1.4298363e-12,1.0676788e-06,6.0981495e-17,1.2665247e-10,1.5038713e-14,3.6108325e-08,2.877088e-12,1.0173362e-09,8.543043e-09,2.5581716e-14,2.533689e-13,2.5010144e-10,4.482308e-12,9.036844e-12,4.5154403e-15,4.5962013e-14,1.4319903e-15,2.8658716e-12,4.910314e-16,9.1929816e-15,8.275258e-13,2.017597e-08,1.1035594e-07,2.806213e-09,2.264357e-07,2.7649935e-10,2.0697898e-07,8.24792e-09,6.2492905e-10,8.374054e-12,1.8447835e-06,1.1220785e-10,4.177347e-13,1.9125287e-13,2.493698e-10,4.1162687e-07,1.11389016e-10,1.3375708e-14,9.50476e-14,2.4601694e-14,9.3209206e-14,1.3289275e-10,1.1663018e-16,3.700924e-13,2.5647037e-10,2.443941e-06,1.8224748e-09,1.6646339e-14,1.5174775e-06,4.0016533e-13,1.4440836e-11,4.544011e-12,1.5975006e-15,5.666169e-12,5.31328e-11,1.9508326e-11,1.780523e-08,1.3069761e-12,3.1522856e-15,card_arrival
8,english,card_arrival,4.894917e-06,3.5458655e-07,1.5032269e-12,4.1154516e-10,4.1517823e-10,1.2031679e-12,1.9926418e-08,3.3440702e-07,1.2559932e-12,9.043879e-15,1.5218552e-08,1.2090081e-09,0.9992495,0.0005702129,1.3068063e-08,2.2538896e-07,1.0057346e-09,1.2269983e-09,3.6408986e-13,8.131222e-08,1.12789776e-13,4.8147137e-12,3.721078e-11,2.0627096e-12,8.572805e-07,2.4082835e-08,1.237679e-09,2.5771303e-12,1.2958626e-12,1.5011491e-09,9.911096e-10,1.9950477e-13,1.2510966e-12,4.3588858e-11,3.1828068e-11,1.0746288e-10,8.8158236e-16,2.46874e-12,5.4369496e-09,0.00013864925,9.563654e-07,6.9029397e-06,1.3699301e-06,3.3073522e-09,2.8940514e-07,2.2525438e-11,1.4465028e-08,4.81759e-08,2.4664989e-05,6.832795e-09,7.396934e-14,5.044271e-14,5.467268e-11,3.396731e-07,3.9771636e-10,5.70731e-11,7.339371e-14,1.6127272e-12,4.3158814e-12,1.2734729e-11,5.4019587e-13,6.0390044e-12,1.4973665e-12,1.5815343e-12,2.1740797e-13,1.562642e-14,7.7286174e-08,1.4228216e-09,1.9104136e-09,3.158038e-11,2.6177146e-12,6.0635455e-11,1.6906282e-10,7.2027877e-09,6.745592e-10,3.7643786e-12,3.7485836e-14,card_arrival
9,english,card_arrival,4.555983e-07,9.985656e-10,4.623586e-13,4.704876e-14,1.4777868e-13,3.388795e-14,1.0779219e-07,2.4426798e-09,1.6907325e-14,6.4540443e-16,1.1978206e-07,5.855077e-11,0.9616022,0.037872523,8.073261e-08,3.9499934e-08,1.6335443e-09,5.5021994e-12,3.1233023e-11,6.1289147e-09,1.5210404e-16,7.757029e-14,3.6008523e-13,2.4474556e-09,2.2908921e-07,3.1411878e-12,2.992834e-09,7.9696816e-16,8.909535e-15,2.056943e-09,1.05200916e-13,2.292973e-14,2.7875465e-14,7.726787e-14,4.2748415e-15,2.315821e-13,1.8138912e-14,1.05803334e-14,1.2805497e-11,5.3376934e-06,1.516921e-08,2.5160523e-07,2.7451492e-12,6.417297e-15,1.6176693e-09,1.7449232e-12,0.0004014593,6.055702e-11,0.00011683131,2.0653015e-08,3.73643e-14,4.871768e-16,6.743449e-10,2.1514515e-09,1.9273973e-13,9.486983e-13,4.7589143e-16,4.0221663e-11,1.1578377e-12,9.072947e-11,1.1623694e-12,1.220352e-13,7.462089e-12,7.198351e-11,1.4720255e-13,1.9308772e-14,2.2378234e-07,8.952421e-09,1.6925686e-10,2.1879705e-14,9.2979336e-17,4.641682e-13,2.4030154e-14,5.7911023e-11,2.8153223e-13,7.829645e-17,7.302391e-13,card_arrival
