language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,constant_label,n_train,n_train_before_resample
english,majority,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,Neutral,,
sinhala,majority,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,Neutral,,
singlish,majority,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,Neutral,,
tamil,majority,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,Neutral,,
tamilish,majority,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,Neutral,,
english,tfidf-logreg,none,0.959279038718291,0.5934473200660251,0.9242966942765465,0.5584738790621143,0.9440896851641153,1498,0.2077922077922078,0.8888888888888888,0.11764705882352941,68,9,negative_f1,0.2077922077922078,,8500.0,8500.0
english,tfidf-logreg,class_weight,0.9465954606141522,0.7707113611142999,0.719141488577745,0.8669786096256684,0.9532983607475307,1498,0.5698924731182796,0.4491525423728814,0.7794117647058824,68,118,negative_f1,0.5698924731182796,,8500.0,8500.0
english,tfidf-logreg,ros,0.9506008010680908,0.7717817379273997,0.7287620019865357,0.8410633484162896,0.9554556172619557,1498,0.5697674418604651,0.47115384615384615,0.7205882352941176,68,104,negative_f1,0.5697674418604651,,16212.0,8500.0
english,tfidf-svm,none,0.9632843791722296,0.7127296436927089,0.8391604547353608,0.6586178527354998,0.9566578422081536,1498,0.4444444444444444,0.7096774193548387,0.3235294117647059,68,31,negative_f1,0.4444444444444444,,8500.0,8500.0
english,tfidf-svm,class_weight,0.9646194926568759,0.7914958545508024,0.7979225938053572,0.7853763883175648,0.9642390011445547,1498,0.6015037593984962,0.6153846153846154,0.5882352941176471,68,65,negative_f1,0.6015037593984962,,8500.0,8500.0
