id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
0,card_arrival,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1,card_arrival,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2,card_arrival,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
3,card_arrival,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
4,card_arrival,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
5,card_arrival,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
6,card_arrival,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
7,card_arrival,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
8,card_arrival,MIXED,0.0,0,6,6,0,0,0,0,0,,True
9,card_arrival,FORMAL,0.0,0,9,9,0,0,0,0,1,formal_compound:kaaththirukka,True
10,card_arrival,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
11,card_arrival,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
12,card_arrival,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
13,card_arrival,MIXED,0.0,0,7,7,0,0,0,0,0,,True
14,card_arrival,MIXED,0.0,0,10,10,0,0,0,0,0,,True
15,card_arrival,COLLOQUIAL,5.88,1,16,17,0,0,0,0,0,,False
16,card_arrival,MIXED,0.0,0,8,8,0,0,0,0,0,,True
17,card_arrival,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
18,card_arrival,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
19,card_arrival,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
20,card_arrival,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
21,card_arrival,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
22,card_arrival,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
23,card_arrival,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
24,card_arrival,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
25,card_arrival,MIXED,28.57,2,5,7,1,0,0,0,0,formal_verbs:anuppappatta,True
26,card_arrival,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
27,card_arrival,MIXED,0.0,0,13,13,0,0,0,0,0,,True
28,card_arrival,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
29,card_arrival,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
30,card_arrival,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
31,card_arrival,MIXED,0.0,0,13,13,0,0,0,0,0,,True
32,card_arrival,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
33,card_arrival,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
34,card_arrival,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
35,card_arrival,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
36,card_arrival,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
37,card_arrival,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
38,card_arrival,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
39,card_arrival,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
40,card_linking,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
41,card_linking,MIXED,0.0,0,7,7,0,0,0,0,0,,True
42,card_linking,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
43,card_linking,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
44,card_linking,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
45,card_linking,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
46,card_linking,MIXED,0.0,0,7,7,0,0,0,0,0,,True
47,card_linking,MIXED,0.0,0,6,6,0,0,0,0,0,,True
48,card_linking,MIXED,0.0,0,12,12,0,0,0,0,0,,True
49,card_linking,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
50,card_linking,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
51,card_linking,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
52,card_linking,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
53,card_linking,MIXED,0.0,0,6,6,0,0,0,0,0,,True
54,card_linking,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
55,card_linking,MIXED,0.0,0,13,13,0,0,0,0,0,,True
56,card_linking,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
57,card_linking,MIXED,0.0,0,6,6,0,0,0,0,0,,True
58,card_linking,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
59,card_linking,MIXED,0.0,0,8,8,0,0,0,0,0,,True
60,card_linking,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
61,card_linking,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
62,card_linking,MIXED,0.0,0,8,8,0,0,0,0,0,,True
63,card_linking,MIXED,0.0,0,6,6,0,0,0,0,0,,True
64,card_linking,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
65,card_linking,MIXED,0.0,0,6,6,0,0,0,0,0,,True
66,card_linking,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
67,card_linking,MIXED,0.0,0,7,7,0,0,0,0,0,,True
68,card_linking,MIXED,0.0,0,8,8,0,0,0,0,0,,True
69,card_linking,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
70,card_linking,MIXED,0.0,0,9,9,0,0,0,0,0,,True
71,card_linking,MIXED,0.0,0,9,9,0,0,0,0,0,,True
72,card_linking,MIXED,0.0,0,8,8,0,0,0,0,0,,True
73,card_linking,MIXED,0.0,0,5,5,0,0,0,0,0,,True
74,card_linking,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
75,card_linking,MIXED,5.26,1,18,19,1,0,0,0,0,formal_verbs:thirudappatta,True
76,card_linking,MIXED,0.0,0,17,17,0,0,0,0,0,,True
77,card_linking,MIXED,0.0,0,10,10,0,0,0,0,0,,True
78,card_linking,MIXED,0.0,0,6,6,0,0,0,0,0,,True
79,card_linking,MIXED,0.0,0,6,6,0,0,0,0,0,,True
80,exchange_rate,MIXED,0.0,0,7,7,0,0,0,0,0,,True
81,exchange_rate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
82,exchange_rate,FORMAL,0.0,0,6,6,0,0,0,0,1,formal_compound:theermanikkireergal,True
83,exchange_rate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
84,exchange_rate,MIXED,0.0,0,5,5,0,0,0,0,0,,True
85,exchange_rate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
86,exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
87,exchange_rate,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
88,exchange_rate,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
89,exchange_rate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
90,exchange_rate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
91,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
92,exchange_rate,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
93,exchange_rate,MIXED,0.0,0,5,5,0,0,0,0,0,,True
94,exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
95,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
96,exchange_rate,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
97,exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
98,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
99,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
100,exchange_rate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
101,exchange_rate,MIXED,16.67,1,5,6,0,0,0,0,1,formal_compound:payanpaduthugireergal,True
102,exchange_rate,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
103,exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
104,exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
105,exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
106,exchange_rate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
107,exchange_rate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
108,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
109,exchange_rate,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
110,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
111,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
112,exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
113,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
114,exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
115,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
116,exchange_rate,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
117,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
118,exchange_rate,MIXED,0.0,0,4,4,0,0,0,0,0,,True
119,exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
120,card_payment_wrong_exchange_rate,MIXED,9.09,1,10,11,1,0,0,0,0,formal_verbs:payanpaduthappatta,True
