id,language,y_true,p_Low,p_Medium,p_High,y_pred
5,english,Low,0.9998306,0.00010867785,6.072508e-05,Low
6,english,Low,0.99988604,1.8776089e-05,9.5166775e-05,Low
12,english,Low,0.9999336,2.7107733e-05,3.9364568e-05,Low
30,english,Low,0.99992335,6.722277e-05,9.368086e-06,Low
32,english,Low,0.9975176,0.00019787479,0.0022845482,Low
39,english,Low,0.9995523,6.838948e-05,0.00037921738,Low
44,english,Low,0.9996784,0.00030178658,1.9904983e-05,Low
47,english,Low,0.999876,7.484255e-05,4.908294e-05,Low
55,english,Low,0.99977964,0.00019109872,2.9305938e-05,Low
57,english,Low,0.9990435,3.0213949e-05,0.0009262602,Low
58,english,Low,0.9999136,2.1696324e-05,6.477327e-05,Low
79,english,Low,0.9998683,5.2967353e-05,7.874069e-05,Low
88,english,Low,0.9998919,8.870572e-05,1.9372217e-05,Low
90,english,Low,0.9999106,7.7220975e-05,1.212305e-05,Low
91,english,Low,0.9998499,7.7065626e-05,7.296427e-05,Low
96,english,Low,0.99993205,4.4605822e-05,2.3322695e-05,Low
97,english,Low,0.9997087,0.00026685453,2.448429e-05,Low
99,english,Low,0.9999385,5.0842376e-05,1.0615594e-05,Low
106,english,Low,0.9998946,4.7853275e-05,5.760944e-05,Low
132,english,Low,0.9999212,5.9672384e-05,1.9072439e-05,Low
137,english,Low,0.998779,0.0011843912,3.6577934e-05,Low
142,english,Low,0.9993554,0.00047834605,0.00016628344,Low
151,english,Low,0.9998559,4.4255332e-05,9.992591e-05,Low
159,english,Low,0.9999578,2.4682471e-05,1.7468343e-05,Low
184,english,Low,0.99994886,3.683598e-05,1.4284991e-05,Low
187,english,Low,0.99993205,5.225145e-05,1.5750134e-05,Low
189,english,Low,0.994148,0.00474996,0.0011020792,Low
196,english,Low,0.99992144,6.696057e-05,1.1613298e-05,Low
201,english,Low,0.9999429,4.3487984e-05,1.36307535e-05,Low
203,english,Low,0.9998927,9.205945e-05,1.5264954e-05,Low
205,english,Low,0.999931,4.879887e-05,2.0223551e-05,Low
206,english,Low,0.99969876,0.00028267867,1.8553863e-05,Low
208,english,Low,0.99995565,3.0657826e-05,1.3684277e-05,Low
211,english,Low,0.999907,8.204062e-05,1.0952223e-05,Low
213,english,Low,0.9999244,5.7274578e-05,1.8413632e-05,Low
215,english,Low,0.99994636,3.8528353e-05,1.5146973e-05,Low
228,english,Low,0.82584953,0.0032267992,0.17092371,Low
231,english,Low,0.9999565,3.1201525e-05,1.2266516e-05,Low
234,english,Low,0.9998053,0.0001670094,2.7747017e-05,Low
245,english,Low,0.9997582,0.00019870697,4.314159e-05,Low
246,english,Low,0.9999354,4.851399e-05,1.6060832e-05,Low
248,english,Low,0.99682593,0.00025992113,0.002914258,Low
249,english,Low,0.9999527,3.0300567e-05,1.6997077e-05,Low
257,english,Low,0.9998348,0.00015356061,1.165774e-05,Low
314,english,Low,0.9999528,3.1754724e-05,1.5506273e-05,Low
325,english,Low,0.99989665,9.170089e-05,1.16584615e-05,Low
330,english,Low,0.005263716,0.9947037,3.2654458e-05,Medium
331,english,Low,0.996192,0.0037974487,1.0617213e-05,Low
334,english,Low,0.999959,2.7805536e-05,1.321159e-05,Low
338,english,Low,0.9999304,5.4120992e-05,1.5505926e-05,Low
339,english,Low,0.9999149,6.80146e-05,1.7096314e-05,Low
341,english,Low,0.99995506,2.9425799e-05,1.5506308e-05,Low
343,english,Low,0.9999331,5.7275076e-05,9.703386e-06,Low
354,english,Low,0.9999312,6.049442e-05,8.299729e-06,Low
360,english,Low,0.99994767,4.2647058e-05,9.703528e-06,Low
366,english,Low,0.9998338,0.00015506742,1.1080514e-05,Low
375,english,Low,0.9999529,3.0123547e-05,1.6963917e-05,Low
387,english,Low,0.9997067,0.00028741304,5.8840683e-06,Low
388,english,Low,0.9999492,3.2507647e-05,1.8270788e-05,Low
400,english,Low,0.99994636,3.778315e-05,1.5812004e-05,Low
401,english,Low,0.9999398,4.539719e-05,1.4795996e-05,Low
416,english,Medium,2.8021492e-05,0.99988306,8.887835e-05,Medium
420,english,Medium,2.862705e-05,0.99977905,0.00019240942,Medium
424,english,Medium,2.5864405e-05,0.99985707,0.00011705375,Medium
429,english,Medium,3.4399964e-05,0.9998888,7.676817e-05,Medium
437,english,Medium,6.9354304e-05,0.9998895,4.1091065e-05,Medium
445,english,Medium,5.6823614e-05,0.99983203,0.000111038156,Medium
455,english,Medium,0.00015058662,0.9998092,4.0293053e-05,Medium
468,english,Medium,6.0963677e-05,0.99984574,9.332233e-05,Medium
485,english,Medium,5.1641262e-05,0.9999043,4.4084925e-05,Medium
508,english,Medium,3.3082397e-05,0.9998971,6.9762405e-05,Medium
515,english,Medium,2.8185756e-05,0.99986875,0.00010309921,Medium
516,english,Medium,3.035786e-05,0.99988866,8.092512e-05,Medium
520,english,Medium,9.857048e-05,0.99987066,3.0775205e-05,Medium
523,english,Medium,3.7707847e-05,0.9999045,5.7835492e-05,Medium
532,english,Medium,3.719459e-05,0.9998715,9.13411e-05,Medium
536,english,Medium,2.7640974e-05,0.99988246,8.992596e-05,Medium
540,english,Medium,5.3803386e-05,0.9999039,4.231332e-05,Medium
542,english,Medium,5.143997e-05,0.9999049,4.357135e-05,Medium
544,english,Medium,6.4898675e-05,0.99989474,4.045422e-05,Medium
552,english,Medium,6.120563e-05,0.99990046,3.8376387e-05,Medium
555,english,Medium,5.1339335e-05,0.99989986,4.8702135e-05,Medium
562,english,Medium,3.340707e-05,0.9998975,6.908447e-05,Medium
563,english,Medium,2.2280243e-05,0.9991277,0.0008500557,Medium
566,english,Medium,3.6977606e-05,0.9998801,8.300545e-05,Medium
570,english,Medium,0.00026921113,0.99971193,1.8846295e-05,Medium
576,english,Medium,3.590966e-05,0.9998708,9.332467e-05,Medium
585,english,Medium,5.1540643e-05,0.999907,4.1495034e-05,Medium
592,english,Medium,4.5930065e-05,0.9998907,6.339504e-05,Medium
600,english,Medium,3.1443204e-05,0.9998598,0.00010868102,Medium
606,english,Medium,4.443079e-05,0.99990654,4.8988666e-05,Medium
618,english,Medium,3.7341175e-05,0.99989855,6.414283e-05,Medium
619,english,Medium,3.669061e-05,0.99990094,6.2291045e-05,Medium
628,english,Medium,3.399913e-05,0.9998869,7.920489e-05,Medium
637,english,Medium,4.566241e-05,0.9999056,4.8797632e-05,Medium
650,english,Medium,0.00027938484,0.99969685,2.3823586e-05,Medium
651,english,Medium,2.7317745e-05,0.9998385,0.0001342003,Medium
653,english,Medium,4.7111167e-05,0.9998901,6.277893e-05,Medium
654,english,Medium,9.722935e-05,0.99984336,5.9319143e-05,Medium
675,english,Medium,7.1415394e-05,0.9998778,5.07401e-05,Medium
679,english,Medium,0.0025871152,0.9973814,3.1488024e-05,Medium
687,english,Medium,4.9468526e-05,0.99988854,6.192636e-05,Medium
689,english,Medium,5.738486e-05,0.999895,4.766673e-05,Medium
699,english,Medium,0.00013604441,0.9998147,4.9368347e-05,Medium
702,english,Medium,4.1820593e-05,0.9999094,4.87026e-05,Medium
707,english,Medium,5.0940118e-05,0.9999058,4.331683e-05,Medium
710,english,Medium,4.117217e-05,0.9999082,5.0642633e-05,Medium
717,english,Medium,3.867739e-05,0.99990094,6.049259e-05,Medium
718,english,Medium,0.000103097766,0.9998547,4.222868e-05,Medium
726,english,Medium,0.092191696,0.90775937,4.8940714e-05,Medium
728,english,Medium,5.1839936e-05,0.99983776,0.00011039006,Medium
740,english,Low,0.00042055224,0.99949574,8.362431e-05,Medium
752,english,Low,0.9831361,0.016849844,1.4099778e-05,Low
753,english,Medium,0.0005625484,0.9993887,4.867724e-05,Medium
763,english,Low,0.9388702,0.060965143,0.00016467847,Low
767,english,Low,0.99992394,5.840419e-05,1.763917e-05,Low
768,english,Medium,3.7267702e-05,0.9998822,8.045182e-05,Medium
772,english,Low,0.99729615,0.0026930654,1.07963615e-05,Low
775,english,Low,0.99686325,0.00016782398,0.0029689465,Low
779,english,Low,0.69508004,0.30484647,7.35147e-05,Low
782,english,Low,0.00032091822,0.99962115,5.7932135e-05,Medium
783,english,Low,0.99992657,6.5665765e-05,7.796839e-06,Low
784,english,Low,0.99778974,0.0020564315,0.00015384631,Low
814,english,Low,0.93888617,0.061085366,2.8394616e-05,Low
826,english,Low,6.960839e-05,0.00029021426,0.9996402,High
835,english,Low,0.99940145,0.0005924389,6.1165947e-06,Low
841,english,Low,0.9622042,0.037711643,8.4203115e-05,Low
857,english,Low,0.046285376,0.9535736,0.00014112027,Medium
859,english,Low,0.9870777,0.0129078375,1.4492015e-05,Low
865,english,Medium,0.0015026247,0.99848276,1.4602308e-05,Medium
866,english,Medium,0.9992298,0.00076467206,5.6119393e-06,Low
868,english,Low,0.99982077,0.00017265041,6.539308e-06,Low
887,english,Low,0.9999596,2.9772798e-05,1.0615818e-05,Low
899,english,Low,0.99995756,3.3149077e-05,9.331884e-06,Low
901,english,Low,0.99995863,2.8632192e-05,1.2805108e-05,Low
905,english,Low,0.99996054,2.596832e-05,1.3419664e-05,Low
908,english,Low,0.99995947,2.8078417e-05,1.2411147e-05,Low
909,english,Low,0.99996126,2.7214584e-05,1.161376e-05,Low
915,english,Low,0.9999579,2.7321008e-05,1.473858e-05,Low
919,english,Low,0.9999578,2.7914331e-05,1.4285119e-05,Low
922,english,Low,0.9999101,8.365898e-05,6.2160793e-06,Low
933,english,Low,0.9999404,5.0743274e-05,8.766343e-06,Low
945,english,Low,0.9999548,3.4201254e-05,1.0910047e-05,Low
951,english,Low,0.9999552,3.3539753e-05,1.1300429e-05,Low
954,english,Low,0.99995565,3.4944023e-05,9.4050565e-06,Low
960,english,Low,0.9999577,2.8133265e-05,1.4173949e-05,Low
963,english,Low,0.9999598,2.857636e-05,1.16137435e-05,Low
969,english,Low,0.9999604,2.988935e-05,9.6658205e-06,Low
981,english,Low,0.99991596,7.254279e-05,1.1477935e-05,Low
987,english,Low,0.9999597,2.8856788e-05,1.1478437e-05,Low
997,english,Low,0.99993896,5.255887e-05,8.463493e-06,Low
1008,english,Low,0.9999397,3.697981e-05,2.3368471e-05,Low
1014,english,Low,0.9991683,3.3974695e-05,0.0007978064,Low
1020,english,Low,0.9998629,2.3827544e-05,0.00011323168,Low
1022,english,Low,0.99987423,5.1639712e-05,7.411509e-05,Low
1025,english,Low,0.99531734,4.2949956e-05,0.0046397173,Low
1030,english,Low,0.99994016,4.6746885e-05,1.3057426e-05,Low
1043,english,Low,0.9999579,1.9563617e-05,2.2561606e-05,Low
1051,english,Low,0.99970335,7.796262e-05,0.00021865158,Low
1053,english,Low,0.9986142,3.7439175e-05,0.0013484376,Low
1065,english,Low,0.9999492,3.6908008e-05,1.3791515e-05,Low
1068,english,Low,0.99941623,2.8393964e-05,0.0005554672,Low
1076,english,Low,0.9989373,2.4465398e-05,0.0010382653,Low
1083,english,Low,0.9999466,4.0219962e-05,1.3263135e-05,Low
1089,english,Low,0.9999143,2.785865e-05,5.7836056e-05,Low
1099,english,Low,0.99992394,4.785468e-05,2.824242e-05,Low
1105,english,Low,0.99975806,0.00021359819,2.8403676e-05,Low
1117,english,Low,0.99994457,4.289754e-05,1.2508303e-05,Low
1123,english,Low,0.999951,2.9310962e-05,1.9678448e-05,Low
1138,english,Low,0.9999517,3.0241414e-05,1.8057974e-05,Low
1142,english,Low,0.99992275,3.257034e-05,4.469261e-05,Low
1149,english,Low,0.9999392,4.683823e-05,1.3899544e-05,Low
1150,english,Low,0.9999082,7.9052035e-05,1.2754543e-05,Low
1155,english,Low,0.9999267,5.9092803e-05,1.417351e-05,Low
1161,english,Low,0.9997451,0.00024825946,6.6417842e-06,Low
1162,english,Low,0.99987113,3.943906e-05,8.939958e-05,Low
1164,english,Low,0.9999486,2.6897185e-05,2.4490166e-05,Low
1173,english,Low,0.99988425,0.000103100814,1.2605646e-05,Low
1175,english,Low,0.99991715,3.5285586e-05,4.7574773e-05,Low
1178,english,Low,0.9965599,0.00036573474,0.0030742448,Low
1179,english,Low,0.9998969,3.2760894e-05,7.030954e-05,Low
1180,english,Low,0.9999298,4.1253552e-05,2.8968865e-05,Low
1230,english,Low,0.9999546,2.4157764e-05,2.1277554e-05,Low
1231,english,Low,0.99991834,6.144628e-05,2.0223295e-05,Low
1234,english,Low,0.99987614,8.4477106e-05,3.9362305e-05,Low
1238,english,Low,0.99989486,4.9179827e-05,5.594616e-05,Low
1241,english,Low,0.99993646,4.0614246e-05,2.291641e-05,Low
1252,english,Medium,7.484163e-05,0.99986374,6.144292e-05,Medium
1267,english,Medium,0.0005192764,0.9994259,5.4838332e-05,Medium
1282,english,Medium,0.00026117289,0.99967206,6.668287e-05,Medium
1283,english,Medium,5.1431158e-05,0.9997336,0.00021484819,Medium
1287,english,Medium,6.708641e-05,0.99984586,8.698598e-05,Medium
1288,english,Medium,9.837478e-05,0.99983644,6.514888e-05,Medium
1289,english,Medium,0.00020302231,0.9997584,3.8671875e-05,Medium
1295,english,Medium,0.97226983,0.016992267,0.010737841,Low
1297,english,Medium,5.1120514e-05,0.99953485,0.00041404835,Medium
1301,english,Low,0.021636778,0.6536668,0.32469642,Medium
1302,english,Medium,0.00015627904,0.99980444,3.928268e-05,Medium
1325,english,Medium,0.00014425353,0.9998118,4.3994838e-05,Medium
1329,english,Medium,0.00036900674,0.9996013,2.9646097e-05,Medium
1330,english,Medium,0.00010350132,0.99985504,4.149288e-05,Medium
1340,english,Medium,0.00052182283,0.9994349,4.329643e-05,Medium
1350,english,Medium,9.027485e-05,0.99984837,6.1441984e-05,Medium
