id,language,y_true,p_Neutral,p_Negative,y_pred
5,english,Neutral,0.99990904,9.098841e-05,Neutral
6,english,Neutral,0.9999292,7.0863265e-05,Neutral
12,english,Neutral,0.9999342,6.579465e-05,Neutral
30,english,Neutral,0.999928,7.197912e-05,Neutral
32,english,Neutral,0.99993026,6.976471e-05,Neutral
39,english,Negative,0.8571115,0.14288844,Neutral
44,english,Neutral,0.9999031,9.685608e-05,Neutral
47,english,Neutral,0.9997527,0.00024729344,Neutral
55,english,Neutral,0.9997981,0.00020184419,Neutral
57,english,Neutral,0.9643886,0.035611417,Neutral
58,english,Neutral,0.9998111,0.00018887832,Neutral
79,english,Neutral,0.9998863,0.0001136775,Neutral
88,english,Neutral,0.99990046,9.954076e-05,Neutral
90,english,Neutral,0.99993026,6.976471e-05,Neutral
91,english,Negative,0.0038096302,0.9961903,Negative
96,english,Negative,0.9996147,0.00038521324,Neutral
97,english,Neutral,0.9999094,9.06337e-05,Neutral
99,english,Neutral,0.99992776,7.2260824e-05,Neutral
106,english,Neutral,0.99969935,0.00030061635,Neutral
132,english,Neutral,0.99983656,0.0001634647,Neutral
137,english,Negative,0.9996499,0.00035006856,Neutral
142,english,Neutral,0.9756929,0.024307016,Neutral
151,english,Neutral,0.9998952,0.00010472557,Neutral
159,english,Neutral,0.99988985,0.000110180416,Neutral
184,english,Neutral,0.9997414,0.0002586527,Neutral
187,english,Neutral,0.9999125,8.7502995e-05,Neutral
189,english,Neutral,0.999529,0.00047101182,Neutral
196,english,Neutral,0.9997347,0.00026530237,Neutral
201,english,Neutral,0.9999194,8.06121e-05,Neutral
203,english,Neutral,0.9999138,8.614651e-05,Neutral
205,english,Neutral,0.99986553,0.00013446629,Neutral
206,english,Neutral,0.99989927,0.000100714,Neutral
208,english,Neutral,0.99972135,0.00027857436,Neutral
211,english,Neutral,0.9999027,9.723512e-05,Neutral
213,english,Neutral,0.99990046,9.954076e-05,Neutral
215,english,Neutral,0.9998579,0.00014202364,Neutral
228,english,Neutral,0.99970406,0.0002959571,Neutral
231,english,Neutral,0.9997086,0.00029137006,Neutral
234,english,Neutral,0.9999145,8.547617e-05,Neutral
245,english,Neutral,0.9999162,8.3823055e-05,Neutral
246,english,Neutral,0.99990165,9.838119e-05,Neutral
248,english,Neutral,0.99979585,0.00020422302,Neutral
249,english,Neutral,0.9997011,0.00029886063,Neutral
257,english,Neutral,0.99950826,0.0004916815,Neutral
314,english,Neutral,0.99982125,0.00017882817,Neutral
325,english,Neutral,0.999688,0.0003119781,Neutral
330,english,Neutral,0.999884,0.000115919334,Neutral
331,english,Neutral,0.99992514,7.4846226e-05,Neutral
334,english,Neutral,0.9999107,8.922868e-05,Neutral
338,english,Neutral,0.9998568,0.00014313738,Neutral
339,english,Neutral,0.99968743,0.00031258783,Neutral
341,english,Neutral,0.9999001,9.993032e-05,Neutral
343,english,Neutral,0.9999118,8.818923e-05,Neutral
354,english,Neutral,0.9999149,8.5142965e-05,Neutral
360,english,Neutral,0.9998771,0.00012291357,Neutral
366,english,Neutral,0.99983394,0.00016603846,Neutral
375,english,Neutral,0.9998585,0.00014147002,Neutral
387,english,Neutral,0.99979264,0.00020743838,Neutral
388,english,Neutral,0.9998141,0.00018595056,Neutral
400,english,Neutral,0.99987173,0.00012830943,Neutral
401,english,Neutral,0.9998148,0.00018522573,Neutral
416,english,Neutral,0.9998722,0.00012780928,Neutral
420,english,Negative,0.000328866,0.9996711,Negative
424,english,Neutral,0.99989283,0.000107208805,Neutral
429,english,Neutral,0.9998666,0.00013342,Neutral
437,english,Neutral,0.99991214,8.784544e-05,Neutral
445,english,Neutral,0.9999101,8.992845e-05,Neutral
455,english,Neutral,0.9992606,0.00073936104,Neutral
468,english,Neutral,0.99992,7.998482e-05,Neutral
485,english,Neutral,0.99991775,8.220189e-05,Neutral
508,english,Neutral,0.9998965,0.00010350561,Neutral
515,english,Neutral,0.9997279,0.00027212297,Neutral
516,english,Negative,0.0012018913,0.99879813,Negative
520,english,Neutral,0.9999012,9.876621e-05,Neutral
523,english,Neutral,0.99981695,0.00018306819,Neutral
532,english,Neutral,0.9997749,0.00022516827,Neutral
536,english,Neutral,0.99682117,0.0031788659,Neutral
540,english,Neutral,0.9999294,7.058701e-05,Neutral
542,english,Neutral,0.99992573,7.426381e-05,Neutral
544,english,Neutral,0.99991655,8.3496285e-05,Neutral
552,english,Neutral,0.9998591,0.00014091856,Neutral
555,english,Neutral,0.99990654,9.351046e-05,Neutral
562,english,Neutral,0.99991775,8.220189e-05,Neutral
563,english,Neutral,0.9972638,0.0027362213,Neutral
566,english,Neutral,0.9997893,0.00021070434,Neutral
570,english,Negative,0.0007194325,0.99928063,Negative
576,english,Neutral,0.99984026,0.00015967865,Neutral
585,english,Neutral,0.9998785,0.00012148175,Neutral
592,english,Neutral,0.9998634,0.00013658353,Neutral
600,english,Neutral,0.99975175,0.00024826112,Neutral
606,english,Neutral,0.9994867,0.00051325787,Neutral
618,english,Neutral,0.99384296,0.0061570313,Neutral
619,english,Neutral,0.9960238,0.003976228,Neutral
628,english,Neutral,0.9998306,0.00016931271,Neutral
637,english,Neutral,0.9998523,0.00014768039,Neutral
650,english,Neutral,0.9995635,0.0004364814,Neutral
651,english,Negative,0.1560406,0.8439594,Negative
653,english,Neutral,0.9998523,0.00014768039,Neutral
654,english,Neutral,0.9999076,9.242113e-05,Neutral
675,english,Neutral,0.99992514,7.4846226e-05,Neutral
679,english,Neutral,0.9998141,0.00018595056,Neutral
687,english,Neutral,0.99984396,0.00015598025,Neutral
689,english,Neutral,0.9995728,0.0004272079,Neutral
699,english,Neutral,0.99990606,9.387641e-05,Neutral
702,english,Neutral,0.99964094,0.00035906766,Neutral
707,english,Neutral,0.9998253,0.00017468633,Neutral
710,english,Neutral,0.9998499,0.00015000565,Neutral
717,english,Neutral,0.999764,0.00023597175,Neutral
718,english,Neutral,0.99990606,9.387641e-05,Neutral
726,english,Neutral,0.9993563,0.0006436856,Neutral
728,english,Neutral,0.9998902,0.00010975091,Neutral
740,english,Negative,0.0033374047,0.99666256,Negative
752,english,Neutral,0.99990904,9.098841e-05,Neutral
753,english,Neutral,0.99985576,0.00014425987,Neutral
763,english,Neutral,0.99990046,9.954076e-05,Neutral
767,english,Neutral,0.99987996,0.000120066616,Neutral
768,english,Neutral,0.99865675,0.001343238,Neutral
772,english,Neutral,0.9998111,0.00018887832,Neutral
775,english,Neutral,0.9998511,0.00014883849,Neutral
779,english,Neutral,0.99951875,0.00048123574,Neutral
782,english,Neutral,0.999902,9.7997676e-05,Neutral
783,english,Neutral,0.9998809,0.00011913237,Neutral
784,english,Negative,0.01990879,0.9800913,Negative
814,english,Negative,0.0013670258,0.99863297,Negative
826,english,Neutral,0.9998957,0.000104317325,Neutral
835,english,Neutral,0.99944824,0.00055170065,Neutral
841,english,Negative,0.0029984985,0.99700147,Negative
857,english,Neutral,0.9997613,0.00023875265,Neutral
859,english,Neutral,0.9997342,0.00026582094,Neutral
865,english,Neutral,0.9998029,0.00019716943,Neutral
866,english,Neutral,0.99983394,0.00016603846,Neutral
868,english,Neutral,0.9998746,0.0001253375,Neutral
887,english,Neutral,0.99993074,6.922184e-05,Neutral
899,english,Neutral,0.99993396,6.605214e-05,Neutral
901,english,Neutral,0.9999076,9.242113e-05,Neutral
905,english,Neutral,0.99991035,8.957787e-05,Neutral
908,english,Neutral,0.9999145,8.547617e-05,Neutral
909,english,Neutral,0.99991035,8.957787e-05,Neutral
915,english,Neutral,0.99991906,8.092758e-05,Neutral
919,english,Neutral,0.99990535,9.4612624e-05,Neutral
922,english,Neutral,0.99994004,5.9907063e-05,Neutral
933,english,Neutral,0.9999237,7.632233e-05,Neutral
945,english,Neutral,0.99991906,8.092758e-05,Neutral
951,english,Neutral,0.9999107,8.922868e-05,Neutral
954,english,Neutral,0.9999237,7.632233e-05,Neutral
960,english,Neutral,0.99972624,0.00027372167,Neutral
963,english,Neutral,0.9999162,8.3823055e-05,Neutral
969,english,Neutral,0.99988043,0.00011959859,Neutral
981,english,Neutral,0.9999008,9.915273e-05,Neutral
987,english,Neutral,0.9998827,0.0001172856,Neutral
997,english,Neutral,0.99991965,8.029784e-05,Neutral
1008,english,Neutral,0.99992573,7.426381e-05,Neutral
1014,english,Neutral,0.9998795,0.0001205365,Neutral
1020,english,Neutral,0.999841,0.00015905623,Neutral
1022,english,Neutral,0.99992657,7.3398674e-05,Neutral
1025,english,Neutral,0.9999249,7.513914e-05,Neutral
1030,english,Neutral,0.9999249,7.513914e-05,Neutral
1043,english,Neutral,0.99990726,9.278282e-05,Neutral
1051,english,Neutral,0.99992156,7.843789e-05,Neutral
1053,english,Neutral,0.9999162,8.3823055e-05,Neutral
1065,english,Neutral,0.99992037,7.967301e-05,Neutral
1068,english,Neutral,0.9999125,8.7502995e-05,Neutral
1076,english,Neutral,0.99990904,9.098841e-05,Neutral
1083,english,Neutral,0.99991655,8.3496285e-05,Neutral
1089,english,Neutral,0.99991417,8.581068e-05,Neutral
1099,english,Neutral,0.9999225,7.7524135e-05,Neutral
1105,english,Neutral,0.9998074,0.00019260286,Neutral
1117,english,Neutral,0.9999181,8.188144e-05,Neutral
1123,english,Neutral,0.9999355,6.452215e-05,Neutral
1138,english,Neutral,0.9999342,6.579465e-05,Neutral
1142,english,Neutral,0.9996679,0.00033209226,Neutral
1149,english,Neutral,0.99990463,9.5354604e-05,Neutral
1150,english,Neutral,0.9999335,6.657017e-05,Neutral
1155,english,Neutral,0.9998697,0.00013032975,Neutral
1161,english,Neutral,0.9998517,0.0001482583,Neutral
1162,english,Neutral,0.99993396,6.605214e-05,Neutral
1164,english,Neutral,0.9999299,7.0037735e-05,Neutral
1173,english,Neutral,0.9999392,6.0850405e-05,Neutral
1175,english,Neutral,0.99991775,8.220189e-05,Neutral
1178,english,Neutral,0.99951875,0.00048123574,Neutral
1179,english,Neutral,0.9999286,7.141902e-05,Neutral
1180,english,Neutral,0.9999448,5.5189234e-05,Neutral
1230,english,Neutral,0.99992716,7.2827526e-05,Neutral
1231,english,Neutral,0.99993074,6.922184e-05,Neutral
1234,english,Neutral,0.9999428,5.716387e-05,Neutral
1238,english,Neutral,0.999908,9.206085e-05,Neutral
1241,english,Neutral,0.99990463,9.5354604e-05,Neutral
1252,english,Neutral,0.99987805,0.000121957164,Neutral
1267,english,Neutral,0.99991965,8.029784e-05,Neutral
1282,english,Neutral,0.99982125,0.00017882817,Neutral
1283,english,Neutral,0.964355,0.035644967,Neutral
1287,english,Neutral,0.9996207,0.00037924334,Neutral
1288,english,Neutral,0.99956685,0.00043308618,Neutral
1289,english,Neutral,0.99992096,7.905304e-05,Neutral
1295,english,Neutral,0.9999367,6.327426e-05,Neutral
1297,english,Neutral,0.9997584,0.00024156632,Neutral
1301,english,Neutral,0.9998629,0.00013711806,Neutral
1302,english,Neutral,0.999841,0.00015905623,Neutral
1325,english,Neutral,0.99978346,0.00021654405,Neutral
