# split=e7b5934392cd task=intent model=labse fit=train+dev eval=test label_version=v8 max_length=128 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
0,english,card_arrival,7.7323115e-05,1.1103823e-05,1.48771605e-05,5.914566e-06,1.3882175e-05,4.440335e-05,3.939479e-05,7.063269e-05,6.5878135e-06,3.4651286e-05,2.62272e-05,5.0678984e-05,0.0036010218,5.715854e-05,0.0006619396,0.0002461947,6.46195e-05,3.7896836e-05,1.1848376e-05,0.00022429967,1.2286242e-05,3.765431e-05,2.5572219e-05,6.561564e-05,2.7462891e-05,4.156628e-05,2.3190763e-05,3.73713e-05,9.813633e-06,4.94474e-05,7.332439e-05,1.1503362e-05,4.4779958e-05,2.2467484e-05,3.0404475e-05,1.6018826e-05,0.00011034789,4.0315896e-05,9.122283e-06,0.000121908786,0.00015465722,5.454028e-05,0.9920998,0.00013842946,4.769257e-05,9.853316e-05,1.5915537e-05,2.6076239e-05,1.7184675e-05,1.707527e-05,0.000105143474,3.0102687e-05,1.4695482e-05,4.1121722e-05,4.42322e-06,0.00010256249,5.2233336e-05,4.291822e-05,2.803199e-05,6.0065584e-05,4.9253442e-05,8.250524e-05,2.0321968e-05,6.684009e-05,2.6338716e-05,6.801281e-05,1.7256754e-05,5.7172742e-06,8.522862e-05,3.84734e-05,6.859005e-05,0.00012251089,3.1002553e-05,1.8604398e-05,2.0542095e-05,1.24620365e-05,4.3834193e-06,lost_or_stolen_card
1,english,card_arrival,3.6736477e-05,7.788606e-06,9.828186e-06,2.5427098e-06,4.4027747e-06,2.9975148e-05,3.4824945e-05,3.7227237e-05,3.3344113e-06,1.91038e-05,0.0001447126,1.31808865e-05,0.99809843,0.00024739007,1.8386283e-05,5.3727803e-05,1.4014305e-05,8.162443e-06,9.493193e-06,1.29119735e-05,2.9374235e-06,5.7963193e-06,6.502016e-06,6.1058827e-06,5.437544e-05,4.0399264e-05,4.4828026e-05,6.047901e-06,1.26603245e-05,3.2122476e-05,1.5064591e-05,3.685702e-05,1.2627406e-05,2.5802197e-05,1.5160708e-05,2.9628894e-05,1.3919693e-05,2.0639965e-05,1.505237e-05,4.878987e-05,2.8854847e-05,9.810798e-06,6.411057e-05,3.7365578e-06,5.8444526e-05,7.60262e-06,2.1479062e-05,1.2043583e-05,1.3312382e-05,2.1945936e-05,1.1883899e-05,2.2551118e-05,4.2019044e-05,4.6255518e-05,1.3264049e-05,1.06051075e-05,6.1399783e-06,4.9990845e-06,1.1785471e-05,1.648996e-05,2.4724512e-05,2.7228938e-05,4.9690094e-05,1.6745773e-05,5.612245e-06,9.369772e-06,2.9612624e-05,9.3890485e-06,1.5013847e-05,2.2865563e-05,2.0722013e-05,1.1977985e-05,1.7980074e-05,1.936508e-05,2.616936e-05,1.2498635e-05,2.2513846e-06,card_arrival
2,english,card_arrival,3.109864e-05,6.083649e-06,1.5526506e-05,5.102954e-06,6.6079533e-06,6.701949e-05,8.769277e-05,4.441808e-05,7.9123965e-06,5.5559787e-05,0.00033456885,2.6334037e-05,0.9957081,0.00032798614,2.7857268e-05,0.00021652156,4.0090254e-05,1.1296981e-05,3.713061e-05,2.2481348e-05,6.2128393e-06,9.143925e-06,1.1892717e-05,8.0190675e-06,3.366778e-05,7.173218e-05,0.00013996263,1.787419e-05,2.9341038e-05,4.102684e-05,3.035102e-05,0.00013915623,3.485671e-05,5.331364e-05,2.7366517e-05,3.908411e-05,6.0194598e-05,3.6215315e-05,3.1429503e-05,6.718626e-05,0.00014533452,2.401055e-05,0.0001355579,4.247149e-06,0.0007273097,1.2781187e-05,1.7236964e-05,2.3563192e-05,2.0144349e-05,4.3273056e-05,1.8435652e-05,5.368717e-05,4.462026e-05,4.2327272e-05,3.8515576e-05,2.8263403e-05,1.1386214e-05,1.5022165e-05,1.5764444e-05,3.6531637e-05,4.1302665e-05,4.7198373e-05,4.871556e-05,4.8068727e-05,1.8129505e-05,3.27684e-05,5.370054e-05,1.4967424e-05,1.2050911e-05,5.194268e-05,5.176835e-05,1.5376309e-05,5.8081736e-05,2.1362777e-05,2.9484092e-05,2.3465085e-05,6.158538e-06,card_arrival
3,english,card_arrival,0.00016651813,1.932087e-05,8.693036e-05,3.0630366e-05,2.0313317e-05,0.00021122396,0.00011535517,8.365004e-05,6.08956e-05,6.239959e-05,0.00033650277,9.905818e-05,0.8648847,0.128066,4.5570043e-05,0.00026043036,3.1017476e-05,3.1865242e-05,0.00016185746,2.8269409e-05,1.624988e-05,3.7388712e-05,2.9214349e-05,1.0434962e-05,7.873565e-05,0.00018482273,0.00025514755,2.647121e-05,3.5704503e-05,7.606529e-05,0.000106285384,0.00019640232,2.8965142e-05,0.00037650095,7.156318e-05,0.00011615287,0.00012572457,5.7852467e-05,0.00011608045,0.00014019838,0.00012779082,2.8455526e-05,0.00011860507,3.6094763e-05,0.00017298706,0.000107220265,7.346974e-05,4.807151e-05,4.881363e-05,0.00023590875,3.2216274e-05,9.546786e-05,0.00012585413,7.67684e-05,7.533786e-05,0.00010658715,5.2492633e-05,2.3618217e-05,8.798771e-05,5.010712e-05,6.7726694e-05,6.003154e-05,8.076863e-05,8.675206e-05,3.24496e-05,2.6468888e-05,0.00022608723,7.449517e-05,4.65429e-05,9.986653e-05,0.00021536804,7.6358854e-05,7.0181035e-05,5.1134535e-05,0.00012863621,3.045891e-05,1.4350455e-05,card_arrival
4,english,card_arrival,3.5961693e-05,4.690501e-06,7.849202e-06,3.7442542e-06,3.1794837e-06,2.7521215e-05,6.0856764e-05,2.3178216e-05,5.9574854e-06,2.067976e-05,4.5745306e-05,1.3886289e-05,0.9983046,0.00021703214,1.7252405e-05,6.2499894e-05,7.4388645e-06,5.698003e-06,1.2969465e-05,1.0071236e-05,2.2882798e-06,6.007326e-06,9.53379e-06,2.2195738e-06,2.1000209e-05,4.1148734e-05,4.640989e-05,6.9160787e-06,1.4850831e-05,1.3605176e-05,1.3406222e-05,4.156067e-05,9.934812e-06,3.645875e-05,1.5472966e-05,2.399777e-05,3.783601e-05,1.8710472e-05,1.23136615e-05,3.4652956e-05,3.969107e-05,5.85124e-06,4.782856e-05,4.22093e-06,3.402957e-05,1.2072869e-05,1.0844768e-05,1.1766127e-05,1.3370113e-05,3.9707764e-05,7.683531e-06,3.2752272e-05,4.43131e-05,2.5325628e-05,2.4789973e-05,1.0735005e-05,9.445481e-06,5.7230322e-06,6.841093e-06,2.9224522e-05,1.27765425e-05,3.555968e-05,3.8407983e-05,2.2438311e-05,6.8465424e-06,1.42760355e-05,4.616934e-05,1.1278399e-05,6.338167e-06,1.6459722e-05,1.5893842e-05,5.6257836e-06,1.9684307e-05,7.720434e-06,1.41612645e-05,9.134066e-06,1.8618545e-06,card_arrival
5,english,card_arrival,4.797794e-05,1.0804497e-05,4.3040134e-05,2.7762684e-05,1.2044256e-05,1.758736e-05,8.364146e-06,1.33273015e-05,3.3085984e-05,1.06072475e-05,7.940216e-05,8.4879546e-05,0.0006624462,0.997488,8.6349055e-06,4.7698963e-05,7.688757e-06,1.3943814e-05,5.8147674e-05,1.3732088e-05,7.5715757e-06,1.3775254e-05,1.3110624e-05,6.10821e-06,1.5330386e-05,4.125553e-05,3.3736487e-05,3.45599e-06,5.172627e-06,8.516541e-06,1.7730894e-05,5.0178995e-05,4.413552e-06,2.8502976e-05,1.35839655e-05,1.6745238e-05,1.0829781e-05,9.415586e-06,1.854602e-05,6.372669e-05,2.740417e-05,7.702525e-06,2.6618594e-05,1.9243804e-05,6.541574e-05,4.6372326e-05,2.419856e-05,7.2849234e-06,1.7896291e-05,4.664853e-05,1.0802911e-05,1.4579835e-05,2.5506324e-05,1.0723893e-05,1.9882633e-05,4.6598594e-05,1.8475723e-05,9.656359e-06,5.3796735e-05,7.588803e-06,1.6564596e-05,5.820446e-06,1.9143787e-05,1.6837104e-05,1.5329962e-05,3.300293e-06,5.8086487e-05,5.7760186e-05,2.0079322e-05,2.1547414e-05,2.027519e-05,5.602673e-05,1.0209845e-05,4.7434543e-05,3.7935402e-05,5.703488e-06,1.0567082e-05,card_delivery_estimate
6,english,card_arrival,8.029731e-05,3.992571e-06,6.6641187e-06,2.657012e-06,4.185016e-06,3.6407124e-05,7.915615e-05,2.7889853e-05,4.6367095e-06,2.2096634e-05,2.5523581e-05,1.4855578e-05,0.99825805,9.090352e-05,3.007077e-05,3.2534233e-05,1.3658805e-05,8.463105e-06,9.186237e-06,4.3316075e-05,3.057088e-06,9.659585e-06,6.690495e-06,4.567754e-06,4.464886e-05,3.0639283e-05,2.3486464e-05,8.968407e-06,6.6137527e-06,2.6708334e-05,1.3469428e-05,2.7145e-05,9.383138e-06,2.7847622e-05,1.5822927e-05,1.6070799e-05,2.4017258e-05,2.0841495e-05,1.0436426e-05,4.265628e-05,4.8255613e-05,5.682494e-06,0.00018143785,3.977692e-06,3.102739e-05,8.5692955e-06,7.2544753e-06,1.5501799e-05,1.1077525e-05,3.5240115e-05,1.160358e-05,2.6565469e-05,3.933561e-05,2.182317e-05,1.534935e-05,1.530417e-05,8.840487e-06,7.0239466e-06,7.745139e-06,2.2998021e-05,1.3058206e-05,6.0442748e-05,3.3701697e-05,1.2743128e-05,5.8792643e-06,1.4071377e-05,3.118616e-05,7.3902024e-06,9.765335e-06,2.2808017e-05,2.1945303e-05,7.541569e-06,1.3922397e-05,1.5147263e-05,2.6225916e-05,1.0326926e-05,2.0188147e-06,card_arrival
7,english,card_arrival,2.5860145e-05,4.0736268e-06,7.2897246e-06,3.690587e-06,2.6035805e-06,2.8672577e-05,5.122991e-05,2.4724473e-05,6.1160604e-06,1.50980495e-05,2.8670773e-05,1.2527709e-05,0.99846244,0.00022615318,1.6070764e-05,4.92029e-05,9.587638e-06,4.4243307e-06,8.567054e-06,1.0124218e-05,2.4146216e-06,4.8750976e-06,7.715361e-06,1.8523806e-06,2.606901e-05,3.4767912e-05,3.6434965e-05,7.3160854e-06,1.0408543e-05,1.2115333e-05,1.2289633e-05,3.3102362e-05,7.9865895e-06,3.0457219e-05,1.1628158e-05,1.627252e-05,2.842856e-05,1.5132661e-05,1.0467534e-05,5.070806e-05,3.5349127e-05,6.0606167e-06,6.760079e-05,4.0964874e-06,5.12324e-05,9.469254e-06,7.6186193e-06,1.0428604e-05,1.4540535e-05,2.5681913e-05,9.604788e-06,2.2190241e-05,2.4024808e-05,1.9302155e-05,1.4473589e-05,1.218896e-05,7.1900117e-06,4.5299507e-06,5.7789566e-06,3.1918345e-05,1.0573563e-05,3.9578987e-05,3.028679e-05,1.7602475e-05,6.260967e-06,1.043309e-05,4.2456584e-05,9.156216e-06,6.058097e-06,1.4721548e-05,1.5784233e-05,5.412358e-06,1.7182092e-05,7.754864e-06,1.762204e-05,6.6399657e-06,1.7102368e-06,card_arrival
8,english,card_arrival,6.6684624e-05,4.72158e-06,6.327802e-06,3.268226e-06,3.6605747e-06,2.224737e-05,6.664889e-05,2.9356308e-05,4.9397854e-06,2.0242034e-05,4.16795e-05,1.3818976e-05,0.9980388,0.00014718594,2.535068e-05,0.00012307877,1.1099889e-05,7.680226e-06,8.971998e-06,3.3652486e-05,2.7401331e-06,8.3033065e-06,4.0381424e-06,4.0019167e-06,6.977507e-05,3.739691e-05,5.06604e-05,1.088279e-05,9.485668e-06,2.2701135e-05,1.9819363e-05,1.5268972e-05,9.823187e-06,1.8841525e-05,1.2704888e-05,2.4073755e-05,2.0443e-05,2.261123e-05,9.1758675e-06,3.5901237e-05,6.878056e-05,4.6712917e-06,0.00022705499,5.3176645e-06,4.6709196e-05,1.36664885e-05,1.45134645e-05,1.7797454e-05,1.2199449e-05,5.6021803e-05,1.1511861e-05,1.7573875e-05,3.343904e-05,3.2889548e-05,1.4151163e-05,9.966477e-06,7.1207564e-06,6.0018965e-06,7.5509724e-06,2.4061956e-05,1.1408068e-05,3.870929e-05,2.3811468e-05,1.9249583e-05,5.7176467e-06,1.2162357e-05,3.5642515e-05,1.000932e-05,1.7943046e-05,1.961972e-05,1.2014243e-05,9.145029e-06,1.3375557e-05,2.316356e-05,1.6282174e-05,1.0816249e-05,1.8317376e-06,card_arrival
9,english,card_arrival,9.5531956e-05,1.8723033e-05,3.3134856e-05,1.9922412e-05,1.0075267e-05,0.00015208116,8.69301e-05,7.922379e-05,2.8923485e-05,2.6584012e-05,0.00074326363,4.7882262e-05,0.9740577,0.02071475,3.299227e-05,0.00016090323,2.0323601e-05,2.3472681e-05,5.958839e-05,3.7926384e-05,9.090058e-06,2.3932374e-05,3.199014e-05,1.10744795e-05,0.00030140945,0.00012693509,7.136015e-05,1.17061545e-05,9.019852e-06,7.473446e-05,6.765605e-05,7.369989e-05,2.140839e-05,8.1257436e-05,3.9257797e-05,0.00012908007,3.452618e-05,3.9264647e-05,3.1134237e-05,0.00012807555,8.733136e-05,2.0722176e-05,8.5300606e-05,2.5673806e-05,7.871528e-05,3.774993e-05,9.170141e-05,3.129221e-05,4.5517307e-05,0.00013846949,2.9965699e-05,5.6620738e-05,6.190353e-05,0.00010335784,5.825701e-05,3.5899728e-05,3.1898377e-05,1.8051482e-05,6.378511e-05,2.3512584e-05,4.8712565e-05,3.0119465e-05,9.628325e-05,2.8875802e-05,1.0559796e-05,1.1667681e-05,0.00010946612,0.00012043422,6.091237e-05,8.638935e-05,4.3636894e-05,6.3756466e-05,4.105242e-05,0.00011776749,0.00021274887,1.9266587e-05,6.1485293e-06,card_arrival
