# split=e7b5934392cd task=intent model=mmbert fit=train+dev eval=test label_version=v8 max_length=160 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
0,english,card_arrival,6.226933e-05,5.8396217e-06,7.1041955e-09,3.087678e-07,3.0099713e-05,1.6438587e-07,2.0373875e-06,3.104702e-08,5.9844205e-09,1.5832939e-08,3.5704633e-07,2.2397408e-05,0.057628326,0.00028218617,0.08169136,1.368523e-05,5.6949755e-08,4.0567777e-08,3.2278926e-08,2.4769088e-06,8.987073e-09,1.3596197e-07,2.8464274e-08,8.405143e-06,1.237264e-06,1.8510509e-06,6.800096e-09,1.6685288e-08,1.5643018e-08,2.3619776e-08,1.382407e-08,3.19721e-06,9.711835e-10,2.427622e-07,1.3792472e-07,3.8405283e-08,6.8888506e-10,1.6205096e-08,4.4084732e-08,5.5668545e-07,8.748621e-08,5.776133e-07,0.8596128,6.848827e-06,0.00033232427,1.0444721e-10,6.493355e-08,1.6033014e-09,2.4196513e-08,2.3826638e-09,4.0199367e-08,1.0875209e-08,8.149632e-09,1.687064e-06,1.1128288e-08,2.0169981e-09,1.5389043e-08,5.9050797e-07,6.917287e-07,1.5893004e-07,1.14765626e-07,9.2950675e-10,0.000119685414,8.173044e-09,1.5909981e-08,6.2420445e-06,5.494657e-07,4.645781e-08,5.692757e-09,8.3000566e-07,0.0001418276,1.2360014e-05,1.4443562e-10,4.644444e-06,6.3262874e-08,1.6517937e-08,1.5423025e-10,lost_or_stolen_card
1,english,card_arrival,3.1211744e-08,6.3063894e-08,2.1259444e-12,7.580166e-11,3.1141734e-13,3.002381e-13,2.913229e-09,2.7274144e-08,2.2309312e-11,5.4683704e-13,9.333683e-09,2.0069497e-12,0.9999993,5.0741904e-09,7.856032e-09,3.8722324e-12,2.128204e-12,2.908192e-10,1.08868655e-07,2.2195523e-11,1.8171318e-14,2.991343e-13,2.2366489e-11,7.4812405e-12,1.1254786e-09,1.890232e-10,3.4758685e-09,1.103324e-14,5.905778e-12,1.193145e-12,9.945758e-13,1.2567619e-10,1.8178606e-13,3.8391515e-13,2.6761603e-13,1.2611165e-12,1.3089814e-13,1.1856185e-11,1.02918035e-10,3.1415153e-09,8.7519725e-10,9.483253e-09,7.586321e-09,4.2474628e-13,4.594011e-10,9.463214e-13,2.1390294e-08,3.1919803e-12,1.574185e-09,1.182525e-10,2.5513798e-13,9.370963e-13,1.2075314e-07,2.4486224e-07,1.9912424e-10,5.3996908e-11,3.590202e-16,1.7963951e-12,2.7188064e-13,3.8450568e-10,1.4930693e-12,1.3795584e-11,1.303342e-08,2.8142224e-12,5.697885e-14,2.6213417e-13,2.4094104e-08,2.4319182e-12,1.7502975e-10,7.9169673e-13,1.4627405e-14,1.2258718e-12,8.451332e-12,1.0371718e-09,6.8859675e-13,5.41353e-11,3.3853524e-13,card_arrival
2,english,card_arrival,1.536504e-07,3.5705973e-06,7.808668e-09,7.7634155e-10,5.5053875e-11,1.9678479e-09,3.263661e-09,5.611456e-07,3.273147e-10,2.4286704e-09,2.8908545e-08,4.2666832e-11,0.999577,0.00012108638,3.3020152e-07,1.7713226e-07,1.7714955e-10,7.703253e-09,4.684337e-07,1.6847748e-07,3.484928e-12,1.4763074e-11,1.1167192e-09,2.6958513e-09,4.894413e-09,1.0709616e-06,1.6105267e-05,6.380188e-11,1.0285207e-09,6.803162e-11,2.6953181e-08,9.791711e-08,1.2208926e-10,8.9609424e-11,1.8000463e-12,6.7294104e-10,7.3088207e-09,3.5426953e-10,1.7975034e-07,3.6879053e-06,5.022673e-08,1.0560827e-06,4.5232246e-06,5.107937e-10,0.00025777545,2.008547e-10,1.1046394e-06,5.3585313e-12,2.4315128e-08,4.2777777e-09,3.053016e-10,1.6026052e-11,3.542427e-07,3.8328204e-07,4.6597467e-07,4.0701778e-08,6.81474e-13,3.425647e-09,3.493395e-11,2.344571e-06,1.5398631e-09,3.1358074e-09,6.773484e-08,1.0533286e-10,7.643473e-11,2.8186814e-10,6.90397e-06,1.7430367e-10,5.219415e-09,3.8447694e-09,6.0125474e-11,1.5477339e-09,3.3853949e-09,6.667695e-08,8.875468e-11,3.6601165e-08,5.5788286e-12,card_arrival
3,english,card_arrival,1.1982823e-08,4.25622e-08,2.5563254e-10,5.6368625e-09,1.1446069e-08,7.250708e-06,2.4462518e-10,4.6187854e-09,5.757528e-10,3.9861026e-09,1.6071931e-06,1.5360966e-07,0.99854785,0.0013268745,2.1362864e-07,2.5240834e-09,8.119935e-08,4.2201647e-09,1.2836403e-09,6.596901e-09,5.971586e-11,3.7597002e-11,6.754707e-09,3.1907658e-12,1.9305612e-07,3.0434602e-08,1.0528048e-09,2.0695112e-11,8.659805e-10,8.417567e-09,1.2484447e-09,4.0106032e-10,4.987653e-09,5.2641195e-07,3.1167634e-08,3.676339e-09,1.3127494e-11,7.603008e-11,8.950663e-06,9.7462515e-05,1.5331665e-09,1.2739025e-07,1.698326e-06,2.4718994e-09,1.3508128e-07,8.131748e-11,1.5666423e-06,4.4280352e-10,1.02134665e-08,2.0439531e-08,1.9556672e-10,4.781131e-10,2.4173235e-06,1.747619e-08,1.2385709e-09,2.8546732e-09,1.7618403e-11,3.528917e-10,3.1468677e-09,3.7666217e-10,1.7251875e-08,3.211086e-11,4.985347e-07,5.2924466e-12,5.45072e-11,1.5264341e-10,1.7774336e-06,3.8808945e-08,1.3787673e-08,3.9491046e-09,1.3407161e-07,1.2392119e-08,4.3707077e-10,3.6635506e-09,4.943914e-09,1.0102773e-09,8.553729e-13,card_arrival
4,english,card_arrival,4.742992e-09,3.900162e-09,5.623502e-12,6.409527e-12,5.765824e-13,8.322411e-14,3.056941e-10,3.3808515e-08,4.4075586e-13,8.0328143e-13,5.3648603e-11,2.6890155e-12,0.99999964,6.8433392e-09,2.32427e-12,1.3248971e-09,7.790246e-13,9.950644e-12,1.6728314e-09,1.7003758e-11,3.8795837e-15,2.4955892e-13,2.7192327e-13,1.04091174e-13,5.372479e-11,5.4138444e-10,2.0098152e-09,3.6043496e-13,7.486682e-12,4.8210537e-14,1.4115563e-13,7.8268024e-11,7.4593076e-14,1.1256865e-14,5.242223e-15,1.375359e-13,1.9938266e-11,1.4134456e-12,3.294627e-11,9.281227e-09,8.817732e-12,5.107641e-10,2.9558969e-09,4.3025352e-13,4.523885e-10,1.123339e-12,5.2332304e-08,1.2913189e-12,3.3383212e-09,1.7265048e-10,2.922065e-14,5.466753e-14,8.192068e-11,3.760441e-09,1.2053584e-11,1.2583838e-10,2.0104225e-15,1.9386693e-12,2.5851823e-12,3.4933342e-10,5.2138193e-13,2.874473e-12,1.4914461e-10,1.3689901e-11,4.9347885e-14,8.793823e-14,1.4029727e-07,6.855047e-12,8.238029e-10,1.4735312e-13,2.252273e-13,3.9368506e-13,1.4137666e-12,5.1642e-11,1.5879224e-12,9.688478e-10,7.43906e-14,card_arrival
5,english,card_arrival,8.2223395e-11,1.9662913e-10,3.0819936e-12,7.19532e-13,1.1965846e-11,5.7637463e-12,8.179601e-12,7.976146e-11,1.3870736e-13,1.3139184e-14,1.7449905e-10,9.014193e-11,1.2250112e-05,0.9999877,6.307296e-10,2.1735987e-10,2.6987574e-11,2.4054679e-14,1.6506293e-12,7.063371e-12,3.5467607e-14,2.642688e-16,1.1692063e-12,1.2487516e-15,1.1169414e-09,1.8522876e-12,9.629009e-13,8.753852e-15,4.0211842e-14,6.252893e-13,4.555052e-14,4.5817985e-12,2.5139394e-12,1.7349951e-13,8.5029484e-14,9.728933e-14,5.521659e-15,3.5950724e-13,1.16269095e-11,1.34713e-08,1.4459879e-11,2.846752e-10,7.354561e-11,1.4325961e-12,9.400144e-09,4.27039e-15,1.4456943e-09,6.419893e-14,1.2267314e-10,5.528138e-12,1.2671983e-14,8.77023e-15,5.265035e-12,8.4456895e-12,1.4815489e-12,2.1132889e-13,3.013239e-14,1.0847128e-11,1.01109144e-13,3.4696942e-13,8.0145217e-13,4.6375894e-14,2.3251201e-12,1.8287248e-13,1.785527e-14,4.7273413e-15,1.7402509e-10,8.9125785e-10,1.7148842e-12,4.8937583e-11,2.8097138e-14,2.7083048e-13,3.3257465e-14,6.924841e-11,2.346347e-13,1.427571e-13,2.6326176e-15,card_delivery_estimate
6,english,card_arrival,1.4934927e-11,1.6364038e-10,3.7012377e-13,6.154771e-09,1.0609064e-12,9.702017e-10,1.8773944e-11,5.130683e-11,1.37868e-12,9.155581e-14,6.569915e-09,5.4660204e-12,1.0,8.85742e-11,4.677748e-10,1.722628e-13,1.1238474e-12,1.0825865e-08,5.8177414e-11,1.0735641e-11,2.2691755e-14,2.1506888e-13,4.9030023e-11,8.603986e-11,1.0076464e-09,1.2169752e-09,3.6628244e-12,5.9256403e-16,8.8973154e-14,2.5846322e-11,1.5280877e-11,1.1028973e-11,7.739188e-12,1.0647058e-11,1.5971081e-12,1.724229e-09,7.704231e-14,2.041381e-12,1.7311351e-10,1.3059276e-09,2.0718183e-10,9.129256e-09,3.354234e-09,7.2352774e-13,1.9588822e-09,1.2870084e-13,1.0084187e-10,1.4714681e-12,1.3176306e-11,1.1372604e-11,7.3851645e-12,4.48552e-15,9.0084307e-10,7.218495e-11,9.912775e-13,4.3029514e-11,2.690535e-12,1.2202466e-11,1.3634935e-13,7.772953e-14,9.113688e-12,9.824281e-11,1.1170511e-09,4.92476e-13,5.518911e-13,5.690227e-12,8.2992516e-11,8.743206e-13,1.9127046e-10,4.561068e-12,3.7055997e-11,3.6258213e-10,5.4190756e-13,2.1194214e-10,4.0057722e-13,1.187628e-13,3.8209677e-15,card_arrival
7,english,card_arrival,5.6296514e-08,7.172608e-08,2.8949046e-10,6.8380107e-10,1.3222219e-11,3.3418064e-12,8.341373e-09,1.5495117e-06,5.950266e-10,1.2766653e-10,1.5036e-09,1.327763e-09,0.9999403,1.0176188e-05,1.7637506e-09,3.2165974e-09,5.4835213e-11,4.7261217e-09,9.555122e-08,2.252145e-08,1.7309209e-12,1.3699518e-10,3.4574968e-11,4.1332538e-11,5.2142235e-10,6.5168976e-08,1.09589095e-07,1.0185259e-10,1.8528448e-10,1.7383106e-10,1.5688064e-11,2.1089892e-09,4.9855202e-12,6.2184155e-13,1.7822788e-13,2.7718382e-13,3.3318066e-09,3.3015146e-11,5.865084e-09,4.7098724e-06,8.098514e-10,1.6891804e-08,4.6883147e-07,4.1901836e-11,7.9425155e-07,3.767958e-12,5.463058e-08,2.4172634e-12,2.4519546e-09,1.1473316e-08,1.4936049e-12,2.1468249e-11,2.5955906e-09,7.4891267e-07,3.5501801e-10,3.863865e-09,4.2880434e-12,1.1707006e-10,5.5168713e-11,2.1812557e-08,1.792556e-11,2.089954e-11,5.8021965e-09,1.3923795e-11,1.2593745e-11,3.612796e-12,4.065711e-05,3.545281e-10,6.4357013e-09,1.8770649e-10,7.444048e-12,2.5609854e-09,3.9748302e-10,1.361547e-08,4.9804102e-11,1.1156328e-08,3.83127e-11,card_arrival
8,english,card_arrival,2.1677722e-06,2.4196177e-05,2.3394314e-10,6.9877837e-10,8.759752e-09,1.9530173e-10,1.8538985e-08,5.970206e-08,4.4595577e-10,1.6443499e-08,1.4341886e-07,2.442044e-09,0.99980205,1.905186e-07,2.8864815e-07,7.537755e-08,3.3484487e-10,2.1930887e-08,6.649086e-09,8.784776e-05,7.1148865e-11,3.653022e-09,3.0336533e-09,7.336787e-08,6.1336124e-08,3.2934725e-08,1.8316813e-08,3.1078074e-11,9.492787e-12,6.9274825e-10,1.2581759e-10,1.8904705e-08,6.19246e-11,9.321515e-11,4.172403e-11,2.8410924e-10,4.981638e-12,1.5478434e-09,1.9849115e-07,1.1108253e-07,5.559243e-06,2.786885e-06,8.995713e-06,1.101524e-09,1.5427909e-06,1.2651981e-10,1.2186687e-06,2.9915639e-09,2.1397325e-07,1.4701091e-07,4.2881972e-11,1.5317615e-12,3.97107e-09,3.8941607e-08,2.765684e-07,1.3942859e-08,2.4601664e-11,1.4675114e-08,1.7500858e-10,2.576915e-07,3.3591553e-11,5.929188e-10,5.4693707e-08,3.6183792e-08,3.1324303e-09,3.105658e-10,6.943164e-08,4.7667933e-07,2.9166777e-10,2.4974696e-11,3.0872117e-11,3.6392107e-09,2.1121354e-09,6.070123e-05,3.945098e-10,1.7116642e-08,7.567487e-12,card_arrival
9,english,card_arrival,6.013175e-06,1.9379802e-07,1.1678011e-10,2.879261e-09,6.4172525e-09,5.5880647e-09,1.1645822e-07,8.663507e-06,1.5922459e-09,1.1814558e-11,7.249366e-08,6.5966175e-09,0.084852606,0.91484946,9.462077e-09,1.4554528e-09,2.246403e-09,1.5559899e-10,5.40349e-08,9.2171454e-10,7.8432226e-11,2.5392444e-12,3.362407e-08,4.6566245e-12,3.5965702e-06,4.633576e-10,6.834026e-08,2.5743976e-10,2.9694674e-10,6.7095757e-10,1.8392418e-11,5.0039087e-11,2.055781e-09,1.1194929e-08,1.1935743e-10,5.8281632e-08,2.0444128e-10,3.9701797e-09,5.4735465e-09,7.001928e-07,1.0529971e-08,8.882697e-09,5.084895e-09,9.414327e-11,5.752808e-08,3.1490151e-12,1.4152697e-05,5.142929e-10,4.0405293e-06,3.5378082e-07,9.200691e-13,7.544793e-12,3.453613e-08,1.676879e-06,3.7697747e-09,1.4214979e-10,5.2141776e-12,7.045349e-10,2.0909278e-10,1.0378406e-09,2.321729e-09,6.831319e-11,3.9117616e-08,2.1693247e-10,2.4197182e-11,1.5726716e-10,7.04236e-08,0.0002578052,5.39948e-09,2.7482014e-09,1.5846609e-11,1.238803e-10,6.0507814e-11,1.0219287e-07,3.767911e-10,7.5547796e-10,1.08540624e-11,card_delivery_estimate
