# split=e7b5934392cd task=intent model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
5,english,card_arrival,0.007949536971807851,0.031023531255715272,0.0037645874294073784,0.001884576863885714,0.0065185312761821415,0.002217365031351677,0.00280449144879162,0.0036871680969292097,0.002827986515777755,0.002075141594175177,0.03966994137806027,0.012271083463603725,0.38711501365071244,0.0665587534137244,0.031174081060222847,0.010425485028803754,0.01770221351082451,0.005427413799101001,0.0045189350850672275,0.011368064651602746,0.0029781470209886748,0.008236379788216171,0.003388428408166699,0.006878162763150455,0.008545767480379239,0.015203437721364146,0.01969847700132023,0.0035082128881127584,0.0018492120064867474,0.004534769789310119,0.0035866780114079716,0.003979770462693821,0.001495332770187324,0.0035448062129072263,0.0016302502752529931,0.004451021708562639,0.00761399634437771,0.0037138284324506883,0.00459402863326079,0.0062615896428619595,0.04362039522992117,0.004615578439208747,0.020540017496509466,0.0030249296826621477,0.030996147136045767,0.0033207340879231858,0.003010823977677253,0.0028878961452936764,0.0063942223365159685,0.0026556321532802264,0.003565823740457856,0.01232616173986165,0.0025555004251058503,0.00613673681835607,0.003852258214887959,0.0024405103252565395,0.0012743769735489446,0.004471860774911021,0.0029938949971106197,0.007211507004013138,0.0016840043640859797,0.004469837985112326,0.00622607822854442,0.0019869651845935486,0.0025782549232333508,0.0010648410064924504,0.004890096471333909,0.003148029556526782,0.0037404941814566804,0.0023629803564101373,0.004302708352888233,0.002374058299241038,0.001840063460589162,0.007132242396751642,0.005401407572619377,0.005944434952449945,0.0062822961219185765,card_arrival
6,english,card_arrival,0.0019025724991988166,0.004450119668167782,0.007286209248978849,0.0014256538749172066,0.0024492234288665577,0.0032518899785464266,0.0013344129442022852,0.0031330624287657614,0.001751276823633794,0.0018201398212598998,0.011953233095743624,0.004492813994330851,0.30417817406986125,0.292153413189196,0.016858402157855362,0.009012981170241262,0.007736058202363166,0.004138656709177443,0.0037246555994653444,0.0070533062721985324,0.0010768395487721397,0.00351770213773731,0.001462277356145274,0.015093411372814051,0.0019460825981143118,0.020561235882613285,0.006550259422695807,0.0025575556230182962,0.002187483566910663,0.0037294563248807303,0.0021701270699662372,0.0033083757104791695,0.0018312406213465654,0.003864870452949647,0.0013998646566008338,0.0040511899755919815,0.0019085642913441309,0.004298525679435933,0.005130928159544142,0.0125258228293302,0.009474397567043335,0.005342171465579047,0.008436776022913706,0.002696787802998793,0.07593006715620806,0.0019496972198682723,0.0015324803793214084,0.0021103168478858953,0.002110673625566515,0.0029750889927431306,0.0023146984622009004,0.0021551047451234015,0.004711010290221965,0.004245532747129678,0.005308310817388677,0.002215330610290981,0.0013892206368836064,0.0032861025291057657,0.0012316595172711532,0.00296552284612946,0.0016344580274630473,0.001415804326673884,0.004921395326549499,0.00485340638250015,0.0022257752181907486,0.001454329104194947,0.004228677890122813,0.0011708802181665608,0.004178312646048773,0.0030377008859826917,0.002459756206863342,0.00247832406932512,0.0011117594719531633,0.00686640871994441,0.020401081980785378,0.0029120024180655773,0.002990908368035001,card_arrival
12,english,card_arrival,0.000538255018700293,0.0011715397167669863,0.000773752787704185,0.0003278940639743218,0.0011596335583295614,0.00029307292588742474,0.0003347386073371648,0.00022847174742825753,0.00036005457719447744,0.00028108155254316696,0.001082486652382155,0.002784473804795333,0.9162905603426558,0.012847443551148236,0.0025613572723583652,0.005280407041796074,0.001512300096287763,0.00037372123237730504,0.0006709602137654998,0.0016687255036311863,0.00022601696554728497,0.0004288926274518942,0.00044371700627084544,0.0014085815569771397,0.00041452324752681456,0.001287879553767994,0.0022067180195722096,0.000526614947129749,0.0003077787502785096,0.0013849022490470472,0.0004475190784187718,0.00031802696750312824,0.0002494156485225687,0.0003057235370529218,0.00022823561260123534,0.0002830366992516208,0.0005307855859775467,0.0007160210824012412,0.0011417106545922962,0.0005531913478753493,0.003524868504762867,0.0003408431003162507,0.008819193317861537,0.0003473380666330519,0.0035907501537213627,0.0004911114341985079,0.000278480539685026,0.00021489369999794206,0.00028876179567824563,0.00031028319181067505,0.0006898213842185573,0.0008737800849289925,0.0005094577491650611,0.0011412402759306338,0.0017576073484584617,0.00024898257622156316,0.0003714369630961034,0.0011642558406040353,0.00044109962318500997,0.0010789269371755347,0.0003063686492241218,0.00021602078468865946,0.001034463839030256,0.0005113727409429689,0.00035767188628235214,0.00027379635059300936,0.0003582530100064287,0.0002813680414585858,0.0002818436130309789,0.00040171719793541876,0.0020172718030157526,0.00027701880447168325,0.00035279857429717165,0.001647172527179701,0.0008231113617868962,0.0002723183887849313,0.0001540784347917664,card_arrival
30,english,card_arrival,0.0006157803689275657,0.00042149984085730163,0.0008863231047666882,0.0002445261853366139,0.0007037531378696092,0.00038884354726311963,0.0004152413323479102,0.0005311935360613714,0.00042941239922709675,0.0013246389708136226,0.0010660150064076173,0.00144107832533456,0.9347101840379911,0.002299128283748713,0.0016204535092870372,0.0013104664612781413,0.0014942582512191655,0.0012630453670912515,0.0010133103682201485,0.0007074116455711238,0.0005129266338096935,0.0008664749912917693,0.00039654274629597104,0.0011006952687098873,0.0004029008882277084,0.0015545266348077971,0.0010330768030370975,0.00039162907317987584,0.0003648558669953293,0.0013918985232811247,0.0005955917550795357,0.00047636189663000274,0.0005272038292860645,0.0006087050229407744,0.00018592773392304973,0.0007255700010079926,0.0005343555974858933,0.00041399806512348826,0.0005795705270121067,0.0012174686781143242,0.00249289390203524,0.0003632124923226034,0.002877721875935848,0.00022028365000978243,0.0023817836059320564,0.0004138402091257306,0.0005911884895421626,0.00039970918585913336,0.0005222019992504899,0.000866378915854334,0.0008102570969547344,0.0004308550448487983,0.00033405424121641346,0.0006307395678473484,0.000540872438530632,0.0002151127230361408,0.0010940308446433051,0.001132139776928328,0.00025525481261670586,0.0007157968019082438,0.00038220493486308275,0.00029027766656614335,0.0004461817149430475,0.0007664762074932665,0.0006549212498605273,0.00020210509775909775,0.008057706446955434,0.0004621080288050382,0.0003585663623782668,0.0004974910610790964,0.000900620087391871,0.0004291140301624315,0.0002287382976177698,0.0008135175351909769,0.0007024025134940627,0.0004685154711343922,0.0002838814040483218,card_arrival
32,english,card_arrival,0.0012460221243395498,0.0021486967208054516,0.0006496950046121264,0.0006359437988032986,0.00120617106366628,0.0006690300372743872,0.0006896232425523046,0.0017967363077337473,0.000783148291050817,0.00030632353371009554,0.003942957949546871,0.003549186857003574,0.31179586367898554,0.40588896752066356,0.012248282574359821,0.006658027838900736,0.002774059758853281,0.0011433380542663263,0.002237867114113,0.0052926998315654915,0.0004324957992231594,0.003507973088379,0.0008191270760042178,0.00926265538773068,0.0008154491449194837,0.003540377193872918,0.007894842755614459,0.0011693222481913216,0.0007011652157573425,0.0010170859652823046,0.0009037511870695543,0.0009637225229848509,0.000576387376357988,0.0004943503812479101,0.00044083871276618037,0.0010070736184544218,0.00044495654043680434,0.0008391901918585947,0.0008527979188626233,0.0034682535889695447,0.0030873801087121042,0.0011274147782682647,0.13096052206973854,0.0022346364490824396,0.01892484217869491,0.0010364295271631618,0.0020946701820278957,0.0016832384364385898,0.0010913388142419584,0.0008306168292046279,0.0011514133363583813,0.0010375176346136454,0.0010533621402435834,0.006321536197029777,0.0010751053604168702,0.0009297133449856814,0.00044125880740636695,0.0014082744355592347,0.0003917357118710338,0.0020901106222349173,0.00048016732063077875,0.0014136127041019901,0.001533139219204527,0.001174657805085404,0.0006493930648272686,0.0003030155109833797,0.0020564921524757335,0.00069300007970544,0.0008518886981497559,0.0005528808262765877,0.0007729971759692636,0.0007150149774021422,0.0006905501140107808,0.0017239837862718808,0.0012874298386850568,0.0007399628553944756,0.0005762396897436559,card_delivery_estimate
39,english,card_arrival,0.002652364143945963,0.0013266779213422662,0.0005954928130357739,0.00042948342991659867,0.0008828841355348781,0.00044144703681852564,0.0017494966085603296,0.003034062021626784,0.0006800957410238707,0.00022351928480220123,0.0017340402501778093,0.0022582313455216142,0.7598492097776505,0.11795368828318374,0.002930369963503646,0.006167082043706939,0.0016737829739263321,0.0006792848106773972,0.0012569853539731838,0.0023344348123678217,0.000270701073403465,0.0017776516960760977,0.00041319502940275106,0.004593068206072792,0.0006532634996408493,0.001357953229381201,0.003520490887795503,0.0010506955539784277,0.0007023958565013071,0.0009515695960920278,0.0006433682147055092,0.0008662928086435853,0.0003793105628150461,0.00041939266345050833,0.0003590418431927863,0.0007470082099550354,0.0003711985149430437,0.0005545061046192795,0.0005320545956184117,0.0026185728323038803,0.0016624178710588728,0.000846526706363808,0.005683620360979061,0.0010517953288366698,0.024773693953431354,0.0006553325534283321,0.003646882902972698,0.0015171329775610642,0.004019089021667559,0.0010815557120169234,0.0007139834901000715,0.0005003471220969134,0.0009034467497088429,0.002390393457536404,0.0009879822256583432,0.0005709717702176224,0.00025043550926255576,0.000879669922407503,0.00031311636068939063,0.0012835870762747952,0.0003459941226692063,0.0005251506441566601,0.0013196127275981444,0.0008491943589263429,0.00042652950121776974,0.00019539072143683842,0.003560732109380068,0.0004345007987147901,0.0008179695757472272,0.0003713644520104641,0.0005562652475494344,0.00047763883326969593,0.0005313859871213921,0.0014586132526446462,0.0012056601842186277,0.0011885873884018225,0.0003690652927803258,card_arrival
44,english,card_arrival,0.006241785527577659,0.016017168504093897,0.002482986620171819,0.0017264876491176597,0.00509711133346301,0.0015827856719247114,0.0027676892623447417,0.00480861633106223,0.0032527313786834314,0.0009656596077883636,0.010283086148828726,0.005978629807637235,0.6310296715033523,0.02484395958979161,0.024135015288552306,0.008062139270987805,0.008339387295283995,0.001637533621766458,0.002277735342438176,0.0035349999989749137,0.0017185218255992196,0.003154287740663906,0.003024830027307764,0.004194487983335444,0.0043953559141910155,0.007612443240511852,0.014937059025595683,0.004319928883213627,0.0023046762319307397,0.00374044865999183,0.002089765305558848,0.0026216315284909434,0.0008229289382404814,0.0017784546562307913,0.0013260830857514665,0.0038942209504575997,0.003096990068349095,0.004053977419633179,0.002561594471328147,0.006996388862286073,0.00956406134247835,0.00433988778262879,0.008239084976609376,0.0027598317482616787,0.026867901545293713,0.003252446557571351,0.0017309396537881505,0.0015460711636629014,0.0023171701097161076,0.0042741680297947475,0.001925522290301944,0.0067982452249292676,0.004606769026361611,0.011785866399326205,0.0028724389937623625,0.0013248888504699956,0.002472034387134466,0.0015804784867219522,0.0012871157705456426,0.005682412323566298,0.0016905842399791001,0.002381191445531913,0.0038693721180770545,0.0015236936956550286,0.0033328558983769727,0.0007641748168730573,0.00785705057839757,0.0007362669052847539,0.002580858244637051,0.001353038205561306,0.001876696687987301,0.0017630662132661393,0.0011619770439752904,0.004657997633980165,0.006398635844081947,0.007399748350892148,0.0017162028420094056,card_arrival
47,english,card_arrival,0.003590125604368434,0.003970426571407336,0.004253350576431663,0.0011921267342592337,0.0018622131967088121,0.001233893104393141,0.0022918745950596137,0.0024033132655942252,0.0016158729339859216,0.0009554890008702433,0.003669882741565983,0.004011699115613437,0.3668454156524755,0.3840534060755202,0.004837354357228774,0.011165813290695478,0.005701232481455722,0.0014147309492993886,0.0024457822439907725,0.003839674174334544,0.0011743714184324749,0.0008407425392395113,0.0010948139472187035,0.006939375889830926,0.001827008593435321,0.0021995793585604397,0.006486919656120103,0.0028123946482495254,0.0013202490438991856,0.0014175605150733089,0.0012936162116435356,0.0018455223690847173,0.001460037551962594,0.0008500844563721682,0.001067881439888326,0.0011637926164029568,0.0017379575003753519,0.0014593745848560176,0.0017035987943515914,0.004882990901315398,0.005729318516990893,0.0012399644858817759,0.008379774369284327,0.002038936849173843,0.059557242422312716,0.0013347312743117808,0.0032382203053547614,0.0023889086916619104,0.004533561135450709,0.002068523581998529,0.0015588222884775373,0.0015583442587649603,0.0015119679807030243,0.0027465430922597443,0.0024171000071357466,0.001955613965507677,0.0012582591049112616,0.004959396780709069,0.001232534680804501,0.0032611661480540636,0.0009273585280548173,0.0012631621625484887,0.0036613959087815383,0.002486678368709998,0.0021523078973899874,0.0004905447692648283,0.0036369280857552625,0.0029466799685207616,0.002179746151487654,0.0010893555794686924,0.0012240816109030965,0.0014013170956415875,0.0011956892307126452,0.002770136849277475,0.0020909595499388946,0.00135692942273644,0.0012262501794881313,card_delivery_estimate
55,english,card_arrival,0.006783668395959295,0.016815653933216965,0.002707976351315534,0.001562419377994843,0.0034647455735866807,0.0017812180339623772,0.0027472396601403264,0.004665193864953204,0.0029034469882075146,0.0012627088858312282,0.020233772265428468,0.004345859566867507,0.5715047323179852,0.014891792757426865,0.019318200995597317,0.051595294397845354,0.0035613923696134787,0.0033036932128884594,0.003497335475056628,0.009657885776781339,0.001208244721168996,0.0033042476576259365,0.002311139901417395,0.006651941390668147,0.005619489858034584,0.006553100919172193,0.029033500666248078,0.004248156523750272,0.002597753677323592,0.002695277130641607,0.002409645836810848,0.003717648256005138,0.0015991698312207501,0.0033877888326828273,0.0016559797292527837,0.004152110257597273,0.008446117236813403,0.002056092172136798,0.0020300423865084534,0.004911843765868218,0.00998806994184414,0.003181929957093209,0.013100503871047678,0.003016316890855511,0.00874738710287701,0.0032590814714645354,0.005930512206284289,0.0018202642772753846,0.007991485511244551,0.0021212056300734935,0.002638914821409729,0.0017521003019344676,0.0027519615174906187,0.0076166578297765545,0.0033919602380350963,0.0019813230386325036,0.0011271089026405323,0.001870549963351102,0.000899778451434655,0.005846284707730178,0.001910090894275515,0.00447511881874706,0.0046953184700137965,0.0025539345666840997,0.0018220865613356124,0.0007466300025501328,0.017925024233966604,0.0022957386467946156,0.0036393662814391096,0.0016211511529693953,0.0035119877519633348,0.0021489699024694283,0.0018983695723991324,0.00576127522328447,0.004568552260693771,0.004731885471914306,0.0014675826043985968,card_arrival
57,english,card_arrival,0.01030158992130173,0.013174164033078452,0.00972586701770515,0.003554155960149641,0.008135455723247162,0.00615975489472888,0.005838167206004744,0.0070655259309149185,0.0063948206098480564,0.002300482035401548,0.02507400908251068,0.01653156419970964,0.1566858247143891,0.0383903124384971,0.013818127841077553,0.047127742806657325,0.01776515425039667,0.017990509839261253,0.0058672438407568065,0.03114135400038992,0.0021396040607766587,0.013520354933162629,0.0057950373488823365,0.030996715845722722,0.004508906928551019,0.00992259486664347,0.01743492786609837,0.005246223620968101,0.005966155713307241,0.014536198600982516,0.004707758599174446,0.008683603381726366,0.0036194814036176275,0.006628061914369551,0.002626349235182417,0.010048866932962308,0.004726053463454521,0.007644802851088881,0.004933614793622408,0.01397272263622858,0.021776697435170175,0.005169955858062279,0.07477137586464687,0.03209413202702442,0.02109648497596123,0.008242502222099983,0.005363569891580334,0.003323539161984672,0.008038347078154812,0.004112152948071986,0.007276475659871424,0.007695538101598026,0.004893577644193831,0.013783097226912419,0.017092002009691826,0.006534690435730822,0.002832892268322157,0.007167849269783658,0.004864756893615521,0.0074207102343291885,0.004031298305817893,0.00447847039312032,0.013332934437166804,0.0098830477494598,0.005310565914406298,0.005234596932148662,0.007984088435640975,0.0035618697951137848,0.005529386858428452,0.012529883846951069,0.005735169766730962,0.003212050675198988,0.003775950369613629,0.014547891482932371,0.006106713897729296,0.005596789051031439,0.00489908353915518,card_arrival
