id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
0,english,card_arrival,2.034709e-17,6.4994384e-22,1.932232e-23,1.1203092e-24,6.4024962e-18,1.5285215e-23,1.9911635e-18,2.382755e-19,6.4333944e-25,3.601228e-26,1.2972394e-23,5.81028e-14,8.340359e-13,1.3763421e-19,3.5667192e-12,1.8931394e-16,2.1234093e-19,3.443548e-25,8.225315e-21,2.18488e-11,1.4132293e-25,3.8427024e-23,1.2069808e-22,1.5560919e-21,4.54621e-22,4.457613e-23,3.702163e-24,2.0359497e-26,3.552858e-25,6.129554e-22,3.3602232e-19,2.9720712e-17,4.1189268e-29,4.1278784e-21,1.8299469e-21,2.934816e-23,1.6251403e-18,4.4683282e-20,4.859807e-20,3.9849563e-15,7.5314076e-21,6.464361e-19,1.0,9.028967e-18,2.4308392e-16,1.6969991e-16,1.5043746e-25,6.7421397e-25,4.608792e-22,3.863241e-20,6.8709264e-16,1.3408347e-24,9.715873e-24,5.4480435e-20,1.10095266e-23,2.2130634e-20,1.569956e-27,9.704156e-19,2.0402348e-25,1.342036e-18,2.468382e-18,6.599819e-24,5.6825385e-19,4.7722764e-24,1.3913192e-25,6.0327227e-24,1.0348672e-19,3.0636698e-23,4.927442e-19,1.0651567e-22,5.0163194e-17,1.4363417e-21,2.899758e-25,5.504417e-23,1.0796583e-23,5.081579e-22,2.089241e-23,lost_or_stolen_card
1,english,card_arrival,2.7520356e-22,1.4642338e-23,1.2937421e-28,3.6136562e-25,1.8857821e-29,3.495688e-29,1.6205171e-24,6.838012e-22,2.0873707e-29,5.2476493e-29,6.903055e-24,1.7367452e-31,1.0,4.388504e-23,9.108049e-25,1.2296347e-25,5.663836e-28,7.8328004e-28,1.2828919e-19,6.5102012e-24,9.099895e-31,2.6537942e-30,1.477941e-26,8.5871446e-27,4.309697e-25,3.60773e-27,6.998081e-24,8.857085e-29,1.3072184e-24,6.135124e-29,8.0088794e-23,1.1297703e-20,1.21062e-28,6.331763e-27,8.73812e-28,8.1313594e-26,1.4864043e-27,8.030629e-31,1.803213e-28,1.1649373e-24,1.2473565e-24,1.0367355e-20,1.4166264e-22,3.422919e-26,2.9892508e-25,6.0764086e-28,4.4939164e-21,2.3141476e-25,4.7081775e-23,1.6218583e-25,1.2315369e-31,1.404763e-26,2.2994117e-22,5.953471e-21,2.388869e-28,1.3689311e-29,1.2411959e-31,2.8088644e-29,2.4773341e-33,9.8948765e-26,4.8054002e-30,5.260264e-26,3.312122e-24,9.562387e-26,4.7615435e-26,1.4316144e-30,5.5093498e-17,1.1684496e-30,4.3256834e-28,8.54856e-31,1.398451e-30,3.1895588e-28,7.6467865e-32,6.435316e-23,1.3324042e-27,4.242017e-28,1.8354644e-27,card_arrival
2,english,card_arrival,8.4844617e-16,2.911977e-23,1.0562368e-26,5.903614e-25,3.198181e-23,4.384575e-29,6.441083e-17,1.0311402e-17,7.505604e-26,3.8116603e-25,5.037457e-15,5.833094e-27,1.0,3.7570497e-17,7.4808076e-22,4.951899e-12,6.9139265e-20,4.966829e-18,2.6152764e-20,3.2779358e-15,4.3347876e-27,9.416567e-21,7.685888e-24,1.2882976e-17,1.7296946e-19,1.3726315e-24,7.9513e-19,1.845025e-20,2.108314e-21,4.3977403e-22,3.35922e-21,2.4580249e-20,3.2349137e-25,1.8042902e-24,6.677615e-24,7.9167556e-22,5.269761e-27,1.3485129e-25,1.4419634e-21,4.948943e-16,3.5077548e-19,7.741449e-15,8.423464e-12,6.8236506e-23,5.2982897e-17,2.0055824e-22,5.6163346e-19,6.439159e-19,5.7985466e-21,7.456396e-21,3.6387407e-22,3.5453964e-26,1.7164903e-18,3.786517e-17,2.1259732e-24,3.1119152e-23,1.3089924e-28,1.45809e-25,2.7126404e-27,1.747261e-20,1.7278883e-26,1.7273266e-20,1.5269678e-20,8.931884e-25,1.12706096e-23,1.4748371e-27,9.806705e-14,8.589709e-25,7.4081087e-22,1.1307969e-27,1.9345651e-28,4.389159e-22,1.2641499e-26,2.4989703e-14,6.2485826e-24,3.9498157e-22,9.5107803e-23,card_arrival
3,english,card_arrival,2.6451005e-16,8.091097e-20,2.2821986e-20,1.0412592e-17,2.7974606e-17,1.6870846e-16,1.5186654e-14,9.533642e-20,9.153257e-18,4.773701e-22,1.4397943e-18,4.448133e-16,0.9999999,8.2332484e-08,1.6110295e-11,2.2414004e-10,5.480655e-16,4.9414986e-13,8.817176e-20,1.8178755e-13,1.9287496e-22,2.2246495e-21,7.386942e-15,1.0726964e-14,2.796208e-20,3.1330075e-17,1.3454628e-14,2.1737645e-19,6.252996e-16,7.0997114e-19,3.6755464e-20,1.2832747e-17,1.4944512e-17,4.7794054e-14,1.7747046e-17,9.4594494e-20,2.0574644e-21,6.0617607e-18,4.629594e-18,1.8914206e-09,4.616301e-16,2.9507034e-13,7.385839e-16,1.0084701e-22,1.0560659e-14,1.7503448e-18,2.0270788e-16,5.9445157e-18,2.568244e-14,2.1939362e-16,7.635189e-16,9.519301e-17,6.4527106e-18,3.2504848e-19,9.296012e-19,2.7551737e-16,7.6604964e-20,3.112888e-16,5.498599e-17,3.349622e-14,4.434879e-18,1.065793e-18,7.5462356e-16,8.631054e-19,7.4114256e-19,6.684597e-17,6.981212e-14,4.024062e-15,4.8707616e-18,1.3677817e-15,2.7503583e-13,3.7644969e-16,3.1128442e-21,1.6512252e-16,1.3051465e-15,4.477732e-19,5.7271065e-19,card_arrival
4,english,card_arrival,1.5147973e-18,6.1999564e-24,8.1301445e-27,5.546761e-24,4.479125e-30,2.248858e-27,2.358895e-21,4.9575388e-24,1.5544667e-28,1.4256074e-32,2.1672573e-26,6.92697e-27,1.0,5.704779e-19,5.667218e-24,1.1747752e-20,1.07755165e-23,1.8548606e-22,5.2523517e-23,8.229666e-24,1.4886434e-30,2.1829513e-30,4.284285e-27,1.3854812e-27,7.0254706e-24,8.864538e-25,2.0140332e-20,2.5125614e-30,4.050783e-23,2.3838521e-29,4.350454e-29,4.179369e-23,3.4883466e-30,1.3718122e-28,1.6134767e-27,2.798749e-27,1.5846527e-30,3.3166165e-28,7.863457e-28,3.1128446e-21,1.762757e-23,3.9599014e-18,2.2320235e-25,1.0722297e-30,4.4925742e-23,7.9120284e-26,1.1119228e-22,4.4818008e-26,2.7098831e-24,5.147687e-27,4.4189638e-29,3.6502566e-27,1.0960058e-27,1.5442129e-20,6.9394766e-28,2.6861702e-24,7.2856395e-29,8.1277175e-29,4.0954746e-28,2.767795e-23,2.5521286e-30,5.448484e-26,3.1327935e-24,5.372094e-29,9.862985e-28,4.069725e-31,2.6697544e-16,7.373722e-27,8.074104e-21,5.9822027e-28,1.03580734e-26,3.4352901e-28,7.4003714e-29,4.9672307e-24,1.7185628e-23,1.1377817e-25,1.0683683e-28,card_arrival
5,english,card_arrival,2.3722032e-08,7.714169e-11,1.2327207e-10,1.0002394e-10,6.2367964e-09,8.100185e-11,3.7325566e-07,3.057891e-08,1.4269778e-11,3.1716043e-12,4.395401e-11,1.9704702e-08,0.00021654309,0.99977905,1.5613515e-10,1.2001867e-06,5.8695065e-10,8.308487e-11,1.4608176e-11,5.0317727e-08,2.0594679e-13,5.259036e-13,1.5281647e-10,2.5442426e-10,1.1770205e-09,1.7594319e-08,6.8240944e-08,2.724248e-10,1.5496637e-08,1.8076653e-10,6.247124e-11,1.607771e-10,4.535603e-10,1.1525654e-09,9.97462e-10,6.663031e-11,5.1279527e-12,1.2521333e-10,5.4584555e-09,7.1108707e-07,1.7669171e-09,6.153945e-07,6.407774e-11,1.4184294e-12,8.026258e-07,9.468662e-12,6.262142e-08,4.6476983e-10,6.972292e-08,2.6360665e-08,6.377514e-10,9.1219954e-10,5.0401044e-10,9.117542e-10,1.6620501e-10,4.02738e-08,8.966087e-11,5.544638e-12,1.1953291e-07,1.5672285e-11,1.7350228e-10,3.8870915e-10,1.1074946e-08,1.8141989e-12,3.1658887e-11,1.2423891e-10,9.1470234e-08,2.3537423e-08,1.6203808e-10,1.4553396e-10,4.009284e-12,1.5431612e-10,2.7721447e-11,5.6171545e-10,2.143107e-08,2.1843973e-11,8.7386896e-13,card_delivery_estimate
6,english,card_arrival,1.3382183e-24,5.461582e-23,3.2339484e-27,2.6276117e-31,1.1593567e-30,2.5409735e-25,6.265981e-25,1.5484065e-28,1.0197486e-26,5.4256225e-28,1.5136671e-23,1.1176226e-27,1.0,6.970798e-24,2.844521e-23,1.8509651e-23,3.8926932e-28,2.7844758e-22,7.988481e-27,3.3952676e-28,5.6299055e-29,1.9456432e-29,3.739052e-23,1.2744452e-24,1.7445842e-27,2.6107744e-25,1.5794176e-26,1.941557e-30,2.1931317e-25,2.1721427e-24,7.331736e-26,1.3123349e-24,3.158091e-29,1.7524586e-23,5.5442774e-27,2.743797e-29,2.0037869e-28,6.135124e-29,4.832527e-25,3.0471353e-20,3.399325e-20,5.397146e-24,5.0953154e-17,3.8660177e-25,7.946554e-23,3.430635e-24,2.703679e-23,2.0680112e-26,1.06452095e-26,4.337376e-23,1.0690066e-24,4.4056802e-23,9.1382385e-29,3.1448395e-31,2.680237e-29,1.8532e-28,6.0056163e-28,4.1762505e-28,4.4603307e-32,2.0957685e-25,2.67218e-23,5.456692e-29,2.4126723e-27,2.8988922e-27,1.5825054e-26,3.3617703e-29,3.8903214e-19,9.522264e-28,1.5034766e-29,1.1011616e-25,1.1257018e-18,7.71597e-24,2.6899237e-31,6.71786e-23,2.0923882e-26,5.380186e-32,3.8997214e-29,card_arrival
7,english,card_arrival,4.725135e-12,2.1927767e-13,9.1684143e-20,1.1529133e-15,2.947182e-21,9.646022e-20,1.6777293e-14,1.8750214e-15,2.8827406e-17,2.0414533e-21,2.090489e-19,5.749522e-19,1.0,4.7995453e-12,1.8729116e-16,1.274049e-13,4.841583e-19,7.182039e-17,9.709952e-15,3.425011e-17,2.3867006e-21,1.8699668e-20,1.1637061e-18,8.4476e-19,8.1741584e-17,9.296013e-19,7.591716e-15,1.7352876e-17,1.1779509e-15,5.3254493e-22,3.0758707e-16,1.9194863e-15,1.3863087e-23,6.0345244e-22,3.169165e-17,8.39574e-21,1.1203859e-17,3.7842564e-21,2.537187e-17,7.358144e-15,3.0682466e-13,2.7404537e-11,1.37675304e-17,1.5000764e-18,5.4141605e-16,2.2918151e-18,7.7577417e-14,2.7421247e-20,6.364141e-19,1.453924e-18,2.8728643e-22,2.3967574e-19,1.03083254e-19,3.962267e-14,5.113731e-19,5.1075636e-14,4.51965e-22,2.0328873e-23,7.0954744e-23,1.5224393e-17,9.182225e-23,6.216715e-19,5.5843563e-18,2.607131e-18,1.30035765e-20,2.5050087e-24,1.6270824e-10,1.1551672e-15,4.401681e-16,5.6281547e-18,3.0407355e-21,1.1035992e-20,2.4728386e-19,1.480591e-14,1.3267969e-16,4.632359e-14,6.241047e-19,card_arrival
8,english,card_arrival,7.8671675e-10,4.670256e-10,6.484007e-10,3.5582954e-13,3.9080225e-13,5.5311137e-15,5.5493783e-06,1.1335423e-09,1.7006328e-13,2.0153097e-14,7.832988e-13,6.6868364e-13,0.9997379,6.034669e-07,1.074833e-12,2.2027544e-07,3.7963247e-11,2.474406e-13,9.3991785e-12,9.199025e-09,3.237931e-17,4.3675858e-14,9.0837135e-15,2.3753243e-12,1.5166629e-08,5.7802298e-11,1.7456683e-08,3.859299e-12,2.2408132e-10,9.669562e-15,8.0368184e-11,1.2939661e-12,2.8514626e-18,9.0483e-15,2.5776204e-14,1.1940317e-14,1.0333482e-14,4.3089222e-13,8.174457e-15,3.444798e-11,1.9781012e-08,4.7910698e-09,7.197126e-11,2.379613e-13,3.4529392e-05,2.187598e-14,6.213154e-08,3.5762463e-12,1.1591177e-10,3.9110992e-11,6.844389e-14,1.7139708e-13,3.51579e-15,2.9321403e-11,8.32066e-14,8.245952e-09,5.2257555e-16,1.3826046e-13,5.3080495e-16,4.276028e-12,3.3147162e-17,6.9375717e-15,2.0008209e-10,1.1245531e-10,1.1826044e-13,1.8135828e-14,8.712062e-07,9.6094244e-11,5.766135e-11,5.8551905e-13,2.5080935e-14,1.0109312e-17,7.501303e-15,0.00021994411,2.3006203e-11,1.2453243e-07,1.1176495e-12,card_arrival
9,english,card_arrival,6.12762e-11,6.431714e-12,4.0647474e-13,6.953962e-14,4.9400008e-15,8.066738e-14,1.2482667e-06,3.0279249e-10,7.21579e-15,3.420817e-17,2.7363189e-08,1.3452559e-15,0.99999535,2.9480116e-06,2.3174065e-09,7.290955e-11,1.1399865e-12,1.7969569e-12,2.1422911e-12,7.6580795e-09,1.451947e-14,3.600091e-15,4.6746266e-12,6.782657e-11,2.829121e-07,1.2721266e-10,7.189805e-13,1.1990135e-14,3.2848192e-14,5.291086e-13,2.3879222e-11,1.1921864e-13,6.1156635e-11,4.789443e-13,9.031621e-16,5.414724e-12,1.5007413e-15,2.4506247e-14,3.2853098e-13,2.0947096e-12,7.5825246e-10,3.609823e-10,7.641996e-10,2.7936572e-13,3.898758e-11,7.033833e-16,5.3994714e-08,3.0079891e-15,2.6521313e-08,2.8803838e-11,5.1103128e-12,3.564573e-16,5.332584e-13,1.0272834e-11,6.14793e-15,6.635517e-14,1.3058307e-18,9.788986e-13,1.1620768e-11,1.7445543e-14,2.129775e-12,2.1626684e-14,2.9729448e-15,2.4086427e-12,5.3253575e-09,1.02958456e-14,1.7020866e-09,2.6200596e-11,8.940458e-12,5.096813e-15,3.245581e-16,3.9160867e-14,6.441053e-17,1.8862367e-11,6.041708e-14,3.9149177e-16,4.892724e-14,card_arrival
