id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
0,english,card_arrival,1.4156688e-13,2.1240473e-10,9.2709675e-17,3.5358005e-11,2.9769982e-12,7.915588e-16,2.7895077e-16,1.4922246e-20,1.6295567e-19,2.4900066e-18,1.562885e-11,6.244786e-08,0.0010629086,3.346629e-13,0.22246258,4.494595e-13,5.4304942e-15,4.9296576e-09,1.894297e-18,1.8382097e-10,1.4752801e-18,4.669077e-13,6.180825e-14,9.952238e-13,1.8059103e-11,1.1579768e-13,3.19147e-17,1.7456294e-16,5.5243208e-18,7.179127e-16,1.0188248e-12,2.1349351e-15,5.1014766e-15,7.561013e-14,2.5969716e-11,2.3401926e-15,3.3891545e-20,2.0322841e-18,2.510285e-16,2.038995e-09,1.8982839e-17,1.8420786e-09,0.7764708,9.328234e-15,3.6579002e-06,3.5220157e-11,1.3348122e-21,1.0461303e-18,2.7561863e-18,2.4083283e-19,4.702508e-11,1.872787e-16,1.3039805e-14,3.299708e-16,2.6713872e-18,9.150542e-13,4.5088197e-18,3.299082e-14,3.148603e-16,1.4855013e-11,9.56526e-17,1.0793379e-18,3.9593177e-12,2.7945443e-17,1.3863113e-16,4.493253e-15,1.7388239e-16,6.3108566e-16,1.5927587e-15,4.339975e-12,2.7677995e-16,1.4119489e-11,7.6421404e-16,2.70002e-12,7.613483e-15,1.9091542e-18,1.9462277e-20,lost_or_stolen_card
1,english,card_arrival,4.850324e-20,7.616879e-19,1.6232007e-26,6.873812e-23,7.1726855e-29,1.6651911e-25,4.663119e-22,1.6154048e-19,3.1761756e-30,1.3854812e-27,9.877719e-18,2.8308943e-29,1.0,1.7961607e-15,6.098294e-17,1.8045596e-23,9.085472e-22,3.0586047e-21,2.1568481e-19,3.596885e-21,9.099895e-31,9.502266e-29,4.6143564e-27,4.7010952e-20,4.2743037e-23,1.1381214e-23,6.750743e-23,1.1277483e-32,1.0690066e-24,2.8776214e-24,3.1476576e-25,1.6492546e-24,4.2014196e-27,2.6915306e-27,3.197226e-25,4.3386714e-21,1.896581e-30,2.8754745e-29,3.197226e-25,1.1152615e-15,4.521e-20,8.078927e-17,2.2821989e-20,3.5453964e-26,1.6319882e-16,6.5859576e-25,9.456627e-22,6.937405e-30,3.4601234e-19,5.2480086e-22,3.53795e-27,6.0873795e-29,1.1506637e-15,2.5620857e-17,4.0706106e-23,2.3251278e-26,4.2343723e-27,2.361743e-26,2.2060197e-25,5.3174385e-19,1.8604531e-28,3.1780725e-26,1.5435215e-23,7.1640356e-24,9.848149e-25,2.5125614e-30,1.0169868e-18,6.8704566e-23,3.6417524e-23,1.4102611e-26,3.6921822e-29,3.8122295e-24,1.1740738e-24,3.5560414e-19,3.1419849e-24,2.1081696e-28,2.8471052e-30,card_arrival
2,english,card_arrival,2.301128e-17,2.0673677e-15,5.7720234e-19,6.897817e-16,5.3672157e-22,3.6888302e-22,5.081578e-22,2.3738191e-18,1.7325585e-21,1.28829724e-17,4.9222323e-13,2.6898898e-18,0.99999976,6.8646875e-09,1.9160265e-14,4.21781e-14,4.3792317e-11,1.0057386e-14,1.0498959e-14,1.6388646e-14,1.3050572e-22,1.1656328e-20,7.2223783e-22,7.7135694e-13,2.0543694e-18,2.5782954e-14,1.0725363e-15,3.8438493e-21,4.4696613e-18,1.0344742e-15,8.5317724e-18,1.1257015e-18,7.2115146e-19,4.399052e-20,3.5072303e-20,1.1263739e-14,1.4765991e-19,1.389226e-22,1.381316e-21,2.1297846e-12,1.363244e-16,7.0232844e-13,1.0815939e-11,5.073934e-19,2.6577248e-07,3.593619e-14,3.1504774e-19,3.4044447e-23,2.954707e-17,1.3695823e-16,2.760298e-15,5.2240036e-20,3.1428833e-09,5.0374557e-15,9.775095e-16,3.484897e-17,1.1171079e-17,2.9084642e-18,2.2651142e-18,7.851529e-12,1.2029931e-18,8.798658e-21,1.6666827e-19,5.6833855e-18,3.417493e-17,1.8146217e-25,2.137163e-15,6.0490286e-19,8.870315e-19,7.4092135e-21,2.4944971e-26,3.6502102e-14,6.671553e-17,3.657893e-13,3.1016336e-19,2.884969e-20,2.7085594e-24,card_arrival
3,english,card_arrival,6.4983785e-17,2.2589768e-17,1.5631133e-24,7.973973e-20,1.7696315e-17,4.7120087e-18,2.9631326e-18,5.608716e-22,2.9308346e-26,6.83494e-32,5.781503e-15,1.9249598e-16,0.9740426,0.025957359,4.4864243e-13,1.2696486e-17,1.3543783e-16,8.4386594e-20,5.900889e-22,5.3889528e-15,7.9668345e-26,4.039807e-22,1.1021021e-23,1.5853404e-21,7.479587e-17,2.961806e-21,3.0245276e-18,2.1701678e-24,3.69158e-24,1.9588036e-17,1.2228484e-20,5.9204485e-26,7.160728e-21,1.0543186e-19,3.1585185e-22,2.1288286e-22,7.7217206e-26,3.090922e-23,5.1946084e-19,1.32976945e-08,6.0544425e-20,2.5844903e-18,9.455084e-17,2.567857e-22,9.25826e-14,1.5640468e-20,6.1207436e-19,7.563237e-21,6.115683e-18,6.222278e-20,4.224789e-23,4.532537e-23,1.4340633e-19,1.7342977e-18,4.3930856e-23,5.064028e-26,4.3608516e-20,1.5174899e-18,7.728639e-20,1.2723206e-16,5.3841283e-21,2.8853962e-26,2.5348803e-17,2.1825955e-25,1.1344683e-18,3.1823408e-24,7.497567e-14,5.884908e-14,4.359373e-19,5.7989343e-21,2.0515004e-18,2.0249338e-17,3.6343473e-24,4.6260754e-17,8.3893595e-20,5.382521e-23,3.0802506e-20,card_arrival
4,english,card_arrival,1.3792387e-18,7.872853e-20,7.9274974e-26,2.6388644e-22,7.373722e-27,2.1842552e-26,7.0861464e-22,9.341892e-22,2.1005776e-26,8.290498e-27,2.1914678e-17,9.692574e-27,1.0,7.433681e-12,5.6961986e-16,8.772921e-21,5.2871623e-18,1.6280745e-19,1.6373976e-20,1.1186242e-21,8.403368e-28,1.0376775e-27,5.665527e-26,3.2558677e-21,4.3799413e-23,4.4458995e-21,4.342262e-22,1.530367e-28,4.9907995e-25,1.1451515e-21,4.0501787e-24,2.681838e-25,1.4554622e-24,7.6674576e-27,6.981299e-27,1.8091674e-19,5.4370412e-27,1.8643687e-27,5.891216e-26,1.9614644e-14,1.2509152e-18,3.327568e-19,1.7950884e-19,1.3050574e-22,4.928177e-18,1.33119485e-20,1.04391823e-13,3.0867765e-25,2.1400636e-19,2.9998936e-20,8.913125e-26,8.769702e-30,1.9269991e-15,7.725191e-16,2.844521e-23,2.772792e-24,2.1718186e-25,1.5372744e-24,1.41833705e-27,3.691034e-18,6.7807476e-26,8.110648e-30,4.057491e-25,1.8722247e-25,1.1364096e-20,9.4823086e-30,1.981009e-13,3.3011802e-20,4.741181e-22,2.2186523e-26,4.1687243e-27,3.142454e-23,1.3619496e-24,3.9504054e-21,1.9025597e-22,2.8090562e-22,6.100191e-28,card_arrival
5,english,card_arrival,1.7077332e-13,3.9527577e-17,1.8733395e-21,7.6283405e-22,1.1795471e-19,2.9769874e-19,4.474022e-18,2.3619005e-19,6.0563234e-24,8.273072e-28,5.4994106e-16,8.4372795e-19,1.7880645e-06,0.9999982,9.580551e-19,5.619679e-15,3.3096036e-16,4.672925e-21,3.9355845e-20,1.1712417e-14,3.4632608e-26,6.274901e-22,4.8942597e-25,6.534694e-25,5.9727103e-19,1.2142409e-18,2.991559e-19,3.05172e-23,6.333643e-25,3.1142333e-18,3.3587128e-22,6.3967524e-24,4.793808e-20,6.463386e-20,5.8260485e-22,1.1677355e-21,4.019853e-22,1.8801099e-23,9.204282e-20,1.2898347e-09,1.6317416e-17,9.89849e-17,3.1876092e-19,5.4093033e-22,4.7052995e-14,6.960301e-21,1.8031872e-15,3.5003815e-20,2.5930558e-15,8.5330324e-17,1.776314e-24,1.3228227e-23,4.540719e-17,9.976125e-17,2.41919e-22,1.9662005e-24,2.1904827e-20,2.1734364e-20,3.873991e-21,3.0297798e-19,4.0923604e-20,4.0745808e-23,1.3813139e-21,2.5551737e-22,1.3821389e-17,4.653317e-23,8.9991206e-14,1.10259546e-13,1.0301668e-18,6.3603305e-23,9.453787e-24,1.9750748e-20,2.7044814e-21,5.1864383e-16,5.955238e-19,3.4925084e-22,1.6653018e-18,card_delivery_estimate
6,english,card_arrival,2.9720712e-17,1.1990191e-14,6.3336543e-25,1.03021716e-23,8.675299e-24,2.908386e-19,6.7779014e-19,1.6181677e-19,6.8483125e-25,7.6997646e-25,4.957878e-17,5.2641916e-21,1.0,1.8264758e-19,1.7519134e-12,2.1237265e-18,6.653568e-22,9.277873e-19,2.5246558e-24,5.246017e-18,2.4330476e-23,7.2637384e-23,2.087429e-19,3.6988023e-17,9.031664e-16,1.4166264e-22,2.6525726e-20,1.4081399e-23,2.1516758e-22,3.635042e-19,4.290686e-17,7.564988e-19,9.530797e-22,7.4830416e-20,7.2790253e-22,2.7686214e-21,2.0402348e-25,2.604797e-24,6.989642e-19,9.559414e-15,4.8722166e-16,2.4499044e-16,1.0003111e-11,6.520981e-26,6.6663065e-19,4.928177e-18,8.016056e-17,6.1535447e-22,1.1795492e-19,2.7429435e-18,5.4763447e-18,1.873343e-21,3.7737495e-20,2.1888524e-25,1.0063522e-23,2.334925e-24,9.237565e-22,4.3049076e-21,7.424809e-20,9.638045e-19,5.6332685e-25,3.8116603e-25,9.0793153e-20,2.4206392e-18,3.139133e-17,1.4497878e-24,4.9207646e-15,9.024923e-21,2.6307519e-23,8.547177e-19,1.1959652e-18,3.2848344e-14,3.6250956e-21,8.7617405e-23,4.938549e-17,5.5659772e-27,1.8005007e-25,card_arrival
7,english,card_arrival,3.6518052e-11,5.3799913e-06,1.8570562e-14,2.271212e-13,5.2680627e-16,4.531816e-17,2.7991002e-13,4.4443607e-12,3.9693755e-15,7.226612e-18,2.8901095e-08,8.484366e-16,0.9999887,5.1336233e-06,3.6032934e-09,1.9394588e-11,4.3883994e-10,2.2159238e-08,1.2742246e-12,5.357417e-08,1.8271737e-18,5.6010606e-11,2.4587307e-18,1.8458566e-12,1.565029e-12,4.3542486e-10,1.0969617e-08,4.334684e-14,4.9607833e-13,4.274654e-12,1.4019887e-13,1.9502741e-13,4.215246e-18,3.395187e-15,2.0543465e-18,1.1016731e-12,1.5817593e-16,1.414902e-17,4.9103744e-16,1.8948143e-10,2.2637088e-09,7.745985e-11,1.1502141e-11,6.7938423e-13,1.526186e-07,1.2333475e-08,3.3972148e-11,1.288283e-17,5.032828e-08,1.8201746e-11,2.3376884e-16,3.9765425e-16,3.8860347e-12,1.125339e-07,6.9393115e-15,3.1155987e-15,4.410895e-15,9.245738e-16,1.1328115e-15,9.506297e-13,4.4871053e-18,1.2051516e-19,7.7251035e-16,2.8172311e-09,3.1240208e-10,7.76934e-17,4.0209645e-07,1.31171615e-14,1.4090615e-12,5.342974e-13,4.522298e-18,3.122156e-14,6.060297e-13,1.4424765e-12,1.8115792e-10,2.6149295e-11,1.0255638e-14,card_arrival
8,english,card_arrival,4.2803168e-07,4.1064688e-10,7.088989e-16,5.128288e-13,2.375223e-14,2.3205475e-13,4.0580213e-11,2.2066372e-10,3.0969502e-16,6.427515e-18,2.3439204e-12,3.8704567e-14,0.9999938,6.839926e-07,8.040076e-10,8.277873e-11,3.423877e-11,5.8853557e-13,9.765495e-16,1.476131e-08,1.1889707e-18,9.672037e-15,6.805128e-15,3.990935e-18,1.2450853e-10,2.2106211e-11,1.0686675e-13,6.764361e-16,2.3377003e-16,1.9655802e-13,1.011794e-13,4.1674018e-16,1.5628724e-18,1.9538053e-14,1.7789598e-14,3.464237e-11,6.593787e-17,1.5156928e-14,8.11413e-14,3.5559754e-06,2.7794055e-08,1.1102296e-06,3.3911096e-10,6.63002e-13,3.3075722e-07,1.3140909e-15,3.623946e-10,3.938506e-15,6.237205e-10,2.4749556e-12,4.4455127e-15,4.315229e-18,1.336887e-11,1.0859828e-10,5.490295e-14,4.2225362e-13,6.7521706e-15,3.90669e-17,4.0403905e-14,9.7684115e-14,1.0680295e-17,1.953222e-16,1.6418135e-15,2.582164e-17,2.4308242e-16,1.238936e-17,4.2867646e-10,1.958502e-11,6.19194e-13,2.8460496e-12,3.90669e-17,1.2350273e-12,7.957189e-14,1.077736e-12,4.939794e-12,1.4717122e-15,1.2656526e-18,card_arrival
9,english,card_arrival,4.7350783e-11,4.913362e-12,8.6310527e-19,5.7946147e-19,4.4696613e-18,1.3915655e-14,1.0145351e-08,8.211051e-13,8.0910956e-20,1.8157059e-21,3.785798e-15,1.5393408e-15,0.99999976,2.1691717e-07,3.057196e-11,8.912526e-15,1.3883794e-13,6.5938266e-17,6.616763e-15,3.8642376e-15,4.555097e-22,9.332393e-19,1.4341809e-18,7.443766e-16,1.0815939e-11,2.1652892e-19,2.5042292e-13,3.7922202e-20,8.188915e-18,7.118902e-14,2.3461636e-18,6.8812757e-19,8.093512e-18,1.5418898e-17,1.960293e-18,4.8140146e-18,5.560923e-20,7.2680757e-19,1.5529299e-15,4.3976844e-09,5.2083002e-14,9.143581e-12,7.7089646e-17,8.918447e-22,2.0981873e-14,2.4735766e-17,3.5135187e-08,3.3738774e-18,9.4906846e-11,4.7429194e-13,3.0535473e-19,4.5646835e-21,3.7576102e-16,4.941498e-13,6.027245e-17,2.1776887e-20,1.3842233e-20,1.6319878e-16,8.0801305e-16,1.2129714e-15,6.45271e-18,8.4311154e-19,1.5391111e-16,1.3792384e-18,2.315342e-15,3.6832815e-19,1.552109e-12,1.0483167e-11,1.4157629e-13,1.7608935e-17,1.25354755e-17,1.231889e-16,3.2261523e-17,6.507204e-14,4.470996e-16,6.2260795e-22,6.3617244e-15,card_arrival
