id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
0,english,card_arrival,1.1619517e-05,0.0022845776,8.5731604e-05,1.0851757e-05,5.6739723e-06,0.0001244042,2.716684e-07,1.2222987e-06,5.328612e-08,8.0527556e-05,0.0016074008,0.007246205,0.11290782,0.011223142,0.18761352,0.051290683,6.3322645e-05,0.00018498307,0.0043779113,0.00039237482,2.6126094e-07,6.8534995e-05,0.000287348,0.050495494,0.0032597475,0.0005770678,7.471256e-05,7.200646e-06,4.6764067e-06,3.9308325e-05,3.2843334e-05,0.0020923554,3.877456e-05,0.0045612073,9.9298755e-05,0.00018175985,7.891754e-07,2.7254686e-05,4.5844023e-05,0.0017896863,0.001329982,0.000287348,0.52617514,0.006780641,0.010709196,0.0023988972,3.0643267e-05,3.0256697e-05,1.0172872e-06,2.3679278e-05,0.00083553896,1.4234406e-06,0.0017177664,5.6471777e-05,8.601229e-06,0.0001236774,1.5539784e-07,3.7065745e-06,1.3137026e-07,3.557623e-06,1.3717906e-05,1.7577145e-06,7.4717616e-07,0.0002758007,1.429012e-06,2.1954172e-08,3.5925352e-06,6.5680996e-07,0.0003336552,2.0856116e-05,1.1663255e-06,0.00028706755,0.0007132798,0.004516881,3.0613355e-05,5.2663196e-05,3.1739724e-05,lost_or_stolen_card
1,english,card_arrival,6.028214e-06,0.00097115105,0.00034425157,6.645618e-07,0.00013358226,4.26694e-05,2.4739738e-06,8.499876e-07,5.5743544e-07,0.00015676559,0.0041856593,0.015582017,0.7136097,0.07580382,0.03363774,0.04743682,2.3818779e-05,0.00043347818,0.016266147,0.0007637555,3.4213822e-06,0.00034224038,4.224843e-06,0.0027991633,9.914879e-05,0.01678249,0.00043263237,5.284427e-05,7.0891124e-06,1.3089906e-05,8.977658e-07,0.00038329102,0.00032593083,0.024323182,0.0012815503,0.0017482537,1.2175509e-06,0.00023179766,4.559231e-06,3.758214e-05,0.0020439157,5.5102337e-06,0.03159973,7.9057965e-05,0.0014664378,0.00012972546,0.00023293227,0.0002070731,2.9260264e-07,0.00026862754,7.531596e-06,0.00034290945,0.00011094992,1.506639e-05,0.0002340724,3.7108035e-05,8.600069e-07,6.14711e-06,3.8013795e-07,1.7508872e-06,1.3691337e-05,3.9838113e-07,2.6645748e-06,0.00015094415,3.0609228e-06,5.075508e-07,5.7026788e-05,5.8009744e-05,0.00023033094,6.9191665e-05,0.00010473478,6.3649044e-05,2.1226277e-05,0.00018363584,3.6639914e-05,0.0036436736,0.00029402293,card_arrival
2,english,card_arrival,1.2571243e-05,0.00070815417,6.762846e-05,2.31186e-06,9.7133816e-05,0.00026695387,8.723566e-07,2.1128956e-07,1.9238135e-07,2.737779e-05,0.020215891,0.018335016,0.6240038,0.20901512,0.028066985,0.018478822,1.9566025e-05,6.054781e-05,0.005191871,0.0008024438,5.9956136e-07,2.808183e-05,1.1832678e-05,0.0011294191,5.2515024e-05,0.00638611,0.00018195786,1.4161859e-05,4.0574405e-06,2.1049725e-06,3.8792064e-06,0.00066589925,0.00034177283,0.027524125,0.0007421392,0.00024247156,5.879648e-07,0.00031794567,8.21228e-06,9.9164536e-05,0.002139079,1.22082865e-05,0.02595772,0.000100339574,0.0053149923,0.00026695387,3.354397e-05,2.589547e-05,1.1602081e-06,6.762846e-05,9.143584e-06,0.00010487296,0.00017219012,7.051827e-06,0.0004712719,1.35397595e-05,1.2111472e-06,1.8816461e-05,5.048813e-07,4.913363e-06,8.27742e-05,1.0772167e-06,9.001826e-06,5.7479672e-05,1.8503894e-06,3.5246396e-07,7.0243345e-06,3.260732e-05,9.8479955e-05,5.5358694e-05,2.9573555e-05,0.00029985135,2.1721156e-05,0.0008625796,2.4952118e-05,0.000466692,9.491267e-05,card_arrival
3,english,card_arrival,1.5784333e-06,0.0029329865,0.00017383261,1.3113211e-05,0.0025682086,0.0006660432,2.5023263e-07,1.4257826e-07,2.1911103e-07,8.733978e-07,0.012324238,0.022491345,0.14897157,0.7361337,0.011265267,0.0009503433,1.1823683e-05,8.684248e-06,0.00036531812,0.0017547901,1.3162569e-06,4.324278e-06,2.9546666e-06,7.742076e-05,9.23531e-06,0.005077654,5.3608157e-05,1.2537176e-05,7.6776587e-07,1.14118215e-07,1.3126023e-05,0.0010336046,0.00043936868,0.012518318,0.0026705142,5.5357144e-05,7.997916e-08,0.0035865582,1.1392955e-05,4.4589444e-05,0.0044985516,3.4543555e-06,0.001432218,3.1874417e-05,0.009941563,0.0005630598,4.9772134e-06,6.0744346e-06,1.7369589e-06,3.5709757e-06,9.224919e-07,0.00047973296,3.1575364e-06,3.5704429e-07,0.009412482,7.663822e-06,2.1364958e-06,0.00012711657,7.5450057e-06,1.090313e-05,0.00073150534,1.9605588e-06,0.00010582162,1.788599e-06,4.804556e-07,1.788599e-06,6.290848e-07,3.188998e-05,8.0220365e-05,0.000683171,0.00014702643,0.0043093488,2.8248744e-06,0.00031125496,0.0001460961,0.0006135878,4.4491575e-05,card_delivery_estimate
4,english,card_arrival,4.5241723e-06,0.001031864,0.0004136663,5.922843e-07,0.00018920537,4.3092154e-05,3.5303176e-06,1.2441083e-06,6.978815e-07,0.0001696026,0.002619563,0.015553061,0.7067407,0.07625639,0.035601314,0.04753399,2.3337458e-05,0.00046419,0.019280635,0.00079503004,5.268672e-06,0.0004529945,3.1338027e-06,0.0023804854,8.828993e-05,0.015492426,0.00044510124,7.12554e-05,7.229607e-06,1.4238067e-05,8.255237e-07,0.00029664618,0.0004056653,0.030214446,0.0017759501,0.002240631,1.4208161e-06,0.00031856584,4.550759e-06,2.9015586e-05,0.002028199,4.8537286e-06,0.02666415,6.648223e-05,0.0013223543,0.00012305725,0.0002459283,0.00029319015,2.8641e-07,0.00032819711,6.330455e-06,0.0005692932,7.1046954e-05,1.2346109e-05,0.00031778903,3.604002e-05,1.0114529e-06,6.5697886e-06,5.435107e-07,1.789078e-06,1.3219597e-05,3.8240753e-07,3.1399297e-06,0.00014820114,3.3686526e-06,7.724843e-07,8.109856e-05,8.109856e-05,0.00021387498,7.982175e-05,0.0001714762,6.136604e-05,1.930968e-05,0.0001336681,3.8968552e-05,0.0054703117,0.00040606162,card_arrival
5,english,card_arrival,1.7446065e-06,0.0022853245,0.00010045919,2.8502332e-05,0.00262526,0.0017419823,1.953575e-07,1.0294616e-07,1.7240237e-07,3.2716224e-07,0.015739847,0.018473769,0.07900228,0.7947841,0.00822977,0.00037673005,1.3326203e-05,3.1406182e-06,0.00018540537,0.0014755165,9.615832e-07,1.299016e-06,5.137708e-06,3.8654896e-05,7.316432e-06,0.0023349544,2.5875752e-05,6.8196646e-06,5.4789353e-07,5.2170577e-08,3.5506386e-05,0.0011291102,0.0005261116,0.010988185,0.0023624783,2.2415477e-05,6.751374e-08,0.0049721473,1.9163612e-05,6.405679e-05,0.0046164826,5.9714976e-06,0.00083092926,3.4397166e-05,0.016886393,0.0008456644,1.7859785e-06,2.4506974e-06,3.939217e-06,1.7242811e-06,9.843866e-07,0.00032035174,2.4844333e-06,1.9921058e-07,0.015255583,4.873794e-06,3.6861254e-06,0.0002840932,1.3430719e-05,1.8592158e-05,0.0018688741,3.5379953e-06,0.0002260569,1.0560926e-06,5.167129e-07,2.2709557e-06,2.4986605e-07,2.6567097e-05,4.609474e-05,0.0006598918,8.961241e-05,0.009398691,3.1590741e-06,0.00055460026,0.00013185783,0.00021319196,3.0758238e-05,card_delivery_estimate
6,english,card_arrival,1.2654613e-05,0.000806977,0.00029013492,6.251331e-07,0.00022029232,4.6288653e-05,6.8936447e-06,1.6794907e-06,1.7878085e-06,0.00045267315,0.00573997,0.011504825,0.6980113,0.065947585,0.020751327,0.07443707,1.6122394e-05,0.00059794006,0.022525353,0.0014626744,4.583197e-06,0.0007677702,4.305515e-06,0.0025922651,7.068522e-05,0.017749552,0.0010774557,0.00016642752,2.5713245e-05,1.9599845e-05,5.669711e-07,0.00031694394,0.00028815834,0.02552457,0.0012221102,0.0017369689,4.116383e-06,0.00027362327,3.7480095e-06,3.785355e-05,0.0010341571,3.7043437e-06,0.030788511,8.702927e-05,0.0007369167,9.6473836e-05,0.0005069698,0.00046795557,5.714179e-07,0.0007004295,1.1124118e-05,0.00053337927,0.00015456752,3.222015e-05,0.0002411771,5.8058977e-05,1.2191795e-06,4.538657e-06,4.6820304e-07,3.8669837e-06,1.43956795e-05,7.540545e-07,3.8519074e-06,0.00018934831,4.297114e-06,1.1014369e-06,0.00015826196,0.00016395733,0.00032876592,8.3777006e-05,0.00021330624,5.6520523e-05,1.739845e-05,0.00013786381,4.425529e-05,0.007891714,0.00050598057,card_arrival
7,english,card_arrival,9.058359e-06,0.00080906186,0.00019822073,7.5674126e-07,0.00022532755,6.49368e-05,2.917933e-06,7.6267645e-07,8.881828e-07,0.00017587126,0.006351348,0.015476026,0.7115296,0.09629506,0.022168383,0.04584332,1.8352073e-05,0.00033628053,0.013657544,0.0013339176,3.1673862e-06,0.000313142,4.9153346e-06,0.0018161408,6.815294e-05,0.016474143,0.00058104063,8.594331e-05,1.2429767e-05,9.474556e-06,8.2787744e-07,0.00037005395,0.00032736975,0.02492458,0.001195716,0.0011101846,1.9024471e-06,0.000315136,3.5265796e-06,4.6886555e-05,0.0012778147,3.8883495e-06,0.027696978,8.649059e-05,0.0012703494,0.00014773733,0.00017890272,0.00018238672,4.8668403e-07,0.00027837828,8.865822e-06,0.00037809036,0.00010250971,1.5081269e-05,0.00032689056,3.177153e-05,1.1053613e-06,7.0684487e-06,4.5010913e-07,3.1612062e-06,2.185757e-05,6.42238e-07,4.0039513e-06,0.00012135495,3.198469e-06,7.0812104e-07,5.736252e-05,8.560825e-05,0.00025595367,9.351861e-05,0.000110812354,9.0951704e-05,1.3975163e-05,0.00022865253,4.454328e-05,0.00439945,0.00030633647,card_arrival
8,english,card_arrival,3.4529037e-06,0.0011891719,0.0005164756,6.0591293e-07,9.763104e-05,3.6618134e-05,2.131431e-06,8.989862e-07,3.3724137e-07,0.00013141702,0.0023419675,0.016352009,0.68720466,0.06467345,0.053407148,0.050961453,2.707974e-05,0.00045846653,0.021078575,0.0005396784,3.5974713e-06,0.00033378752,3.7044251e-06,0.0038088204,0.00013563831,0.0131906355,0.0003099112,3.867646e-05,4.4946482e-06,1.5657253e-05,1.1100997e-06,0.0003437111,0.00033086666,0.03078918,0.0014400291,0.0022877161,8.5114306e-07,0.00020195868,6.4382857e-06,3.2032614e-05,0.0027811555,7.4831437e-06,0.0372842,9.4241084e-05,0.0018026769,0.00013570455,0.0002726956,0.00024420413,2.0374978e-07,0.00026340378,7.112628e-06,0.0002994975,0.00010078554,1.3210506e-05,0.0001759366,4.19624e-05,6.374767e-07,5.173308e-06,3.2054342e-07,1.136425e-06,9.15065e-06,2.636718e-07,1.8160022e-06,0.00017244945,2.7368114e-06,3.6894318e-07,5.377566e-05,4.32733e-05,0.00018442501,5.151393e-05,8.5797e-05,5.2172083e-05,3.1290576e-05,0.00016319215,2.8995633e-05,0.0029489824,0.00033607706,card_arrival
9,english,card_arrival,7.802204e-06,0.0013406243,0.00055019115,5.7073623e-07,0.00020019249,3.0291027e-05,4.0240825e-06,1.664433e-06,1.0873061e-06,0.00032249448,0.0036513193,0.012137022,0.6971786,0.05858503,0.029689448,0.0669062,1.724246e-05,0.0007071496,0.021891626,0.0012495992,4.9207883e-06,0.0008835064,3.1585382e-06,0.0036299876,0.00012125994,0.02470975,0.000720393,0.00013161438,1.4805983e-05,2.1416721e-05,6.646569e-07,0.00033995742,0.0002702448,0.022063324,0.0015460658,0.0023118716,2.1455387e-06,0.00025951146,4.949706e-06,3.0708008e-05,0.001429877,3.8548346e-06,0.03338074,0.00010603628,0.00077362405,0.00013918811,0.0005604951,0.0005280812,2.7491402e-07,0.0004845945,9.466561e-06,0.0004525749,0.00013329591,2.4674579e-05,0.00017892644,7.042875e-05,7.24302e-07,3.600126e-06,3.8920828e-07,1.976563e-06,8.619402e-06,3.9999756e-07,2.0234356e-06,0.00016007565,2.9904443e-06,6.4672895e-07,0.000111860005,9.328017e-05,0.00038036262,8.487038e-05,0.00018442597,5.0579532e-05,2.2510381e-05,0.00012670757,4.746869e-05,0.008407068,0.0004907858,card_arrival
