id,language,y_true,p_Neutral,p_Negative,y_pred
2268,english,Neutral,0.8014122,0.19858775,Neutral
2755,tamilish,Neutral,0.22015029,0.7798497,Negative
1594,english,Negative,0.69187266,0.30812734,Neutral
2825,tamilish,Neutral,0.90532947,0.09467055,Neutral
1351,tamilish,Neutral,0.89389944,0.10610053,Neutral
3069,sinhala,Neutral,0.9498385,0.050161492,Neutral
1618,english,Neutral,0.92728597,0.0727141,Neutral
1417,tamil,Negative,0.901785,0.09821503,Neutral
1852,singlish,Neutral,0.81594443,0.18405561,Neutral
2100,english,Neutral,0.027309231,0.9726908,Negative
1704,tamilish,Neutral,0.952459,0.047540996,Neutral
2133,singlish,Neutral,0.6222729,0.3777271,Neutral
446,tamil,Neutral,0.71792,0.28208,Neutral
2245,tamilish,Neutral,0.9606193,0.039380673,Neutral
404,tamilish,Neutral,0.9705819,0.029418085,Neutral
1801,tamilish,Negative,0.47184286,0.5281572,Negative
758,english,Neutral,0.97881764,0.021182409,Neutral
1972,singlish,Neutral,0.92880744,0.07119261,Neutral
2966,singlish,Neutral,0.7519169,0.24808313,Neutral
2015,tamilish,Neutral,0.89072645,0.10927351,Neutral
962,tamil,Neutral,0.88261366,0.11738641,Neutral
2435,sinhala,Neutral,0.95941645,0.040583555,Neutral
429,sinhala,Neutral,0.7251198,0.2748802,Neutral
181,sinhala,Neutral,0.48987326,0.51012677,Negative
3026,english,Neutral,0.99140984,0.00859017,Neutral
1581,singlish,Neutral,0.817027,0.18297298,Neutral
721,sinhala,Neutral,0.99459606,0.0054039108,Neutral
862,english,Neutral,0.9490005,0.050999496,Neutral
2532,english,Neutral,0.54708666,0.45291328,Neutral
2831,tamil,Neutral,0.9656759,0.034324154,Neutral
266,singlish,Neutral,0.9716116,0.02838843,Neutral
2235,tamilish,Neutral,0.8481123,0.15188777,Neutral
2762,tamilish,Neutral,0.97145957,0.02854041,Neutral
2943,sinhala,Neutral,0.41614592,0.5838541,Negative
1991,sinhala,Neutral,0.91026026,0.08973979,Neutral
2251,english,Neutral,0.9877293,0.012270691,Neutral
2843,sinhala,Neutral,0.9314327,0.068567276,Neutral
403,tamilish,Neutral,0.971863,0.028136984,Neutral
926,tamil,Neutral,0.9878548,0.012145156,Neutral
185,tamil,Neutral,0.99693775,0.003062287,Neutral
2920,english,Neutral,0.98402035,0.01597966,Neutral
2907,sinhala,Neutral,0.85063475,0.14936525,Neutral
538,sinhala,Neutral,0.8366835,0.16331652,Neutral
2562,sinhala,Negative,0.89856035,0.10143961,Neutral
2353,sinhala,Neutral,0.9489074,0.051092573,Neutral
981,tamil,Neutral,0.96144855,0.03855145,Neutral
1183,tamilish,Neutral,0.9153697,0.084630325,Neutral
1505,singlish,Neutral,0.19122098,0.808779,Negative
569,tamilish,Neutral,0.807895,0.19210505,Neutral
2669,singlish,Neutral,0.67074597,0.329254,Neutral
476,english,Neutral,0.65098065,0.34901938,Neutral
2310,tamil,Neutral,0.7837843,0.21621574,Neutral
2922,english,Neutral,0.9740339,0.025966123,Neutral
1226,english,Neutral,0.59053135,0.4094686,Neutral
375,tamilish,Neutral,0.96094567,0.03905428,Neutral
2726,singlish,Neutral,0.393947,0.60605305,Negative
1573,tamil,Neutral,0.56120354,0.4387965,Neutral
1673,tamilish,Neutral,0.7469036,0.25309637,Neutral
1396,sinhala,Neutral,0.99717206,0.0028279822,Neutral
779,tamilish,Neutral,0.49313194,0.506868,Negative
1824,singlish,Neutral,0.86845964,0.13154037,Neutral
2432,singlish,Neutral,0.9252904,0.07470961,Neutral
2304,sinhala,Neutral,0.6897485,0.31025144,Neutral
815,sinhala,Neutral,0.87434703,0.125653,Neutral
3070,tamilish,Neutral,0.9454411,0.05455882,Neutral
2311,english,Neutral,0.44135323,0.5586468,Negative
658,tamil,Neutral,0.18467663,0.8153234,Negative
171,tamilish,Neutral,0.91173255,0.08826743,Neutral
850,english,Neutral,0.7166116,0.28338832,Neutral
2687,tamilish,Neutral,0.96066517,0.03933479,Neutral
2603,sinhala,Neutral,0.9825331,0.017466944,Neutral
735,english,Neutral,0.975669,0.02433094,Neutral
2248,tamilish,Neutral,0.932412,0.06758801,Neutral
