model,language,headline,epochs,fertility,unk_pct,headline_english,delta_vs_english,destroys_script
muril-base,sinhala,0.507,6,1.176,64.528,0.7407407407407407,-0.2337,True
mmbert,tamil,0.7529,6,3.724,0.0,0.7577639751552795,-0.0048,False
muril-base,tamil,0.72,6,1.707,0.0,0.7407407407407407,-0.0207,False
mmbert,tamilish,0.6242,6,2.197,0.0,0.7577639751552795,-0.1336,False
xlmr-base,tamilish,0.6272,6,2.145,0.0,0.757396449704142,-0.1302,False
indicbert,sinhala,0.6194,6,3.606,0.592,0.7542857142857143,-0.1349,False
twhin-bert,tamilish,0.6013,6,2.145,0.0,0.6976744186046512,-0.0964,False
indicbert,tamilish,0.6323,6,2.02,0.0,0.7542857142857143,-0.122,False
muril-base,tamilish,0.6452,6,2.106,0.0,0.7407407407407407,-0.0956,False
indicbert,tamil,0.7657,6,1.571,0.0,0.7542857142857143,0.0114,False
muril-base,singlish,0.6351,6,1.802,0.0,0.7407407407407407,-0.1056,False
indicbert,singlish,0.6824,6,1.872,0.0,0.7542857142857143,-0.0719,False
twhin-bert,singlish,0.6289,6,1.944,0.0,0.6976744186046512,-0.0687,False
mmbert,sinhala,0.7205,6,3.67,0.0,0.7577639751552795,-0.0373,False
xlmr-base,tamil,0.6703,6,2.163,0.0,0.757396449704142,-0.0871,False
xlmr-base,singlish,0.6909,6,1.944,0.0,0.757396449704142,-0.0665,False
twhin-bert,tamil,0.6506,6,2.163,0.0,0.6976744186046512,-0.0471,False
mmbert,singlish,0.6316,6,1.855,0.0,0.7577639751552795,-0.1262,False
twhin-bert,sinhala,0.646,6,1.453,0.0,0.6976744186046512,-0.0517,False
xlmr-base,sinhala,0.6905,6,1.453,0.0,0.757396449704142,-0.0669,False
