```python
import pandas as pd

data = """id,text_en
14,"I am still waiting for my card after 1 week.  Is this ok?"
19,"My card still hasn't arrived after 2 weeks. Is it lost?"
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?"
52,"How do I link one your card if I have one already?"
53,"How do I add a card to the app?"
59,"I found my card, can I add it to the app?"
65,"how do I link an already existing card?"
99,"Where do you get your exchange rates from?"
139,"I purchased an item and the exchange rate I was given was incorrect."
156,"How can I check the exchange rate applied to my transaction?"
179,"What would be the reason there's an extra fee on my statement?"
199,"Can you please check why I am having this extra fee on my statement."
208,"Why is my withdrawal still pending?"
219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?"
257,"When considering currency holdings and exchanges, what fiat currencies are supported?"
259,"Can I hold money in other currencies?"
273,"Can I hold money in multiple currencies?"
296,"I need it delivered on a certain date."
298,"How long does it take to get my card? Can I choose when to receive it?"
299,"How long will it take for the card to arrive?"
304,"When will the card arrive?"
306,"When are cards delivered?"
330,"Where can I find the 'auto-top' feature?"
339,"How do I make sure I don't run out of money on my card while traveling?"
379,"How can I resolve a problem where my card won't go through at all?"
403,"How do I change LKR to USD?"
418,"Can I change to another currency?"
419,"I need USD not LKR, how do I change it?"
459,"I need help with a lost card"
484,"How old do we have to be?"
499,"If my kids wanted to use your service how old would they have to be?"
534,"What do I do if the bank machine won't accept my PIN attempts anymore?"
539,"I'v exhausted all the of times I can try my PIN"
579,"Can you help my fix my contactless?"
619,"Will topping up by transfer lead to a charge on my account?"
628,"Will I be charged for a SEPA transfer?"
659,"I topped up by card a while ago and it's still pending, surely it should be done by now?"
661,"top up did not complete"
699,"Can I cancel a transfer if is already processed?"
736,"Tell me if there are any top-up limits?"
739,"Can I top-up as much as I want?"
746,"Do you have a top-up limit?"
765,"The amount of cash I received was incorrect"
779,"I tried to get Rs 100,000 but I just got Rs 20,000"
792,"I didn't receive all the cash I asked for"
801,"I was charged a fee after using my card and I shouldn't have been."
819,"Why would I be charged a fee for card payment?"
859,"I sent money.  They haven't received it."
864,"Where is the transaction I made to a friend?"
899,"How can I use American Express to add money to my account?"
923,"Is there an option to have a virtual card?"
935,"Is this where I order a virtual card?"
939,"Where can I order a virtual card?"
979,"I am traveling to Germany, Will I be able to use my card there?"
1019,"I went to top up and it is no longer there.  Was it sent back?"
1027,"The app reverted my action when I topped up."
1031,"has my top-up has been cancelled"
1059,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?"
1099,"Payment i did not do"
1106,"I'm not familiar with a card payment."
1119,"In my statement there is a payment that is I do not recognize"
1139,"How can I modify my details?"
1179,"Do I need to verify my identity to use my account?"
1219,"I can not get the app to know it is me."
1227,"How do I show this stupid system that this is really my identity?"
1259,"what is the process for setting up a pin"
1274,"I can not find my card pin."
1276,"Why can't I find my PIN?"
1299,"Am I able to choose my card?"
1304,"Do I get to choose between Visa and Mastercard?"
1332,"how can i top up?"
1339,"Will my friend be able to top off my account?"
1371,"How many card payments can I use on a disposable card?"
1379,"I have to have several disposable cards per day."
1395,"Do you know what the restriction of the disposable cards are?"
1396,"What are the limits for disposable virtual cards?"
1419,"I see random purchases to my account, was it hacked?"
1446,"Which ATM's accept my card?"
1448,"Where are the locations of ATMs that accept this card?"
1474,"At which ATMs can I use this card?"
1499,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?"
1539,"I have forgotten my passcode to access my app"
1579,"Why did the ATM machine fail to give me a cash withdrawal?"
1610,"I made this payment days ago so why hasn't it gone through yet?"
1616,"What is a pending payment?"
1619,"My card payment is pending."
1626,"I was double charged, and the second charge is showing as 'pending'. How long will it be before I get my money back once the second charge has been refunded?"
1659,"lost phone, can i still access account?"
1685,"I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this."
1699,"I bought something but now I would like a refund. How do I do that?"
1739,"When I try and to buy something using my card it keeps getting declined."
1779,"i was supposed to get a refund but my balance hasn't changed, why not?"
1819,"Why are you declining my payment? Everything was fine."
1859,"When will the transfer go through?"
1899,"How do I get rid of my account ASAP?"
1911,"How do I delete my account?"
1934,"My ATM got stuck and I'm not sure what to do."
1939,"ATM still has my card"
1971,"I have been charged twice"
1979,"I had a duplicate card and got charged twice. How do I resolve this?"
2019,"What is the source of my money?"
2059,"How many days does a transfer from the US take?"
2099,"I think my card payment had been return"
2138,"I want to choose a different PIN."
2139,"I would like to change my pin."
2144,"How do I change my PIN?"
2170,"Why can't I transfer to a beneficiary?"
2172,"What's the deal with no cryptocurrency on your app?"
2179,"The money would not transfer to a beneficiary."
2204,"I had to pay in order to do a transfer"
2219,"I'm not sure why I was charged an extra fee for transferring funds."
2240,"Will salary be received through this?"
2259,"How can my friend send me money?"
2299,"Why would a transfer fail?"
2330,"I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP"
