id,translation
14,"සතියක් ගත වෙලාත් මගේ card එක තාම ලැබුණේ නැහැ. මේක හරිද?"
19,"සති 2ක් ගත වෙලාත් මගේ card එක තාම ආවේ නැහැ. ඒක නැති වෙලාද?"
45,"මගේ අලුත් card එක ලැබුණා, ඒත් app එකේ කොහෙවත් ඒක පෙන්නන්නේ නැහැ. මම මොකද කරන්නේ?"
52,"මට දැනටමත් එකක් තියෙනවා නම්, ඔයාලගේ card එකක් link කරන්නේ කොහොමද?"
53,"app එකට card එකක් add කරන්නේ කොහොමද?"
59,"මගේ card එක හම්බුණා, ඒක app එකට add කරන්න පුළුවන්ද?"
65,"දැනටමත් තියෙන card එකක් link කරන්නේ කොහොමද?"
99,"ඔයාලගේ exchange rates එන්නේ කොහෙන්ද?"
139,"මම item එකක් ගත්තා, ඒකට දීලා තිබුණු exchange rate එක වැරදියි."
156,"මගේ transaction එකට apply වෙලා තියෙන exchange rate එක බලන්නේ කොහොමද?"
179,"මගේ statement එකේ extra fee එකක් තියෙන්නේ ඇයි?"
199,"මගේ statement එකේ මේ extra fee එකක් තියෙන්නේ ඇයි කියලා check කරලා දෙන්න පුළුවන්ද?"
208,"මගේ withdrawal එක තාම pending වෙලා තියෙන්නේ ඇයි?"
219,"මගේ card එක city centre theatre එකේ ATM එකකදී decline වුණා. ඒත් account එකේ transaction එක pending කියලා තියෙනවා. මට සල්ලිත් ලැබුණේ නැහැ, ඒකෙන් අදහස් වෙන්නේ මොකක්ද?"
257,"currency holdings සහ exchanges ගැන බලද්දි, මොන fiat currencies support කරනවද?"
259,"වෙනත් currencies වලින් සල්ලි තියාගන්න පුළුවන්ද?"
273,"currencies කිහිපයකින් සල්ලි තියාගන්න පුළුවන්ද?"
296,"මට ඒක නිශ්චිත date එකකට deliver කරගන්න ඕනේ."
298,"card එක ලැබෙන්න කොච්චර කල් යනවද? මට ඒක ලැබෙන දවස තෝරන්න පුළුවන්ද?"
299,"card එක එන්න කොච්චර කල් යනවද?"
304,"card එක එන්නේ කවද්ද?"
306,"cards deliver කරන්නේ කවද්ද?"
330,"'auto-top' feature එක හොයාගන්නේ කොහෙන්ද?"
339,"travel කරනකොට මගේ card එකේ සල්ලි ඉවර නොවෙන්න මම කොහොමද බලාගන්නේ?"
379,"මගේ card එක කිසිම තැනක වැඩ නොකරන ප්‍රශ්නයක් තියෙනවා, ඒක හදාගන්නේ කොහොමද?"
403,"LKR USD වලට change කරන්නේ කොහොමද?"
418,"වෙනත් currency එකකට change කරන්න පුළුවන්ද?"
419,"මට LKR නෙමෙයි USD ඕනේ, ඒක change කරන්නේ කොහොමද?"
459,"නැතිවුණු card එකක් ගැන මට help එකක් ඕනේ"
484,"අපිට වයස කීය වෙන්න ඕනෙද?"
499,"මගේ ළමයින්ට ඔයාලගේ service එක use කරන්න ඕනේ නම්, එයාලට වයස කීය වෙන්න ඕනෙද?"
534,"ATM එක මගේ PIN එකේ attempts තවදුරටත් accept කරන්නේ නැත්නම් මම මොකද කරන්නේ?"
539,"මගේ PIN එක try කරන්න තිබුණු අවස්ථා ඔක්කොම ඉවරයි"
579,"මගේ contactless එක හදාගන්න උදව් කරන්න පුළුවන්ද?"
619,"transfer එකකින් top up කළොත් මගේ account එකට charge එකක් එනවද?"
628,"SEPA transfer එකකට මගෙන් charge කරනවද?"
659,"මම ටික වෙලාවකට කලින් card එකෙන් top up කළා, තාම pending. දැන් වෙනකොට ඒක complete වෙලා තියෙන්න ඕනේ නේද?"
661,"top up එක complete වුණේ නැහැ"
699,"transfer එක process වෙලා ඉවර නම් ඒක cancel කරන්න පුළුවන්ද?"
736,"top-up limits තියෙනවද කියලා කියන්න."
739,"මට ඕන තරම් top-up කරන්න පුළුවන්ද?"
746,"top-up limit එකක් තියෙනවද?"
765,"මට ලැබුණු cash amount එක වැරදියි"
779,"මම Rs 100,000 ගන්න try කළා, ඒත් ලැබුණේ Rs 20,000 විතරයි"
792,"මම ඉල්ලපු cash ඔක්කොම ලැබුණේ නැහැ"
801,"card එක use කළාට පස්සේ fee එකක් charge කරලා තියෙනවා, ඒක charge කරන්න ඕනේ නැහැ."
819,"card payment එකකට මගෙන් fee එකක් charge කරන්නේ ඇයි?"
859,"මම සල්ලි යැව්වා. එයාට තාම ලැබිලා නැහැ."
864,"මම යාළුවෙකුට කරපු transaction එක කොහෙද?"
899,"American Express එකෙන් මගේ account එකට සල්ලි add කරන්නේ කොහොමද?"
923,"virtual card එකක් ගන්න option එකක් තියෙනවද?"
935,"virtual card එකක් order කරන්නේ මෙතනින්ද?"
939,"virtual card එකක් order කරන්නේ කොහෙන්ද?"
979,"මම Germany වලට travel කරනවා. එහේ මගේ card එක use කරන්න පුළුවන්ද?"
1019,"මම top up කරන්න ගියා, දැන් ඒක නැහැ. ඒක ආපහු යවලාද?"
1027,"මම top up කළාම app එක මගේ action එක revert කළා."
1031,"මගේ top-up එක cancel වෙලාද?"
1059,"මම දවස් දෙකකට කලින් cheque එකක් submit කළා, ඒත් තාම මගේ account එකේ කිසිම දෙයක් වෙලා නැහැ. කරුණාකර check කරලා ප්‍රශ්නය මොකක්ද කියලා බලන්න පුළුවන්ද?"
1099,"මම නොකළ payment එකක්"
1106,"card payment එකක් ගැන මට හඳුනන්නේ නැහැ."
1119,"මගේ statement එකේ මම හඳුනාගන්නෙ නැති payment එකක් තියෙනවා"
1139,"මගේ details වෙනස් කරන්නේ කොහොමද?"
1179,"මගේ account එක use කරන්න identity verify කරන්න ඕනෙද?"
1219,"app එකට මම තමයි කියලා verify කරගන්න බැහැ."
1227,"මේක ඇත්තටම මගේ identity එක කියලා මේ මෝඩ system එකට පෙන්නන්නේ කොහොමද?"
1259,"PIN එකක් set up කරන්නේ කොහොමද?"
1274,"මගේ card PIN එක හොයාගන්න බැහැ."
1276,"මගේ PIN එක හොයාගන්න බැරි ඇයි?"
1299,"මට මගේ card එක තෝරගන්න පුළුවන්ද?"
1304,"Visa සහ Mastercard අතරින් මට තෝරගන්න පුළුවන්ද?"
1332,"top up කරන්නේ කොහොමද?"
1339,"මගේ යාළුවාට මගේ account එක top up කරන්න පුළුවන්ද?"
1371,"disposable card එකකින් card payments කීයක් කරන්න පුළුවන්ද?"
1379,"මට දවසකට disposable cards කිහිපයක් ඕනේ."
1395,"disposable cards වල restrictions මොනවද කියලා දන්නවද?"
1396,"disposable virtual cards වල limits මොනවද?"
1419,"මගේ account එකේ අහඹු purchases පේනවා, ඒක hacked වෙලාද?"
1446,"මගේ card එක accept කරන ATMs මොනවද?"
1448,"මේ card එක accept කරන ATMs තියෙන locations කොහෙද?"
1474,"මට මේ card එක use කරන්න පුළුවන් ATMs මොනවද?"
1499,"සති දෙකකට විතර කලින් මම මතක නැති seller කෙනෙක් මගේ account එකෙන් සල්ලි අඩු කරලා තියෙනවා. මම ඒක කළේ නැහැ කියලා මට හොඳටම විශ්වාසයි, ඒත් ඒ seller කවුද කියලා trace කරලා බලන්න පුළුවන්ද?"
1539,"මගේ app එකට access වෙන්න ඕන passcode එක මට අමතක වෙලා."
1579,"ATM machine එක cash withdrawal එකක් දෙන්නේ නැත්තේ ඇයි?"
1610,"මම මේ payment එක දවස් ගාණකට කලින් කළා, එහෙනම් තාම ඒක go through වෙලා නැත්තේ ඇයි?"
1616,"pending payment කියන්නේ මොකක්ද?"
1619,"මගේ card payment එක pending."
1626,"මගෙන් දෙපාරක් charge කරලා, දෙවැනි charge එක 'pending' කියලා පෙන්නනවා. දෙවැනි charge එක refund කළාට පස්සේ මගේ සල්ලි ආපහු ලැබෙන්න කොච්චර කල් යනවද?"
1659,"phone එක නැති වුණා, මට තාම account එකට access වෙන්න පුළුවන්ද?"
1685,"මට නොලැබුණු item එකකට refund එකක් ඕනේ. Payment එක cancel කරලා විතරක් මේක කරන්න පුළුවන්ද? ඒක කරන්නේ කොහොමද කියලා දන්නේ නැහැ."
1699,"මම දෙයක් ගත්තා, ඒත් දැන් refund එකක් ඕනේ. ඒක කරන්නේ කොහොමද?"
1739,"මගේ card එකෙන් දෙයක් ගන්න try කරන හැම වෙලාවෙම ඒක decline වෙනවා."
1779,"මට refund එකක් ලැබෙන්න තිබුණා, ඒත් මගේ balance එක වෙනස් වෙලා නැහැ, ඇයි?"
1819,"මගේ payment එක decline කරන්නේ ඇයි? හැම දෙයක්ම හොඳින් තිබුණා."
1859,"transfer එක go through වෙන්නේ කවද්ද?"
1899,"මගේ account එක ASAP close කරන්නේ කොහොමද?"
1911,"මගේ account එක delete කරන්නේ කොහොමද?"
1934,"මගේ card එක ATM එකේ හිරවෙලා, මම මොකද කරන්න ඕනේ කියලා sure නැහැ."
1939,"ATM එක තාම මගේ card එක තියාගෙන ඉන්නවා"
1971,"මගෙන් දෙපාරක් charge කරලා තියෙනවා"
1979,"මගේ card එක duplicate වෙලා දෙපාරක් charge වෙලා තියෙනවා. මේක resolve කරන්නේ කොහොමද?"
2019,"මගේ සල්ලි ආවේ කොහෙන්ද?"
2059,"US එකෙන් transfer එකක් එන්න දවස් කීයක් යනවද?"
2099,"මගේ card payment එක return වෙලා වගේ."
2138,"මට වෙන PIN එකක් තෝරගන්න ඕනේ."
2139,"මගේ PIN එක වෙනස් කරන්න ඕනේ."
2144,"මගේ PIN එක වෙනස් කරන්නේ කොහොමද?"
2170,"beneficiary කෙනෙක්ට transfer කරන්න බැරි ඇයි?"
2172,"ඔයාලගේ app එකේ cryptocurrency නැත්තේ මොකක්ද?"
2179,"beneficiary කෙනෙක්ට සල්ලි transfer වෙන්නේ නැහැ."
2204,"transfer එකක් කරන්න මට ගෙවීමක් කරන්න සිද්ධ වුණා"
2219,"funds transfer කළාට extra fee එකක් charge කරලා තියෙන්නේ ඇයි කියලා මට තේරෙන්නේ නැහැ."
2240,"මේක හරහා salary එක receive කරන්න පුළුවන්ද?"
2259,"මගේ යාළුවාට මට සල්ලි එවන්න පුළුවන්ද?"
2299,"transfer එකක් fail වෙන්නේ ඇයි?"
2330,"මගේ bank account එකට සල්ලි transfer කරන්නේ කොහොමද කියලා දැනගන්න ඕනේ. PLEASE HELP"
2339,"පිටත bank එකකින් සල්ලි transfer කරන්නේ කොහොමද?"
2347,"transfer එකක් හරහා මගේ account එකේ සල්ලි යවන්නේ කොහොමද?"
2350,"accounts වලින් transfer කරලා Top up කරන්න ඕනේ. ඒකට කරන්න ඕන steps මොනවද?"
2379,"මගේ top-up card එකේ verification code එක හොයාගන්නේ කොහොමද?"
2419,"මට තවත් card එකක් ගන්න පුළුවන්ද?"
