id,translation
14,"ஒரு வாரம் ஆகிடுச்சு, இன்னும் என்னோட card வரல. இது சரியா?"
19,"ரெண்டு வாரம் ஆகிடுச்சு, இன்னும் என்னோட card வரல. அது தொலைஞ்சுடுச்சா?"
45,"எனக்கு புதுசா card கிடைச்சிருக்கு, ஆனா app-ல அது எங்கயுமே தெரியல. என்ன பண்ணணும்?"
52,"என்னிடம் ஏற்கனவே ஒரு card இருக்கு, இன்னொரு card-ஐ எப்படி link பண்ணுறது?"
53,"app-க்கு card-ஐ எப்படி add பண்ணுறது?"
59,"என்னோட card கிடைச்சிடுச்சு, அதை app-க்கு add பண்ணலாமா?"
65,"ஏற்கனவே இருக்கிற card-ஐ எப்படி link பண்ணுறது?"
99,"உங்க exchange rates எங்கிருந்து கிடைக்குது?"
139,"நான் ஒரு பொருள் வாங்கினேன், எனக்கு கொடுத்த exchange rate சரியில்ல."
156,"என்னோட transaction-க்கு apply ஆன exchange rate-ஐ எப்படி check பண்ணுறது?"
179,"என்னோட statement-ல extra fee ஒன்று ஏன் இருக்கு?"
199,"என்னோட statement-ல இந்த extra fee ஏன் வந்திருக்கு என்று தயவு செய்து check பண்ண முடியுமா?"
208,"என்னோட withdrawal இன்னும் pending-ல ஏன் இருக்கு?"
219,"நான் city centre theatre-ல ATM-ல் card use பண்ணும்போது decline ஆயிடுச்சு. ஆனா account-ல transaction pending-னு காட்டுது. எனக்கு பணமும் கிடைக்கல, அப்படின்னா இதுக்கு என்ன அர்த்தம்?"
257,"currency வைத்திருப்பது மற்றும் exchange பண்ணுவது தொடர்பாக எந்த fiat currencies support பண்ணப்படுது?"
259,"வேற currencies-ல பணம் வைத்திருக்கலாமா?"
273,"பல currencies-ல பணம் வைத்திருக்கலாமா?"
296,"குறிப்பிட்ட ஒரு தேதியில் எனக்கு delivery வேணும்."
298,"card கிடைக்க எவ்வளவு காலம் ஆகும்? எப்போது receive பண்ணணும்னு நான் choose பண்ணலாமா?"
299,"card வர எவ்வளவு நேரம் ஆகும்?"
304,"card எப்போது வரும்?"
306,"cards எப்போது deliver பண்ணப்படும்?"
330,"'auto-top' feature எங்கே இருக்கு?"
339,"travel பண்ணும்போது என்னோட card-ல பணம் தீர்ந்து போகாமல் எப்படி பார்த்துக்கலாம்?"
379,"என்னோட card எந்த payment-க்கும் work ஆகாத பிரச்சினையை எப்படி சரி பண்ணுறது?"
403,"LKR-ஐ USD-ஆக எப்படி மாற்றுறது?"
418,"வேற currency-க்கு மாற்றலாமா?"
419,"எனக்கு LKR வேண்டாம், USD வேணும். அதை எப்படி மாற்றுறது?"
459,"தொலைஞ்ச card-க்கு எனக்கு help வேணும்"
484,"எங்களுக்கு குறைந்தபட்சம் எத்தனை வயசு இருக்கணும்?"
499,"என்னோட பிள்ளைகள் உங்க service-ஐ use பண்ணணும்னா அவங்களுக்கு எத்தனை வயசு இருக்கணும்?"
534,"ATM இனிமேல் என்னோட PIN attempts-ஐ accept பண்ணலன்னா என்ன பண்ணணும்?"
539,"என்னோட PIN try பண்ணக்கூடிய எல்லா chances-ஐயும் முடிச்சிட்டேன்"
579,"என்னோட contactless-ஐ சரி பண்ண உதவ முடியுமா?"
619,"transfer மூலம் top-up பண்ணினா என்னோட account-க்கு charge ஏதாவது வருமா?"
628,"SEPA transfer-க்கு எனக்கு charge பண்ணப்படுமா?"
659,"கொஞ்ச நேரத்துக்கு முன்னாடி card மூலம் top-up பண்ணினேன், இன்னும் pending-ல இருக்கு. இந்நேரத்துக்குள்ள முடிஞ்சிருக்கணுமே?"
661,"top-up complete ஆகல"
699,"ஒரு transfer ஏற்கனவே process ஆயிட்டாலும் அதை cancel பண்ணலாமா?"
736,"top-up limits ஏதாவது இருக்கா?"
739,"எனக்கு வேண்டிய அளவுக்கு top-up பண்ணலாமா?"
746,"top-up limit இருக்கா?"
765,"எனக்கு கிடைச்ச cash amount சரியில்ல"
779,"Rs 100,000 எடுக்க try பண்ணினேன், ஆனா Rs 20,000 தான் கிடைச்சுது"
792,"நான் கேட்ட முழு cash amount-ம் கிடைக்கல"
801,"card use பண்ணினதுக்கு fee charge பண்ணிட்டாங்க, ஆனா அது charge பண்ணக்கூடாது."
819,"card payment-க்கு ஏன் fee charge பண்ணணும்?"
859,"நான் பணம் அனுப்பிட்டேன். ஆனா அவர்களுக்கு இன்னும் கிடைக்கல."
864,"நான் friend-க்கு செய்த transaction எங்கே இருக்கு?"
899,"American Express-ஐ use பண்ணி என்னோட account-க்கு எப்படி பணம் add பண்ணுறது?"
923,"virtual card எடுக்க option இருக்கா?"
935,"இங்க தான் virtual card order பண்ணணுமா?"
939,"virtual card-ஐ எங்கே order பண்ணலாம்?"
979,"நான் Germany-க்கு travel பண்ணுறேன், அங்கே என்னோட card-ஐ use பண்ண முடியுமா?"
1019,"top-up பண்ணின பிறகு அது இப்போ காணாம போயிடுச்சு. அது திருப்பி அனுப்பப்பட்டதா?"
1027,"top-up பண்ணும்போது app நான் செய்ததை revert பண்ணிடுச்சு."
1031,"என்னோட top-up cancel ஆயிடுச்சா?"
1059,"ரெண்டு நாளைக்கு முன்னாடி cheque submit பண்ணினேன், இன்னும் என்னோட account-ல எதுவும் நடக்கல. தயவு செய்து என்ன பிரச்சினை இருக்கலாம் என்று check பண்ண முடியுமா?"
1099,"நான் செய்யாத payment"
1106,"எனக்கு இந்த card payment பற்றி தெரியல."
1119,"என்னோட statement-ல எனக்கு தெரியாத payment ஒன்று இருக்கு"
1139,"என்னோட details-ஐ எப்படி மாற்றுறது?"
1179,"என்னோட account-ஐ use பண்ண identity verify பண்ணணுமா?"
1219,"app-க்கு நான் தான் என்று verify பண்ண முடியல."
1227,"இந்த stupid system-க்கு இது உண்மையிலேயே என்னோட identity தான் என்று எப்படி காட்டுறது?"
1259,"PIN set பண்ணுற process என்ன?"
1274,"என்னோட card PIN-ஐ கண்டுபிடிக்க முடியல."
1276,"என்னோட PIN ஏன் கிடைக்கல?"
1299,"எனக்கு card-ஐ choose பண்ண முடியுமா?"
1304,"Visa, Mastercard இரண்டில் எனக்கு choose பண்ண முடியுமா?"
1332,"எப்படி top-up பண்ணுறது?"
1339,"என்னோட friend என்னோட account-க்கு top-up பண்ண முடியுமா?"
1371,"disposable card-ஐ use பண்ணி ஒரு நாளைக்கு எத்தனை card payments பண்ணலாம்?"
1379,"ஒரு நாளைக்கு பல disposable cards வேணும்."
1395,"disposable cards-க்கு என்ன restrictions இருக்குன்னு தெரியுமா?"
1396,"disposable virtual cards-க்கு என்ன limits இருக்கு?"
1419,"என்னோட account-ல random purchases தெரியுது, account hack ஆயிடுச்சா?"
1446,"எந்த ATM-களில் என்னோட card accept ஆகும்?"
1448,"இந்த card accept பண்ணும் ATMs எங்கே இருக்கு?"
1474,"இந்த card-ஐ எந்த ATMs-ல் use பண்ணலாம்?"
1499,"ரெண்டு வாரத்துக்கு முன்னாடி எனக்கு தெரியாத ஒரு seller என்னோட account-லிருந்து பணம் deduct பண்ணியிருக்காங்க. நான் இதை செய்யலன்னு எனக்கு கிட்டத்தட்ட உறுதியா தெரியும், ஆனா யார் என்று trace பண்ணி confirm பண்ண முடியுமா?"
1539,"app-ஐ access பண்ணுற passcode-ஐ மறந்துட்டேன்"
1579,"ATM machine ஏன் cash withdrawal கொடுக்கல?"
1610,"இந்த payment-ஐ சில நாட்களுக்கு முன்னாடியே செய்தேன், இன்னும் ஏன் go through ஆகல?"
1616,"pending payment என்றால் என்ன?"
1619,"என்னோட card payment pending-ல இருக்கு."
1626,"எனக்கு இரண்டு தடவை charge பண்ணிட்டாங்க, இரண்டாவது charge 'pending'னு காட்டுது. அந்த இரண்டாவது charge refund ஆன பிறகு என்னோட பணம் திரும்ப கிடைக்க எவ்வளவு நேரம் ஆகும்?"
