id,text_en,text,category,swift_sinhala,swift_tamil
14,I am still waiting for my card after 1 week.  Is this ok?,I am still waiting for my card after 1 week.  Is this ok?,card_arrival,සතියක් ගියත් තාම මම කාඩ් එක බලාගෙන ඉන්නවා. මේක හරිද?,1 வாரம் ஆகியும் எனது அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன். இது பரவாயில்லையா?
19,My card still hasn't arrived after 2 weeks. Is it lost?,My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,සති 2ක් ගියත් මගේ කාඩ් එක තාම ආවේ නෑ. ඒක නැති වෙලාද?,2 வாரங்கள் ஆகியும் எனது அட்டை இன்னும் வரவில்லை. அது தொலைந்துவிட்டதா?
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?","I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,"මට අලුත් කාඩ් එක ලැබුනා, ඒත් ඇප් එකේ කොහෙවත් පේන්නේ නෑ. මම මොකද කරන්න ඕනේ?","எனது புதிய அட்டை எனக்குக் கிடைத்துவிட்டது, ஆனால் செயலியில் அது எங்குமே தெரியவில்லை. நான் என்ன செய்ய வேண்டும்?"
52,How do I link one your card if I have one already?,How do I link one your card if I have one already?,card_linking,මට දැනටමත් ඔයාලගේ කාඩ් එකක් තියෙනවා නම් ඒක ලින්ක් කරන්නේ කොහොමද?,"உங்களுடைய அட்டை ஏற்கனவே என்னிடம் இருந்தால், அதை நான் எவ்வாறு இணைப்பது?"
53,How do I add a card to the app?,How do I add a card to the app?,card_linking,කාඩ් එකක් ඇප් එකට දාන්නේ කොහොමද?,செயலியில் ஒரு அட்டையை எவ்வாறு சேர்ப்பது?
59,"I found my card, can I add it to the app?","I found my card, can I add it to the app?",card_linking,"මගේ කාඩ් එක හම්බුනා, ඒක ඇප් එකට දාන්න පුළුවන්ද?","எனது அட்டையைக் கண்டெடுத்துவிட்டேன், அதைச் செயலியில் சேர்க்க முடியுமா?"
65,how do I link an already existing card?,how do I link an already existing card?,card_linking,දැනටමත් තියෙන කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?
99,Where do you get your exchange rates from?,Where do you get your exchange rates from?,exchange_rate,ඔයාලගේ එක්ස්චේන්ජ් රේට් ගන්නේ කොහෙන්ද?,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?
139,I purchased an item and the exchange rate I was given was incorrect.,I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,"මම බඩුවක් ගත්තා, මට දුන්න එක්ස්චේන්ජ් රේට් එක වැරදියි.","நான் ஒரு பொருளை வாங்கினேன், எனக்கு வழங்கப்பட்ட மாற்று விகிதம் தவறானது."
156,How can I check the exchange rate applied to my transaction?,How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate,මගේ ට්‍රැන්සැක්ෂන් එකට apply කරපු එක්ස්චේන්ජ් රේට් එක check කරන්නේ කොහොමද?,எனது பரிவர்த்தனைக்கு பயன்படுத்தப்பட்ட மாற்று விகிதத்தை நான் எவ்வாறு சரிபார்க்கலாம்?
179,What would be the reason there's an extra fee on my statement?,What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,මගේ statement එකේ අමතර ෆී එකක් තියෙන්න හේතුව මොකක්ද?,எனது கணக்கு அறிக்கையில் மேலதிக கட்டணம் இருப்பதற்கான காரணம் என்னவாக இருக்கும்?
199,Can you please check why I am having this extra fee on my statement.,Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement,මට මගේ statement එකේ මේ අමතර ෆී එක තියෙන්නේ ඇයි කියලා check කරන්නකෝ.,எனது ஸ்டேட்மென்டில் இந்த மேலதிக கட்டணம் ஏன் உள்ளது என்பதை தயவுசெய்து சரிபார்க்க முடியுமா?
208,Why is my withdrawal still pending?,Why is my withdrawal still pending?,pending_cash_withdrawal,මගේ withdrawal එක තාම pending ඇයි?,எனது பணப் பரிவர்த்தனை ஏன் இன்னும் நிலுவையில் உள்ளது?
219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?","Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,"හෙයි, city centre theatre එකේ ATM එකේදි මගේ කාඩ් එක decline වුනා. ඒත් මගේ account එකේ ට්‍රැන්සැක්ෂන් එක pending කියලා තියෙනවා. මට සල්ලි ලැබුනේ නෑ, එතකොට ඒකේ තේරුම මොකක්ද?","ஹே, நகரின் மையப்பகுதியில் உள்ள திரையரங்கு ஏடிஎம்-ல் எனது அட்டை நிராகரிக்கப்பட்டது. ஆனால், எனது கணக்கில் பரிவர்த்தனை நிலுவையில் உள்ளதாகக் கூறுகிறது. எனக்குப் பணம் கிடைக்கவில்லை, அப்படியென்றால் அதன் அர்த்தம் என்ன?"
257,"When considering currency holdings and exchanges, what fiat currencies are supported?","When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support,"කරන්සි holdings සහ exchanges ගැන හිතද්දි, support කරන fiat කරන්සි මොනවද?","நாணய இருப்புக்கள் மற்றும் பரிமாற்றங்களைக் கருத்தில் கொள்ளும்போது, எந்த ஃபியட் நாணயங்கள் ஆதரிக்கப்படுகின்றன?"
259,Can I hold money in other currencies?,Can I hold money in other currencies?,fiat_currency_support,මට වෙනත් කරන්සි වලින් සල්ලි තියාගන්න පුළුවන්ද?,நான் பிற நாணயங்களில் பணத்தை வைத்திருக்க முடியுமா?
273,Can I hold money in multiple currencies?,Can I hold money in multiple currencies?,fiat_currency_support,මට කරන්සි කීපයකින් සල්ලි තියාගන්න පුළුවන්ද?,நான் பல நாணயங்களில் பணத்தை வைத்திருக்க முடியுமா?
296,I need it delivered on a certain date.,I need it delivered on a certain date.,card_delivery_estimate,මට ඒක නිශ්චිත දිනයකට ඩිලිවර් කරන්න ඕනේ.,எனக்கு அது ஒரு குறிப்பிட்ட தேதியில் விநியோகிக்கப்பட வேண்டும்.
298,How long does it take to get my card? Can I choose when to receive it?,How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate,මගේ කාඩ් එක ලැබෙන්න කොච්චර වෙලා යනවද? ඒක ලැබෙන වෙලාව මට තෝරගන්න පුළුවන්ද?,எனது அட்டையைப் பெற எவ்வளவு காலம் எடுக்கும்? அதை எப்போது பெறுவது என்பதை நான் தேர்வு செய்யலாமா?
299,How long will it take for the card to arrive?,How long will it take for the card to arrive?,card_delivery_estimate,කාඩ් එක එන්න කොච්චර වෙලා යනවද?,அட்டை வந்து சேர எவ்வளவு காலம் எடுக்கும்?
304,When will the card arrive?,When will the card arrive?,card_delivery_estimate,කාඩ් එක එන්නේ කවදද?,அட்டை எப்போது வந்து சேரும்?
306,When are cards delivered?,When are cards delivered?,card_delivery_estimate,කාඩ් ඩිලිවර් කරන්නේ කවදද?,அட்டைகள் எப்போது விநியோகிக்கப்படும்?
330,"Where can I find the ""auto-top"" feature?","Where can I find the ""auto-top"" feature?",automatic_top_up,"""auto-top"" feature එක හොයාගන්නේ කොහෙද?","""auto-top"" வசதியை நான் எங்கே காணலாம்?"
