id,translation
14,"සති 1ක් ගිියත් තාම මගේ card එක ලැබුණේ නැහැ. මේක සාමාන්‍ය දෙයක්ද?"
19,"සති 2ක් ගිියත් තාම මගේ card එක ආවේ නැහැ. ඒක නැතිවෙලාද?"
45,"මගේ අලුත් card එක ලැබුණා, ඒත් app එකේ කිසිම තැනක ඒක පේන්න නැහැ. මම දැන් මොකද කරන්නේ?"
52,"මං ළඟ දැනටමත් card එකක් තියෙනවා නම්, තව එකක් link කරන්නේ කොහොමද?"
53,"app එකට card එකක් add කරන්නේ කොහොමද?"
59,"මගේ card එක හම්බවුණා, මට ඒක app එකට add කරගන්න පුළුවන්ද?"
65,"දැනටමත් තියෙන card එකක් link කරගන්නේ කොහොමද?"
99,"ඔබලා exchange rates ගන්නේ කොහෙන්ද?"
139,"මම භාණ්ඩයක් මිලදී ගත්තා, ඒත් මට දුන්න exchange rate එක වැරදියයි."
156,"මගේ transaction එකට අදාළ exchange rate එක චෙක් කරගන්නේ කොහොමද?"
179,"මගේ statement එකේ අමතර fee එකක් වැටී තියෙන්න හේතුව කුමක්ද?"
199,"මගේ statement එකේ මේ අමතර fee එක වැටී ඇත්තේ ඇයිද යන්න කරුණාකර පරීක්ෂා කර දෙන්න."
208,"මගේ withdrawal එක තාමත් pending තියෙන්නේ ඇයි?"
219,"හේයි, නගර මධ්‍යයේ තියෙන theatre එකේ ATM එකකදී මගේ card එක decline වුණා. ඒත් account එකේ පෙන්වන්නේ transaction එක pending කියලා. මට සල්ලි ලැබුණෙත් නැහැ, එතකොට ඒකෙන් අදහස් කරන්නේ මොකක්ද?"
257,"මුදල් තබා ගැනීම් සහ හුවමාරු කිරීම් ගැන සලකා බලද්දී, සහය දක්වන fiat currencies මොනවද?"
259,"මට වෙනත් currencies වලින් මුදල් තබා ගන්න පුළුවන්ද?"
273,"මට currencies කිහිපයකින් මුදල් තබා ගන්න පුළුවන්ද?"
296,"මට මේක නියමිත දිනයකට ඩිලිවර් කරගන්න ඕනේ."
298,"මගේ card එක ලැබෙන්න කොච්චර කාලයක් යනවද? මට ලැබෙන දිනය තෝරාගන්න පුළුවන්ද?"
299,"card එක එන්න කොච්චර කාලයක් යයිද?"
304,"card එක එන්නේ කවදාද?"
306,"card ඩිලිවර් කරන්නේ කවදාද?"
330,"'auto-top' feature එක හොයාගන්න තියෙන්නේ කොහෙන්ද?"
339,"ခရီးသွားනකොට මගේ card එකේ සල්ලි ඉවර නොවී තියාගන්නේ කොහොමද?"
379,"මගේ card එක කිසිම විදිහකින් වැඩ කරන්නේ නැති ප්‍රශ්නය විසඳා ගන්නේ කොහොමද?"
403,"LKR USD වලට මාරු කරන්නේ කොහොමද?"
418,"මට වෙනත් currency එකකට මාරු වෙන්න පුළුවන්ද?"
419,"මට LKR නෙවෙයි USD ඕනේ, මම ඒක මාරු කරගන්නේ කොහොමද?"
459,"නැතිවුණු card එකක් සම්බන්ධයෙන් මට උදව්වක් අවශ්‍යයි"
484,"අපේ වයස කීය වෙන්න ඕනද?"
499,"මගේ දරුවන්ට ඔබේ සේවය භාවිතා කරන්න ඕනේ නම් ඔවුන්ගේ වයස කීය වෙන්න ඕනද?"
