id,translation
14,"கார்ட் கேட்டு ஒரு வாரம் ஆகுது, இன்னும் வரல. இது சரியா?"
19,"ரெண்டு வாரமாச்சு, இன்னும் கார்ட் வரல. தொலைஞ்சு போச்சா?"
45,"புது கார்ட் வந்துடுச்சு, ஆனா ஆப்ல எங்கேயும் காட்டல. நான் என்ன பண்றது?"
52," என்கிட்ட ஏற்கனவே ஒரு கார்ட் இருக்கு, இன்னொன்றை எப்படி லிங்க் பண்றது?"
53,"ஆப்ல கார்டை எப்படி ஆட் பண்றது?"
59,"என் கார்ட் கிடைச்சிடுச்சு, இதை ஆப்ல ஆட் பண்ணலாமா?"
65,"ஏற்கனவே இருக்கிற கார்டை எப்படி லிங்க் பண்றது?"
99,"உங்க எக்ஸ்சேஞ்ச் ரேட் எல்லாம் எங்கிருந்து எடுக்குறீங்க?"
139,"நான் ஒரு பொருள் வாங்குனேன், அப்ப எனக்கு போட்ட எக்ஸ்சேஞ்ச் ரேட் தப்பு."
156,"என் ட்ரான்ஸாக்சனுக்கு என்ன எக்ஸ்சேஞ்ச் ரேட் போட்டுருக்காங்கன்னு எப்படி செக் பண்றது?"
179,"ஸ்டேட்மெண்ட்ல எக்ஸ்ட்ரா ஃபீஸ் போட்டுருக்கதுக்கு என்ன காரணமா இருக்கும்?"
199,"ஸ்டேட்மெண்ட்ல ஏன் இந்த எக்ஸ்ட்ரா ஃபீஸ் வந்துருக்குன்னு கொஞ்சம் செக் பண்ணி முடியுமா?"
208,"என் வித்ட்ராவல் ஏன் இன்னும் பெண்டிங்ல இருக்கு?"
219,"ஹெலோ, சிட்டி சென்டர் தியேட்டர்க்கிட்ட இருக்கிற ATM-ல என் கார்டை ரிஜெக்ட் பண்ணிட்டாங்க. ஆனா ஆப்ல ட்ரான்ஸாக்சன் பெண்டிங்னு காட்டுது. எனக்கு காசும் வரல, அப்படின்னா என்ன அர்த்தம்?"
257,"கரன்சி ஹோல்டிங்ஸ் மற்றும் எக்ஸ்சேஞ்ச் பத்தி பார்க்கும்போது, என்ன ஃபியட் கரன்சிஸ் சப்போர்ட் பண்ணுது?"
259,"வேற கரன்சில பணத்தை ஹோல்ட் பண்ணலாமா?"
273,"பல கரன்சிகளில் பணத்தை வைத்திருக்கலாமா?"
296,"எனக்கு ஒரு குறிப்பிட்ட தேதியில டெலிவரி பண்ணனும்."
298,"கார்ட் வந்து சேர எவ்வளவு நாளாகும்? எனக்கு எப்ப வேணும்னு நான் சூஸ் பண்ண முடியுமா?"
299,"கார்ட் வந்து சேர எவ்வளவு காலம் எடுக்கும்?"
304,"கார்ட் எப்போ வந்து சேரும்?"
306,"கார்டுகள் எப்போது டெலிவரி செய்யப்படும்?"
330,"இந்த 'auto-top' ஃபீச்சர் எங்கே இருக்கு?"
339,"பயணம் செய்யும்போது கார்ட்ல பணம் தீர்ந்துபோகாம இருக்க என்ன பண்றது?"
379,"கார்ட் சுத்தமா ஒர்க் ஆகல, இந்தப் பிரச்சனையை எப்படி சரி பண்றது?"
403,"LKR-ஐ USD-ஆ மாத்துறது எப்படி?"
418,"வேற கரன்சிக்கு மாற்ற முடியுமா?"
419,"எனக்கு LKR வேண்டாம், USD வேணும், எப்படி மாத்துறது?"
459,"தொலைஞ்சுபோன கார்டுக்கு உதவி தேவை"
484,"நமக்கு எத்தனை வயசாகிருக்கணும்?"
