id,translation
14,මට තවදුරටත් 1 සතියක් පසු කාඩ් එක ලැබෙන්නේ නැහැ. මේක හරිද?
19,මගේ කාඩ් එක 2 සතියක් පසුදත් ලැබෙන්නේ නැහැ. අහිමිද?
45,"මට නවීන කාඩ් එක ලැබුණා, නමුත් ඇප් එකේ එය හොඳුනෙයි. මට කුමක් කරන්න ඕ?"
52,"මට දැනටම එකක් තියෙන්නේ නම්, ඔබේ කාඩ් එකක් link කරන්නේ කොහොමද?"
53,කාඩ් එක ඇප් එකට add කරන්නේ කොහොමද?
59,"මට කාඩ් එක හමුනා, ඇප් එකට add කරගන්න පුළුවද?"
65,දැනටම තියෙන කාඩ් එක link කරන්නේ කොහොමද?
99,ඔබගේ exchange rates කොහොමද ලැබෙන්නේ?
139,"මට එකක් මිලදීලා, මට දීපු exchange rate වැරදියි."
156,මගේ transaction එකට යෙදු exchange rate එක check කරන්නේ කොහොමද?
179,statement එකේ extra fee එකක් තියෙන්නේ ඇයි?
199,statement එකේ extra fee එක ඇයි කියලා බලලා දෙන්න.
208,withdrawal එක pending එකක් තියෙන්නේ ඇයි?
219,"හෙයි, city centre theatre එකේ ATM එකේ card එක declined වුණා. account එක transaction pending කියනවා. මට මුදල් ලැබුනේ නැහැ. ඒක කියන්නේ මොකද?"
257,"currency holdings සහ exchanges ගැන සිතනොත්, supported fiat currencies කොයි?"
259,මට වෙනත් currency එකේ මුදල් hold කරගන්න පුළුවද?
273,මට multiple currencies එකේ මුදල් hold කරගන්න පුළුවද?
296,මට ඒක එක දිනයට delivered කරලා දෙන්න.
298,කාඩ් එක ලැබෙන්න කොච්චරක් ගනී? මට receive කරන දිනය choose කරගන්න පුළුවද?
299,කාඩ් එක arrive වීමට කොච්චරක් ගනී?
304,කාඩ් එක arrive වන්නේ කවදා?
306,කාඩ් එක deliver වන්නේ කවදා?
330,auto-top feature එක කොහොමද හොයාගන්න පුළුවද?
339,traveling කරන විට card එකේ මුදල් run out වන්නේ නැහැ කියලා බලන්නේ කොහොමද?
379,card එක through වන්නේ නැහැ කියලා problem එක resolve කරන්නේ කොහොමද?
403,LKR to USD change කරන්නේ කොහොමද?
418,මට වෙනත් currency එකට change කරගන්න පුළුවද?
419,"USD අවශ්‍යයි, LKR නැහැ. change කරන්නේ කොහොමද?"
459,lost card එකට help එකක් අවශ්‍යයි
484,අපි කොච්චරක් වයස තියෙන්නේ?
499,"මගේ kids ඔබේ service භාවිතා කිරීමට අවශ්‍ය වන්නේ නම්, ඔවුන්ට කොච්චර වයස කුමක් විය යුතුද?"
534,බැංකු මැෂින් එකට මගේ PIN උත්සාහයන් තවදුරටත් පිළිගන්නෙ නැත්නම් මට මොකද කරන්න ඕ?
539,මට PIN එක උත්තරය ලබාගන්නට හැකි වාර ගණන් ඉවරා කරලා තියෙයි
579,ඔබට මට contactless card එක fix කිරීමට උදව් කරන්න පුළුවද?
619,Transfer එකෙන් topping up කිරීම account එකට charge එකක් ලැබෙනද?
628,SEPA transfer එකට ගාස් එකක් ගෙවෙනද?
659,"මට කාඩ් එකෙන් ටොප්‑අප් කරලා තියෙන්නේ කාලයක්, නමුත් තවද pending එකයි, දැන් හොඳටම විය යුතුයි"
661,top up සම්පූර්ණ වුනේ නැහැ
699,"මට transfer එක cancel කරගන්න පුළුවද, එය already processed වුනාද?"
736,ඔබට top‑up සීමා තියෙනවාද කියලා දන්වන්න
739,මට අවශ්‍ය පරිමාණයක් top-up කරගන්න පුළුවද?
746,ඔබට top‑up සීමාවක් තියෙනද?
765,මට ලැබුන cash එකේ amount වැරදි විය
779,"මට රු 100,000 ලබාගන්න උත්සාහය කළෙමි, නමුත් මට රු 20,000 පමණක් ලැබුණි"
792,මට ඉල්ලූ cash සෑමක් ලැබුනොත් නැහැ
801,"card එක භාවිතා කරලා fee එකක් ගෙවී, මට එය අය නොවිය යුතුයි."
819,Card payment එකට මට fee එකක් ගෙවෙනුත් ඇයි?
859,මට මුදල් transfer කරලා තියෙයි. ඔවුන්ට එය ලැබෙලා නැහැ.
864,මට මිතුරෙකුට කළ transaction කොහොමද?
899,American Express භාවිතා කරලා මගේ account එකට මුදල් එකතුළන හැටිද?
923,වෙරුවල් කාඩ් එකක් ලබාගන්න විකල්පයක් තියෙනද?
935,මෙහි virtual card එක order කරන එකද?
939,වෙබ් අඩ්‍රස් එකෙන් virtual card එකක් ඇනවුම් කරගන්න පුළුවා?
979,"මම ගමන් කරනවා ජර්මනියට, එතැන card භාවිතා කරගන්න පුළුවද?"
1019,"මට top up යන එකට ගියාම, ඒක දැන් නැහැ. එය ආපසු යවලාද?"
1027,මට top-up කිරීමේදී app එක මගේ ක්‍රියාව revert කරලා.
1031,මගේ top-up එක අවලංගු වුණාද?
1059,"මට කිහිප දිනකට පෙර cheque එකක් යවලා තියෙයි, account එකට තවදක් කිසිවක් වෙලා නැහැ. කරුණාකර බලලා දෙන්න. කුමක් issue එකක් විය හැක?"
1099,මෙම payment එක මට කරලා නැහැ
1106,මට card payment එක හොඳින් හඳුනෙ නැහැ.
1119,"මගේ statement එකේ එක payment එකක් තියෙන්නේ, මට ඒක හඳුනාගන්නෙ නැහැ"
1139,මගේ විස්තරයන් වෙනස් කරන්න පුළුවද?
