id,translation
14,"ஒரு வாரமாக காத்திருக்கிறேன், கார்டு இன்னும் வரவில்லை. இது சரியா?"
19,என் கார்டு இன்னும் 2 வாரங்களுக்குப் பிறகமும் வரவில்லை. அது இழந்துவிட்டதா?
45,"எனக்கு புதிய கார்டு கிடைத்தது, ஆனால் ஆப்பில் எங்கும் தெரியவில்லை. என்ன செய்ய வேண்டும்?"
52,எப்படி நான் ஏற்கனே ஒரு card ஐ link செய்யலாம்?
53,எப்படி கார்டை ஆப்பில் சேர்ப்பது?
59,"என் card கண்டுபிடித்தேன், அதை app-ல் add செய்யலாமா?"
65,இ already existing card-ஐ எப்படி link செய்வது?
99,நீங்கள் எங்கிருந்து உங்கள் exchange rates-ஐ பெறுகிறீர்கள்?
139,"நான் ஒரு பொருளை வாங்கினேன், எனக்கு கொடுக்கப்பட்ட எக்சேஞ்ச் ரேட் தவறாக இருந்தது."
156,என் பரிவர்த்தனத்திற்கு பயன்படுத்தப்பட்ட எக்சேஞ்ச் ரேட் எப்படி பார்க்கலாம்?
179,என் statement-ல் ஏன் extra fee இருக்கிறது?
199,தயவு செய்து என் statement-ல் ஏன் இந்த extra fee இருக்கிறது என்று பார்க்க முடியுமா?
208,என் withdrawal ஏன் இன்னும் pending இருக்கிறது?
219,"ஹே, என் card declined ஆனது city centre theatre-இல் உள்ள ATM-ல். என் account-ல் transaction pending என்று காட்டுகிறது. ஆனால் money கிடைக்கவில்லை, அதனால் என்ன அர்த்தம்?"
257,"நாணய வைத்திருக்கும் மற்றும் பரிமாற்றும் போது, எந்த fiat நாணயங்கள் ஆதரிக்கப்படுகின்றன?"
259,மற்ற currencies-ல் பணம் வைத்திருக்கலாமா?
273,பல நாணயங்களில் பணத்தை வைத்திருக்கலாமா?
296,நான் அதை ஒரு குறிப்பிட்ட தேதியில் டெலிவர் செய்ய வேண்டும்.
298,என் கார்டு எவ்வளவு நேரம் ஆகும்? அதை எப்போது பெறுவது என்று நான் தேர்வு செய்யலாமா?
299,கார்டு வர எவ்வளவு நேரம் ஆகும்?
304,கார்டு எப்போது வரும்?
306,cards எப்போது டெலிவர் செய்யப்படும்?
330,'auto-top' feature எங்கே கிடைக்கும்?
339,"என் கார்டில் பணம் போதாமலிருக்க, பயணிக்கும் போது எப்படி உறுதி செய்வது?"
379,"என் card முழுமையாக go through ஆகாமலே இருக்குது, அதை எப்படி resolve செய்யலாம்?"
403,LKR-ஐ USD-ஆக எப்படி மாற்றுவது?
418,மற்றொரு நாணயத்திற்கு மாற்ற முடியுமா?
419,"USD வேண்டும, LKR அல்ல, எப்படி மாற்றுவது?"
459,எனக்கு இழந்த cardக்கு உதவி தேவை
484,எவ்வளவு வயது இருக்கணும்?
499,"என் குழந்தைகள் உங்கள் சேவையை பயன்படுத்த விரும்பினால், அவர்கள் எத்தனை வயது இருக்கணும்?"
534,ATM என் PIN முயற்சிகளை ஏற்காதா? நான் என்ன செய்யணும்?
539,என் PIN முயற்சிகளை எல்லாம் முடித்துவிட்டேன்
579,என் contactless ஐ சரி செய்ய உதவுமா?
619,Transfer மூலம் top-up செய்தால் என் account இல் charge வரும்?
628,SEPA transfer க்கு charge வருமா?
659,"நான் card மூலம் top-up செய்தேன், இன்னும் pending தான், இப்போ முடிந்திருக்கணும்?"
661,top-up முடிவில்லை
699,Transfer ஏற்கனே processed ஆனா cancel செய்யலாமா?
736,top-up க்கு limit இருக்கிறதா?
739,என்னும் top-up செய்யலாமா?
746,top-up limit இருக்கிறதா?
765,நான் பெற்ற cash அளவு தவறு
779,"Rs 100,000 பெற முயற்சித்தேன், ஆனால் Rs 20,000 தான் கிடைத்தது."
792,நான் கேட்ட cash எல்லாம் கிடைக்கவில்லை
801,"என் card பயன்படுத்திய பின் fee charged ஆனது, நான் charge ஆகக்கூடாது."
819,card payment க்கு fee ஏன் charge ஆகும்?
859,"நான் money அனுப்பினேன், அவர்கள் பெறவில்லை."
864,நான் friend க்கு அனுப்பிய transaction எங்கே?
899,American Express மூலம் money add செய்ய account இல் எப்படி?
923,virtual card option இருக்கிறதா?
935,இங்க virtual card order செய்யலாமா?
939,எங்கே virtual card order செய்யலாம்?
979,"நான் Germany செல்லுறேன், அங்க card பயன்படுத்தலாமா?"
1019,"நான் top-up சென்றேன், அது இப்போ இல்லை. திரும்பி அனுப்பினார்களா?"
1027,app top-up செய்தபோது action revert செய்தது
1031,என் top-up cancel ஆனதா?
1059,"நான் cheque சில நாட்களுக்கு முன் submit செய்தேன், account இல் எதுவும் இல்லை. என்ன issue இருக்கணும்?"
1099,நான் payment செய்யவில்லை
1106,card payment பற்றி தெரியவில்லை
1119,"என் statement-ல் ஒரு payment உள்ளது, அதை நான் அறியவில்லை"
1139,என் விவரங்களை எப்படி மாற்றலாம்?
