id,text,true_label,predicted_label,correct
0,මගේ කාඩ් එක කොහෙද කියලා දැනගන්නේ කොහොමද?,card_arrival,card_arrival,True
1,"මම ඕඩර් කරලා සතියකටත් වඩා වෙනවා, තාම මගේ අලුත් කාඩ් එක හම්බුනේ නෑ.",card_arrival,card_arrival,True
2,මම කාඩ් එකක් ඕඩර් කළා ඒත් තාම ආවේ නෑ. ප්ලීස් උදව් කරන්නකෝ!,card_arrival,card_arrival,True
3,මගේ කාඩ් එක එන්නේ කවදද කියලා දැනගන්න විදියක් තියෙනවද?,card_arrival,card_arrival,True
4,මගේ කාඩ් එක තාම ආවේ නෑ.,card_arrival,card_arrival,True
5,මම කාඩ් එක ලබාගන්නේ කවදද?,card_arrival,card_delivery_estimate,False
6,ඔයාලා එවපු අලුත් කාඩ් එකට ට්‍රැකින් නම්බරයක් තියෙනවද කියලා දන්නවද?,card_arrival,card_arrival,True
7,මට මගේ කාඩ් එක ලැබුනේ නෑ,card_arrival,card_delivery_estimate,False
8,තාම ඒ කාඩ් එක බලාගෙන ඉන්නවා,card_arrival,card_arrival,True
9,අලුත් කාඩ් එකක් සඳහා සතියකටත් වඩා ඉන්න ඕනේ කියන්නේ නෝමල් එකක්ද?,card_arrival,card_arrival,True
10,මගේ කාඩ් එක ට්‍රැක් කරන්නේ කොහොමද?,card_arrival,card_arrival,True
11,කාඩ් එකක් ඩිලිවරි වෙන්න කොච්චර වෙලා යනවද?,card_arrival,card_delivery_estimate,False
12,සති 2ක් ගියත් මට තාම කාඩ් එක නෑ. මම මොකද කරන්න ඕනේ?,card_arrival,card_arrival,True
13,තාම මගේ අලුත් කාඩ් එක බලාගෙන ඉන්නවා,card_arrival,card_arrival,True
14,සතියක් ගියත් තාම මම කාඩ් එක බලාගෙන ඉන්නවා. මේක හරිද?,card_arrival,card_arrival,True
15,"මම හිතුවට වඩා වැඩි කාලයක් මගේ බැංකු කාඩ් එක බලාගෙන ඉන්නවා, ඒක එන්නේ කවදද කියලා මට කියන්නකෝ?",card_arrival,card_delivery_estimate,False
16,මම හිතුවට වඩා වැඩි කාලයක් මගේ කාඩ් එක බලාගෙන ඉන්නවා.,card_arrival,card_payment_wrong_exchange_rate,False
17,මගේ කාඩ් එක ඩිලිවර් වුනේ නැත්තේ ඇයි?,card_arrival,card_arrival,True
18,මගේ අලුත් කාඩ් එක කොහෙද? මම සතියක් ඉඳලා බලාගෙන ඉන්නවා!,card_arrival,card_arrival,True
19,සති 2ක් ගියත් මගේ කාඩ් එක තාම ආවේ නෑ. ඒක නැති වෙලාද?,card_arrival,card_arrival,True
20,"මට තාම කාඩ් එක ලැබුනේ නෑ, ඒක නැති වෙලාද?",card_arrival,card_arrival,True
21,මම ඕඩර් කරපු කාඩ් එකේ status එක මොකක්ද?,card_arrival,card_arrival,True
22,මගේ අලුත් කාඩ් එක එන්න කොච්චර වෙලා යනවද?,card_arrival,card_arrival,True
23,"මම කාඩ් එක ඕඩර් කරලා සති 2ක් වුනා, තාම එකේ නෑ? මම මොකද කරන්න ඕනේ?",card_arrival,card_arrival,True
24,"මගේ කාඩ් එක තාම ආවේ නෑ, ඒක කොහෙද?",card_arrival,card_arrival,True
25,එවපු මගේ කාඩ් එකේ ට්‍රැකින් නම්බරය මොකක්ද?,card_arrival,card_arrival,True
26,"මට තාම කාඩ් එක ලැබුනේ නැති නිසා, ඩිලිවරි එකේ මොකක් හරි වැරැද්දක් වෙලා ඇති කියලා මට හිතෙනවා.",card_arrival,card_arrival,True
27,"මම තාම මගේ අලුත් කාඩ් එකේ ඩිලිවරි එක බලාගෙන ඉන්නවා, ඇයි මේ තරම් වෙලා යන්නේ?",card_arrival,card_arrival,True
28,"මම කාඩ් එකක් ඕඩර් කරලා සතියක් වුනා, තාම එකේ නෑ. මම මොකද කරන්න ඕනේ?",card_arrival,card_arrival,True
29,ඔයාලා එවපු කාඩ් එක ට්‍රැක් කරන්න මට ඕනේ,card_arrival,card_arrival,True
30,මගේ කාඩ් එක තාම ලැබිලා නෑ.,card_arrival,card_arrival,True
31,"මම මගේ අලුත් කාඩ් එක බලාගෙන හිටියා, තාම ලැබුනේ නැත්තේ ඇයි කියලා හිතෙනවා?",card_arrival,card_arrival,True
32,මගේ කාඩ් එක එන්නේ කවදද කියලා දැනගන්නේ කොහොමද?,card_arrival,card_delivery_estimate,False
33,මම තාම මගේ කාඩ් එක ඩිලිවර් වෙනකන් බලාගෙන ඉන්නවා.,card_arrival,card_arrival,True
34,ඔයාලා එවපු කාඩ් එක ට්‍රැක් කරන්න විදියක් තියෙනවද?,card_arrival,card_arrival,True
35,"මම කාඩ් එකක් ඕඩර් කළා, තාම ලැබුනේ නෑ. සති 2ක් වුනා. මම මොකද කරන්න පුළුවන්?",card_arrival,card_arrival,True
36,"මගේ කාඩ් එක තාම ආවේ නැති නිසා, ඒක නැති වෙලාද කියලා මට හිතෙන්න පටන් අරන්. උදව් කරන්නකෝ?",card_arrival,lost_or_stolen_card,False
37,ට්‍රැකින් තොරතුරු තියෙනවද?,card_arrival,card_arrival,True
38,ඔයාලා එවපු කාඩ් එකේ ට්‍රැකින් නම්බරය මොකක්ද?,card_arrival,card_arrival,True
