id,text,true_label,predicted_label,correct
0,mage card eka koheda kiyala danaganne kohomada?,card_arrival,card_arrival,True
1,"mama order karala satiyakatat vada venava, thama mage alut card eka hambune naa.",card_arrival,card_arrival,True
2,mama card ekak order kala et thama ave naa. plis udav karannako!,card_arrival,card_arrival,True
3,mage card eka enne kavadada kiyala danaganna vidiyak tiyenavada?,card_arrival,card_arrival,True
4,mage card eka thama ave naa.,card_arrival,card_arrival,True
5,mama card eka labaganne kavadada?,card_arrival,card_delivery_estimate,False
6,oyala evapu alut card ekata tracking nambarayak tiyenavada kiyala dannavada?,card_arrival,card_arrival,True
7,mata mage card eka labune naa,card_arrival,card_arrival,True
8,thama e card eka balagena innava,card_arrival,card_arrival,True
9,alut card ekak sandaha satiyakatat vada inna one kiyanne nomal ekakda?,card_arrival,card_arrival,True
10,mage card eka track karanne kohomada?,card_arrival,card_arrival,True
11,card ekak delivery venna kochchara vela yanavada?,card_arrival,card_delivery_estimate,False
12,sati 2k giyat mata thama card eka naa. mama mokada karanna one?,card_arrival,card_arrival,True
13,thama mage alut card eka balagena innava,card_arrival,card_arrival,True
14,satiyak giyat thama mama card eka balagena innava. meka harida?,card_arrival,card_arrival,True
15,"mama hituvata vada vadi kalayak mage banku card eka balagena innava, eka enne kavadada kiyala mata kiyannako?",card_arrival,card_delivery_estimate,False
16,mama hituvata vada vadi kalayak mage card eka balagena innava.,card_arrival,card_arrival,True
17,mage card eka dilivar vune natte ayi?,card_arrival,card_arrival,True
18,mage alut card eka koheda? mama satiyak indala balagena innava!,card_arrival,card_arrival,True
19,sati 2k giyat mage card eka thama ave naa. eka nati velada?,card_arrival,card_arrival,True
20,"mata thama card eka labune naa, eka nati velada?",card_arrival,card_arrival,True
21,mama order karapu card eke status eka mokakda?,card_arrival,card_arrival,True
22,mage alut card eka enna kochchara vela yanavada?,card_arrival,card_delivery_estimate,False
23,"mama card eka order karala sati 2k vuna, thama eke naa? mama mokada karanna one?",card_arrival,card_arrival,True
24,"mage card eka thama ave naa, eka koheda?",card_arrival,card_arrival,True
